>T_ambient, >T_cold, >T_hot,T_water, >iSensed, >ramp_dex, timestamp (millis)
23.36,1.34,24.51,20.86,3.82,255,557254
23.36,1.38,24.5,21.148,3.83,255,558253
23.37,1.38,24.49,20.97,3.83,255,559251
23.39,1.38,24.52,21.025,3.83,255,560250
23.39,1.37,24.5,21.118,3.83,255,561249
23.39,1.38,24.52,21.073,3.83,255,562247
23.39,1.36,24.53,21.036,3.82,255,563246
23.4,1.37,24.53,21.025,3.83,255,564245
23.37,1.33,24.54,21.162,3.83,255,565243
23.38,1.35,24.54,20.919,3.83,255,566242
23.4,1.33,24.54,21.139,3.83,255,567240
23.43,1.35,24.55,21.028,3.83,255,568240
23.42,1.35,24.55,20.99,3.83,255,569238
23.36,1.32,24.55,21.02,3.83,255,570236
23.37,1.33,24.56,21.064,3.82,255,571235
23.36,1.29,24.57,20.936,3.82,255,572234
23.36,1.29,24.56,21.052,3.83,255,573233
23.36,1.26,24.56,21.077,3.82,255,574231
23.35,1.26,24.56,20.915,3.83,255,575229
23.33,1.23,24.57,21.159,3.83,255,576229
23.29,1.21,24.55,20.952,3.83,255,577227
23.26,1.22,24.53,21.075,3.82,255,578226
23.23,1.2,24.53,21.041,3.83,255,579224
23.24,1.2,24.54,20.912,3.82,255,580224
23.2,1.19,24.53,20.996,3.83,255,581222
23.14,1.17,24.52,20.994,3.83,255,582220
23.13,1.16,24.52,21.055,3.83,255,583219
23.14,1.15,24.53,20.856,3.82,255,584218
23.13,1.15,24.52,21.053,3.82,255,585217
23.12,1.13,24.52,20.932,3.83,255,586215
23.1,1.13,24.52,21.029,3.83,255,587213
23.07,1.13,24.51,20.987,3.83,255,588213
23.06,1.1,24.52,20.971,3.83,255,589211
23.03,1.1,24.52,20.937,3.83,255,590210
23,1.1,24.52,20.985,3.83,255,591208
22.95,1.08,24.5,21.006,3.82,255,592207
22.94,1.09,24.5,20.888,3.83,255,593206
22.97,1.09,24.48,21.178,3.83,255,594204
22.99,1.11,24.49,20.938,3.83,255,595203
22.97,1.09,24.5,20.999,3.82,255,596202
22.95,1.11,24.49,21.062,3.83,255,597200
22.96,1.11,24.48,21.034,3.83,255,598199
22.93,1.1,24.51,20.99,3.83,255,599197
22.95,1.1,24.5,21.097,3.83,255,600197
22.95,1.12,24.51,20.967,3.83,255,601195
22.93,1.08,24.53,21.061,3.83,255,602193
22.94,1.05,24.5,21.091,3.83,255,603192
22.94,1.06,24.51,20.953,3.83,255,604191
22.95,1.05,24.51,21.132,3.83,255,605190
22.97,1.04,24.51,21.038,3.83,255,606188
22.98,1.04,24.51,21.04,3.82,255,607186
23.03,1.03,24.49,21.124,3.83,255,608186
23.03,1.03,24.48,21.134,3.83,255,609184
23.05,1.02,24.5,20.921,3.83,255,610183
23.02,1.02,24.51,21.081,3.83,255,611181
23.06,1,24.49,21.264,3.83,255,612180
23.08,1,24.51,20.961,3.83,255,613179
23.11,0.99,24.49,21.171,3.83,255,614177
23.1,1.01,24.49,21.071,3.83,255,615176
23.11,0.96,24.49,21.078,3.83,255,616175
23.13,1,24.5,20.868,3.83,255,617174
23.16,0.98,24.5,21.13,3.83,255,618172
23.19,1.01,24.5,21.166,3.83,255,619170
23.21,0.99,24.52,21.016,3.83,255,620170
23.22,0.99,24.52,21.298,3.82,255,621168
23.23,0.97,24.52,21.07,3.83,255,622167
23.24,0.97,24.53,21.071,3.83,255,623165
23.23,0.96,24.53,21.191,3.83,255,624164
23.23,0.97,24.54,21.165,3.82,255,625163
23.21,0.96,24.55,21.138,3.82,255,626161
23.14,0.94,24.56,21.17,3.82,255,627160
23.22,0.93,24.58,21.2,3.82,255,628159
23.29,0.93,24.58,21.021,3.83,255,629157
23.29,0.97,24.58,21.294,3.82,255,630156
23.25,0.99,24.6,21.186,3.83,255,631154
23.28,1,24.58,21.102,3.83,255,632154
23.23,1.03,24.61,21.22,3.83,255,633152
23.22,1,24.6,21.185,3.83,255,634150
23.19,1.01,24.6,21.168,3.83,255,635149
23.18,1.01,24.6,21.166,3.82,255,636148
23.2,1,24.61,21.25,3.82,255,637147
23.21,1.01,24.6,21.008,3.82,255,638145
23.23,0.96,24.62,21.226,3.83,255,639143
23.24,0.97,24.61,21.094,3.82,255,640143
23.24,0.97,24.61,21.066,3.83,255,641141
23.2,0.96,24.62,21.179,3.82,255,642140
23.14,0.93,24.59,21.149,3.83,255,643138
23.07,0.93,24.58,21.064,3.82,255,644137
23.03,0.96,24.59,21.135,3.83,255,645136
23.03,0.95,24.61,21.193,3.83,255,646134
23.05,0.95,24.61,20.959,3.82,255,647133
23.06,0.99,24.62,21.188,3.83,255,648132
23.06,1.01,24.62,21.076,3.82,255,649131
23.05,1.02,24.63,21.132,3.82,255,650129
23.04,0.98,24.63,21.158,3.83,255,651127
22.98,0.99,24.64,21.034,3.83,255,652127
22.97,1,24.64,21.059,3.83,255,653125
22.95,1,24.65,21.118,3.83,255,654124
22.98,0.99,24.67,21.187,3.82,255,655122
22.99,0.99,24.67,21.004,3.82,255,656121
23.01,0.99,24.66,21.155,3.82,255,657120
23.02,0.96,24.67,21.099,3.82,255,658118
23.03,0.95,24.67,21.072,3.82,255,659117
23.05,0.96,24.69,21.144,3.82,255,660116
23.1,0.98,24.69,21.115,3.82,255,661114
23.1,0.96,24.68,21.049,3.82,255,662113
23.1,0.97,24.68,21.193,3.82,255,663111
23.1,0.95,24.67,21.121,3.82,255,664111
23.1,0.95,24.68,21.001,3.82,255,665109
23.09,0.93,24.66,21.194,3.83,255,666107
23.11,0.9,24.68,20.943,3.82,255,667106
23.08,0.92,24.66,21.134,3.83,255,668105
23.03,0.92,24.68,21.13,3.82,255,669104
23.03,0.9,24.66,21.236,3.83,255,670102
23.06,0.87,24.65,21.145,3.82,255,671100
23.08,0.87,24.67,21.115,3.82,255,672100
23.07,0.87,24.67,21.107,3.83,255,673098
23.05,0.85,24.64,21.252,3.82,255,674097
23.08,0.85,24.64,21.116,3.83,255,675095
23.08,0.81,24.63,21.136,3.83,255,676094
23.07,0.84,24.63,21.223,3.82,255,677093
23.02,0.83,24.62,21.106,3.83,255,678091
23.04,0.82,24.62,21.235,3.83,255,679090
23.05,0.82,24.61,21.153,3.82,255,680089
23.04,0.83,24.61,21.226,3.83,255,681088
23.01,0.81,24.61,21.272,3.82,255,682086
22.96,0.82,24.61,21.197,3.83,255,683084
22.94,0.8,24.62,21.22,3.83,255,684084
22.88,0.81,24.62,21.232,3.82,255,685082
22.83,0.79,24.62,21.265,3.83,255,686081
22.8,0.79,24.6,21.152,3.83,255,687079
22.79,0.79,24.6,21.377,3.82,255,688078
22.83,0.81,24.6,21.167,3.82,255,689077
22.85,0.81,24.61,21.194,3.83,255,690075
22.88,0.87,24.62,21.293,3.82,255,691074
22.89,0.88,24.62,21.217,3.82,255,692073
22.92,0.93,24.62,21.237,3.82,255,693071
22.97,0.94,24.66,20.969,3.82,255,694070
23,0.92,24.69,21.225,3.82,255,695068
23,0.97,24.66,21.05,3.82,255,696068
23.01,0.96,24.66,21.242,3.82,255,697066
23.03,0.93,24.69,21.165,3.82,255,698064
23.03,0.97,24.68,21.144,3.82,255,699063
23.03,0.9,24.69,20.764,3.82,255,700062
23.04,0.89,24.69,21.184,3.82,255,701061
23.04,0.89,24.7,21.181,3.82,255,702059
23.04,0.89,24.71,21.081,3.82,255,703057
23.06,0.91,24.7,21.252,3.82,255,704057
23.07,0.87,24.71,21.077,3.82,255,705055
23.08,0.89,24.72,21.188,3.82,255,706054
23.08,0.89,24.73,20.89,3.82,255,707052
23.05,0.87,24.72,21.122,3.82,255,708051
23,0.88,24.75,21.188,3.82,255,709050
22.92,0.87,24.73,21.161,3.82,255,710048
22.98,0.88,24.75,21.395,3.82,255,711047
23.03,0.87,24.74,21.076,3.82,255,712046
22.99,0.87,24.76,21.314,3.83,255,713044
22.98,0.87,24.76,21.22,3.82,255,714043
22.96,0.88,24.77,21.374,3.82,255,715041
22.97,0.86,24.76,21.204,3.82,255,716041
22.99,0.86,24.77,21.252,3.83,255,717039
22.99,0.86,24.78,21.324,3.83,255,718038
23.03,0.86,24.78,21.24,3.82,255,719036
23.05,0.85,24.79,21.418,3.83,255,720035
23.06,0.86,24.8,20.997,3.83,255,721034
23.09,0.82,24.8,21.312,3.82,255,722032
23.1,0.85,24.8,21.284,3.82,255,723031
23.1,0.86,24.82,21.283,3.82,255,724030
23.08,0.84,24.82,21.405,3.82,255,725028
23.07,0.82,24.82,21.316,3.82,255,726027
23.06,0.8,24.82,21.277,3.82,255,727025
23.07,0.81,24.82,21.33,3.82,255,728025
23.08,0.83,24.82,21.591,3.82,255,729023
23.09,0.81,24.8,21.168,3.82,255,730021
23.08,0.81,24.8,21.399,3.82,255,731020
23.1,0.81,24.8,21.3,3.82,255,732019
23.1,0.8,24.81,21.222,3.82,255,733018
23.09,0.76,24.8,21.268,3.82,255,734016
23.07,0.77,24.79,21.302,3.82,255,735014
23.04,0.78,24.8,21.309,3.82,255,736014
23.07,0.79,24.78,21.171,3.82,255,737012
23.06,0.81,24.8,21.369,3.82,255,738011
23.06,0.81,24.82,21.18,3.82,255,739009
23.05,0.83,24.82,21.249,3.82,255,740008
23.04,0.84,24.82,21.302,3.82,255,741007
23.08,0.84,24.85,21.244,3.82,255,742005
23.04,0.84,24.85,21.182,3.82,255,743004
23.02,0.83,24.86,21.167,3.82,255,744003
23.01,0.85,24.87,21.371,3.82,255,745001
22.97,0.81,24.87,21.098,3.82,255,746000
22.96,0.81,24.86,21.234,3.82,255,746998
22.98,0.8,24.88,21.277,3.82,255,747998
22.98,0.8,24.86,21.138,3.82,255,748996
22.98,0.79,24.85,21.214,3.81,255,749995
22.97,0.79,24.84,21.162,3.82,255,750993
22.99,0.76,24.82,21.246,3.82,255,751992
23,0.76,24.84,21.164,3.82,255,752991
23,0.75,24.84,21.438,3.82,255,753989
23,0.72,24.81,21.192,3.82,255,754988
23,0.72,24.81,21.239,3.82,255,755987
23,0.73,24.81,21.357,3.82,255,756985
22.98,0.75,24.81,21.373,3.81,255,757984
22.95,0.73,24.79,21.248,3.82,255,758982
22.92,0.75,24.8,21.319,3.82,255,759982
22.89,0.73,24.79,21.554,3.82,255,760980
22.88,0.75,24.79,21.265,3.82,255,761978
22.84,0.72,24.78,21.354,3.82,255,762977
22.86,0.73,24.79,21.438,3.82,255,763976
22.87,0.73,24.8,21.636,3.82,255,764975
22.85,0.74,24.79,21.357,3.81,255,765973
22.81,0.72,24.77,21.347,3.82,255,766971
22.78,0.71,24.78,21.43,3.82,255,767971
22.82,0.72,24.8,21.301,3.82,255,768969
22.87,0.74,24.8,21.413,3.82,255,769968
22.81,0.74,24.79,21.303,3.82,255,770966
22.81,0.71,24.78,21.252,3.82,255,771965
22.75,0.73,24.78,21.444,3.82,255,772964
22.76,0.72,24.76,21.528,3.82,255,773962
22.77,0.72,24.79,21.301,3.82,255,774961
22.76,0.72,24.78,21.405,3.82,255,775960
22.75,0.73,24.79,21.378,3.82,255,776958
22.75,0.72,24.76,21.231,3.82,255,777957
22.75,0.7,24.79,21.438,3.82,255,778955
22.71,0.71,24.77,21.207,3.82,255,779955
22.7,0.71,24.77,21.491,3.82,255,780953
22.71,0.72,24.76,21.136,3.83,255,781952
22.69,0.72,24.77,21.325,3.82,255,782950
22.66,0.72,24.76,21.143,3.82,255,783949
22.65,0.72,24.75,21.316,3.82,255,784948
22.66,0.72,24.75,21.351,3.83,255,785946
22.71,0.72,24.75,21.376,3.83,255,786945
22.73,0.7,24.75,21.276,3.82,255,787944
22.76,0.72,24.73,21.268,3.82,255,788942
22.79,0.74,24.73,21.419,3.82,255,789941
22.8,0.72,24.73,21.281,3.82,255,790939
22.82,0.74,24.75,21.362,3.82,255,791939
22.84,0.73,24.76,21.108,3.82,255,792937
22.89,0.7,24.76,21.271,3.82,255,793935
22.86,0.71,24.78,21.339,3.82,255,794934
22.85,0.7,24.77,21.335,3.82,255,795933
22.86,0.71,24.78,21.239,3.82,255,796932
22.85,0.72,24.77,21.245,3.82,255,797930
22.85,0.72,24.79,21.491,3.82,255,798928
22.81,0.73,24.77,21.157,3.82,255,799928
22.76,0.71,24.8,21.303,3.82,255,800926
22.74,0.74,24.77,21.301,3.82,255,801925
22.72,0.76,24.78,21.349,3.82,255,802923
22.73,0.78,24.81,21.321,3.82,255,803922
22.71,0.82,24.78,21.334,3.82,255,804921
22.71,0.82,24.82,21.402,3.82,255,805919
22.74,0.84,24.82,21.205,3.82,255,806918
22.77,0.85,24.82,21.322,3.81,255,807917
22.78,0.89,24.83,21.239,3.82,255,808915
22.7,0.88,24.83,21.372,3.82,255,809914
22.69,0.89,24.84,21.315,3.82,255,810912
22.68,0.91,24.86,21.52,3.82,255,811912
22.72,0.88,24.86,21.126,3.81,255,812910
22.75,0.86,24.85,21.322,3.82,255,813908
22.74,0.86,24.84,21.498,3.82,255,814907
22.75,0.86,24.84,21.179,3.82,255,815906
22.7,0.84,24.85,21.545,3.82,255,816905
22.68,0.83,24.81,21.328,3.82,255,817903
22.69,0.84,24.84,21.595,3.82,255,818902
22.68,0.81,24.83,21.301,3.82,255,819901
22.72,0.8,24.83,21.536,3.82,255,820899
22.71,0.78,24.83,21.146,3.82,255,821898
22.71,0.78,24.81,21.44,3.82,255,822896
22.71,0.77,24.79,21.526,3.82,255,823896
22.74,0.75,24.8,21.265,3.82,255,824894
22.75,0.75,24.81,21.5,3.81,255,825892
22.74,0.74,24.8,21.431,3.81,255,826891
22.73,0.71,24.8,21.581,3.82,255,827890
22.73,0.72,24.79,21.136,3.82,255,828889
22.74,0.73,24.8,21.452,3.82,255,829887
22.73,0.72,24.79,21.343,3.82,255,830885
22.72,0.68,24.81,21.324,3.82,255,831885
22.68,0.7,24.8,21.465,3.82,255,832883
22.7,0.7,24.78,21.284,3.82,255,833882
22.72,0.71,24.81,21.547,3.81,255,834880
22.74,0.71,24.82,21.255,3.81,255,835879
22.68,0.71,24.81,21.616,3.82,255,836878
22.66,0.7,24.82,21.046,3.82,255,837876
22.65,0.74,24.81,21.38,3.81,255,838875
22.67,0.71,24.81,21.528,3.82,255,839874
22.71,0.73,24.83,21.112,3.82,255,840872
22.76,0.71,24.84,21.547,3.82,255,841871
22.79,0.73,24.84,21.275,3.82,255,842869
22.82,0.72,24.83,21.433,3.82,255,843869
22.84,0.71,24.84,21.19,3.81,255,844867
22.93,0.73,24.86,21.636,3.82,255,845865
23.02,0.73,24.86,21.238,3.81,255,846864
23.07,0.73,24.86,21.253,3.82,255,847863
23.07,0.73,24.86,21.562,3.82,255,848862
23.09,0.75,24.83,21.287,3.82,255,849860
23.09,0.74,24.85,21.607,3.81,255,850859
23.08,0.73,24.86,21.114,3.82,255,851858
23.11,0.73,24.85,21.46,3.82,255,852856
23.1,0.75,24.86,21.32,3.82,255,853855
23.12,0.75,24.85,21.42,3.81,255,854853
23.06,0.73,24.85,21.486,3.82,255,855853
23.06,0.72,24.85,21.387,3.81,255,856851
23.05,0.71,24.84,21.512,3.81,255,857849
23.05,0.7,24.84,21.38,3.81,255,858848
23.03,0.67,24.83,21.535,3.82,255,859847
23.02,0.68,24.81,21.535,3.82,255,860846
23,0.67,24.81,21.244,3.82,255,861844
22.97,0.67,24.8,21.638,3.81,255,862842
22.91,0.67,24.8,21.322,3.82,255,863842
22.85,0.66,24.78,21.646,3.82,255,864840
22.8,0.66,24.8,21.473,3.82,255,865839
22.77,0.66,24.79,21.297,3.82,255,866837
22.77,0.68,24.82,21.683,3.81,255,867836
22.71,0.64,24.79,21.264,3.82,255,868835
22.73,0.68,24.79,21.591,3.82,255,869833
22.72,0.64,24.8,21.415,3.82,255,870832
22.74,0.64,24.81,21.592,3.82,255,871831
22.74,0.64,24.79,21.217,3.82,255,872829
22.69,0.64,24.81,21.581,3.82,255,873828
22.66,0.63,24.79,21.647,3.82,255,874826
22.64,0.66,24.79,21.144,3.82,255,875826
22.62,0.64,24.81,21.372,3.82,255,876824
22.62,0.63,24.82,21.291,3.81,255,877822
22.62,0.64,24.79,21.711,3.81,255,878821
22.58,0.65,24.83,21.192,3.82,255,879820
22.57,0.65,24.84,21.498,3.81,255,880819
22.57,0.64,24.84,21.623,3.82,255,881817
22.54,0.61,24.84,21.402,3.82,255,882816
22.53,0.63,24.84,21.52,3.82,255,883815
22.51,0.63,24.86,21.086,3.81,255,884813
22.51,0.64,24.86,21.59,3.81,255,885812
22.48,0.62,24.86,21.263,3.81,255,886810
22.44,0.62,24.87,21.167,3.82,255,887810
22.45,0.62,24.87,21.668,3.81,255,888808
22.44,0.62,24.87,21.473,3.81,255,889806
22.46,0.6,24.86,21.613,3.81,255,890805
22.45,0.6,24.86,21.153,3.82,255,891804
22.45,0.6,24.87,21.573,3.81,255,892803
22.45,0.59,24.86,21.68,3.81,255,893801
22.47,0.61,24.86,21.272,3.82,255,894799
22.44,0.59,24.86,21.617,3.81,255,895799
22.44,0.59,24.86,21.511,3.81,255,896797
22.44,0.63,24.87,21.493,3.81,255,897796
22.46,0.6,24.88,21.231,3.81,255,898794
22.45,0.62,24.88,21.655,3.81,255,899793
22.46,0.62,24.88,21.372,3.81,255,900792
22.44,0.63,24.91,21.489,3.81,255,901790
22.46,0.63,24.89,21.74,3.81,255,902789
22.46,0.61,24.89,21.39,3.8,255,903788
22.45,0.63,24.92,21.71,3.81,255,904786
22.46,0.66,24.94,21.343,3.81,255,905785
22.46,0.65,24.94,21.655,3.81,255,906783
22.44,0.64,24.93,21.277,3.81,255,907783
22.45,0.66,24.95,21.637,3.8,255,908781
22.43,0.63,24.94,21.888,3.8,255,909779
22.45,0.66,24.95,21.509,3.81,255,910778
22.45,0.66,24.96,21.594,3.81,255,911777
22.48,0.65,24.98,21.41,3.8,255,912776
22.46,0.65,24.96,21.73,3.8,255,913774
22.49,0.65,24.96,21.344,3.8,255,914772
22.49,0.63,24.95,21.726,3.8,255,915772
22.49,0.63,24.96,21.461,3.8,255,916770
22.54,0.62,24.94,21.429,3.8,255,917769
22.56,0.6,24.92,21.705,3.8,255,918767
22.57,0.59,24.92,21.326,3.8,255,919767
22.57,0.61,24.92,21.672,3.8,255,920765
22.58,0.58,24.9,21.124,3.8,255,921763
22.59,0.58,24.9,21.676,3.8,255,922762
22.59,0.58,24.89,21.621,3.8,255,923761
22.61,0.59,24.89,21.15,3.8,255,924760
22.64,0.59,24.9,21.717,3.8,255,925758
22.65,0.58,24.89,21.378,3.79,255,926756
22.69,0.56,24.9,21.742,3.8,255,927756
22.74,0.56,24.89,21.183,3.8,255,928754
22.76,0.55,24.88,21.57,3.8,255,929753
22.78,0.52,24.85,21.699,3.8,255,930751
22.79,0.51,24.85,21.29,3.8,255,931750
22.83,0.54,24.86,21.706,3.79,255,932749
22.84,0.53,24.86,21.431,3.8,255,933747
22.88,0.53,24.83,21.688,3.8,255,934746
22.9,0.51,24.85,21.162,3.79,255,935745
22.91,0.53,24.85,21.534,3.8,255,936743
22.9,0.51,24.84,21.891,3.8,255,937742
22.9,0.5,24.83,21.394,3.79,255,938740
22.9,0.53,24.83,21.637,3.79,255,939740
22.89,0.5,24.83,21.277,3.79,255,940738
22.91,0.51,24.82,21.678,3.79,255,941736
22.86,0.53,24.82,21.479,3.79,255,942735
22.91,0.5,24.83,21.538,3.79,255,943734
22.92,0.56,24.82,21.866,3.79,255,944733
22.91,0.57,24.82,21.513,3.79,255,945731
22.95,0.61,24.83,21.815,3.79,255,946729
22.98,0.59,24.86,21.193,3.79,255,947729
23,0.64,24.89,21.8,3.79,255,948727
23.02,0.63,24.89,21.616,3.79,255,949726
22.99,0.65,24.92,21.447,3.79,255,950724
22.97,0.65,24.93,21.734,3.79,255,951724
22.99,0.67,24.97,21.363,3.78,255,952722
22.99,0.68,24.97,21.904,3.79,255,953720
23,0.66,24.99,21.481,3.78,255,954719
23.14,0.69,24.98,21.474,3.78,255,955718
23.15,0.71,24.98,21.757,3.79,255,956717
23.16,0.75,25.03,21.569,3.79,255,957715
23.16,0.72,25.02,21.912,3.78,255,958713
23.15,0.76,25.05,21.353,3.78,255,959713
23.14,0.76,25.05,21.721,3.78,255,960711
23.17,0.8,25.07,21.426,3.78,255,961710
23.22,0.82,25.09,21.405,3.79,255,962708
23.24,0.83,25.14,21.787,3.78,255,963707
23.23,0.81,25.12,21.541,3.79,255,964706
23.21,0.82,25.12,21.817,3.79,255,965704
23.18,0.81,25.12,21.272,3.78,255,966703
23.19,0.83,25.14,21.648,3.79,255,967702
23.16,0.78,25.13,21.777,3.79,255,968700
23.17,0.82,25.16,21.391,3.77,255,969699
23.13,0.83,25.16,21.689,3.77,255,970697
23.09,0.85,25.13,21.497,3.78,255,971697
23.13,0.85,25.13,21.829,3.78,255,972695
23.13,0.86,25.12,21.442,3.78,255,973693
23.06,0.85,25.13,21.67,3.79,255,974692
23.07,0.88,25.14,21.814,3.79,255,975691
23.08,0.89,25.15,21.435,3.78,255,976690
23.06,0.87,25.12,21.557,3.79,255,977688
23.04,0.89,25.14,21.226,3.79,255,978686
23.01,0.89,25.15,21.752,3.79,255,979686
22.99,0.89,25.15,21.546,3.79,255,980684
22.97,0.86,25.14,21.612,3.79,255,981683
22.97,0.87,25.13,21.815,3.79,255,982681
22.97,0.88,25.15,21.52,3.79,255,983681
22.96,0.88,25.15,21.859,3.79,255,984679
23,0.96,25.19,21.612,3.78,255,985677
22.97,0.91,25.18,21.782,3.78,255,986676
22.93,0.84,25.16,21.844,3.8,255,987675
22.95,0.82,25.15,21.517,3.8,255,988674
22.95,0.81,25.14,21.911,3.8,255,989672
22.99,0.84,25.14,21.473,3.79,255,990670
23.01,0.84,25.17,21.8,3.79,255,991670
23,0.85,25.16,21.62,3.79,255,992668
22.97,0.78,25.13,21.543,3.79,255,993667
22.98,0.78,25.14,21.812,3.79,255,994665
22.95,0.77,25.11,21.521,3.8,255,995664
22.98,0.77,25.13,21.823,3.8,255,996663
22.97,0.78,25.1,21.426,3.79,255,997661
22.98,0.78,25.11,21.768,3.79,255,998660
22.97,0.8,25.1,21.823,3.79,255,999659
22.97,0.85,25.11,21.422,3.79,255,1000657
22.99,0.84,25.14,21.753,3.79,255,1001656
22.98,0.87,25.14,21.4,3.79,255,1002654
22.99,0.9,25.15,21.654,3.79,255,1003654
22.99,0.92,25.16,21.746,3.79,255,1004652
23.01,0.93,25.17,21.408,3.79,255,1005650
23.14,0.99,25.19,21.879,3.79,255,1006649
23.14,1.01,25.2,21.367,3.79,255,1007648
23.12,1.02,25.21,21.912,3.79,255,1008647
23.1,1.03,25.22,21.448,3.79,255,1009645
23.14,1.02,25.21,21.71,3.79,255,1010643
23.13,1.04,25.25,21.905,3.79,255,1011643
23.15,1.07,25.25,21.523,3.79,255,1012641
23.17,1.05,25.27,21.898,3.79,255,1013640
23.2,1.05,25.27,21.611,3.79,255,1014638
23.22,1.07,25.29,21.692,3.78,255,1015638
23.23,1.09,25.3,21.957,3.79,255,1016636
23.24,1.05,25.31,21.482,3.79,255,1017634
23.22,1.05,25.31,21.924,3.79,255,1018633
23.2,1.06,25.29,21.534,3.78,255,1019632
23.17,1.04,25.32,21.847,3.78,255,1020631
23.13,1.08,25.31,21.865,3.78,255,1021629
23.14,1.07,25.3,21.486,3.78,255,1022627
23.13,1.08,25.28,21.858,3.78,255,1023627
23.11,1.09,25.3,21.652,3.78,255,1024625
23.12,1.07,25.28,21.869,3.78,255,1025624
23.12,1.08,25.31,21.479,3.78,255,1026622
23.14,1.08,25.3,21.597,3.78,255,1027621
23.11,1.07,25.32,21.803,3.77,255,1028620
23.12,1.08,25.31,21.604,3.78,255,1029618
23.14,1.09,25.34,21.943,3.77,255,1030617
23.14,1.07,25.32,21.472,3.77,255,1031616
23.15,1.06,25.34,21.693,3.77,255,1032614
23.16,1.08,25.32,21.847,3.77,255,1033613
23.13,1.07,25.34,21.601,3.77,255,1034611
23.11,1.07,25.36,21.752,3.76,255,1035611
23.17,1.09,25.34,21.354,3.77,255,1036609
23.14,1.03,25.32,21.958,3.77,255,1037607
23.12,1.06,25.34,21.855,3.76,255,1038606
23.14,1.09,25.36,21.494,3.76,255,1039605
23.08,1.09,25.36,21.778,3.77,255,1040604
22.98,1.06,25.36,21.45,3.76,255,1041602
22.94,1.06,25.36,21.884,3.76,255,1042600
22.9,1.07,25.36,21.524,3.76,255,1043600
22.85,1.06,25.37,21.601,3.76,255,1044598
22.81,1.08,25.37,21.881,3.77,255,1045597
22.79,1.09,25.37,21.741,3.76,255,1046595
22.78,1.08,25.33,21.943,3.77,255,1047595
22.81,1.09,25.35,21.495,3.77,255,1048593
22.85,1.11,25.36,21.73,3.76,255,1049591
22.85,1.11,25.35,22.116,3.77,255,1050590
22.87,1.17,25.37,21.756,3.76,255,1051589
22.89,1.19,25.35,21.936,3.76,255,1052588
22.94,1.22,25.37,21.557,3.76,255,1053586
23,1.21,25.36,22.028,3.77,255,1054584
22.99,1.23,25.37,21.741,3.77,255,1055584
23.04,1.23,25.37,21.609,3.77,255,1056582
23.06,1.21,25.37,21.826,3.76,255,1057581
23.05,1.23,25.39,21.605,3.76,255,1058579
23.02,1.23,25.42,21.977,3.76,255,1059578
23.01,1.22,25.39,21.466,3.76,255,1060577
22.96,1.21,25.4,21.679,3.76,255,1061575
22.97,1.22,25.4,21.859,3.76,255,1062574
22.93,1.19,25.4,21.657,3.76,255,1063573
22.91,1.22,25.38,22.102,3.77,255,1064571
22.85,1.2,25.38,21.459,3.77,255,1065570
22.85,1.21,25.38,21.661,3.77,255,1066568
22.87,1.19,25.38,21.885,3.77,255,1067568
22.86,1.19,25.36,21.543,3.77,255,1068566
22.88,1.23,25.4,21.922,3.76,255,1069564
22.84,1.17,25.37,21.385,3.77,255,1070563
22.82,1.16,25.36,21.731,3.77,255,1071562
22.82,1.15,25.36,21.919,3.77,255,1072561
22.81,1.16,25.37,21.595,3.77,255,1073559
22.79,1.14,25.37,21.9,3.77,255,1074557
22.78,1.15,25.36,21.437,3.77,255,1075557
22.83,1.14,25.35,22,3.78,255,1076555
22.82,1.14,25.34,21.518,3.78,255,1077554
22.83,1.13,25.35,21.569,3.77,255,1078552
22.79,1.11,25.34,21.739,3.78,255,1079552
22.8,1.1,25.32,21.584,3.78,255,1080550
22.8,1.11,25.3,21.842,3.77,255,1081548
22.76,1.1,25.3,21.389,3.78,255,1082547
22.75,1.1,25.32,21.794,3.77,255,1083546
22.72,1.09,25.34,21.941,3.77,255,1084545
22.69,1.09,25.33,21.643,3.78,255,1085543
22.68,1.08,25.32,21.916,3.78,255,1086541
22.67,1.06,25.33,21.68,3.77,255,1087541
22.66,1.07,25.32,21.967,3.78,255,1088539
22.69,1.06,25.32,21.861,3.77,255,1089538
22.66,1.05,25.3,21.647,3.78,255,1090536
22.63,1.04,25.33,21.978,3.78,255,1091535
22.64,1.02,25.3,21.596,3.78,255,1092534
22.66,1.07,25.34,22.001,3.77,255,1093532
22.66,1.03,25.32,21.662,3.77,255,1094531
22.66,1.05,25.31,21.706,3.77,255,1095530
22.66,1.07,25.32,22.107,3.77,255,1096528
22.68,1.03,25.31,21.659,3.77,255,1097527
22.69,1.04,25.3,22.019,3.78,255,1098525
22.7,1.03,25.3,21.534,3.77,255,1099525
22.68,1.02,25.29,21.787,3.77,255,1100523
22.72,1.02,25.31,22.093,3.77,255,1101521
22.72,1,25.29,21.728,3.77,255,1102520
22.75,1.02,25.3,22.038,3.76,255,1103519
22.82,0.99,25.27,21.662,3.76,255,1104518
22.78,0.99,25.25,21.916,3.76,255,1105516
22.8,1,25.26,21.887,3.76,255,1106514
22.82,0.98,25.27,21.629,3.76,255,1107514
22.87,0.99,25.24,21.968,3.76,255,1108512
22.88,0.99,25.21,21.655,3.76,255,1109511
22.93,0.96,25.21,22.075,3.76,255,1110509
