=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.07 15:15:38 =~=~=~=~=~=~=~=~=~=~=~=
23.05,191,774961
9,-0.05,191,771965
22.72,0.82,23.11,2.92,191,649131
22.68,0.80,23.14,2.92,191,650129
22.66,0.80,23.10,2.93,191,651127
22.64,0.79,23.11,2.93,191,652127
22.65,0.78,23.11,2.92,191,653125
22.62,0.81,23.11,2.92,191,654124
22.62,0.79,23.12,2.93,191,655122
22.61,0.79,23.13,2.92,191,656121
22.63,0.78,23.11,2.92,191,657120
22.64,0.75,23.11,2.92,191,658118
22.62,0.76,23.11,2.92,191,659117
22.65,0.75,23.10,2.93,191,660116
22.65,0.75,23.09,2.93,191,661114
22.64,0.72,23.11,2.93,191,662113
22.64,0.73,23.08,2.92,191,663111
22.62,0.73,23.07,2.92,191,664111
22.64,0.71,23.08,2.92,191,665109
22.63,0.73,23.08,2.93,191,666107
22.66,0.76,23.12,2.92,191,667106
22.72,0.78,23.09,2.92,191,668105
22.74,0.81,23.10,2.92,191,669104
22.74,0.80,23.14,2.92,191,670102
22.72,0.79,23.13,2.92,191,671100
22.70,0.80,23.13,2.92,191,672100
22.72,0.78,23.14,2.92,191,673098
22.75,0.79,23.14,2.92,191,674097
22.79,0.78,23.16,2.92,191,675095
22.74,0.76,23.16,2.93,191,676094
22.75,0.73,23.15,2.92,191,677093
22.81,0.74,23.14,2.92,191,678091
22.83,0.75,23.14,2.92,191,679090
22.82,0.72,23.14,2.92,191,680089
22.86,0.72,23.14,2.92,191,681088
22.86,0.69,23.15,2.92,191,682086
22.95,0.72,23.16,2.92,191,683084
22.95,0.73,23.16,2.92,191,684084
22.97,0.73,23.17,2.92,191,685082
22.98,0.76,23.16,2.92,191,686081
23.03,0.78,23.16,2.92,191,687079
23.00,0.73,23.16,2.92,191,688078
23.03,0.74,23.17,2.93,191,689077
23.05,0.74,23.18,2.91,191,690075
23.08,0.74,23.19,2.92,191,691074
23.07,0.73,23.18,2.92,191,692073
23.10,0.74,23.15,2.92,191,693071
23.11,0.74,23.19,2.92,191,694070
23.12,0.75,23.17,2.92,191,695068
23.12,0.74,23.17,2.92,191,696068
23.10,0.72,23.16,2.91,191,697066
23.12,0.73,23.16,2.92,191,698064
23.10,0.75,23.15,2.92,191,699063
23.08,0.71,23.19,2.92,191,700062
23.07,0.70,23.16,2.92,191,701061
23.03,0.71,23.15,2.92,191,702059
23.06,0.70,23.16,2.93,191,703057
23.02,0.68,23.16,2.92,191,704057
23.01,0.70,23.16,2.92,191,705055
22.96,0.68,23.16,2.92,191,706054
22.95,0.71,23.14,2.92,191,707052
22.94,0.67,23.14,2.92,191,708051
22.93,0.73,23.15,2.92,191,709050
22.91,0.68,23.15,2.92,191,710048
22.92,0.71,23.15,2.93,191,711047
22.91,0.68,23.16,2.93,191,712046
22.93,0.68,23.16,2.92,191,713044
22.93,0.71,23.14,2.92,191,714043
22.93,0.71,23.15,2.92,191,715041
22.94,0.70,23.18,2.92,191,716041
22.92,0.67,23.15,2.92,191,717039
22.94,0.70,23.17,2.92,191,718038
22.91,0.70,23.18,2.91,191,719036
22.92,0.72,23.17,2.92,191,720035
22.91,0.72,23.18,2.92,191,721034
22.91,0.70,23.19,2.92,191,722032
22.93,0.69,23.16,2.92,191,723031
22.94,0.70,23.18,2.92,191,724030
22.95,0.71,23.18,2.91,191,725028
22.92,0.69,23.18,2.93,191,726027
22.92,0.68,23.15,2.92,191,727025
22.93,0.67,23.18,2.92,191,728025
22.91,0.67,23.15,2.92,191,729023
22.90,0.66,23.13,2.91,191,730021
22.91,0.69,23.18,2.92,191,731020
22.88,0.69,23.17,2.92,191,732019
22.86,0.67,23.16,2.92,191,733018
22.85,0.67,23.17,2.92,191,734016
22.85,0.68,23.19,2.92,191,735014
22.82,0.67,23.18,2.92,191,736014
22.79,0.69,23.18,2.92,191,737012
22.86,0.70,23.20,2.92,191,738011
22.85,0.72,23.20,2.92,191,739009
22.88,0.72,23.18,2.92,191,740008
22.92,0.72,23.21,2.92,191,741007
22.94,0.74,23.19,2.92,191,742005
22.90,0.72,23.18,2.92,191,743004
22.92,0.73,23.22,2.92,191,744003
22.89,0.73,23.20,2.92,191,745001
22.90,0.71,23.21,2.93,191,746000
22.91,0.72,23.21,2.92,191,746998
22.94,0.69,23.23,2.92,191,747998
22.91,0.68,23.22,2.92,191,748996
22.90,0.68,23.21,2.92,191,749995
22.88,0.69,23.21,2.92,191,750993
22.90,0.67,23.22,2.92,191,751992
22.93,0.62,23.21,2.93,191,752991
22.91,0.68,23.21,2.92,191,753989
22.86,0.67,23.19,2.92,191,754988
22.85,0.65,23.24,2.92,191,755987
22.78,0.62,23.20,2.92,191,756985
22.79,0.61,23.20,2.93,191,757984
22.77,0.64,23.20,2.92,191,758982
22.80,0.65,23.22,2.92,191,759982
22.79,0.63,23.21,2.93,191,760980
22.78,0.62,23.20,2.92,191,761978
22.79,0.63,23.19,2.93,191,762977
22.80,0.64,23.23,2.92,191,763976
22.77,0.62,23.24,2.92,191,764975
22.78,0.59,23.21,2.92,191,765973
22.77,0.60,23.20,2.92,191,766971
22.80,0.61,23.23,2.92,191,767971
22.80,0.63,23.22,2.92,191,768969
22.78,0.61,23.21,2.92,191,769968
22.80,0.59,23.22,2.93,191,770966
22.78,0.62,23.22,2.93,191,771965
22.80,0.56,23.23,2.93,191,772964
22.84,0.58,23.21,2.92,191,773962
22.80,0.58,23.20,2.92,191,774961
22.81,0.59,23.22,2.93,191,775960
22.83,0.58,23.21,2.93,191,776958
22.80,0.54,23.20,2.93,191,777957
22.82,0.57,23.21,2.93,191,778955
22.84,0.58,23.22,2.93,191,779955
22.84,0.57,23.19,2.93,191,780953
22.78,0.56,23.18,2.93,191,781952
22.74,0.52,23.20,2.93,191,782950
22.68,0.56,23.20,2.93,191,783949
22.63,0.53,23.21,2.93,191,784948
22.59,0.54,23.22,2.94,191,785946
22.59,0.52,23.20,2.93,191,786945
22.57,0.55,23.23,2.93,191,787944
22.54,0.55,23.20,2.93,191,788942
22.53,0.53,23.23,2.93,191,789941
22.53,0.53,23.22,2.93,191,790939
22.54,0.55,23.21,2.94,191,791939
22.57,0.49,23.22,2.94,191,792937
22.61,0.52,23.22,2.94,191,793935
22.62,0.54,23.21,2.94,191,794934
22.65,0.50,23.23,2.94,191,795933
22.68,0.51,23.22,2.94,191,796932
22.70,0.47,23.23,2.94,191,797930
22.67,0.46,23.19,2.94,191,798928
22.66,0.46,23.19,2.94,191,799928
22.68,0.49,23.17,2.94,191,800926
22.70,0.49,23.20,2.94,191,801925
22.77,0.48,23.20,2.93,191,802923
22.83,0.55,23.20,2.93,191,803922
22.79,0.54,23.20,2.93,191,804921
22.78,0.53,23.21,2.93,191,805919
22.73,0.53,23.21,2.94,191,806918
22.67,0.53,23.22,2.94,191,807917
22.69,0.54,23.22,2.93,191,808915
22.67,0.55,23.22,2.94,191,809914
22.69,0.56,23.24,2.94,191,810912
22.66,0.52,23.24,2.93,191,811912
22.66,0.52,23.24,2.94,191,812910
22.67,0.54,23.25,2.93,191,813908
22.66,0.53,23.24,2.93,191,814907
22.66,0.55,23.24,2.94,191,815906
22.63,0.54,23.25,2.93,191,816905
22.65,0.52,23.25,2.94,191,817903
22.65,0.53,23.25,2.93,191,818902
22.65,0.53,23.27,2.93,191,819901
22.66,0.54,23.26,2.94,191,820899
22.62,0.53,23.24,2.93,191,821898
22.65,0.52,23.23,2.93,191,822896
22.65,0.51,23.25,2.93,191,823896
22.67,0.50,23.25,2.94,191,824894
22.67,0.49,23.24,2.94,191,825892
22.67,0.48,23.23,2.94,191,826891
22.68,0.47,23.22,2.94,191,827890
22.66,0.44,23.21,2.94,191,828889
22.70,0.48,23.21,2.94,191,829887
22.73,0.49,23.23,2.94,191,830885
22.70,0.47,23.22,2.94,191,831885
22.72,0.46,23.22,2.94,191,832883
22.71,0.45,23.22,2.93,191,833882
22.72,0.48,23.19,2.94,191,834880
22.77,0.45,23.21,2.94,191,835879
22.81,0.46,23.20,2.94,191,836878
22.84,0.44,23.19,2.94,191,837876
22.81,0.41,23.20,2.94,191,838875
22.85,0.39,23.19,2.94,191,839874
22.86,0.41,23.18,2.94,191,840872
22.85,0.40,23.19,2.94,191,841871
22.87,0.39,23.20,2.93,191,842869
22.85,0.38,23.18,2.94,191,843869
22.79,0.38,23.17,2.94,191,844867
22.73,0.38,23.19,2.94,191,845865
22.68,0.37,23.19,2.94,191,846864
22.71,0.35,23.16,2.93,191,847863
22.68,0.37,23.16,2.94,191,848862
22.66,0.39,23.17,2.94,191,849860
22.69,0.38,23.17,2.94,191,850859
22.65,0.40,23.17,2.93,191,851858
22.65,0.44,23.20,2.93,191,852856
22.62,0.46,23.19,2.94,191,853855
22.62,0.45,23.22,2.94,191,854853
22.64,0.44,23.23,2.94,191,855853
22.62,0.47,23.23,2.93,191,856851
22.62,0.41,23.23,2.94,191,857849
22.62,0.42,23.24,2.93,191,858848
22.61,0.42,23.24,2.93,191,859847
22.60,0.44,23.26,2.93,191,860846
22.55,0.41,23.25,2.94,191,861844
22.56,0.40,23.25,2.93,191,862842
22.57,0.40,23.26,2.93,191,863842
22.58,0.40,23.26,2.93,191,864840
22.60,0.38,23.25,2.94,191,865839
22.61,0.38,23.24,2.93,191,866837
22.65,0.39,23.26,2.94,191,867836
22.65,0.41,23.24,2.94,191,868835
22.64,0.38,23.22,2.94,191,869833
22.68,0.39,23.25,2.94,191,870832
22.70,0.39,23.25,2.93,191,871831
22.71,0.41,23.26,2.93,191,872829
22.68,0.43,23.26,2.93,191,873828
22.62,0.45,23.26,2.93,191,874826
22.62,0.44,23.26,2.93,191,875826
22.62,0.47,23.28,2.93,191,876824
22.63,0.44,23.26,2.94,191,877822
22.63,0.43,23.27,2.94,191,878821
22.61,0.47,23.28,2.93,191,879820
22.66,0.46,23.28,2.94,191,880819
22.63,0.44,23.26,2.93,191,881817
22.69,0.43,23.27,2.94,191,882816
22.73,0.45,23.30,2.93,191,883815
22.73,0.47,23.31,2.94,191,884813
22.76,0.44,23.30,2.94,191,885812
22.78,0.42,23.28,2.93,191,886810
22.76,0.40,23.28,2.93,191,887810
22.77,0.43,23.27,2.93,191,888808
22.69,0.43,23.29,2.93,191,889806
22.64,0.45,23.28,2.93,191,890805
22.62,0.45,23.29,2.93,191,891804
22.63,0.46,23.30,2.93,191,892803
22.64,0.51,23.30,2.93,191,893801
22.70,0.51,23.32,2.93,191,894799
22.71,0.52,23.33,2.93,191,895799
22.77,0.47,23.32,2.93,191,896797
22.85,0.47,23.33,2.93,191,897796
22.88,0.49,23.34,2.93,191,898794
22.90,0.50,23.35,2.93,191,899793
22.95,0.49,23.35,2.93,191,900792
22.97,0.48,23.36,2.93,191,901790
23.01,0.46,23.34,2.93,191,902789
23.03,0.46,23.35,2.93,191,903788
23.05,0.46,23.37,2.93,191,904786
23.05,0.45,23.34,2.94,191,905785
23.06,0.45,23.34,2.93,191,906783
23.06,0.45,23.34,2.93,191,907783
23.08,0.45,23.32,2.93,191,908781
23.06,0.41,23.32,2.93,191,909779
23.06,0.44,23.32,2.92,191,910778
23.03,0.40,23.32,2.93,191,911777
23.05,0.43,23.32,2.93,191,912776
23.08,0.47,23.29,2.93,191,913774
23.09,0.50,23.33,2.93,191,914772
23.11,0.51,23.33,2.92,191,915772
23.11,0.50,23.32,2.93,191,916770
23.14,0.54,23.33,2.93,191,917769
23.17,0.51,23.36,2.93,191,918767
23.17,0.51,23.37,2.93,191,919767
23.21,0.49,23.40,2.93,191,920765
23.19,0.48,23.38,2.93,191,921763
23.18,0.50,23.39,2.93,191,922762
23.17,0.52,23.40,2.93,191,923761
23.19,0.51,23.39,2.93,191,924760
23.17,0.53,23.42,2.93,191,925758
23.15,0.52,23.42,2.93,191,926756
23.19,0.51,23.41,2.93,191,927756
23.24,0.54,23.42,2.93,191,928754
23.23,0.54,23.46,2.93,191,929753
23.22,0.53,23.47,2.93,191,930751
23.21,0.52,23.45,2.94,191,931750
23.21,0.48,23.45,2.93,191,932749
23.20,0.52,23.46,2.93,191,933747
23.19,0.49,23.45,2.93,191,934746
23.20,0.48,23.46,2.93,191,935745
23.16,0.46,23.46,2.92,191,936743
23.19,0.48,23.47,2.92,191,937742
23.21,0.51,23.47,2.92,191,938740
23.21,0.49,23.46,2.92,191,939740
23.18,0.47,23.46,2.92,191,940738
23.15,0.49,23.47,2.92,191,941736
23.17,0.48,23.44,2.93,191,942735
23.10,0.51,23.43,2.92,191,943734
23.02,0.50,23.45,2.93,191,944733
23.00,0.49,23.42,2.93,191,945731
22.95,0.48,23.41,2.93,191,946729
22.96,0.48,23.42,2.93,191,947729
22.92,0.48,23.40,2.93,191,948727
22.96,0.47,23.42,2.93,191,949726
22.94,0.47,23.40,2.94,191,950724
22.91,0.45,23.40,2.93,191,951724
22.88,0.42,23.39,2.94,191,952722
22.84,0.45,23.39,2.93,191,953720
22.76,0.43,23.37,2.93,191,954719
22.77,0.43,23.39,2.93,191,955718
22.73,0.43,23.37,2.93,191,956717
22.71,0.41,23.36,2.93,191,957715
22.70,0.43,23.36,2.93,191,958713
22.68,0.45,23.36,2.93,191,959713
22.68,0.43,23.36,2.94,191,960711
22.65,0.42,23.36,2.93,191,961710
22.67,0.39,23.35,2.93,191,962708
22.65,0.41,23.36,2.93,191,963707
22.65,0.40,23.37,2.93,191,964706
22.66,0.43,23.36,2.93,191,965704
22.64,0.39,23.35,2.94,191,966703
22.64,0.39,23.35,2.94,191,967702
22.66,0.43,23.36,2.93,191,968700
22.63,0.43,23.38,2.93,191,969699
22.66,0.41,23.37,2.93,191,970697
22.63,0.41,23.36,2.93,191,971697
22.63,0.39,23.37,2.93,191,972695
22.61,0.44,23.38,2.93,191,973693
22.60,0.44,23.36,2.94,191,974692
22.58,0.43,23.37,2.94,191,975691
22.58,0.42,23.38,2.93,191,976690
22.58,0.41,23.38,2.93,191,977688
22.59,0.42,23.38,2.93,191,978686
22.58,0.42,23.39,2.93,191,979686
22.57,0.40,23.39,2.93,191,980684
22.56,0.43,23.38,2.93,191,981683
22.57,0.40,23.39,2.93,191,982681
22.55,0.42,23.36,2.93,191,983681
22.54,0.44,23.38,2.93,191,984679
22.56,0.45,23.39,2.93,191,985677
22.57,0.45,23.39,2.93,191,986676
22.56,0.44,23.40,2.93,191,987675
22.59,0.41,23.38,2.93,191,988674
22.59,0.43,23.40,2.93,191,989672
22.58,0.42,23.39,2.94,191,990670
22.55,0.41,23.41,2.93,191,991670
22.54,0.41,23.39,2.94,191,992668
22.57,0.46,23.42,2.93,191,993667
22.53,0.43,23.40,2.93,191,994665
22.56,0.43,23.40,2.93,191,995664
22.53,0.45,23.40,2.93,191,996663
22.52,0.40,23.38,2.93,191,997661
22.54,0.45,23.39,2.93,191,998660
22.57,0.46,23.42,2.93,191,999659
22.55,0.42,23.38,2.93,191,1000657
22.55,0.40,23.39,2.93,191,1001656
22.56,0.42,23.41,2.93,191,1002654
22.54,0.43,23.40,2.93,191,1003654
22.53,0.42,23.40,2.93,191,1004652
22.51,0.41,23.39,2.93,191,1005650
22.51,0.41,23.39,2.93,191,1006649
22.55,0.41,23.39,2.94,191,1007648
22.60,0.41,23.38,2.93,191,1008647
22.62,0.43,23.39,2.93,191,1009645
22.66,0.44,23.37,2.93,191,1010643
22.68,0.43,23.40,2.93,191,1011643
22.75,0.45,23.38,2.93,191,1012641
22.79,0.44,23.39,2.92,191,1013640
22.81,0.44,23.38,2.93,191,1014638
22.85,0.41,23.40,2.94,191,1015638
22.89,0.41,23.38,2.94,191,1016636
22.92,0.41,23.41,2.93,191,1017634
22.91,0.43,23.42,2.93,191,1018633
22.90,0.41,23.40,2.93,191,1019632
22.90,0.39,23.40,2.94,191,1020631
22.83,0.39,23.39,2.93,191,1021629
22.79,0.38,23.41,2.93,191,1022627
22.75,0.40,23.38,2.93,191,1023627
22.72,0.37,23.40,2.93,191,1024625
22.69,0.41,23.39,2.93,191,1025624
22.71,0.41,23.41,2.93,191,1026622
22.71,0.41,23.40,2.93,191,1027621
22.72,0.44,23.40,2.93,191,1028620
22.72,0.42,23.41,2.93,191,1029618
22.73,0.41,23.41,2.93,191,1030617
22.71,0.41,23.42,2.94,191,1031616
22.74,0.41,23.43,2.93,191,1032614
22.73,0.43,23.42,2.93,191,1033613
22.74,0.43,23.42,2.93,191,1034611
22.72,0.42,23.42,2.93,191,1035611
22.70,0.42,23.42,2.93,191,1036609
22.73,0.38,23.42,2.93,191,1037607
22.73,0.40,23.45,2.93,191,1038606
22.71,0.41,23.44,2.93,191,1039605
22.71,0.40,23.43,2.93,191,1040604
22.69,0.41,23.42,2.93,191,1041602
22.73,0.42,23.43,2.93,191,1042600
22.73,0.41,23.45,2.93,191,1043600
22.75,0.41,23.45,2.93,191,1044598
22.74,0.44,23.46,2.93,191,1045597
22.73,0.44,23.47,2.93,191,1046595
22.71,0.44,23.46,2.93,191,1047595
22.71,0.48,23.48,2.93,191,1048593
22.71,0.48,23.48,2.93,191,1049591
22.75,0.47,23.48,2.93,191,1050590
22.71,0.46,23.51,2.93,191,1051589
22.72,0.44,23.51,2.93,191,1052588
22.71,0.50,23.52,2.92,191,1053586
22.73,0.47,23.53,2.92,191,1054584
22.70,0.51,23.54,2.93,191,1055584
22.72,0.48,23.51,2.93,191,1056582
22.76,0.45,23.51,2.93,191,1057581
22.79,0.50,23.53,2.93,191,1058579
22.80,0.51,23.53,2.93,191,1059578
22.81,0.50,23.55,2.93,191,1060577
22.79,0.47,23.52,2.93,191,1061575
22.82,0.46,23.52,2.93,191,1062574
22.83,0.47,23.51,2.93,191,1063573
22.88,0.45,23.50,2.93,191,1064571
22.87,0.46,23.51,2.93,191,1065570
22.80,0.43,23.49,2.93,191,1066568
22.78,0.39,23.48,2.93,191,1067568
22.74,0.43,23.48,2.93,191,1068566
22.72,0.41,23.48,2.92,191,1069564
22.74,0.38,23.48,2.93,191,1070563
22.73,0.39,23.45,2.93,191,1071562
22.77,0.37,23.46,2.93,191,1072561
22.76,0.34,23.42,2.93,191,1073559
22.81,0.42,23.44,2.93,191,1074557
22.83,0.45,23.45,2.92,191,1075557
22.82,0.46,23.46,2.93,191,1076555
22.88,0.50,23.48,2.92,191,1077554
22.88,0.53,23.49,2.92,191,1078552
22.87,0.56,23.49,2.93,191,1079552
22.89,0.59,23.51,2.93,191,1080550
22.86,0.58,23.52,2.93,191,1081548
22.86,0.61,23.55,2.92,191,1082547
22.88,0.63,23.55,2.92,191,1083546
22.90,0.59,23.58,2.92,191,1084545
22.90,0.64,23.60,2.92,191,1085543
22.86,0.62,23.60,2.93,191,1086541
22.91,0.62,23.60,2.92,191,1087541
22.89,0.63,23.58,2.92,191,1088539
22.94,0.61,23.57,2.93,191,1089538
22.95,0.62,23.58,2.93,191,1090536
22.96,0.61,23.57,2.92,191,1091535
22.97,0.55,23.57,2.92,191,1092534
22.99,0.59,23.56,2.92,191,1093532
22.93,0.54,23.58,2.92,191,1094531
22.88,0.53,23.59,2.93,191,1095530
22.84,0.53,23.55,2.92,191,1096528
22.86,0.52,23.57,2.92,191,1097527
22.82,0.57,23.55,2.92,191,1098525
22.82,0.56,23.53,2.92,191,1099525
22.84,0.57,23.56,2.93,191,1100523
22.88,0.58,23.57,2.93,191,1101521
22.91,0.55,23.57,2.92,191,1102520
22.94,0.61,23.57,2.92,191,1103519
22.95,0.58,23.59,2.93,191,1104518
23.00,0.58,23.60,2.93,191,1105516
23.00,0.58,23.60,2.93,191,1106514
23.04,0.61,23.60,2.92,191,1107514
23.03,0.57,23.61,2.93,191,1108512
23.05,0.59,23.60,2.92,191,1109511
23.06,0.59,23.59,2.92,191,1110509
23.05,0.59,23.61,2.92,191,1111508
23.07,0.59,23.59,2.93,191,1112507
23.04,0.59,23.60,2.93,191,1113505
23.03,0.58,23.58,2.92,191,1114504
22.96,0.59,23.60,2.93,191,1115503
22.89,0.58,23.59,2.93,191,1116502
22.88,0.58,23.57,2.92,191,1117500
22.87,0.62,23.60,2.92,191,1118498
22.82,0.63,23.58,2.92,191,1119498
22.78,0.59,23.60,2.92,191,1120496
22.75,0.60,23.61,2.93,191,1121495
22.75,0.59,23.56,2.92,191,1122493
22.75,0.62,23.57,2.93,191,1123492
22.72,0.59,23.58,2.93,191,1124491
22.72,0.58,23.57,2.93,191,1125489
22.72,0.58,23.58,2.93,191,1126488
22.73,0.58,23.59,2.92,191,1127487
22.75,0.59,23.58,2.93,191,1128485
22.76,0.63,23.59,2.93,191,1129484
22.79,0.61,23.58,2.93,191,1130482
22.81,0.63,23.61,2.92,191,1131482
22.81,0.63,23.59,2.92,191,1132480
22.82,0.65,23.62,2.92,191,1133478
22.83,0.63,23.64,2.93,191,1134477
22.87,0.62,23.66,2.92,191,1135476
22.87,0.63,23.63,2.93,191,1136475
22.90,0.59,23.63,2.93,191,1137473
22.91,0.61,23.65,2.92,191,1138471
22.95,0.64,23.65,2.92,191,1139471
22.95,0.64,23.63,2.93,191,1140469
22.97,0.64,23.65,2.93,191,1141468
23.00,0.65,23.65,2.93,191,1142466
23.00,0.72,23.68,2.92,191,1143465
23.01,0.69,23.68,2.92,191,1144464
23.01,0.71,23.67,2.92,191,1145462
23.00,0.69,23.68,2.93,191,1146461
23.07,0.73,23.69,2.92,191,1147460
23.05,0.72,23.70,2.92,191,1148459
23.08,0.73,23.71,2.93,191,1149457
23.07,0.69,23.71,2.93,191,1150455
23.08,0.72,23.72,2.93,191,1151455
23.12,0.70,23.73,2.92,191,1152453
23.11,0.69,23.72,2.92,191,1153452
23.13,0.68,23.71,2.92,191,1154450
23.14,0.67,23.72,2.92,191,1155449
23.14,0.67,23.70,2.92,191,1156448
23.18,0.65,23.70,2.92,191,1157446
23.20,0.66,23.69,2.92,191,1158445
23.19,0.67,23.68,2.92,191,1159444
23.13,0.68,23.72,2.92,191,1160442
23.10,0.68,23.72,2.92,191,1161441
23.12,0.66,23.69,2.92,191,1162439
23.14,0.66,23.70,2.92,191,1163439
23.11,0.63,23.70,2.92,191,1164437
23.03,0.66,23.71,2.93,191,1165435
23.05,0.65,23.72,2.92,191,1166434
23.09,0.64,23.71,2.91,191,1167433
23.05,0.60,23.69,2.92,191,1168432
23.04,0.61,23.69,2.92,191,1169430
23.04,0.59,23.69,2.92,191,1170428
23.00,0.58,23.68,2.92,191,1171428
23.01,0.59,23.67,2.92,191,1172426
23.03,0.56,23.68,2.92,191,1173425
23.05,0.59,23.68,2.92,191,1174423
23.05,0.59,23.69,2.92,191,1175422
23.04,0.54,23.68,2.92,191,1176421
23.05,0.57,23.68,2.92,191,1177419
23.07,0.57,23.67,2.92,191,1178418
23.06,0.55,23.68,2.92,191,1179417
23.06,0.55,23.68,2.92,191,1180416
23.03,0.55,23.69,2.92,191,1181414
23.07,0.54,23.70,2.92,191,1182412
23.08,0.53,23.68,2.92,191,1183412
23.09,0.55,23.68,2.91,191,1184410
23.03,0.54,23.68,2.92,191,1185409
23.02,0.53,23.68,2.92,191,1186407
23.01,0.52,23.68,2.92,191,1187406
23.00,0.55,23.69,2.92,191,1188405
23.01,0.53,23.69,2.92,191,1189403
23.02,0.54,23.69,2.92,191,1190402
23.01,0.53,23.70,2.92,191,1191401
23.03,0.52,23.71,2.92,191,1192399
23.01,0.55,23.71,2.92,191,1193398
23.03,0.53,23.69,2.92,191,1194396
23.03,0.53,23.71,2.92,191,1195396
23.04,0.53,23.72,2.92,191,1196394
23.02,0.47,23.70,2.92,191,1197392
23.00,0.53,23.70,2.91,191,1198391
22.98,0.53,23.71,2.92,191,1199390
22.97,0.55,23.70,2.91,191,1200389
22.92,0.53,23.70,2.92,191,1201387
22.92,0.51,23.69,2.93,191,1202385
22.92,0.54,23.70,2.92,191,1203385
22.88,0.55,23.69,2.92,191,1204383
22.86,0.50,23.69,2.92,191,1205382
22.87,0.52,23.68,2.91,191,1206380
22.90,0.52,23.67,2.92,191,1207379
22.88,0.52,23.66,2.92,191,1208378
22.87,0.47,23.65,2.92,191,1209376
22.86,0.52,23.64,2.92,191,1210375
22.86,0.49,23.64,2.92,191,1211374
22.89,0.50,23.62,2.91,191,1212372
22.87,0.50,23.61,2.92,191,1213371
22.84,0.50,23.59,2.92,191,1214369
22.89,0.50,23.59,2.92,191,1215369
22.89,0.50,23.61,2.92,191,1216367
22.85,0.45,23.58,2.92,191,1217366
22.91,0.46,23.57,2.92,191,1218364
22.88,0.46,23.57,2.92,191,1219363
22.94,0.51,23.56,2.92,191,1220362
22.91,0.46,23.54,2.92,191,1221360
22.92,0.45,23.53,2.92,191,1222359
22.91,0.44,23.51,2.92,191,1223358
22.92,0.49,23.53,2.92,191,1224356
22.94,0.45,23.54,2.92,191,1225355
22.93,0.44,23.51,2.92,191,1226353
22.96,0.49,23.52,2.92,191,1227353
22.95,0.53,23.56,2.91,191,1228351
22.92,0.56,23.55,2.92,191,1229349
22.93,0.54,23.57,2.92,191,1230348
22.90,0.56,23.56,2.92,191,1231347
22.91,0.55,23.58,2.92,191,1232346
22.90,0.57,23.61,2.92,191,1233344
22.90,0.59,23.64,2.92,191,1234342
22.92,0.58,23.65,2.92,191,1235342
22.92,0.60,23.65,2.92,191,1236340
22.97,0.62,23.67,2.92,191,1237339
22.98,0.63,23.68,2.91,191,1238337
22.99,0.65,23.68,2.92,191,1239336
22.99,0.65,23.70,2.92,191,1240335
23.01,0.63,23.69,2.92,191,1241333
23.02,0.66,23.70,2.91,191,1242332
23.02,0.65,23.71,2.92,191,1243331
23.07,0.66,23.68,2.91,191,1244329
23.08,0.68,23.71,2.92,191,1245328
23.09,0.69,23.71,2.91,191,1246326
23.13,0.68,23.73,2.92,191,1247326
23.13,0.73,23.74,2.91,191,1248324
23.13,0.73,23.77,2.91,191,1249323
23.15,0.75,23.76,2.92,191,1250321
23.14,0.73,23.77,2.91,191,1251320
23.16,0.73,23.77,2.91,191,1252319
23.18,0.75,23.77,2.91,191,1253317
23.21,0.76,23.76,2.91,191,1254316
23.20,0.74,23.79,2.92,191,1255315
23.20,0.75,23.77,2.91,191,1256313
23.19,0.73,23.77,2.92,191,1257312
23.19,0.74,23.78,2.91,191,1258310
23.17,0.74,23.78,2.92,191,1259310
23.17,0.75,23.77,2.92,191,1260308
23.15,0.72,23.76,2.91,191,1261306
23.19,0.72,23.75,2.91,191,1262305
23.19,0.71,23.77,2.91,191,1263304
23.21,0.67,23.75,2.92,191,1264303
23.17,0.67,23.75,2.92,191,1265301
23.16,0.64,23.77,2.91,191,1266299
23.16,0.64,23.77,2.91,191,1267299
23.15,0.63,23.76,2.91,191,1268297
23.16,0.65,23.76,2.91,191,1269296
23.14,0.61,23.73,2.92,191,1270294
23.16,0.61,23.74,2.92,191,1271293
23.16,0.60,23.73,2.92,191,1272292
23.15,0.62,23.71,2.92,191,1273290
23.16,0.62,23.74,2.91,191,1274289
23.14,0.60,23.71,2.91,191,1275288
23.14,0.61,23.72,2.92,191,1276286
23.19,0.60,23.71,2.92,191,1277285
23.19,0.60,23.70,2.92,191,1278283
23.15,0.58,23.70,2.92,191,1279283
23.13,0.61,23.71,2.92,191,1280281
23.08,0.61,23.71,2.92,191,1281280
23.08,0.61,23.69,2.92,191,1282278
23.03,0.64,23.69,2.91,191,1283277
23.03,0.64,23.68,2.91,191,1284276
23.04,0.66,23.70,2.92,191,1285274
23.00,0.65,23.70,2.91,191,1286273
22.99,0.66,23.72,2.91,191,1287272
23.00,0.66,23.72,2.92,191,1288270
23.00,0.67,23.73,2.92,191,1289269
22.95,0.64,23.74,2.92,191,1290267
22.94,0.66,23.73,2.92,191,1291267
22.92,0.62,23.74,2.92,191,1292265
22.88,0.66,23.72,2.91,191,1293263
22.86,0.67,23.74,2.91,191,1294262
22.86,0.67,23.73,2.91,191,1295261
