>T_ambient, >T_cold, >T_hot, >iSensed, timestamp (millis)
23.14,11.18,22.45,0.75,735197
23.14,11.19,22.47,0.75,736195
23.13,11.18,22.46,0.75,737193
23.13,11.18,22.45,0.75,738193
23.14,11.19,22.47,0.75,739192
23.14,11.19,22.46,0.75,740191
23.14,11.19,22.46,0.75,741189
23.13,11.18,22.45,0.75,742189
23.14,11.18,22.46,0.75,743188
23.15,11.19,22.46,0.75,744186
23.14,11.19,22.48,0.75,745185
23.14,11.17,22.47,0.75,746184
23.14,11.19,22.47,0.75,747184
23.15,11.17,22.47,0.75,748182
23.15,11.18,22.47,0.75,749180
23.14,11.16,22.48,0.75,750180
23.14,11.19,22.47,0.75,751179
23.14,11.18,22.48,0.75,752178
23.15,11.18,22.47,0.75,753176
23.15,11.18,22.47,0.75,754176
23.15,11.18,22.46,0.75,755175
23.16,11.19,22.47,0.75,756173
23.16,11.19,22.47,0.75,757172
23.15,11.19,22.47,0.75,758171
23.17,11.18,22.47,0.75,759171
23.15,11.19,22.46,0.75,760169
23.16,11.19,22.48,0.75,761167
23.16,11.19,22.48,0.75,762167
23.16,11.2,22.48,0.75,763166
23.17,11.19,22.48,0.75,764165
23.15,11.19,22.47,0.75,765163
23.17,11.19,22.47,0.75,766162
23.16,11.2,22.48,0.75,767162
23.16,11.19,22.48,0.75,768160
23.17,11.19,22.47,0.75,769159
23.15,11.18,22.48,0.75,770158
23.16,11.19,22.48,0.75,771158
23.15,11.2,22.47,0.75,772156
23.15,11.19,22.48,0.75,773154
23.16,11.19,22.47,0.75,774154
23.15,11.18,22.49,0.75,775153
23.16,11.2,22.48,0.75,776152
23.14,11.19,22.49,0.75,777150
23.15,11.19,22.49,0.75,778149
23.15,11.19,22.49,0.75,779149
23.14,11.19,22.49,0.75,780147
23.15,11.2,22.49,0.75,781146
23.15,11.18,22.48,0.75,782145
23.13,11.19,22.49,0.75,783144
23.14,11.17,22.48,0.75,784143
23.13,11.19,22.49,0.75,785141
23.14,11.18,22.49,0.75,786141
23.13,11.19,22.49,0.75,787140
23.14,11.18,22.49,0.75,788139
23.13,11.18,22.5,0.75,789137
23.13,11.17,22.5,0.75,790136
23.14,11.17,22.5,0.75,791136
23.13,11.18,22.51,0.75,792134
23.14,11.16,22.5,0.75,793133
23.14,11.16,22.51,0.75,794132
23.14,11.16,22.5,0.75,795131
23.14,11.17,22.5,0.75,796130
23.14,11.16,22.51,0.75,797128
23.13,11.17,22.5,0.75,798128
23.13,11.16,22.49,0.75,799127
23.13,11.16,22.51,0.75,800125
23.14,11.15,22.5,0.75,801124
23.14,11.16,22.51,0.75,802123
23.14,11.15,22.5,0.75,803123
23.13,11.16,22.5,0.75,804121
23.14,11.16,22.51,0.75,805120
23.14,11.16,22.51,0.75,806119
23.13,11.15,22.51,0.75,807118
23.14,11.15,22.51,0.75,808117
23.15,11.16,22.51,0.75,809115
23.15,11.16,22.51,0.75,810115
23.14,11.15,22.52,0.75,811114
23.13,11.15,22.51,0.75,812112
23.15,11.16,22.5,0.75,813111
23.15,11.15,22.52,0.75,814110
23.15,11.16,22.49,0.75,815110
23.15,11.14,22.52,0.75,816108
23.14,11.16,22.51,0.75,817106
23.16,11.17,22.5,0.75,818106
23.15,11.15,22.51,0.75,819105
23.14,11.16,22.5,0.75,820104
23.15,11.15,22.5,0.75,821102
23.14,11.15,22.5,0.75,822102
23.16,11.14,22.5,0.75,823101
23.16,11.15,22.5,0.75,824099
23.16,11.15,22.5,0.75,825098
23.16,11.15,22.5,0.75,826097
23.15,11.15,22.51,0.75,827097
23.15,11.15,22.5,0.75,828095
23.15,11.16,22.51,0.75,829093
23.15,11.15,22.51,0.75,830093
23.15,11.15,22.51,0.75,831092
23.15,11.15,22.51,0.75,832091
23.16,11.15,22.51,0.75,833089
23.16,11.15,22.52,0.75,834088
23.15,11.15,22.52,0.75,835088
23.16,11.16,22.51,0.75,836086
23.15,11.14,22.53,0.75,837085
23.16,11.15,22.53,0.75,838084
23.16,11.15,22.52,0.75,839084
23.16,11.15,22.53,0.75,840082
23.15,11.14,22.53,0.75,841080
23.16,11.15,22.52,0.75,842080
23.15,11.15,22.53,0.75,843079
23.16,11.15,22.53,0.75,844078
23.16,11.16,22.53,0.75,845076
23.18,11.15,22.54,0.75,846075
23.17,11.15,22.52,0.75,847075
23.15,11.13,22.52,0.75,848073
23.16,11.15,22.53,0.75,849072
23.15,11.15,22.52,0.75,850071
23.15,11.13,22.52,0.75,851070
23.14,11.16,22.51,0.75,852069
23.15,11.12,22.52,0.75,853067
23.16,11.15,22.53,0.75,854067
23.16,11.16,22.53,0.75,855066
23.16,11.16,22.53,0.75,856065
23.15,11.16,22.54,0.75,857063
23.16,11.15,22.53,0.75,858062
23.16,11.17,22.54,0.75,859062
23.17,11.15,22.54,0.75,860060
23.17,11.17,22.54,0.75,861059
23.16,11.16,22.55,0.75,862058
23.17,11.15,22.54,0.75,863057
23.17,11.14,22.54,0.75,864056
23.16,11.15,22.54,0.75,865054
23.16,11.15,22.54,0.75,866054
23.16,11.16,22.54,0.75,867053
23.16,11.15,22.54,0.75,868051
23.17,11.15,22.54,0.75,869050
23.16,11.17,22.54,0.75,870049
23.17,11.15,22.53,0.75,871049
23.16,11.16,22.54,0.75,872047
23.16,11.16,22.54,0.75,873046
23.15,11.16,22.53,0.75,874045
23.17,11.16,22.55,0.75,875044
23.17,11.15,22.54,0.75,876043
23.16,11.15,22.55,0.75,877041
23.17,11.16,22.54,0.75,878041
23.17,11.16,22.55,0.75,879040
23.17,11.16,22.56,0.75,880038
23.17,11.17,22.54,0.75,881037
23.17,11.15,22.55,0.75,882036
23.16,11.14,22.54,0.75,883036
23.17,11.14,22.55,0.75,884034
23.17,11.16,22.55,0.75,885032
23.17,11.14,22.55,0.75,886032
23.17,11.14,22.54,0.75,887031
23.16,11.15,22.54,0.75,888030
23.17,11.14,22.54,0.75,889028
23.17,11.16,22.54,0.75,890028
23.17,11.15,22.54,0.75,891027
23.17,11.15,22.54,0.74,892025
23.17,11.14,22.54,0.75,893024
23.17,11.16,22.53,0.75,894023
23.17,11.14,22.54,0.75,895023
23.17,11.14,22.54,0.75,896021
23.17,11.15,22.54,0.75,897019
23.17,11.13,22.54,0.75,898019
23.17,11.14,22.54,0.75,899018
23.17,11.14,22.54,0.74,900017
23.17,11.15,22.55,0.75,901015
23.19,11.15,22.55,0.75,902014
23.17,11.16,22.55,0.75,903014
23.18,11.13,22.56,0.75,904012
23.18,11.16,22.56,0.75,905011
23.19,11.14,22.56,0.75,906010
23.18,11.15,22.55,0.75,907010
23.18,11.15,22.55,0.75,908008
23.18,11.14,22.55,0.75,909006
23.17,11.16,22.55,0.75,910006
23.18,11.15,22.56,0.75,911005
23.17,11.17,22.55,0.75,912004
23.18,11.14,22.55,0.75,913002
23.19,11.15,22.55,0.75,914001
23.18,11.15,22.54,0.75,915001
23.17,11.16,22.55,0.75,915999
23.18,11.15,22.55,0.75,916998
23.18,11.15,22.54,0.75,917997
23.18,11.16,22.56,0.75,918996
23.18,11.16,22.56,0.75,919995
23.19,11.16,22.56,0.75,920993
23.2,11.15,22.57,0.74,921993
23.18,11.15,22.55,0.75,922992
23.18,11.15,22.57,0.74,923991
23.18,11.15,22.56,0.75,924989
23.18,11.15,22.57,0.75,925988
23.18,11.15,22.56,0.75,926988
23.17,11.15,22.56,0.75,927986
23.19,11.15,22.57,0.75,928985
23.18,11.14,22.56,0.75,929984
23.18,11.14,22.57,0.74,930983
23.18,11.16,22.56,0.75,931982
23.19,11.14,22.57,0.75,932980
23.17,11.14,22.55,0.75,933980
23.19,11.14,22.56,0.75,934979
23.18,11.14,22.55,0.75,935977
23.18,11.14,22.56,0.75,936976
23.18,11.14,22.56,0.75,937975
23.17,11.15,22.56,0.75,938975
23.19,11.15,22.56,0.75,939973
23.19,11.16,22.56,0.75,940972
23.18,11.15,22.56,0.75,941971
23.18,11.16,22.56,0.75,942970
23.19,11.15,22.55,0.75,943969
23.18,11.17,22.55,0.75,944967
23.18,11.17,22.56,0.75,945967
23.18,11.16,22.55,0.74,946966
23.17,11.16,22.55,0.74,947964
23.19,11.17,22.55,0.74,948963
23.2,11.18,22.55,0.74,949962
23.19,11.16,22.55,0.75,950962
23.18,11.17,22.54,0.74,951960
23.18,11.17,22.56,0.74,952958
23.19,11.17,22.55,0.75,953958
23.19,11.18,22.57,0.75,954957
23.19,11.18,22.56,0.75,955956
23.17,11.19,22.56,0.75,956954
23.18,11.17,22.57,0.75,957954
23.17,11.18,22.56,0.75,958953
23.18,11.17,22.58,0.74,959951
23.18,11.19,22.57,0.75,960950
23.18,11.18,22.58,0.74,961949
23.18,11.18,22.58,0.74,962949
23.18,11.19,22.59,0.74,963947
23.19,11.18,22.59,0.75,964945
23.19,11.19,22.6,0.75,965945
23.19,11.2,22.59,0.75,966944
23.18,11.2,22.59,0.74,967943
23.19,11.19,22.59,0.75,968941
23.19,11.19,22.59,0.74,969940
23.18,11.17,22.6,0.74,970940
23.18,11.19,22.61,0.74,971938
23.17,11.18,22.6,0.75,972937
23.19,11.2,22.59,0.75,973936
23.17,11.19,22.6,0.75,974936
23.18,11.2,22.61,0.75,975934
23.17,11.2,22.61,0.74,976932
23.17,11.19,22.61,0.74,977932
23.17,11.21,22.62,0.75,978931
23.17,11.19,22.61,0.75,979930
23.17,11.2,22.62,0.74,980928
23.16,11.18,22.63,0.75,981927
23.17,11.18,22.62,0.74,982927
23.16,11.19,22.64,0.74,983925
23.16,11.19,22.64,0.75,984924
23.15,11.19,22.62,0.75,985923
23.16,11.18,22.63,0.75,986923
23.16,11.19,22.64,0.75,987921
23.17,11.18,22.64,0.75,988919
23.16,11.19,22.64,0.75,989919
23.18,11.19,22.64,0.75,990918
23.16,11.19,22.64,0.75,991917
23.17,11.19,22.64,0.75,992915
23.16,11.19,22.64,0.74,993914
23.17,11.19,22.64,0.74,994914
23.15,11.18,22.64,0.75,995912
23.16,11.19,22.65,0.75,996911
23.15,11.19,22.65,0.75,997910
23.14,11.19,22.64,0.75,998909
23.16,11.18,22.65,0.74,999908
23.15,11.18,22.64,0.74,1000906
23.14,11.19,22.64,0.75,1001906
23.14,11.19,22.64,0.74,1002905
23.14,11.18,22.64,0.74,1003904
23.15,11.19,22.64,0.75,1004902
23.14,11.2,22.65,0.74,1005901
23.14,11.19,22.64,0.75,1006901
23.13,11.21,22.64,0.75,1007899
23.15,11.2,22.65,0.75,1008898
23.14,11.22,22.63,0.74,1009897
23.13,11.2,22.64,0.75,1010896
23.14,11.21,22.63,0.74,1011895
23.12,11.21,22.64,0.74,1012893
23.13,11.21,22.64,0.75,1013893
23.13,11.22,22.64,0.75,1014892
23.13,11.21,22.64,0.75,1015890
23.13,11.22,22.65,0.75,1016889
23.12,11.21,22.64,0.74,1017888
23.13,11.23,22.64,0.75,1018888
23.13,11.2,22.65,0.75,1019886
23.12,11.2,22.63,0.75,1020884
23.12,11.21,22.65,0.75,1021884
23.13,11.21,22.64,0.74,1022883
23.13,11.21,22.64,0.74,1023882
23.13,11.22,22.64,0.75,1024880
23.13,11.21,22.63,0.74,1025880
23.12,11.22,22.64,0.75,1026879
23.13,11.23,22.63,0.75,1027877
23.14,11.22,22.64,0.74,1028876
23.13,11.22,22.64,0.75,1029875
23.14,11.21,22.64,0.74,1030875
23.13,11.23,22.64,0.74,1031873
23.14,11.22,22.64,0.74,1032871
23.14,11.22,22.64,0.75,1033871
23.14,11.23,22.63,0.74,1034870
23.15,11.22,22.65,0.74,1035869
23.14,11.24,22.66,0.74,1036867
23.14,11.22,22.66,0.74,1037867
23.15,11.22,22.66,0.74,1038866
23.14,11.23,22.68,0.74,1039864
23.14,11.24,22.67,0.74,1040863
23.14,11.24,22.69,0.74,1041862
23.14,11.24,22.67,0.74,1042862
23.14,11.23,22.67,0.75,1043860
23.14,11.24,22.66,0.74,1044858
23.13,11.24,22.68,0.74,1045858
23.13,11.24,22.67,0.74,1046857
23.13,11.25,22.68,0.74,1047856
23.13,11.25,22.67,0.74,1048854
23.13,11.26,22.68,0.74,1049853
23.13,11.25,22.68,0.74,1050853
23.13,11.26,22.68,0.75,1051851
23.13,11.24,22.69,0.74,1052850
23.13,11.25,22.68,0.75,1053849
23.13,11.25,22.69,0.74,1054849
23.13,11.24,22.69,0.75,1055847
23.12,11.23,22.69,0.74,1056845
23.12,11.23,22.7,0.74,1057845
23.13,11.23,22.7,0.74,1058844
23.14,11.24,22.71,0.74,1059843
23.13,11.24,22.7,0.74,1060841
23.13,11.23,22.71,0.74,1061840
23.13,11.23,22.7,0.74,1062840
23.13,11.21,22.71,0.74,1063838
23.13,11.24,22.7,0.74,1064837
23.13,11.23,22.7,0.75,1065836
23.14,11.23,22.7,0.74,1066835
23.13,11.22,22.69,0.74,1067834
23.14,11.22,22.69,0.75,1068832
23.14,11.24,22.69,0.74,1069832
23.14,11.22,22.69,0.74,1070831
23.14,11.24,22.68,0.74,1071830
23.14,11.22,22.68,0.75,1072828
23.14,11.24,22.68,0.75,1073827
23.14,11.23,22.69,0.74,1074827
23.13,11.24,22.68,0.75,1075825
23.13,11.24,22.7,0.74,1076824
23.13,11.25,22.7,0.74,1077823
23.14,11.24,22.7,0.74,1078822
23.14,11.25,22.71,0.74,1079821
23.14,11.25,22.71,0.74,1080819
23.15,11.26,22.7,0.74,1081819
23.13,11.27,22.72,0.74,1082818
23.15,11.27,22.72,0.74,1083816
23.14,11.27,22.71,0.75,1084815
23.15,11.28,22.72,0.74,1085814
23.14,11.29,22.72,0.74,1086814
23.14,11.29,22.72,0.74,1087812
23.15,11.3,22.72,0.74,1088811
23.14,11.29,22.74,0.74,1089810
23.15,11.31,22.73,0.75,1090809
23.15,11.3,22.73,0.74,1091808
23.15,11.29,22.73,0.74,1092806
23.15,11.29,22.73,0.75,1093806
23.16,11.29,22.74,0.74,1094805
23.15,11.28,22.74,0.74,1095803
23.15,11.27,22.74,0.74,1096802
23.16,11.29,22.74,0.74,1097801
23.15,11.28,22.74,0.74,1098801
23.15,11.28,22.73,0.74,1099799
23.15,11.29,22.73,0.74,1100797
23.16,11.3,22.74,0.74,1101797
23.15,11.28,22.73,0.74,1102796
23.16,11.28,22.72,0.74,1103795
23.16,11.28,22.72,0.74,1104793
23.18,11.26,22.74,0.74,1105793
23.17,11.29,22.72,0.74,1106792
23.16,11.28,22.72,0.74,1107790
23.17,11.28,22.72,0.74,1108789
23.16,11.28,22.72,0.74,1109788
23.17,11.28,22.71,0.74,1110788
23.17,11.28,22.72,0.74,1111786
23.16,11.28,22.72,0.74,1112784
23.16,11.27,22.72,0.75,1113784
23.17,11.27,22.72,0.74,1114783
23.16,11.27,22.72,0.74,1115782
23.16,11.27,22.72,0.75,1116780
23.16,11.26,22.73,0.74,1117779
23.17,11.28,22.75,0.74,1118779
23.17,11.29,22.74,0.74,1119777
23.16,11.3,22.74,0.74,1120776
23.17,11.3,22.74,0.74,1121775
23.17,11.31,22.74,0.74,1122775
23.17,11.28,22.74,0.74,1123773
23.15,11.3,22.74,0.74,1124771
23.17,11.3,22.74,0.74,1125771
23.17,11.29,22.73,0.74,1126770
23.16,11.29,22.75,0.74,1127769
23.17,11.29,22.74,0.74,1128767
23.17,11.3,22.75,0.74,1129766
23.17,11.28,22.75,0.74,1130766
23.16,11.29,22.75,0.74,1131764
23.16,11.28,22.75,0.74,1132763
23.17,11.29,22.76,0.74,1133762
23.19,11.29,22.75,0.74,1134761
23.17,11.29,22.75,0.74,1135760
23.17,11.29,22.77,0.74,1136758
23.17,11.29,22.76,0.74,1137758
23.17,11.29,22.76,0.74,1138757
23.18,11.3,22.76,0.74,1139756
23.19,11.29,22.77,0.74,1140754
23.19,11.3,22.77,0.74,1141753
23.18,11.3,22.77,0.74,1142753
23.19,11.29,22.76,0.74,1143751
23.18,11.3,22.76,0.74,1144750
23.18,11.29,22.76,0.74,1145749
23.18,11.3,22.76,0.74,1146748
23.18,11.29,22.76,0.74,1147747
23.18,11.29,22.75,0.74,1148745
23.17,11.3,22.75,0.74,1149745
23.19,11.29,22.77,0.74,1150744
23.18,11.29,22.75,0.74,1151742
23.19,11.27,22.75,0.74,1152741
23.18,11.28,22.74,0.74,1153740
23.18,11.28,22.75,0.74,1154740
23.18,11.28,22.75,0.74,1155738
23.18,11.27,22.75,0.74,1156737
23.18,11.28,22.75,0.74,1157736
23.18,11.28,22.75,0.74,1158735
23.18,11.28,22.74,0.74,1159734
23.19,11.28,22.74,0.74,1160732
23.19,11.28,22.74,0.74,1161732
23.19,11.29,22.73,0.74,1162731
23.18,11.29,22.74,0.74,1163729
23.18,11.3,22.74,0.74,1164728
23.19,11.3,22.74,0.74,1165727
23.17,11.31,22.74,0.74,1166727
23.19,11.29,22.73,0.74,1167725
23.19,11.3,22.71,0.74,1168723
23.19,11.29,22.74,0.74,1169723
23.18,11.3,22.73,0.74,1170722
23.17,11.29,22.73,0.74,1171721
23.19,11.3,22.73,0.74,1172719
23.18,11.29,22.73,0.74,1173719
23.17,11.29,22.73,0.74,1174718
23.18,11.29,22.73,0.74,1175716
23.18,11.29,22.73,0.74,1176715
23.17,11.29,22.73,0.74,1177714
23.19,11.3,22.74,0.74,1178714
23.19,11.3,22.72,0.74,1179712
23.19,11.29,22.73,0.74,1180710
23.19,11.31,22.73,0.74,1181710
23.18,11.3,22.72,0.74,1182709
23.18,11.28,22.73,0.74,1183708
23.19,11.29,22.72,0.74,1184706
23.19,11.27,22.72,0.74,1185705
23.2,11.29,22.73,0.74,1186705
23.19,11.29,22.73,0.74,1187703
23.19,11.28,22.71,0.74,1188702
23.19,11.29,22.74,0.74,1189701
23.19,11.28,22.72,0.74,1190701
23.18,11.29,22.72,0.74,1191699
23.18,11.28,22.72,0.74,1192697
23.18,11.29,22.74,0.74,1193697
23.18,11.28,22.73,0.74,1194696
23.18,11.29,22.72,0.74,1195695
23.17,11.29,22.73,0.74,1196693
23.19,11.29,22.72,0.74,1197692
23.17,11.29,22.73,0.74,1198692
23.18,11.29,22.72,0.74,1199690
23.19,11.29,22.72,0.74,1200689
23.17,11.29,22.72,0.74,1201688
23.18,11.29,22.72,0.74,1202688
23.19,11.29,22.74,0.74,1203686
23.19,11.3,22.73,0.74,1204684
23.18,11.28,22.73,0.74,1205684
23.17,11.3,22.73,0.74,1206683
23.19,11.29,22.73,0.74,1207682
23.19,11.29,22.74,0.74,1208680
23.19,11.3,22.73,0.74,1209679
23.18,11.29,22.73,0.74,1210679
23.18,11.3,22.74,0.74,1211677
23.19,11.29,22.74,0.74,1212676
23.18,11.29,22.73,0.74,1213675
23.19,11.29,22.73,0.74,1214674
23.19,11.29,22.73,0.74,1215673
23.19,11.29,22.73,0.74,1216671
23.2,11.3,22.74,0.74,1217671
23.19,11.3,22.74,0.74,1218670
23.19,11.3,22.74,0.74,1219668
23.2,11.29,22.74,0.74,1220667
23.19,11.29,22.74,0.74,1221666
23.19,11.29,22.73,0.74,1222666
23.2,11.29,22.75,0.74,1223664
23.2,11.31,22.74,0.74,1224663
23.2,11.29,22.74,0.74,1225662
23.19,11.3,22.75,0.74,1226661
23.19,11.29,22.74,0.74,1227660
23.2,11.3,22.74,0.74,1228658
23.19,11.3,22.75,0.74,1229658
23.2,11.29,22.74,0.74,1230657
23.2,11.29,22.74,0.74,1231655
23.2,11.28,22.75,0.74,1232654
23.2,11.3,22.74,0.74,1233653
23.21,11.28,22.74,0.74,1234653
23.2,11.29,22.75,0.74,1235651
23.2,11.28,22.75,0.74,1236649
23.19,11.29,22.75,0.74,1237649
23.2,11.28,22.75,0.74,1238648
23.21,11.29,22.74,0.74,1239647
23.19,11.29,22.75,0.74,1240645
23.19,11.29,22.74,0.74,1241645
23.2,11.29,22.74,0.74,1242644
23.2,11.28,22.75,0.74,1243642
23.2,11.3,22.74,0.74,1244641
23.2,11.27,22.74,0.74,1245640
23.19,11.29,22.74,0.74,1246640
23.2,11.29,22.75,0.74,1247638
23.2,11.29,22.75,0.74,1248636
23.19,11.29,22.75,0.74,1249636
23.2,11.29,22.75,0.74,1250635
23.19,11.29,22.74,0.74,1251634
23.19,11.29,22.74,0.74,1252632
23.19,11.3,22.75,0.74,1253632
23.19,11.3,22.74,0.74,1254631
23.2,11.29,22.74,0.74,1255629
23.19,11.29,22.75,0.74,1256628
23.2,11.29,22.74,0.74,1257627
23.19,11.3,22.74,0.74,1258627
23.2,11.29,22.75,0.74,1259625
23.19,11.3,22.74,0.74,1260623
23.19,11.29,22.75,0.74,1261623
23.19,11.3,22.74,0.74,1262622
23.2,11.29,22.74,0.74,1263621
23.2,11.29,22.74,0.74,1264619
23.19,11.29,22.74,0.74,1265618
23.19,11.29,22.74,0.74,1266618
23.2,11.3,22.75,0.74,1267616
23.19,11.29,22.74,0.74,1268615
23.2,11.31,22.75,0.74,1269614
23.19,11.3,22.75,0.74,1270614
23.2,11.3,22.74,0.74,1271612
23.19,11.31,22.75,0.74,1272610
23.2,11.3,22.74,0.74,1273610
23.19,11.3,22.74,0.74,1274609
23.2,11.3,22.74,0.74,1275608
23.19,11.32,22.74,0.74,1276606
23.2,11.31,22.75,0.74,1277605
23.2,11.31,22.76,0.74,1278605
23.2,11.3,22.74,0.74,1279603
23.2,11.32,22.75,0.74,1280602
23.2,11.31,22.75,0.74,1281601
23.2,11.31,22.76,0.74,1282600
23.2,11.32,22.77,0.74,1283599
23.2,11.33,22.77,0.74,1284597
23.2,11.34,22.78,0.73,1285597
23.19,11.34,22.79,0.73,1286596
23.2,11.35,22.79,0.74,1287595
23.21,11.36,22.8,0.74,1288593
23.2,11.37,22.8,0.74,1289592
23.2,11.37,22.81,0.74,1290592
23.2,11.37,22.8,0.74,1291590
23.19,11.36,22.82,0.74,1292589
23.19,11.36,22.82,0.74,1293588
23.2,11.36,22.82,0.74,1294587
23.2,11.36,22.82,0.74,1295586
23.2,11.34,22.81,0.74,1296584
23.21,11.36,22.81,0.74,1297584
23.2,11.35,22.81,0.74,1298583
23.2,11.37,22.81,0.74,1299581
23.21,11.35,22.81,0.74,1300580
23.19,11.36,22.81,0.74,1301579
23.2,11.35,22.81,0.74,1302579
23.2,11.35,22.8,0.74,1303577
23.19,11.35,22.81,0.74,1304576
23.2,11.35,22.8,0.74,1305575
23.18,11.34,22.8,0.73,1306574
23.19,11.34,22.8,0.74,1307573
23.2,11.35,22.79,0.74,1308571
23.2,11.34,22.79,0.74,1309571
23.19,11.35,22.79,0.74,1310570
23.19,11.33,22.79,0.74,1311568
23.2,11.35,22.79,0.74,1312567
23.2,11.35,22.79,0.74,1313566
23.2,11.36,22.78,0.74,1314566
23.19,11.35,22.78,0.74,1315564
23.2,11.34,22.78,0.74,1316562
23.19,11.34,22.78,0.74,1317562
23.2,11.34,22.78,0.74,1318561
23.2,11.36,22.78,0.74,1319560
23.2,11.35,22.78,0.74,1320558
23.2,11.35,22.78,0.74,1321558
23.2,11.35,22.78,0.74,1322557
23.21,11.35,22.77,0.74,1323555
23.2,11.36,22.78,0.74,1324554
23.2,11.36,22.77,0.74,1325553
23.2,11.36,22.77,0.74,1326553
23.19,11.36,22.78,0.74,1327551
23.19,11.37,22.78,0.73,1328549
23.19,11.36,22.78,0.74,1329549
23.19,11.36,22.78,0.74,1330548
23.18,11.35,22.79,0.74,1331547
23.19,11.35,22.77,0.74,1332545
23.19,11.35,22.78,0.73,1333544
23.19,11.35,22.78,0.74,1334544
23.19,11.36,22.79,0.74,1335542
23.19,11.37,22.79,0.74,1336541
23.18,11.36,22.79,0.73,1337540
23.19,11.36,22.79,0.74,1338540
23.18,11.37,22.78,0.74,1339538
23.19,11.37,22.8,0.74,1340536
23.18,11.37,22.79,0.74,1341536
23.17,11.37,22.79,0.74,1342535
23.18,11.37,22.79,0.74,1343534
23.18,11.36,22.79,0.74,1344532
23.2,11.37,22.79,0.74,1345531
23.18,11.37,22.79,0.73,1346531
23.18,11.37,22.79,0.74,1347529
23.18,11.36,22.79,0.74,1348528
23.18,11.37,22.8,0.74,1349527
23.18,11.38,22.79,0.74,1350526
23.19,11.37,22.8,0.74,1351525
23.19,11.37,22.8,0.74,1352523
23.17,11.37,22.8,0.74,1353523
23.19,11.38,22.81,0.73,1354522
23.19,11.37,22.81,0.74,1355521
23.2,11.38,22.82,0.74,1356519
23.2,11.38,22.81,0.74,1357518
23.2,11.38,22.82,0.74,1358518
23.2,11.39,22.82,0.74,1359516
23.2,11.4,22.84,0.74,1360515
23.19,11.39,22.83,0.74,1361514
23.19,11.41,22.84,0.74,1362513
23.19,11.39,22.84,0.74,1363512
23.18,11.4,22.84,0.74,1364510
23.19,11.41,22.85,0.74,1365510
23.18,11.41,22.84,0.74,1366509
23.19,11.41,22.86,0.73,1367507
23.19,11.42,22.85,0.74,1368506
23.2,11.43,22.86,0.74,1369505
23.19,11.43,22.87,0.74,1370505
23.18,11.45,22.88,0.74,1371503
23.19,11.46,22.87,0.74,1372502
23.2,11.47,22.88,0.74,1373501
23.2,11.48,22.88,0.74,1374500
23.2,11.5,22.88,0.74,1375499
23.2,11.51,22.9,0.73,1376497
23.21,11.52,22.9,0.74,1377497
23.21,11.51,22.9,0.74,1378496
23.21,11.51,22.89,0.73,1379494
23.22,11.51,22.9,0.74,1380493
23.21,11.52,22.89,0.73,1381492
23.2,11.51,22.89,0.74,1382492
23.21,11.48,22.88,0.74,1383490
23.21,11.51,22.9,0.74,1384488
23.22,11.5,22.9,0.74,1385488
23.22,11.52,22.89,0.74,1386487
23.22,11.5,22.9,0.73,1387486
23.23,11.51,22.88,0.74,1388484
23.22,11.49,22.89,0.73,1389484
23.24,11.49,22.89,0.74,1390483
23.23,11.48,22.89,0.74,1391481
23.23,11.47,22.88,0.74,1392480
23.23,11.47,22.89,0.74,1393479
23.22,11.47,22.89,0.74,1394479
23.23,11.48,22.89,0.74,1395477
23.23,11.47,22.88,0.74,1396475
23.23,11.47,22.87,0.74,1397475
23.24,11.47,22.88,0.74,1398474
23.24,11.45,22.88,0.74,1399473
23.24,11.45,22.88,0.74,1400471
23.24,11.44,22.87,0.74,1401470
23.23,11.45,22.87,0.74,1402470
23.24,11.45,22.87,0.74,1403468
23.22,11.45,22.88,0.74,1404467
23.23,11.42,22.88,0.74,1405466
