>T_ambient, >T_cold, >T_hot, >iSensed, tempKp, tempKi, tempKd, pidOUT, DIR, timestamp (millis)
23.83,15.02,21.72,0.6,44.31,0,491,493051,,
23.88,15.02,21.69,0.03,16.24,0,492,494052,,
23.8,15.02,21.73,0.3,28.5,0,493,495052,,
23.83,15.03,21.71,-0.08,10.96,0,494,496053,,
23.85,15.07,21.69,0.54,40.8,0,495,497053,,
23.77,15.06,21.64,0.24,26.76,0,496,498054,,
23.72,15.04,21.7,1.13,67.17,0,497,499054,,
23.77,15.08,21.66,-0.28,2.17,0,498,500055,,
23.74,15.06,21.69,0.42,33.78,0,499,501055,,
23.76,15.02,21.7,0.04,17.97,0,500,502056,,
23.81,15.04,21.68,-0.03,12.7,0,501,503057,,
23.83,15.04,21.68,0.55,39.06,0,502,504057,,
23.88,15.09,21.72,1.53,91.74,0,503,505058,,
23.93,15.12,21.75,1.36,88.23,0,504,506058,,
23.88,15.03,21.75,1.27,82.95,0,505,507059,,
23.81,14.97,21.7,-0.03,14.47,0,506,508059,,
23.82,15.01,21.75,0.43,32.01,0,507,509059,,
23.76,15.04,21.77,-0.27,-4.85,0,508,510059,,
23.79,15.08,21.8,1.62,93.51,0,509,511059,,
23.78,15.09,21.8,0.42,39.06,0,510,512060,,
23.81,15.03,21.79,0.81,58.38,0,511,513060,,
23.85,15.05,21.85,-0.35,-3.08,0,512,514061,,
23.83,15.06,21.8,-0.08,10.96,0,513,515067,,
23.84,15.02,21.82,0.75,49.59,0,514,516068,,
23.83,15.07,21.82,1.55,89.97,0,515,517067,,
23.86,15.1,21.8,1.06,70.65,0,516,518068,,
23.82,15.06,21.79,-0.11,14.47,0,517,519069,,
23.74,15.05,21.78,1.5,88.23,0,518,520070,,
23.72,15.04,21.88,-0.53,-13.64,0,519,521070,,
23.67,14.97,21.85,-0.23,2.17,0,520,522071,,
23.75,15.05,21.8,0.83,51.36,0,521,523071,,
23.83,15.09,21.87,1.64,95.25,0,522,524071,,
23.81,15.14,21.83,1.61,97.02,0,523,525072,,
23.79,14.98,21.76,-0.13,14.47,0,524,526072,,
23.82,15.03,21.86,-1.29,-47.03,0,525,527073,,
23.83,14.96,21.83,1.29,74.19,0,526,528073,,
23.86,15.03,21.84,0.7,46.08,0,527,529074,,
23.85,15.05,21.84,1.85,104.03,0,528,530074,,
23.83,15.1,21.84,2.18,125.09,0,529,531075,,
23.82,15.08,21.83,2.22,130.37,0,530,532075,,
23.86,15.06,21.96,-0.8,-20.66,0,531,533075,,
23.82,14.97,21.86,0,12.7,0,532,534076,,
23.81,14.96,21.83,0.52,35.52,0,533,535076,,
23.83,15.06,21.86,0.41,33.78,0,534,536077,,
23.81,15.12,21.83,0.93,60.15,0,535,537077,,
23.78,15.09,21.83,1.38,86.49,0,536,538078,,
23.79,15.05,21.83,0.31,33.78,0,537,539078,,
23.88,15.07,21.87,-0.34,-4.85,0,538,540084,,
23.91,15.05,21.84,-0.61,-15.41,0,539,541084,,
23.9,15.05,21.85,0.55,39.06,0,540,542085,,
23.89,15.08,21.86,0.99,63.63,0,541,543085,,
23.87,15.07,21.85,0.75,53.1,0,542,544086,,
23.86,15.03,21.84,1.62,95.25,0,543,545086,,
23.87,14.99,21.86,-0.32,2.17,0,544,546086,,
23.87,15.02,21.86,0.81,54.87,0,545,547087,,
23.94,15.03,21.84,1.26,74.19,0,546,548087,,
23.95,15.07,21.92,-0.31,-4.85,0,547,549088,,
23.89,15.08,21.84,-0.31,0.4,0,548,550088,,
23.88,15.09,21.8,0.42,35.52,0,549,551089,,
23.87,15.06,21.88,0.38,33.78,0,550,552089,,
23.87,15.02,21.81,0.81,54.87,0,551,553090,,
23.89,15.06,21.85,0.86,56.61,0,552,554090,,
23.86,15.01,21.82,0.78,51.36,0,553,555090,,
23.9,15.01,21.83,0.41,35.52,0,554,556091,,
23.89,15.02,21.84,0.19,23.25,0,555,557091,,
23.92,15.06,21.82,0.48,37.29,0,556,558092,,
23.91,15.09,21.85,0.68,47.82,0,557,559092,,
23.88,15.04,21.82,0.73,49.59,0,558,560092,,
23.83,15.03,21.8,0.32,30.27,0,559,561092,,
23.85,15.02,21.79,0.88,58.38,0,560,562093,,
23.81,15,21.78,-0.08,10.96,0,561,563093,,
23.83,15.04,21.8,-0.15,7.45,0,562,564093,,
23.86,15.04,21.82,0.38,35.52,0,563,565094,,
23.86,15.06,21.83,0.19,24.99,0,564,566095,,
23.9,15.04,21.8,0.59,42.57,0,565,567095,,
23.86,15.04,21.83,-0.06,12.7,0,566,568095,,
23.87,15.04,21.82,0.18,24.99,0,567,569096,,
23.76,15.02,21.82,0.51,39.06,0,568,570096,,
23.75,15.04,21.81,0.31,30.27,0,569,571097,,
23.8,15.06,21.81,-0.32,-3.08,0,570,572098,,
23.77,15.01,21.8,1.03,63.63,0,571,573099,,
23.75,15.03,21.79,0.2,24.99,0,572,574099,,
23.75,15.05,21.78,0.28,28.5,0,573,575099,,
23.76,15.05,21.79,0.96,61.89,0,574,576106,,
23.76,15.05,21.8,0.42,37.29,0,575,577106,,
23.8,14.99,21.77,0.02,16.24,0,576,578107,,
23.76,14.99,21.82,1.58,89.97,0,577,579107,,
23.73,15.01,21.8,0.45,35.52,0,578,580114,,
23.73,15.04,21.79,-0.3,0.4,0,579,581113,,
23.75,15.02,21.79,1,63.63,0,580,582114,,
23.76,15.04,21.79,0.32,30.27,0,581,583114,,
23.7,15.05,21.82,1.32,79.44,0,582,584115,,
23.75,15.06,21.79,0.34,32.01,0,583,585115,,
23.7,15.02,21.8,0.62,47.82,0,584,586116,,
23.72,15.01,21.8,-0.3,2.17,0,585,587116,,
23.72,15.01,21.79,0.07,17.97,0,586,588116,,
23.75,15.04,21.77,0.52,39.06,0,587,589117,,
23.76,15.03,21.77,0.55,42.57,0,588,590117,,
23.72,15.05,21.8,0.19,26.76,0,589,591118,,
23.67,15.04,21.81,1.18,72.42,0,590,592118,,
23.66,14.99,21.83,0.28,28.5,0,591,593119,,
23.67,15.05,21.82,2.11,116.33,0,592,594119,,
23.66,15.1,21.83,-0.27,5.68,0,593,595120,,
23.64,15.06,21.79,0.69,49.59,0,594,596120,,
23.66,15.07,21.79,0.01,16.24,0,595,597121,,
23.54,15.03,21.81,0.43,37.29,0,596,598121,,
23.59,15.08,21.84,-0.44,-6.62,0,597,599122,,
23.49,15,21.83,1.06,65.4,0,598,600122,,
23.55,15.03,21.82,1.22,72.42,0,599,601123,,
23.55,15.03,21.82,0.51,39.06,0,600,602123,,
23.53,15.06,21.84,0.62,47.82,0,601,603123,,
23.49,15.02,21.82,-0.13,10.96,0,602,604124,,
23.53,15.03,21.87,-0.37,-4.85,0,603,605124,,
23.57,15.05,21.87,-0.44,-8.36,0,604,606125,,
23.51,15.03,21.8,0.37,32.01,0,605,607125,,
23.49,15.05,21.85,0.78,54.87,0,606,608125,,
23.45,15.09,21.82,0.2,28.5,0,607,609126,,
23.43,15.04,21.84,-0.11,12.7,0,608,610127,,
23.38,15.07,21.82,0.21,24.99,0,609,611128,,
23.4,14.99,21.85,1.46,84.72,0,610,612128,,
23.41,15.05,21.81,1.39,84.72,0,611,613129,,
23.39,15.01,21.83,0.62,47.82,0,612,614129,,
23.39,15.05,21.82,-0.13,9.22,0,613,615130,,
23.37,14.97,21.82,1.42,82.95,0,614,616130,,
23.49,15.08,21.9,-0.82,-25.94,0,615,617129,,
23.4,15.01,21.8,2.35,128.6,0,616,618130,,
23.37,15.01,21.82,1.48,86.49,0,617,619130,,
23.45,15.04,21.83,-0.57,-13.64,0,618,620131,,
23.41,15.05,21.82,0.38,33.78,0,619,621136,,
23.38,15.07,21.79,2.24,123.35,0,620,622137,,
23.42,15.05,21.78,-0.02,14.47,0,621,623138,,
23.46,15.03,21.86,1.53,88.23,0,622,624139,,
23.47,15.07,21.8,-0.14,10.96,0,623,625139,,
23.49,15.08,21.83,0.1,19.74,0,624,626140,,
23.45,15.06,21.83,0.12,19.74,0,625,627140,,
23.48,15.08,21.79,0.85,56.61,0,626,628141,,
23.51,15.04,21.8,0.64,44.31,0,627,629147,,
23.44,15.05,21.82,0.78,51.36,0,628,630148,,
23.46,15.06,21.84,0.08,21.48,0,629,631147,,
23.48,14.98,21.79,0.02,16.24,0,630,632148,,
23.47,15,21.81,-0.08,10.96,0,631,633149,,
23.5,15.04,21.85,0.44,35.52,0,632,634148,,
23.43,15.02,21.77,0.14,21.48,0,633,635149,,
23.51,15.02,21.77,0.73,51.36,0,634,636149,,
23.45,15,21.81,0.62,46.08,0,635,637150,,
23.43,15.01,21.76,0.68,49.59,0,636,638150,,
23.45,15,21.79,-0.22,5.68,0,637,639151,,
23.51,15,21.87,-0.86,-27.71,0,638,640151,,
23.47,15.03,21.81,0.29,26.76,0,639,641152,,
23.49,15.07,21.84,1.64,93.51,0,640,642152,,
23.51,15.04,21.8,1.31,81.21,0,641,643152,,
23.46,15.03,21.78,0.56,44.31,0,642,644153,,
23.43,14.99,21.8,-0.07,12.7,0,643,645153,,
23.45,15.01,21.8,0.06,16.24,0,644,646160,,
23.54,15.06,21.91,-0.64,-17.15,0,645,647160,,
23.52,15.09,21.83,1.3,79.44,0,646,648161,,
23.55,15.14,21.85,1.26,79.44,0,647,649161,,
23.59,15,21.8,0.38,35.52,0,648,650162,,
23.56,15.05,21.83,-0.36,-4.85,0,649,651162,,
23.56,15.04,21.85,1.46,84.72,0,650,652163,,
23.55,15,21.84,2.05,112.79,0,651,653163,,
23.6,15.06,21.85,0.63,44.31,0,652,654163,,
23.61,15.05,21.81,0.25,28.5,0,653,655163,,
23.61,15.08,21.86,1.02,67.17,0,654,656164,,
23.6,15.06,21.87,0.44,40.8,0,655,657164,,
23.66,15.12,21.87,-0.65,-15.41,0,656,658165,,
23.66,15.01,21.81,0.8,53.1,0,657,659166,,
23.61,14.98,21.83,1.15,67.17,0,658,660166,,
