>T_ambient, >T_cold, >T_hot, >iSensed, tempKp, tempKi, tempKd, pidOUT, DIR, timestamp (millis)
21.94,15.17,20.27,1.27,6,3,5,78.73,1,445939
21.96,15.13,20.29,1.23,6,3,5,76.93,1,446940
21.94,15.07,20.31,1.25,6,3,5,77.58,1,447946
21.93,15.04,20.32,1.29,6,3,5,79.54,1,448946
21.88,15.01,20.37,1.27,6,3,5,78.72,1,449946
21.86,14.97,20.38,1.26,6,3,5,78.25,1,450946
21.82,14.93,20.4,1.26,6,3,5,78.12,1,451946
21.84,14.89,20.4,1.2,6,3,5,75.27,1,452946
21.86,14.85,20.42,1.23,6,3,5,76.52,1,453947
21.84,14.82,20.45,1.2,6,3,5,75.77,1,454947
21.83,14.77,20.48,1.19,6,3,5,74.3,1,455948
21.81,14.72,20.46,1.17,6,3,5,73.82,1,456948
21.8,14.7,20.49,1.14,6,3,5,72.19,1,457950
21.79,14.65,20.48,1.15,6,3,5,72.55,1,458950
21.81,14.61,20.52,1.1,6,3,5,69.64,1,459951
21.82,14.57,20.52,1.11,6,3,5,69.49,1,460951
21.8,14.52,20.51,1.05,6,3,5,66.6,1,461950
21.81,14.5,20.53,1.02,6,3,5,65.97,1,462951
21.79,14.46,20.53,1.02,6,3,5,64.23,1,463950
21.79,14.43,20.54,0.98,6,3,5,62.07,1,464956
21.81,14.41,20.55,0.97,6,3,5,61.21,1,465956
21.81,14.41,20.57,0.9,6,3,5,58.04,1,466963
21.8,14.37,20.57,0.87,6,3,5,56.16,1,467962
21.82,14.35,20.56,0.82,6,3,5,53.69,1,468969
21.81,14.34,20.59,0.83,6,3,5,53.33,1,469968
21.83,14.32,20.6,0.77,6,3,5,50.33,1,470974
21.84,14.3,20.6,0.74,6,3,5,49.32,1,471973
21.87,14.3,20.6,0.7,6,3,5,46.72,1,472974
21.87,14.29,20.61,0.64,6,3,5,43.31,1,473979
21.9,14.27,20.6,0.6,6,3,5,41.97,1,474985
21.91,14.26,20.6,0.55,6,3,5,38.13,1,475984
21.9,14.26,20.59,0.54,6,3,5,37.03,1,476984
21.91,14.25,20.58,0.48,6,3,5,34.33,1,477990
21.92,14.24,20.58,0.42,6,3,5,31.8,1,478996
21.92,14.23,20.55,0.46,6,3,5,32.17,1,479995
21.93,14.22,20.55,0.37,6,3,5,28.99,1,480996
21.9,14.23,20.53,0.33,6,3,5,25.31,1,482001
21.92,14.21,20.53,0.3,6,3,5,23.16,1,483007
21.92,14.24,20.52,0.28,6,3,5,22.08,1,484007
21.92,14.23,20.52,0.25,6,3,5,20.68,1,485013
21.93,14.25,20.47,0.19,6,3,5,17.91,1,486012
21.92,14.28,20.47,0.16,6,3,5,15.01,1,487012
21.91,14.26,20.45,0.11,6,3,5,12.8,1,488018
21.94,14.26,20.43,0.1,6,3,5,11.41,1,489024
21.97,14.3,20.42,0.03,6,3,5,8.63,1,490024
21.98,14.32,20.41,0.01,6,3,5,7.27,1,491030
21.99,14.35,20.39,-0.02,6,3,5,5.39,1,492030
22,14.37,20.4,-0.03,6,3,5,4.79,1,493030
22.03,14.39,20.36,-0.08,6,3,5,2.56,1,494030
22.05,14.44,20.34,-0.07,6,3,5,0.12,1,495034
22.08,14.48,20.35,-0.07,6,3,5,-2.17,1,496037
22.09,14.51,20.33,-0.07,6,3,5,-0.84,1,497043
22.1,14.52,20.31,-0.07,6,3,5,-3.56,1,498043
22.08,14.54,20.28,-0.11,6,3,5,-4.35,1,499044
22.09,14.58,20.28,-0.15,6,3,5,-6.5,1,500045
22.08,14.62,20.25,-0.15,6,3,5,-6.7,1,501047
22.03,14.65,20.23,-0.16,6,3,5,-7.15,1,502047
22.04,14.68,20.22,-0.14,6,3,5,-6.85,1,503049
22.03,14.7,20.2,-0.18,6,3,5,-8.26,1,504050
22.08,14.75,20.18,-0.21,6,3,5,-9.9,1,505052
22.11,14.79,20.18,-0.2,6,3,5,-9.59,1,506053
22.14,14.81,20.17,-0.21,6,3,5,-10.61,1,507055
22.25,14.85,20.15,-0.23,6,3,5,-11.2,1,508056
22.28,14.89,20.14,-0.21,6,3,5,-10.77,1,509057
22.34,14.92,20.13,-0.23,6,3,5,-11.41,1,510058
22.35,14.94,20.11,-0.2,6,3,5,-10.88,1,511058
22.38,14.97,20.1,-0.23,6,3,5,-11.12,1,512060
22.4,15.02,20.09,-0.2,6,3,5,-10.93,1,513060
22.36,15.04,20.07,-0.19,6,3,5,-9.74,1,514062
22.37,15.09,20.06,-0.19,6,3,5,-9.34,1,515062
22.34,15.13,20.03,-0.19,6,3,5,-9.79,1,516064
22.31,15.17,20.03,-0.16,6,3,5,-8.75,1,517064
22.27,15.18,20.03,-0.19,6,3,5,-9.23,1,518065
22.24,15.21,20.01,-0.12,6,3,5,-6.67,1,519066
22.2,15.26,20.02,-0.12,6,3,5,-6.97,1,520068
22.17,15.27,20,-0.1,6,3,5,-5.27,1,521069
22.16,15.31,20,-0.08,6,3,5,-4.95,1,522070
22.12,15.33,19.99,-0.08,6,3,5,-4.07,1,523070
22.14,15.37,20,-0.05,6,3,5,-2.81,1,524071
22.13,15.38,19.98,-0.05,6,3,5,-1.47,1,525076
22.13,15.42,19.99,-0.05,6,3,5,-0.78,1,526078
22.12,15.43,19.97,-0.04,6,3,5,0.76,1,527082
22.15,15.44,19.96,-0.04,6,3,5,3.26,1,528083
22.17,15.47,19.98,0.01,6,3,5,4.58,1,529084
22.17,15.49,19.96,0.06,6,3,5,6.47,1,530084
22.2,15.51,19.96,0.06,6,3,5,7.77,1,531085
22.18,15.53,19.97,0.09,6,3,5,8.49,1,532085
22.2,15.56,19.96,0.12,6,3,5,10.5,1,533086
22.19,15.56,19.97,0.16,6,3,5,12.16,1,534086
22.21,15.57,19.97,0.19,6,3,5,14.11,1,535087
22.17,15.59,19.96,0.21,6,3,5,15.14,1,536087
22.18,15.61,19.98,0.24,6,3,5,17.21,1,537086
22.19,15.6,19.97,0.28,6,3,5,19.09,1,538087
22.24,15.61,19.98,0.3,6,3,5,20.75,1,539086
22.23,15.63,19.98,0.33,6,3,5,22.97,1,540093
22.27,15.63,20,0.36,6,3,5,24.76,1,541092
22.25,15.63,20.01,0.42,6,3,5,27.47,1,542093
22.31,15.63,20.01,0.43,6,3,5,28.79,1,543098
22.33,15.62,20.02,0.47,6,3,5,30.26,1,544099
22.35,15.62,20.03,0.47,6,3,5,30.77,1,545105
22.36,15.62,20.05,0.52,6,3,5,33.63,1,546111
22.36,15.62,20.06,0.57,6,3,5,36.38,1,547110
22.37,15.62,20.07,0.61,6,3,5,38.21,1,548117
22.4,15.59,20.07,0.6,6,3,5,38.49,1,549116
22.42,15.59,20.08,0.66,6,3,5,41.69,1,550117
22.42,15.58,20.1,0.67,6,3,5,42.84,1,551123
22.41,15.55,20.12,0.72,6,3,5,44.25,1,552129
22.42,15.55,20.15,0.72,6,3,5,45.66,1,553129
22.42,15.54,20.15,0.75,6,3,5,46.22,1,554135
22.43,15.5,20.16,0.75,6,3,5,47.56,1,555136
22.44,15.49,20.18,0.79,6,3,5,49.76,1,556136
22.48,15.47,20.2,0.84,6,3,5,51.23,1,557135
22.5,15.43,20.21,0.83,6,3,5,51.59,1,558136
22.52,15.41,20.23,0.86,6,3,5,53.3,1,559141
22.52,15.38,20.23,0.87,6,3,5,54.13,1,560142
22.49,15.37,20.24,0.9,6,3,5,55.54,1,561147
22.47,15.34,20.27,0.9,6,3,5,56.66,1,562148
22.45,15.31,20.27,0.9,6,3,5,56.65,1,563148
22.44,15.28,20.27,0.93,6,3,5,57.45,1,564148
22.46,15.24,20.29,0.89,6,3,5,56.5,1,565148
22.47,15.2,20.29,0.92,6,3,5,57.78,1,566150
22.47,15.18,20.3,0.93,6,3,5,58.21,1,567150
22.49,15.16,20.32,0.95,6,3,5,59.76,1,568151
22.47,15.14,20.33,0.93,6,3,5,58.38,1,569151
22.45,15.12,20.34,0.95,6,3,5,59.11,1,570151
22.45,15.08,20.35,0.97,6,3,5,60.16,1,571158
22.43,15.06,20.38,0.92,6,3,5,58.83,1,572158
22.41,15.03,20.41,0.94,6,3,5,59.81,1,573164
22.39,14.98,20.4,0.92,6,3,5,58.83,1,574164
22.37,14.96,20.41,0.94,6,3,5,59.44,1,575165
22.34,14.92,20.43,0.91,6,3,5,57.44,1,576165
22.34,14.92,20.46,0.92,6,3,5,58.39,1,577172
22.34,14.87,20.44,0.88,6,3,5,56.96,1,578171
22.35,14.85,20.45,0.91,6,3,5,57.28,1,579173
22.35,14.81,20.47,0.88,6,3,5,56.26,1,580173
22.35,14.82,20.49,0.89,6,3,5,56.61,1,581175
22.35,14.78,20.5,0.83,6,3,5,53.68,1,582175
22.33,14.75,20.51,0.85,6,3,5,54.5,1,583176
22.33,14.75,20.52,0.81,6,3,5,52.74,1,584177
22.35,14.71,20.54,0.81,6,3,5,52.56,1,585178
22.36,14.7,20.53,0.82,6,3,5,52.72,1,586179
22.35,14.68,20.54,0.78,6,3,5,50.92,1,587181
22.37,14.68,20.57,0.74,6,3,5,48.95,1,588181
22.38,14.65,20.57,0.76,6,3,5,49.45,1,589181
22.4,14.65,20.57,0.71,6,3,5,46.44,1,590183
22.38,14.64,20.6,0.69,6,3,5,45.46,1,591184
22.42,14.63,20.59,0.69,6,3,5,45.84,1,592185
22.4,14.61,20.57,0.68,6,3,5,44.19,1,593191
22.42,14.58,20.6,0.61,6,3,5,41.39,1,594192
22.41,14.58,20.62,0.62,6,3,5,41.42,1,595192
22.44,14.56,20.59,0.59,6,3,5,40.16,1,596193
22.42,14.52,20.58,0.56,6,3,5,38.69,1,597193
22.45,14.57,20.6,0.55,6,3,5,37.28,1,598193
22.44,14.56,20.61,0.55,6,3,5,37.31,1,599193
22.43,14.57,20.6,0.5,6,3,5,35.16,1,600194
22.39,14.52,20.57,0.47,6,3,5,33.66,1,601194
22.42,14.52,20.59,0.43,6,3,5,31.84,1,602193
22.42,14.51,20.56,0.43,6,3,5,30.36,1,603200
22.43,14.53,20.55,0.43,6,3,5,30.59,1,604199
22.41,14.49,20.53,0.34,6,3,5,26.74,1,605205
22.39,14.49,20.54,0.35,6,3,5,26.63,1,606205
22.39,14.52,20.52,0.31,6,3,5,24.11,1,607211
22.42,14.53,20.54,0.32,6,3,5,24.07,1,608210
22.48,14.6,20.59,0.29,6,3,5,23.23,1,609211
22.46,14.6,20.56,0.27,6,3,5,22.82,1,610211
22.44,14.58,20.56,0.28,6,3,5,22.45,1,611212
22.45,14.63,20.54,0.18,6,3,5,17.66,1,612212
22.46,14.6,20.53,0.17,6,3,5,16.85,1,613213
22.44,14.61,20.5,0.21,6,3,5,18.85,1,614213
22.41,14.6,20.46,0.19,6,3,5,16.88,1,615214
22.38,14.58,20.43,0.17,6,3,5,15.29,1,616214
22.38,14.58,20.43,0.15,6,3,5,14.23,1,617214
22.39,14.61,20.41,0.11,6,3,5,12.82,1,618215
22.44,14.69,20.45,0.09,6,3,5,11.72,1,619216
22.46,14.72,20.45,0.13,6,3,5,13.18,1,620218
22.5,14.8,20.49,0.08,6,3,5,11.76,1,621218
22.49,14.82,20.5,0.04,6,3,5,9.79,1,622220
22.47,14.81,20.48,0.09,6,3,5,11.29,1,623221
22.48,14.82,20.44,0.05,6,3,5,9.18,1,624223
22.48,14.86,20.46,0.05,6,3,5,9.64,1,625223
22.54,14.9,20.48,0.04,6,3,5,9.9,1,626225
22.53,14.94,20.5,0.02,6,3,5,8.99,1,627225
22.54,14.95,20.47,0.04,6,3,5,9.86,1,628226
22.57,14.97,20.49,0.04,6,3,5,9.02,1,629226
22.55,14.97,20.46,0.06,6,3,5,10.82,1,630226
22.53,14.97,20.41,0.03,6,3,5,8.83,1,631228
22.55,15,20.43,0.06,6,3,5,9.41,1,632228
22.55,15.01,20.44,0.05,6,3,5,9.06,1,633235
22.56,15.04,20.44,0.06,6,3,5,10.05,1,634235
22.58,15.05,20.43,0.06,6,3,5,10.47,1,635236
22.59,15.09,20.41,0.06,6,3,5,10.73,1,636236
22.59,15.08,20.4,0.02,6,3,5,8.04,1,637237
22.58,15.07,20.38,0.05,6,3,5,9.41,1,638237
22.6,15.11,20.39,0.11,6,3,5,12.04,1,639239
22.62,15.15,20.42,0.13,6,3,5,13.18,1,640239
22.6,15.16,20.41,0.13,6,3,5,13.17,1,641240
22.59,15.17,20.41,0.12,6,3,5,13.46,1,642240
22.54,15.17,20.4,0.08,6,3,5,11.14,1,643240
22.56,15.2,20.39,0.12,6,3,5,13.94,1,644241
22.55,15.21,20.39,0.12,6,3,5,13.82,1,645242
22.56,15.24,20.38,0.12,6,3,5,14.38,1,646243
22.57,15.23,20.38,0.19,6,3,5,16.94,1,647243
22.6,15.23,20.35,0.17,6,3,5,16.09,1,648245
22.57,15.25,20.38,0.23,6,3,5,19.43,1,649246
22.57,15.26,20.38,0.18,6,3,5,17.73,1,650247
22.54,15.25,20.38,0.25,6,3,5,20.33,1,651247
22.52,15.27,20.36,0.25,6,3,5,20.43,1,652249
22.52,15.27,20.38,0.27,6,3,5,22.34,1,653249
22.53,15.31,20.37,0.23,6,3,5,20.6,1,654248
22.51,15.3,20.38,0.32,6,3,5,24.44,1,655249
22.48,15.3,20.37,0.27,6,3,5,22.06,1,656248
22.44,15.28,20.36,0.29,6,3,5,23.24,1,657249
22.45,15.27,20.37,0.33,6,3,5,25.95,1,658255
22.37,15.3,20.34,0.32,6,3,5,25.53,1,659262
22.37,15.31,20.38,0.36,6,3,5,27.22,1,660261
22.39,15.34,20.41,0.35,6,3,5,27.99,1,661262
22.41,15.32,20.37,0.4,6,3,5,29.9,1,662262
22.44,15.32,20.41,0.36,6,3,5,28.74,1,663262
22.43,15.34,20.41,0.43,6,3,5,31.41,1,664262
22.39,15.32,20.39,0.45,6,3,5,32.28,1,665263
22.38,15.29,20.39,0.46,6,3,5,32.48,1,666263
22.37,15.29,20.4,0.49,6,3,5,34.33,1,667262
22.37,15.27,20.4,0.45,6,3,5,32.38,1,668263
22.38,15.26,20.41,0.46,6,3,5,33.56,1,669263
22.37,15.24,20.4,0.46,6,3,5,33.63,1,670264
22.35,15.22,20.38,0.5,6,3,5,35.39,1,671264
22.33,15.2,20.4,0.5,6,3,5,35.89,1,672265
22.32,15.18,20.4,0.55,6,3,5,37.12,1,673266
22.33,15.19,20.41,0.56,6,3,5,38.22,1,674267
22.3,15.21,20.44,0.55,6,3,5,38.43,1,675267
22.32,15.2,20.44,0.54,6,3,5,38.08,1,676268
22.34,15.2,20.46,0.57,6,3,5,39.21,1,677269
22.36,15.23,20.51,0.56,6,3,5,39.98,1,678269
22.38,15.25,20.53,0.59,6,3,5,41.42,1,679270
22.36,15.19,20.53,0.59,6,3,5,41.37,1,680270
22.3,15.14,20.49,0.57,6,3,5,40.6,1,681271
22.32,15.15,20.49,0.61,6,3,5,42.19,1,682271
22.31,15.14,20.5,0.64,6,3,5,43.19,1,683272
22.3,15.1,20.51,0.6,6,3,5,41.72,1,684277
22.28,15.1,20.49,0.6,6,3,5,42.97,1,685278
22.26,15.05,20.51,0.63,6,3,5,43.03,1,686278
22.26,15.05,20.5,0.64,6,3,5,43.29,1,687279
22.27,15.06,20.52,0.6,6,3,5,42.77,1,688284
22.24,15.02,20.51,0.61,6,3,5,42.2,1,689285
22.26,15,20.53,0.64,6,3,5,43.67,1,690285
22.26,15,20.54,0.63,6,3,5,43.71,1,691284
22.27,15.02,20.56,0.59,6,3,5,42.64,1,692285
22.31,15,20.59,0.6,6,3,5,42.86,1,693284
22.32,15.01,20.57,0.62,6,3,5,43.24,1,694285
22.33,15,20.61,0.59,6,3,5,42.95,1,695285
22.35,15,20.64,0.62,6,3,5,43.1,1,696285
22.32,14.97,20.65,0.64,6,3,5,44.15,1,697285
22.37,14.99,20.65,0.61,6,3,5,43.73,1,698286
22.36,14.97,20.65,0.64,6,3,5,44.77,1,699286
22.35,14.96,20.64,0.59,6,3,5,42.42,1,700285
22.33,14.89,20.59,0.6,6,3,5,42.75,1,701286
22.33,14.87,20.6,0.59,6,3,5,41.24,1,702286
22.34,14.86,20.6,0.6,6,3,5,42.14,1,703287
22.33,14.84,20.59,0.59,6,3,5,41.15,1,704287
22.33,14.83,20.6,0.53,6,3,5,39,1,705288
22.34,14.83,20.62,0.55,6,3,5,39.11,1,706289
22.33,14.82,20.61,0.56,6,3,5,39.13,1,707290
22.34,14.82,20.63,0.55,6,3,5,39.24,1,708291
22.37,14.83,20.62,0.52,6,3,5,37.89,1,709293
22.36,14.78,20.65,0.53,6,3,5,38.67,1,710293
22.37,14.79,20.63,0.52,6,3,5,37.33,1,711293
22.37,14.78,20.63,0.5,6,3,5,36.26,1,712295
22.37,14.78,20.63,0.5,6,3,5,36.87,1,713295
22.38,14.79,20.63,0.48,6,3,5,35.02,1,714296
22.39,14.79,20.63,0.43,6,3,5,33.17,1,715297
22.4,14.78,20.64,0.44,6,3,5,33.1,1,716298
22.38,14.76,20.64,0.43,6,3,5,32.88,1,717298
22.39,14.77,20.64,0.4,6,3,5,31.53,1,718299
22.38,14.76,20.64,0.44,6,3,5,32.28,1,719300
22.38,14.75,20.62,0.41,6,3,5,31.43,1,720301
22.38,14.76,20.64,0.42,6,3,5,31.23,1,721301
22.39,14.76,20.62,0.33,6,3,5,27.61,1,722302
22.39,14.77,20.65,0.35,6,3,5,28.44,1,723303
22.38,14.76,20.62,0.35,6,3,5,28.46,1,724303
22.35,14.75,20.6,0.3,6,3,5,25.83,1,725305
22.38,14.73,20.62,0.31,6,3,5,25.27,1,726305
22.37,14.75,20.63,0.32,6,3,5,26.1,1,727307
22.36,14.75,20.62,0.31,6,3,5,25.25,1,728307
22.35,14.75,20.63,0.31,6,3,5,25.4,1,729308
22.34,14.78,20.62,0.28,6,3,5,24.16,1,730309
22.35,14.76,20.61,0.27,6,3,5,23.6,1,731310
22.34,14.78,20.61,0.28,6,3,5,23.18,1,732310
22.36,14.79,20.61,0.25,6,3,5,22.21,1,733310
22.38,14.8,20.64,0.18,6,3,5,19.42,1,734312
22.34,14.8,20.61,0.18,6,3,5,18.25,1,735312
22.38,14.82,20.6,0.2,6,3,5,19.65,1,736314
22.4,14.84,20.61,0.2,6,3,5,19.22,1,737315
22.43,14.87,20.62,0.23,6,3,5,20.15,1,738316
22.44,14.88,20.61,0.2,6,3,5,19.88,1,739316
22.46,14.94,20.64,0.18,6,3,5,18.39,1,740317
22.47,14.94,20.62,0.18,6,3,5,18.73,1,741317
22.5,14.96,20.63,0.18,6,3,5,18.23,1,742318
22.52,14.97,20.63,0.11,6,3,5,15.77,1,743318
22.53,14.99,20.65,0.2,6,3,5,19.87,1,744317
22.56,15,20.66,0.14,6,3,5,16.8,1,745319
22.54,15.01,20.63,0.22,6,3,5,20.21,1,746319
22.61,15.04,20.64,0.19,6,3,5,19.8,1,747326
22.57,15.04,20.65,0.17,6,3,5,18.34,1,748326
22.62,15.09,20.66,0.21,6,3,5,20.38,1,749327
22.6,15.07,20.64,0.21,6,3,5,20.59,1,750327
22.61,15.05,20.66,0.18,6,3,5,19.28,1,751328
22.59,15.09,20.63,0.21,6,3,5,21.48,1,752328
22.59,15.11,20.63,0.18,6,3,5,19.49,1,753328
22.64,15.08,20.63,0.21,6,3,5,20.24,1,754328
22.65,15.1,20.63,0.24,6,3,5,22.13,1,755329
22.62,15.11,20.62,0.21,6,3,5,21.95,1,756329
22.58,15.1,20.59,0.24,6,3,5,22.46,1,757329
22.57,15.1,20.59,0.27,6,3,5,23.08,1,758330
22.6,15.09,20.6,0.24,6,3,5,22.64,1,759336
22.61,15.09,20.6,0.24,6,3,5,22.37,1,760337
22.59,15.11,20.59,0.28,6,3,5,24.48,1,761337
22.62,15.1,20.6,0.25,6,3,5,22.55,1,762344
22.62,15.09,20.56,0.25,6,3,5,22.21,1,763344
22.65,15.1,20.57,0.24,6,3,5,22.76,1,764351
22.68,15.12,20.57,0.27,6,3,5,23.81,1,765351
22.63,15.08,20.55,0.29,6,3,5,24.14,1,766352
22.59,15.04,20.5,0.3,6,3,5,24.08,1,767358
22.59,15.05,20.52,0.32,6,3,5,25.02,1,768365
22.62,15.04,20.53,0.28,6,3,5,23.8,1,769364
22.6,15.03,20.54,0.3,6,3,5,24.49,1,770365
22.63,15.07,20.56,0.29,6,3,5,24.34,1,771365
22.62,15.07,20.55,0.28,6,3,5,24.66,1,772366
22.62,15.1,20.57,0.35,6,3,5,27.4,1,773366
22.64,15.1,20.59,0.35,6,3,5,27.32,1,774366
22.62,15.11,20.59,0.32,6,3,5,26.52,1,775366
22.65,15.14,20.6,0.32,6,3,5,26.36,1,776367
22.67,15.13,20.6,0.34,6,3,5,27.15,1,777367
22.64,15.12,20.6,0.34,6,3,5,27.15,1,778368
22.66,15.14,20.59,0.35,6,3,5,28.01,1,779368
22.67,15.15,20.59,0.35,6,3,5,28.1,1,780368
22.68,15.13,20.63,0.41,6,3,5,30.28,1,781370
22.67,15.16,20.62,0.38,6,3,5,29.39,1,782369
22.67,15.14,20.61,0.37,6,3,5,29.86,1,783371
22.7,15.14,20.61,0.4,6,3,5,30.77,1,784371
22.71,15.16,20.63,0.41,6,3,5,31.43,1,785372
22.67,15.14,20.61,0.4,6,3,5,31.29,1,786372
22.69,15.14,20.63,0.41,6,3,5,31.17,1,787373
22.7,15.11,20.62,0.41,6,3,5,31.74,1,788373
22.7,15.13,20.62,0.44,6,3,5,33.06,1,789373
22.74,15.12,20.64,0.43,6,3,5,32.65,1,790380
22.71,15.11,20.64,0.44,6,3,5,33.23,1,791380
22.72,15.1,20.63,0.42,6,3,5,32.03,1,792387
22.75,15.09,20.63,0.42,6,3,5,32.31,1,793387
22.76,15.08,20.63,0.42,6,3,5,32.73,1,794387
22.77,15.09,20.64,0.46,6,3,5,34.92,1,795387
22.77,15.1,20.65,0.47,6,3,5,35.66,1,796388
22.78,15.08,20.65,0.46,6,3,5,34.24,1,797394
22.75,15.06,20.65,0.47,6,3,5,35.32,1,798394
22.75,15.08,20.66,0.47,6,3,5,35.13,1,799394
22.75,15.05,20.66,0.45,6,3,5,34.28,1,800395
22.71,15.06,20.65,0.45,6,3,5,34.91,1,801395
22.66,15.04,20.65,0.46,6,3,5,35.87,1,802396
22.6,15.02,20.65,0.47,6,3,5,35.25,1,803402
22.58,15.02,20.64,0.46,6,3,5,35.21,1,804402
22.55,15.01,20.64,0.45,6,3,5,34.58,1,805402
22.52,15.04,20.67,0.47,6,3,5,35.62,1,806403
22.52,15,20.69,0.49,6,3,5,36.04,1,807403
22.5,14.98,20.67,0.45,6,3,5,34.88,1,808402
22.49,14.99,20.64,0.45,6,3,5,34.32,1,809403
22.47,14.98,20.67,0.47,6,3,5,35.16,1,810403
22.52,15,20.66,0.47,6,3,5,35.33,1,811404
22.48,14.98,20.64,0.47,6,3,5,35.49,1,812410
22.46,14.94,20.66,0.45,6,3,5,34.23,1,813417
22.44,14.97,20.67,0.46,6,3,5,34.97,1,814416
22.47,14.98,20.66,0.43,6,3,5,33.42,1,815417
22.45,14.93,20.66,0.42,6,3,5,32.75,1,816417
22.47,14.93,20.67,0.47,6,3,5,35.17,1,817418
22.46,14.92,20.69,0.43,6,3,5,33.68,1,818417
22.48,14.92,20.68,0.43,6,3,5,33.59,1,819418
22.45,14.93,20.67,0.43,6,3,5,33.84,1,820418
22.46,14.92,20.69,0.42,6,3,5,32.59,1,821419
22.47,14.91,20.7,0.42,6,3,5,32.2,1,822419
22.49,14.91,20.69,0.39,6,3,5,31.81,1,823419
22.48,14.92,20.66,0.39,6,3,5,31.86,1,824426
22.49,14.93,20.68,0.4,6,3,5,31.5,1,825425
22.51,14.91,20.66,0.39,6,3,5,31.9,1,826426
22.51,14.91,20.68,0.4,6,3,5,31.36,1,827426
22.51,14.92,20.72,0.4,6,3,5,31.22,1,828427
22.52,14.89,20.69,0.4,6,3,5,31.57,1,829427
22.53,14.91,20.71,0.38,6,3,5,30.01,1,830428
22.53,14.89,20.7,0.39,6,3,5,30.33,1,831428
22.53,14.91,20.68,0.4,6,3,5,31.15,1,832429
22.53,14.89,20.68,0.33,6,3,5,28.85,1,833429
22.55,14.9,20.7,0.39,6,3,5,30.63,1,834430
22.55,14.89,20.69,0.39,6,3,5,30.03,1,835431
22.52,14.89,20.71,0.34,6,3,5,28.87,1,836431
22.5,14.92,20.7,0.34,6,3,5,28.47,1,837432
22.46,14.91,20.68,0.33,6,3,5,28.1,1,838432
22.44,14.9,20.69,0.37,6,3,5,29.25,1,839433
22.46,14.88,20.68,0.33,6,3,5,27.96,1,840433
22.42,14.89,20.7,0.29,6,3,5,25.19,1,841434
22.43,14.89,20.67,0.33,6,3,5,27.78,1,842434
22.45,14.86,20.68,0.34,6,3,5,27.04,1,843435
22.42,14.89,20.66,0.34,6,3,5,27.27,1,844435
22.4,14.89,20.68,0.29,6,3,5,25,1,845435
22.41,14.89,20.67,0.29,6,3,5,25.92,1,846436
22.42,14.92,20.67,0.3,6,3,5,25.95,1,847436
22.39,14.89,20.66,0.31,6,3,5,26.67,1,848437
22.42,14.92,20.67,0.3,6,3,5,25.03,1,849437
22.39,14.89,20.67,0.26,6,3,5,23.8,1,850438
22.34,14.92,20.64,0.26,6,3,5,23.66,1,851438
22.31,14.92,20.68,0.28,6,3,5,24.48,1,852439
22.3,14.9,20.66,0.32,6,3,5,26.44,1,853439
22.29,14.93,20.64,0.26,6,3,5,23.83,1,854439
22.28,14.93,20.66,0.27,6,3,5,23.53,1,855446
22.27,14.95,20.65,0.24,6,3,5,22.77,1,856445
22.26,14.93,20.64,0.28,6,3,5,24.32,1,857446
22.23,14.94,20.67,0.26,6,3,5,23.85,1,858446
22.24,14.95,20.65,0.23,6,3,5,22.28,1,859447
22.22,14.95,20.65,0.27,6,3,5,23.63,1,860447
22.24,14.96,20.64,0.24,6,3,5,22.42,1,861447
22.24,14.98,20.62,0.28,6,3,5,24.46,1,862447
22.23,14.95,20.64,0.24,6,3,5,22.2,1,863448
22.23,14.96,20.64,0.22,6,3,5,21.77,1,864448
22.21,14.96,20.65,0.25,6,3,5,22.13,1,865448
22.19,14.98,20.65,0.24,6,3,5,22.57,1,866449
22.16,15,20.63,0.21,6,3,5,21.51,1,867448
22.16,15.01,20.63,0.24,6,3,5,22.36,1,868449
22.18,15,20.63,0.24,6,3,5,22.63,1,869449
22.15,15,20.64,0.27,6,3,5,23.66,1,870450
22.17,15,20.65,0.24,6,3,5,22.99,1,871450
22.14,15.02,20.62,0.24,6,3,5,22.82,1,872451
22.17,15.02,20.63,0.25,6,3,5,22.36,1,873457
22.12,15.02,20.61,0.22,6,3,5,21.94,1,874457
22.18,15.05,20.64,0.27,6,3,5,23.3,1,875457
22.21,15.03,20.6,0.27,6,3,5,23.81,1,876457
22.25,15.04,20.63,0.27,6,3,5,23.31,1,877463
22.27,15.07,20.62,0.28,6,3,5,24.12,1,878464
22.3,15.08,20.65,0.24,6,3,5,22.59,1,879464
22.31,15.06,20.65,0.29,6,3,5,24.02,1,880464
22.31,15.08,20.64,0.26,6,3,5,23.74,1,881465
22.34,15.06,20.64,0.3,6,3,5,25.34,1,882465
22.35,15.09,20.64,0.27,6,3,5,23.77,1,883466
22.37,15.07,20.66,0.32,6,3,5,26.43,1,884466
22.44,15.08,20.66,0.32,6,3,5,26.66,1,885467
22.41,15.06,20.67,0.31,6,3,5,25.68,1,886473
22.43,15.08,20.64,0.31,6,3,5,25.04,1,887474
22.41,15.09,20.65,0.3,6,3,5,25.52,1,888474
22.38,15.1,20.65,0.34,6,3,5,27.61,1,889474
22.41,15.1,20.64,0.34,6,3,5,27.95,1,890474
22.4,15.08,20.67,0.31,6,3,5,26.57,1,891474
22.37,15.09,20.67,0.3,6,3,5,25.93,1,892475
22.4,15.1,20.67,0.34,6,3,5,27.46,1,893475
