>T_pres, >T_cold, >T_hot, >iSensed, isON, powerdex, timestamp (millis)
14.48,2.96,25.79,3.8,0,605,606026
14.55,2.98,25.8,3.79,0,606,607027
14.53,2.95,25.8,3.79,0,607,608026
14.52,2.99,25.83,3.79,0,608,609027
14.49,2.95,25.8,3.8,0,609,610027
14.53,2.97,25.79,3.79,0,610,611026
14.53,2.95,25.8,3.8,0,611,612027
14.57,2.91,25.83,3.8,0,612,613026
14.57,2.97,25.82,3.8,0,613,614027
14.54,2.93,25.8,3.79,0,614,615026
14.5,2.91,25.78,3.79,0,615,616027
14.51,2.88,25.81,3.8,0,616,617027
14.5,2.91,25.8,3.79,0,617,618027
14.47,2.91,25.79,3.79,0,618,619027
14.44,2.9,25.82,3.79,0,619,620026
14.46,2.84,25.83,3.79,0,620,621027
14.4,2.88,25.82,3.79,0,621,622026
14.47,2.85,25.82,3.8,0,622,623027
14.49,2.85,25.8,3.8,0,623,624026
14.5,2.84,25.81,3.8,0,624,625027
14.5,2.85,25.8,3.8,0,625,626027
14.54,2.83,25.78,3.79,0,626,627026
14.53,2.85,25.78,3.8,0,627,628027
14.52,2.83,25.79,3.79,0,628,629026
14.5,2.84,25.85,3.79,0,629,630027
14.46,2.88,25.8,3.79,0,630,631026
14.43,2.87,25.84,3.8,0,631,632027
14.4,2.84,25.81,3.8,0,632,633027
14.4,2.83,25.82,3.8,0,633,634027
14.41,2.82,25.82,3.8,0,634,635027
14.44,2.8,25.82,3.79,0,635,636026
14.42,2.81,25.86,3.79,0,636,637027
14.5,2.8,25.81,3.79,0,637,638026
14.45,2.81,25.85,3.78,0,638,639027
14.45,2.79,25.82,3.8,0,639,640026
14.45,2.78,25.81,3.8,0,640,641027
14.47,2.8,25.87,3.79,0,641,642027
14.46,2.76,25.83,3.8,0,642,643026
14.44,2.83,25.84,3.79,0,643,644027
14.47,2.81,25.85,3.79,0,644,645026
14.45,2.77,25.88,3.79,0,645,646027
14.47,2.8,25.85,3.79,0,646,647026
14.46,2.78,25.85,3.79,0,647,648027
14.47,2.78,25.83,3.79,0,648,649027
14.48,2.72,25.88,3.79,0,649,650027
14.49,2.73,25.85,3.79,0,650,651027
14.45,2.75,25.86,3.79,0,651,652026
14.43,2.73,25.84,3.8,0,652,653027
14.51,2.74,25.84,3.79,0,653,654026
14.53,2.76,25.85,3.79,0,654,655027
14.57,2.77,25.87,3.78,0,655,656026
14.56,2.75,25.87,3.8,0,656,657027
14.52,2.74,25.86,3.79,0,657,658027
14.5,2.7,25.86,3.79,0,658,659026
14.48,2.75,25.88,3.79,0,659,660027
14.46,2.67,25.84,3.8,0,660,661026
14.46,2.73,25.85,3.79,0,661,662027
14.44,2.69,25.87,3.79,0,662,663026
14.45,2.68,25.85,3.79,0,663,664027
14.49,2.71,25.85,3.79,0,664,665027
14.53,2.67,25.84,3.8,0,665,666027
14.48,2.68,25.84,3.8,0,666,667027
14.46,2.71,25.87,3.79,0,667,668026
14.44,2.69,25.88,3.79,0,668,669027
14.41,2.67,25.85,3.8,0,669,670026
14.45,2.69,25.86,3.8,0,670,671027
14.4,2.65,25.88,3.79,0,671,672026
14.37,2.69,25.87,3.8,0,672,673027
14.35,2.66,25.86,3.8,0,673,674027
14.35,2.68,25.86,3.79,0,674,675026
14.34,2.67,25.88,3.8,0,675,676027
14.3,2.64,25.88,3.8,0,676,677026
14.3,2.62,25.87,3.8,0,677,678027
14.31,2.64,25.87,3.8,0,678,679026
14.32,2.63,25.87,3.8,0,679,680027
14.31,2.61,25.86,3.8,0,680,681027
14.26,2.62,25.89,3.8,0,681,682027
14.3,2.58,25.88,3.8,0,682,683027
14.3,2.6,25.87,3.8,0,683,684026
14.28,2.61,25.89,3.8,0,684,685027
14.27,2.61,25.87,3.8,0,685,686026
14.27,2.62,25.9,3.8,0,686,687027
14.22,2.6,25.86,3.79,0,687,688026
14.24,2.62,25.87,3.8,0,688,689027
14.27,2.55,25.87,3.8,0,689,690027
14.25,2.56,25.85,3.8,0,690,691026
14.23,2.55,25.87,3.8,0,691,692027
14.23,2.53,25.84,3.8,0,692,693026
14.22,2.56,25.86,3.8,0,693,694027
14.14,2.49,25.84,3.81,0,694,695026
14.15,2.47,25.85,3.81,0,695,696027
14.16,2.53,25.85,3.8,0,696,697027
14.11,2.49,25.87,3.8,0,697,698027
14.1,2.5,25.87,3.8,0,698,699027
14.09,2.47,25.86,3.8,0,699,700026
14.07,2.52,25.86,3.8,0,700,701027
14.05,2.5,25.87,3.8,0,701,702026
14.06,2.5,25.87,3.8,0,702,703027
14.01,2.48,25.86,3.81,0,703,704026
14.02,2.49,25.88,3.79,0,704,705027
14.02,2.47,25.84,3.8,0,705,706027
14.04,2.48,25.86,3.8,0,706,707026
14.04,2.46,25.86,3.8,0,707,708027
14.09,2.48,25.89,3.79,0,708,709026
14.04,2.44,25.89,3.8,0,709,710027
14.04,2.42,25.88,3.8,0,710,711026
14.05,2.46,25.87,3.79,0,711,712027
14.06,2.45,25.88,3.8,0,712,713027
14.06,2.47,25.84,3.8,0,713,714027
14.06,2.43,25.88,3.8,0,714,715027
14.08,2.44,25.84,3.8,0,715,716026
14.08,2.43,25.87,3.8,0,716,717027
14.08,2.43,25.87,3.8,0,717,718026
14.1,2.41,25.88,3.79,0,718,719027
14.09,2.4,25.86,3.8,0,719,720026
14.04,2.39,25.89,3.8,0,720,721027
14.09,2.37,25.88,3.8,0,721,722027
14.06,2.42,25.85,3.8,0,722,723026
14.09,2.39,25.88,3.8,0,723,724027
14.11,2.36,25.84,3.81,0,724,725026
14.09,2.38,25.83,3.8,0,725,726027
14.11,2.39,25.85,3.8,0,726,727026
14.11,2.37,25.88,3.81,0,727,728027
14.11,2.37,25.86,3.81,0,728,729027
14.12,2.4,25.84,3.8,0,729,730027
14.13,2.34,25.88,3.81,0,730,731027
14.11,2.38,25.87,3.8,0,731,732026
14.13,2.32,25.85,3.8,0,732,733027
14.15,2.33,25.85,3.81,0,733,734026
14.15,2.34,25.87,3.81,0,734,735027
14.15,2.3,25.87,3.8,0,735,736026
14.18,2.34,25.87,3.81,0,736,737027
14.18,2.33,25.87,3.8,0,737,738027
14.15,2.32,25.88,3.8,0,738,739026
14.18,2.32,25.89,3.8,0,739,740027
14.18,2.31,25.89,3.81,0,740,741026
14.2,2.33,25.88,3.8,0,741,742027
14.22,2.36,25.88,3.8,0,742,743026
14.23,2.35,25.91,3.8,0,743,744027
14.22,2.3,25.89,3.81,0,744,745027
14.23,2.35,25.86,3.8,0,745,746027
14.23,2.31,25.88,3.81,0,746,747027
14.18,2.33,25.88,3.81,0,747,748026
14.1,2.36,25.88,3.8,0,748,749027
14.02,2.36,25.89,3.81,0,749,750026
13.97,2.32,25.88,3.81,0,750,751027
13.97,2.32,25.87,3.81,0,751,752026
13.96,2.33,25.86,3.81,0,752,753027
14.01,2.31,25.88,3.8,0,753,754027
14.04,2.37,25.88,3.81,0,754,755026
14.04,2.33,25.89,3.81,0,755,756027
14.05,2.35,25.88,3.8,0,756,757026
14.13,2.38,25.92,3.8,0,757,758027
14.15,2.36,25.89,3.8,0,758,759026
14.11,2.37,25.89,3.8,0,759,760027
14.14,2.29,25.9,3.8,0,760,761027
14.11,2.32,25.9,3.8,0,761,762027
14.07,2.36,25.9,3.8,0,762,763027
14.05,2.32,25.9,3.8,0,763,764026
13.96,2.34,25.91,3.8,0,764,765027
13.91,2.34,25.91,3.8,0,765,766026
13.91,2.32,25.89,3.8,0,766,767027
13.86,2.3,25.93,3.8,0,767,768026
13.85,2.3,25.92,3.8,0,768,769027
13.81,2.25,25.94,3.8,0,769,770027
13.79,2.31,25.91,3.8,0,770,771026
13.77,2.31,25.89,3.8,0,771,772027
13.74,2.28,25.93,3.8,0,772,773026
13.71,2.26,25.93,3.8,0,773,774027
13.63,2.35,25.91,3.8,0,774,775026
13.63,2.29,25.89,3.81,0,775,776027
13.6,2.23,25.92,3.81,0,776,777027
13.61,2.25,25.91,3.8,0,777,778027
13.63,2.28,25.93,3.81,0,778,779027
13.63,2.29,25.92,3.8,0,779,780026
13.66,2.32,25.96,3.8,0,780,781027
13.63,2.28,25.94,3.8,0,781,782026
13.66,2.27,25.95,3.81,0,782,783027
13.69,2.3,25.97,3.81,0,783,784026
13.69,2.28,25.97,3.8,0,784,785027
13.71,2.23,25.96,3.8,0,785,786027
13.78,2.26,25.94,3.8,0,786,787026
13.74,2.29,25.97,3.8,0,787,788027
13.75,2.25,25.95,3.8,0,788,789026
13.8,2.26,25.97,3.81,0,789,790027
13.82,2.3,25.93,3.8,0,790,791026
13.86,2.32,25.95,3.81,0,791,792027
13.87,2.26,25.96,3.81,0,792,793027
13.9,2.23,25.95,3.8,0,793,794027
13.83,2.23,25.98,3.8,0,794,795027
13.88,2.26,25.94,3.8,0,795,796026
13.89,2.28,25.98,3.81,0,796,797027
13.92,2.25,25.97,3.8,0,797,798026
13.93,2.22,25.97,3.8,0,798,799027
13.93,2.23,25.98,3.81,0,799,800026
13.74,2.03,25.81,3.85,1,800,801027
13.72,2.02,25.81,3.84,1,801,802027
13.77,2.03,25.83,3.84,1,802,803026
13.77,2.02,25.81,3.85,1,803,804027
13.82,2,25.81,3.84,1,804,805026
13.82,2.03,25.8,3.85,1,805,806027
13.81,2.04,25.83,3.84,1,806,807026
13.84,2,25.82,3.84,1,807,808027
13.85,2,25.83,3.84,1,808,809027
13.88,2.01,25.83,3.85,1,809,810027
13.89,2.08,25.83,3.84,1,810,811027
13.91,2.03,25.84,3.84,1,811,812026
13.91,2.09,25.81,3.84,1,812,813027
13.97,2.07,25.81,3.84,1,813,814026
14.06,2.09,25.83,3.84,1,814,815027
14.13,2.17,25.84,3.84,1,815,816026
14.18,2.17,25.82,3.84,1,816,817027
14.26,2.17,25.84,3.84,1,817,818027
14.32,2.16,25.86,3.84,1,818,819026
14.34,2.19,25.82,3.85,1,819,820027
14.4,2.23,25.86,3.84,1,820,821026
14.46,2.22,25.87,3.84,1,821,822027
14.53,2.23,25.87,3.84,1,822,823026
14.62,2.25,25.87,3.84,1,823,824027
14.68,2.27,25.86,3.84,1,824,825027
14.76,2.32,25.88,3.84,1,825,826027
14.82,2.31,25.88,3.84,1,826,827027
14.94,2.34,25.86,3.84,1,827,828026
14.97,2.39,25.89,3.84,1,828,829027
15.04,2.37,25.88,3.84,1,829,830026
15.12,2.44,25.91,3.84,1,830,831027
15.17,2.44,25.87,3.84,1,831,832026
15.26,2.46,25.86,3.84,1,832,833027
15.34,2.49,25.89,3.84,1,833,834027
15.41,2.52,25.88,3.84,1,834,835026
15.43,2.54,25.89,3.84,1,835,836027
15.5,2.6,25.92,3.84,1,836,837026
15.54,2.62,25.9,3.84,1,837,838027
15.6,2.62,25.91,3.84,1,838,839026
15.65,2.64,25.87,3.84,1,839,840027
15.68,2.74,25.89,3.84,1,840,841027
15.75,2.73,25.89,3.84,1,841,842027
15.77,2.75,25.91,3.84,1,842,843027
15.79,2.77,25.91,3.84,1,843,844026
15.86,2.85,25.87,3.84,1,844,845027
15.91,2.88,25.9,3.85,1,845,846026
15.96,2.89,25.88,3.84,1,846,847027
16.01,2.96,25.89,3.84,1,847,848026
16.08,2.96,25.9,3.84,1,848,849027
16.12,2.99,25.92,3.85,1,849,850027
16.2,3.02,25.88,3.84,1,850,851026
16.28,3.04,25.89,3.85,1,851,852027
16.3,3.08,25.91,3.84,1,852,853026
16.38,3.09,25.9,3.84,1,853,854027
16.46,3.14,25.91,3.84,1,854,855026
16.47,3.18,25.91,3.84,1,855,856027
16.5,3.23,25.92,3.84,1,856,857027
16.58,3.25,25.92,3.84,1,857,858027
16.63,3.29,25.92,3.84,1,858,859027
16.7,3.34,25.9,3.84,1,859,860026
16.94,3.57,26.04,3.81,0,860,861027
16.99,3.61,26.09,3.8,0,861,862026
17.04,3.66,26.05,3.8,0,862,863027
17.07,3.69,26.08,3.8,0,863,864026
17.11,3.73,26.09,3.8,0,864,865027
17.15,3.79,26.11,3.8,0,865,866027
17.18,3.82,26.12,3.8,0,866,867026
17.17,3.84,26.11,3.8,0,867,868027
17.18,3.88,26.12,3.8,0,868,869026
17.19,3.91,26.1,3.8,0,869,870027
17.19,3.96,26.15,3.8,0,870,871026
17.21,3.94,26.11,3.8,0,871,872027
17.2,3.99,26.13,3.8,0,872,873027
17.19,4.05,26.12,3.8,0,873,874027
17.2,4.06,26.13,3.8,0,874,875027
17.14,4.05,26.12,3.8,0,875,876026
17.13,4.05,26.09,3.8,0,876,877027
17.12,4.15,26.12,3.8,0,877,878026
17.05,4.16,26.11,3.81,0,878,879027
17.03,4.21,26.12,3.8,0,879,880026
17,4.17,26.13,3.8,0,880,881027
16.97,4.18,26.16,3.8,0,881,882027
16.9,4.26,26.12,3.8,0,882,883026
16.92,4.25,26.15,3.81,0,883,884027
16.89,4.26,26.13,3.81,0,884,885026
16.86,4.31,26.17,3.8,0,885,886027
16.8,4.29,26.17,3.81,0,886,887026
16.77,4.33,26.15,3.81,0,887,888027
16.73,4.33,26.14,3.8,0,888,889027
16.71,4.38,26.19,3.8,0,889,890027
16.66,4.34,26.17,3.81,0,890,891027
16.61,4.38,26.15,3.81,0,891,892026
16.58,4.39,26.16,3.81,0,892,893027
16.56,4.37,26.17,3.81,0,893,894026
16.56,4.41,26.16,3.8,0,894,895027
16.5,4.4,26.14,3.81,0,895,896026
16.47,4.37,26.14,3.8,0,896,897027
16.46,4.43,26.2,3.81,0,897,898027
16.43,4.43,26.18,3.81,0,898,899026
16.42,4.43,26.17,3.81,0,899,900027
16.37,4.44,26.2,3.81,0,900,901026
16.38,4.44,26.18,3.8,0,901,902027
16.34,4.45,26.18,3.8,0,902,903026
16.28,4.49,26.23,3.8,0,903,904027
16.29,4.47,26.23,3.8,0,904,905027
16.25,4.46,26.25,3.8,0,905,906027
16.23,4.49,26.22,3.8,0,906,907027
16.21,4.45,26.2,3.8,0,907,908026
16.2,4.5,26.22,3.81,0,908,909027
16.19,4.47,26.21,3.8,0,909,910026
16.14,4.49,26.21,3.81,0,910,911027
16.15,4.5,26.23,3.8,0,911,912026
16.15,4.5,26.23,3.8,0,912,913027
16.1,4.5,26.21,3.8,0,913,914027
16.1,4.5,26.23,3.81,0,914,915026
16.09,4.49,26.23,3.81,0,915,916027
16.08,4.47,26.24,3.81,0,916,917026
16.07,4.49,26.18,3.81,0,917,918027
16.03,4.49,26.26,3.81,0,918,919026
16.04,4.5,26.25,3.81,0,919,920027
16,4.46,26.26,3.8,0,920,921027
15.99,4.52,26.27,3.81,0,921,922027
15.98,4.48,26.27,3.81,0,922,923027
15.97,4.48,26.28,3.8,0,923,924026
15.92,4.46,26.24,3.8,0,924,925027
15.89,4.49,26.25,3.81,0,925,926026
15.9,4.49,26.23,3.81,0,926,927027
15.86,4.47,26.27,3.8,0,927,928026
15.88,4.48,26.24,3.8,0,928,929027
15.84,4.45,26.26,3.81,0,929,930027
15.81,4.49,26.27,3.8,0,930,931026
15.84,4.45,26.26,3.8,0,931,932027
15.81,4.46,26.29,3.8,0,932,933026
15.81,4.45,26.28,3.81,0,933,934027
15.78,4.46,26.29,3.8,0,934,935026
15.76,4.48,26.26,3.8,0,935,936027
15.74,4.45,26.28,3.8,0,936,937027
15.71,4.43,26.28,3.8,0,937,938027
15.71,4.43,26.28,3.8,0,938,939027
15.67,4.44,26.26,3.8,0,939,940026
15.65,4.43,26.28,3.8,0,940,941027
15.65,4.4,26.31,3.8,0,941,942026
15.58,4.4,26.3,3.8,0,942,943027
15.56,4.4,26.28,3.8,0,943,944026
15.57,4.41,26.29,3.8,0,944,945027
15.56,4.38,26.3,3.8,0,945,946027
15.56,4.34,26.29,3.8,0,946,947026
15.52,4.37,26.31,3.79,0,947,948027
15.54,4.36,26.32,3.79,0,948,949026
15.51,4.41,26.33,3.8,0,949,950027
15.54,4.38,26.32,3.79,0,950,951026
15.53,4.37,26.32,3.8,0,951,952027
15.5,4.34,26.32,3.79,0,952,953027
15.5,4.4,26.36,3.79,0,953,954027
15.49,4.33,26.35,3.79,0,954,955027
15.45,4.34,26.35,3.8,0,955,956026
15.47,4.35,26.33,3.79,0,956,957027
15.48,4.34,26.33,3.8,0,957,958026
15.48,4.33,26.34,3.79,0,958,959027
15.46,4.32,26.35,3.8,0,959,960026
15.48,4.29,26.33,3.79,0,960,961027
15.47,4.24,26.33,3.79,0,961,962027
15.45,4.29,26.32,3.79,0,962,963026
15.41,4.28,26.33,3.79,0,963,964027
15.43,4.28,26.32,3.79,0,964,965026
15.45,4.27,26.32,3.79,0,965,966027
15.37,4.24,26.32,3.79,0,966,967026
15.39,4.25,26.29,3.79,0,967,968027
15.4,4.27,26.31,3.79,0,968,969027
15.37,4.22,26.3,3.79,0,969,970027
15.41,4.19,26.3,3.79,0,970,971027
15.34,4.23,26.34,3.79,0,971,972026
15.35,4.19,26.28,3.79,0,972,973027
15.33,4.18,26.29,3.79,0,973,974026
15.26,4.21,26.35,3.79,0,974,975027
15.26,4.18,26.31,3.79,0,975,976026
15.21,4.15,26.3,3.79,0,976,977027
15.19,4.13,26.31,3.79,0,977,978027
15.21,4.16,26.32,3.8,0,978,979026
15.17,4.15,26.32,3.8,0,979,980027
15.17,4.13,26.3,3.79,0,980,981026
15.21,4.15,26.35,3.79,0,981,982027
15.16,4.12,26.32,3.79,0,982,983026
15.17,4.14,26.32,3.78,0,983,984027
15.11,4.13,26.33,3.8,0,984,985027
15.11,4.12,26.33,3.8,0,985,986027
15.08,4.07,26.33,3.79,0,986,987027
15.08,4.11,26.33,3.78,0,987,988026
15.07,4.08,26.37,3.79,0,988,989027
15.07,4.06,26.33,3.8,0,989,990026
15.05,4.1,26.34,3.79,0,990,991027
15.01,4.05,26.33,3.79,0,991,992026
15,4.02,26.32,3.79,0,992,993027
15.03,4.01,26.3,3.79,0,993,994027
15.01,4.03,26.32,3.8,0,994,995026
15.03,3.98,26.31,3.79,0,995,996027
15.02,4,26.33,3.79,0,996,997026
14.99,3.95,26.35,3.79,0,997,998027
15.01,3.98,26.34,3.79,0,998,999026
15.01,3.97,26.35,3.79,0,999,1000027
14.99,3.96,26.35,3.8,0,1000,1001027
15,3.95,26.35,3.79,0,1001,1002027
14.99,3.97,26.37,3.79,0,1002,1003027
14.99,3.93,26.37,3.8,0,1003,1004026
14.98,3.96,26.36,3.79,0,1004,1005027
14.95,3.91,26.36,3.79,0,1005,1006026
14.97,3.91,26.34,3.79,0,1006,1007027
14.97,3.89,26.36,3.79,0,1007,1008026
14.96,3.91,26.34,3.79,0,1008,1009027
14.97,3.91,26.38,3.79,0,1009,1010027
15.01,3.9,26.38,3.8,0,1010,1011026
14.96,3.87,26.35,3.8,0,1011,1012027
14.99,3.89,26.38,3.79,0,1012,1013026
14.95,3.84,26.37,3.79,0,1013,1014027
14.93,3.85,26.38,3.79,0,1014,1015026
14.92,3.87,26.36,3.79,0,1015,1016027
14.93,3.86,26.36,3.79,0,1016,1017027
14.91,3.86,26.41,3.79,0,1017,1018027
14.88,3.84,26.41,3.79,0,1018,1019027
14.91,3.84,26.38,3.79,0,1019,1020026
14.94,3.85,26.4,3.79,0,1020,1021027
14.96,3.83,26.4,3.78,0,1021,1022026
14.95,3.81,26.37,3.78,0,1022,1023027
14.91,3.81,26.41,3.78,0,1023,1024026
14.88,3.8,26.4,3.78,0,1024,1025027
14.87,3.8,26.43,3.79,0,1025,1026027
14.87,3.79,26.41,3.79,0,1026,1027026
14.85,3.81,26.41,3.79,0,1027,1028027
14.86,3.78,26.43,3.79,0,1028,1029026
14.87,3.79,26.4,3.79,0,1029,1030027
14.84,3.77,26.42,3.79,0,1030,1031026
14.91,3.75,26.43,3.79,0,1031,1032027
14.86,3.78,26.4,3.79,0,1032,1033027
14.84,3.73,26.43,3.78,0,1033,1034027
14.85,3.74,26.42,3.79,0,1034,1035027
14.84,3.74,26.44,3.78,0,1035,1036026
14.84,3.74,26.43,3.78,0,1036,1037027
14.82,3.72,26.43,3.78,0,1037,1038026
14.82,3.7,26.42,3.79,0,1038,1039027
14.77,3.74,26.46,3.78,0,1039,1040026
14.75,3.7,26.43,3.79,0,1040,1041027
14.74,3.7,26.43,3.78,0,1041,1042027
14.77,3.68,26.41,3.79,0,1042,1043026
14.76,3.66,26.44,3.77,0,1043,1044027
14.76,3.66,26.42,3.78,0,1044,1045026
14.76,3.68,26.43,3.79,0,1045,1046027
14.76,3.63,26.43,3.79,0,1046,1047026
14.74,3.66,26.46,3.78,0,1047,1048027
14.75,3.63,26.44,3.79,0,1048,1049027
14.73,3.62,26.43,3.79,0,1049,1050027
14.79,3.63,26.42,3.78,0,1050,1051027
14.76,3.65,26.45,3.78,0,1051,1052026
14.77,3.6,26.46,3.78,0,1052,1053027
14.75,3.6,26.41,3.79,0,1053,1054026
14.76,3.57,26.45,3.78,0,1054,1055027
14.78,3.58,26.44,3.79,0,1055,1056026
14.78,3.57,26.43,3.78,0,1056,1057027
14.76,3.59,26.43,3.78,0,1057,1058027
14.75,3.57,26.46,3.78,0,1058,1059026
14.75,3.57,26.46,3.78,0,1059,1060027
14.79,3.56,26.46,3.78,0,1060,1061026
14.76,3.54,26.48,3.78,0,1061,1062027
14.72,3.54,26.47,3.79,0,1062,1063026
14.76,3.54,26.48,3.79,0,1063,1064027
14.75,3.54,26.5,3.79,0,1064,1065027
14.72,3.55,26.46,3.79,0,1065,1066027
14.7,3.52,26.49,3.78,0,1066,1067027
14.67,3.53,26.48,3.78,0,1067,1068026
14.63,3.54,26.49,3.79,0,1068,1069027
14.65,3.52,26.48,3.79,0,1069,1070026
14.66,3.49,26.5,3.78,0,1070,1071027
14.68,3.5,26.52,3.79,0,1071,1072026
14.65,3.53,26.49,3.78,0,1072,1073027
14.66,3.45,26.49,3.78,0,1073,1074027
14.64,3.5,26.49,3.78,0,1074,1075026
14.65,3.45,26.5,3.79,0,1075,1076027
14.65,3.49,26.48,3.79,0,1076,1077026
14.68,3.45,26.46,3.78,0,1077,1078027
14.7,3.47,26.48,3.78,0,1078,1079026
14.68,3.49,26.49,3.78,0,1079,1080027
14.65,3.46,26.5,3.78,0,1080,1081027
14.69,3.45,26.51,3.78,0,1081,1082027
14.68,3.42,26.49,3.78,0,1082,1083027
14.66,3.45,26.49,3.77,0,1083,1084026
14.62,3.43,26.5,3.79,0,1084,1085027
14.64,3.41,26.48,3.78,0,1085,1086026
14.65,3.42,26.51,3.78,0,1086,1087027
14.64,3.4,26.46,3.78,0,1087,1088026
14.62,3.38,26.48,3.78,0,1088,1089027
14.67,3.39,26.47,3.79,0,1089,1090027
14.65,3.39,26.46,3.78,0,1090,1091026
14.64,3.39,26.51,3.78,0,1091,1092027
14.68,3.38,26.5,3.78,0,1092,1093026
14.6,3.34,26.5,3.79,0,1093,1094027
14.62,3.35,26.5,3.78,0,1094,1095026
14.6,3.35,26.5,3.78,0,1095,1096027
14.58,3.34,26.47,3.78,0,1096,1097027
14.56,3.35,26.5,3.78,0,1097,1098027
14.59,3.35,26.49,3.78,0,1098,1099027
14.57,3.32,26.48,3.79,0,1099,1100026
14.59,3.35,26.54,3.78,0,1100,1101027
14.6,3.29,26.51,3.78,0,1101,1102026
14.61,3.3,26.53,3.78,0,1102,1103027
14.62,3.31,26.52,3.77,0,1103,1104026
14.62,3.28,26.52,3.79,0,1104,1105027
14.61,3.34,26.52,3.78,0,1105,1106027
14.6,3.32,26.48,3.78,0,1106,1107026
14.61,3.31,26.53,3.78,0,1107,1108027
14.68,3.29,26.51,3.77,0,1108,1109026
14.67,3.31,26.54,3.78,0,1109,1110027
14.66,3.28,26.53,3.78,0,1110,1111026
14.65,3.27,26.54,3.78,0,1111,1112027
14.68,3.29,26.53,3.78,0,1112,1113027
14.71,3.26,26.55,3.78,0,1113,1114027
14.66,3.27,26.52,3.78,0,1114,1115027
14.67,3.27,26.55,3.78,0,1115,1116026
14.69,3.25,26.56,3.78,0,1116,1117027
14.68,3.26,26.52,3.78,0,1117,1118026
14.69,3.28,26.56,3.78,0,1118,1119027
14.71,3.24,26.55,3.77,0,1119,1120026
14.7,3.22,26.56,3.78,0,1120,1121027
14.66,3.25,26.52,3.78,0,1121,1122027
14.66,3.22,26.52,3.78,0,1122,1123026
14.64,3.23,26.53,3.78,0,1123,1124027
14.63,3.22,26.54,3.78,0,1124,1125026
14.64,3.2,26.52,3.78,0,1125,1126027
14.63,3.19,26.56,3.78,0,1126,1127026
14.56,3.19,26.51,3.78,0,1127,1128027
14.57,3.26,26.57,3.77,0,1128,1129027
14.53,3.2,26.55,3.78,0,1129,1130027
14.52,3.24,26.52,3.78,0,1130,1131027
14.51,3.15,26.54,3.78,0,1131,1132026
14.47,3.15,26.53,3.78,0,1132,1133027
14.49,3.19,26.55,3.78,0,1133,1134026
14.48,3.14,26.52,3.78,0,1134,1135027
14.46,3.16,26.52,3.77,0,1135,1136026
14.46,3.13,26.53,3.77,0,1136,1137027
14.46,3.12,26.56,3.78,0,1137,1138027
14.47,3.16,26.53,3.78,0,1138,1139026
14.41,3.15,26.53,3.78,0,1139,1140027
14.43,3.15,26.51,3.78,0,1140,1141026
14.43,3.09,26.53,3.78,0,1141,1142027
14.43,3.11,26.54,3.78,0,1142,1143026
14.46,3.11,26.54,3.78,0,1143,1144027
14.47,3.06,26.56,3.78,0,1144,1145027
14.46,3.12,26.54,3.77,0,1145,1146027
14.47,3.08,26.52,3.78,0,1146,1147027
14.46,3.11,26.56,3.78,0,1147,1148026
14.46,3.11,26.58,3.78,0,1148,1149027
14.46,3.08,26.54,3.77,0,1149,1150026
14.43,3.11,26.51,3.78,0,1150,1151027
14.43,3.11,26.54,3.78,0,1151,1152026
14.42,3.12,26.54,3.78,0,1152,1153027
14.44,3.04,26.57,3.77,0,1153,1154027
14.42,3.09,26.55,3.78,0,1154,1155026
14.41,3.08,26.55,3.78,0,1155,1156027
14.38,3.06,26.57,3.78,0,1156,1157026
14.39,3.02,26.57,3.78,0,1157,1158027
14.4,3.08,26.58,3.78,0,1158,1159026
14.39,3.03,26.56,3.78,0,1159,1160027
14.39,3.04,26.56,3.78,0,1160,1161027
14.39,3.03,26.54,3.78,0,1161,1162027
14.43,3.06,26.58,3.78,0,1162,1163027
14.41,3.05,26.55,3.78,0,1163,1164026
14.43,3.02,26.61,3.78,0,1164,1165027
14.4,3,26.57,3.78,0,1165,1166026
14.4,3.05,26.58,3.78,0,1166,1167027
14.38,3.06,26.57,3.78,0,1167,1168026
14.37,3,26.57,3.78,0,1168,1169027
14.39,3,26.57,3.78,0,1169,1170027
14.4,2.98,26.59,3.78,0,1170,1171026
14.42,2.98,26.57,3.78,0,1171,1172027
14.39,2.99,26.59,3.78,0,1172,1173026
14.4,2.97,26.63,3.78,0,1173,1174027
14.4,3,26.61,3.78,0,1174,1175026
14.38,3,26.6,3.78,0,1175,1176027
14.37,2.97,26.61,3.78,0,1176,1177027
14.39,2.96,26.61,3.78,0,1177,1178027
14.39,2.98,26.62,3.78,0,1178,1179027
14.42,2.99,26.59,3.78,0,1179,1180026
14.36,2.95,26.59,3.78,0,1180,1181027
14.38,2.99,26.59,3.78,0,1181,1182026
14.37,2.98,26.6,3.77,0,1182,1183027
14.36,2.95,26.59,3.78,0,1183,1184026
14.38,2.95,26.6,3.78,0,1184,1185027
14.34,2.94,26.59,3.78,0,1185,1186027
14.35,2.97,26.58,3.79,0,1186,1187026
14.35,2.96,26.58,3.78,0,1187,1188027
14.33,2.97,26.58,3.77,0,1188,1189026
14.32,2.97,26.62,3.77,0,1189,1190027
14.35,2.99,26.6,3.78,0,1190,1191026
14.38,2.92,26.59,3.78,0,1191,1192027
14.38,2.93,26.6,3.78,0,1192,1193027
14.4,2.86,26.59,3.77,0,1193,1194027
14.4,2.95,26.61,3.77,0,1194,1195027
