>T_ambient, >T_cold, >T_hot, >iSensed, tempKp, tempKi, tempKd, pidOUT, DIR, timestamp (millis)
22.43,15.14,21.89,0.73,12,3,5,47.56,1,449780
22.44,15.12,21.9,0.77,12,3,5,49,1,450780
22.47,15.1,21.91,0.8,12,3,5,50.57,1,451780
22.5,15.1,21.92,0.75,12,3,5,48.68,1,452781
22.5,15.07,21.94,0.73,12,3,5,47.65,1,453781
22.51,15.09,21.94,0.76,12,3,5,49.81,1,454781
22.48,15.06,21.97,0.79,12,3,5,50.44,1,455782
22.48,15.04,21.97,0.79,12,3,5,50.51,1,456781
22.47,15.03,21.98,0.76,12,3,5,49.51,1,457782
22.42,15.01,21.98,0.79,12,3,5,50.01,1,458782
22.39,14.98,21.99,0.76,12,3,5,49.12,1,459782
22.39,14.98,22,0.79,12,3,5,50.54,1,460782
22.4,14.97,22,0.77,12,3,5,49.81,1,461783
22.42,14.97,22.01,0.75,12,3,5,48.87,1,462783
22.48,14.93,22.03,0.77,12,3,5,49.66,1,463783
22.45,14.92,22.01,0.77,12,3,5,49.23,1,464784
22.46,14.91,22.02,0.73,12,3,5,47.48,1,465790
22.42,14.88,22.02,0.74,12,3,5,47.52,1,466791
22.41,14.86,22.02,0.69,12,3,5,44.42,1,467791
22.45,14.85,22.03,0.74,12,3,5,47.81,1,468792
22.43,14.82,22.01,0.69,12,3,5,44.76,1,469792
22.42,14.84,22.02,0.69,12,3,5,44.48,1,470793
22.45,14.8,22.03,0.64,12,3,5,42.77,1,471793
22.46,14.79,22.05,0.69,12,3,5,44.88,1,472795
22.48,14.79,22.02,0.7,12,3,5,44.04,1,473795
22.46,14.8,22.05,0.63,12,3,5,41.22,1,474797
22.47,14.78,22.05,0.63,12,3,5,41.84,1,475797
22.49,14.8,22.03,0.61,12,3,5,40.72,1,476798
22.48,14.78,22.04,0.61,12,3,5,40.03,1,477799
22.45,14.77,22.03,0.57,12,3,5,38.55,1,478799
22.45,14.78,22.03,0.61,12,3,5,39.54,1,479801
22.43,14.77,22.05,0.54,12,3,5,36.88,1,480801
22.37,14.76,22.03,0.57,12,3,5,37.98,1,481802
22.33,14.78,22.05,0.55,12,3,5,36.83,1,482802
22.3,14.75,22.06,0.53,12,3,5,35.52,1,483804
22.32,14.75,22.03,0.49,12,3,5,33.89,1,484804
22.29,14.74,22.04,0.49,12,3,5,33.3,1,485805
22.31,14.75,22.03,0.52,12,3,5,34.68,1,486805
22.28,14.77,22.02,0.5,12,3,5,33.85,1,487806
22.24,14.75,22.01,0.46,12,3,5,31.66,1,488807
22.24,14.75,22.02,0.45,12,3,5,30.68,1,489807
22.26,14.76,21.98,0.45,12,3,5,30.58,1,490808
22.23,14.76,21.97,0.45,12,3,5,30.82,1,491809
22.21,14.74,22,0.4,12,3,5,28.13,1,492810
22.21,14.79,21.96,0.43,12,3,5,29.2,1,493811
22.19,14.77,21.96,0.41,12,3,5,28.13,1,494812
22.18,14.78,21.97,0.41,12,3,5,28.48,1,495812
22.19,14.78,21.95,0.37,12,3,5,26.06,1,496814
22.18,14.79,21.96,0.36,12,3,5,25.04,1,497814
22.15,14.8,21.94,0.33,12,3,5,24.94,1,498816
22.17,14.84,21.96,0.33,12,3,5,24.75,1,499816
22.17,14.83,21.94,0.36,12,3,5,25.37,1,500817
22.16,14.83,21.94,0.33,12,3,5,25,1,501818
22.15,14.83,21.93,0.37,12,3,5,25.18,1,502819
22.14,14.85,21.91,0.3,12,3,5,22.81,1,503821
22.12,14.87,21.91,0.33,12,3,5,23.32,1,504821
22.14,14.87,21.91,0.33,12,3,5,23.98,1,505822
22.13,14.88,21.9,0.28,12,3,5,21.81,1,506822
22.15,14.89,21.9,0.3,12,3,5,22.59,1,507823
22.13,14.9,21.88,0.34,12,3,5,23.07,1,508823
22.12,14.91,21.88,0.31,12,3,5,22.05,1,509824
22.13,14.93,21.88,0.31,12,3,5,22.58,1,510824
22.14,14.92,21.87,0.31,12,3,5,22.25,1,511824
22.13,14.94,21.88,0.31,12,3,5,22.99,1,512825
22.14,14.96,21.87,0.34,12,3,5,23.22,1,513830
22.15,14.97,21.87,0.31,12,3,5,22.56,1,514831
22.16,14.94,21.85,0.33,12,3,5,23.2,1,515831
22.16,15,21.88,0.34,12,3,5,23.05,1,516832
22.21,14.98,21.84,0.35,12,3,5,24.14,1,517832
22.19,15,21.86,0.28,12,3,5,21.81,1,518833
22.18,15.02,21.86,0.28,12,3,5,21.67,1,519838
22.15,15.04,21.86,0.34,12,3,5,23.89,1,520839
22.18,15.05,21.84,0.31,12,3,5,22.44,1,521839
22.23,15.08,21.85,0.34,12,3,5,24.48,1,522839
22.28,15.1,21.87,0.35,12,3,5,24.65,1,523839
22.3,15.1,21.85,0.37,12,3,5,25.14,1,524839
22.32,15.12,21.87,0.37,12,3,5,25.81,1,525840
22.31,15.15,21.84,0.38,12,3,5,26.35,1,526840
22.27,15.13,21.88,0.36,12,3,5,25.19,1,527842
22.25,15.15,21.89,0.41,12,3,5,27.47,1,528848
22.23,15.16,21.88,0.44,12,3,5,29.34,1,529849
22.27,15.19,21.88,0.41,12,3,5,28.3,1,530849
22.27,15.19,21.87,0.47,12,3,5,30.07,1,531850
22.27,15.22,21.89,0.46,12,3,5,30.07,1,532850
22.32,15.2,21.89,0.43,12,3,5,29.04,1,533852
22.32,15.23,21.91,0.5,12,3,5,32.47,1,534852
22.33,15.23,21.9,0.51,12,3,5,33.01,1,535854
22.35,15.23,21.9,0.49,12,3,5,32.44,1,536854
22.37,15.23,21.9,0.5,12,3,5,33.51,1,537854
22.39,15.24,21.93,0.52,12,3,5,34.58,1,538855
22.44,15.24,21.93,0.57,12,3,5,36.14,1,539856
22.42,15.25,21.91,0.56,12,3,5,36.38,1,540857
22.47,15.22,21.95,0.56,12,3,5,36.77,1,541857
22.47,15.25,21.93,0.52,12,3,5,35.14,1,542858
22.47,15.23,21.93,0.55,12,3,5,36.63,1,543859
22.47,15.21,21.93,0.62,12,3,5,39.61,1,544860
22.47,15.23,21.94,0.62,12,3,5,39.55,1,545861
22.48,15.23,21.94,0.61,12,3,5,39.94,1,546862
22.49,15.2,21.95,0.6,12,3,5,39.57,1,547863
22.48,15.19,21.93,0.65,12,3,5,41.35,1,548864
22.47,15.19,21.94,0.6,12,3,5,39.87,1,549864
22.48,15.18,21.95,0.64,12,3,5,41.12,1,550864
22.44,15.14,21.96,0.66,12,3,5,42.77,1,551865
22.43,15.16,21.97,0.61,12,3,5,40.6,1,552871
22.38,15.15,21.97,0.64,12,3,5,41.85,1,553878
22.37,15.14,21.97,0.65,12,3,5,42.31,1,554877
22.34,15.14,21.98,0.63,12,3,5,41.99,1,555878
22.34,15.12,21.99,0.67,12,3,5,43.68,1,556878
22.31,15.11,21.98,0.7,12,3,5,44.02,1,557879
22.35,15.09,21.98,0.7,12,3,5,44.89,1,558884
22.34,15.1,22,0.67,12,3,5,43.2,1,559885
22.34,15.1,22,0.7,12,3,5,44.11,1,560885
22.36,15.05,21.99,0.69,12,3,5,44.41,1,561885
22.37,15.05,22.01,0.69,12,3,5,44.44,1,562885
22.37,15.06,22.02,0.66,12,3,5,43.43,1,563886
22.38,15.04,22.01,0.67,12,3,5,43.81,1,564892
22.38,15.01,22.02,0.66,12,3,5,43.03,1,565892
22.4,14.99,22.02,0.67,12,3,5,43.18,1,566892
22.39,15,22.03,0.67,12,3,5,43.49,1,567891
22.41,14.99,22.01,0.66,12,3,5,43.59,1,568892
22.41,14.98,22.03,0.67,12,3,5,43.64,1,569892
22.43,14.99,22.04,0.7,12,3,5,45.12,1,570893
22.43,14.98,22.06,0.66,12,3,5,43.28,1,571899
22.45,14.97,22.05,0.66,12,3,5,43.14,1,572906
22.48,14.98,22.05,0.64,12,3,5,42.77,1,573905
22.47,14.97,22.06,0.64,12,3,5,42.36,1,574906
22.49,14.97,22.06,0.64,12,3,5,42.38,1,575906
22.49,14.94,22.06,0.64,12,3,5,42.61,1,576913
22.49,14.95,22.06,0.64,12,3,5,42.46,1,577912
22.48,14.93,22.08,0.64,12,3,5,42.91,1,578913
22.52,14.9,22.08,0.63,12,3,5,41.85,1,579913
22.49,14.92,22.07,0.63,12,3,5,41.01,1,580913
22.52,14.93,22.08,0.64,12,3,5,42.46,1,581913
22.51,14.91,22.07,0.6,12,3,5,40.54,1,582914
22.49,14.92,22.07,0.6,12,3,5,40.05,1,583914
22.48,14.88,22.06,0.57,12,3,5,38.87,1,584914
22.46,14.88,22.08,0.61,12,3,5,40.26,1,585915
22.46,14.86,22.08,0.61,12,3,5,40.17,1,586915
22.48,14.88,22.09,0.6,12,3,5,39.52,1,587916
22.46,14.89,22.08,0.6,12,3,5,39.1,1,588916
22.46,14.87,22.07,0.53,12,3,5,36.91,1,589917
22.44,14.86,22.07,0.57,12,3,5,38.94,1,590917
22.43,14.85,22.07,0.57,12,3,5,37.55,1,591918
22.36,14.87,22.08,0.54,12,3,5,36.69,1,592918
22.32,14.88,22.1,0.54,12,3,5,36.43,1,593920
22.31,14.86,22.07,0.52,12,3,5,35.46,1,594920
22.34,14.86,22.07,0.52,12,3,5,35.55,1,595920
22.31,14.82,22.08,0.51,12,3,5,34.4,1,596921
22.32,14.84,22.08,0.52,12,3,5,35.21,1,597921
22.33,14.85,22.05,0.51,12,3,5,34.41,1,598922
22.31,14.87,22.07,0.53,12,3,5,35.1,1,599923
22.31,14.85,22.06,0.49,12,3,5,33.89,1,600924
22.32,14.87,22.07,0.47,12,3,5,32.04,1,601924
22.33,14.87,22.06,0.45,12,3,5,31.81,1,602925
22.34,14.86,22.08,0.45,12,3,5,31.16,1,603925
22.32,14.83,22.07,0.44,12,3,5,30.51,1,604926
22.33,14.84,22.05,0.46,12,3,5,31.29,1,605927
22.34,14.86,22.04,0.44,12,3,5,30.26,1,606927
22.33,14.88,22.06,0.44,12,3,5,30.28,1,607928
22.31,14.86,22.07,0.38,12,3,5,27.8,1,608928
22.33,14.86,22.03,0.41,12,3,5,29.95,1,609930
22.39,14.89,22.05,0.45,12,3,5,30.41,1,610930
22.41,14.88,22.04,0.46,12,3,5,30.01,1,611931
22.42,14.89,22.04,0.42,12,3,5,29.49,1,612931
22.46,14.91,22.03,0.42,12,3,5,29.9,1,613932
22.49,14.91,22.05,0.42,12,3,5,29.53,1,614932
22.52,14.92,22.03,0.4,12,3,5,28.75,1,615932
22.54,14.93,22.06,0.42,12,3,5,29.96,1,616933
22.57,14.93,22.05,0.38,12,3,5,27.68,1,617933
22.57,14.95,22.04,0.4,12,3,5,28.76,1,618934
22.58,14.94,22.05,0.4,12,3,5,28.62,1,619934
22.57,14.95,22.03,0.38,12,3,5,27.97,1,620935
22.61,14.96,22.04,0.4,12,3,5,28.23,1,621941
22.61,14.97,22.04,0.4,12,3,5,28.45,1,622942
22.63,14.98,22.05,0.39,12,3,5,27.59,1,623942
22.61,14.99,22.03,0.4,12,3,5,28.07,1,624943
22.61,15,22.05,0.43,12,3,5,29.56,1,625943
22.64,14.99,22.05,0.38,12,3,5,27.88,1,626944
22.68,14.99,22.03,0.39,12,3,5,27.25,1,627944
22.71,15,22.04,0.4,12,3,5,28.46,1,628944
22.71,15.01,22.04,0.43,12,3,5,29.93,1,629945
22.65,15.01,22.04,0.43,12,3,5,29.32,1,630946
22.62,15.03,22.03,0.43,12,3,5,29.53,1,631947
22.64,15.03,22.06,0.43,12,3,5,29.4,1,632953
22.68,15.03,22.03,0.47,12,3,5,31.31,1,633960
22.7,15.03,22.03,0.43,12,3,5,29.62,1,634960
22.72,15.08,22.02,0.42,12,3,5,29.7,1,635961
22.74,15.08,22.04,0.45,12,3,5,30.15,1,636961
22.79,15.09,22.06,0.45,12,3,5,30.24,1,637962
22.79,15.12,22.06,0.45,12,3,5,30.93,1,638968
22.84,15.11,22.03,0.47,12,3,5,31.3,1,639969
22.84,15.13,22.03,0.49,12,3,5,32.79,1,640969
22.87,15.11,22.06,0.5,12,3,5,33.13,1,641970
22.87,15.15,22.05,0.48,12,3,5,32.55,1,642970
22.89,15.17,22.05,0.5,12,3,5,33.55,1,643970
22.91,15.16,22.05,0.53,12,3,5,35.12,1,644970
23,15.16,22.05,0.52,12,3,5,35,1,645970
23,15.16,22.05,0.49,12,3,5,33.79,1,646971
23.01,15.17,22.06,0.55,12,3,5,36.31,1,647971
23.02,15.14,22.07,0.51,12,3,5,34.42,1,648972
23.06,15.14,22.08,0.55,12,3,5,36.8,1,649972
23.07,15.15,22.08,0.58,12,3,5,37.75,1,650973
23.1,15.12,22.08,0.57,12,3,5,37.05,1,651979
23.12,15.14,22.08,0.58,12,3,5,38.42,1,652980
23.14,15.14,22.07,0.58,12,3,5,38.67,1,653986
23.19,15.12,22.09,0.58,12,3,5,38.42,1,654987
23.16,15.13,22.1,0.6,12,3,5,39.5,1,655987
23.17,15.13,22.07,0.57,12,3,5,37.27,1,656988
23.16,15.13,22.08,0.53,12,3,5,36.57,1,657988
23.15,15.1,22.07,0.62,12,3,5,40.13,1,658989
23.18,15.1,22.08,0.6,12,3,5,39.7,1,659995
23.18,15.1,22.07,0.6,12,3,5,39.89,1,660995
23.12,15.09,22.09,0.64,12,3,5,41.19,1,661995
23.11,15.09,22.08,0.63,12,3,5,41.23,1,662995
23.11,15.09,22.1,0.59,12,3,5,39.64,1,663996
23.09,15.09,22.11,0.59,12,3,5,39.9,1,664995
23.08,15.09,22.11,0.63,12,3,5,41.4,1,665996
23.06,15.07,22.1,0.63,12,3,5,41.83,1,666996
23.07,15.08,22.12,0.59,12,3,5,39.91,1,667997
23.07,15.05,22.11,0.65,12,3,5,42.33,1,669003
23.03,15.06,22.11,0.6,12,3,5,39.57,1,670003
23.04,15.03,22.14,0.64,12,3,5,42.28,1,671003
23.04,15.06,22.13,0.63,12,3,5,41.03,1,672004
23.03,15.05,22.15,0.63,12,3,5,41.85,1,673010
23.02,15.04,22.15,0.59,12,3,5,40.94,1,674010
22.98,15.04,22.15,0.6,12,3,5,40.11,1,675010
22.98,15.02,22.16,0.63,12,3,5,41.06,1,676009
22.95,15.01,22.16,0.63,12,3,5,41.57,1,677010
22.95,15,22.18,0.63,12,3,5,41.98,1,678009
22.93,15.01,22.16,0.63,12,3,5,41.51,1,679010
22.95,15,22.17,0.59,12,3,5,39.98,1,680016
22.97,15.01,22.13,0.59,12,3,5,39.49,1,681023
22.95,14.97,22.14,0.61,12,3,5,40.8,1,682023
22.95,14.95,22.14,0.61,12,3,5,40.48,1,683023
22.93,14.96,22.15,0.61,12,3,5,40.53,1,684023
22.95,14.93,22.14,0.63,12,3,5,41.25,1,685024
23.02,14.95,22.15,0.59,12,3,5,39.86,1,686024
22.97,14.92,22.16,0.57,12,3,5,38.78,1,687025
22.97,14.9,22.15,0.6,12,3,5,39.53,1,688031
23,14.92,22.14,0.57,12,3,5,38.34,1,689032
22.99,14.93,22.15,0.57,12,3,5,38.35,1,690038
23,14.92,22.17,0.58,12,3,5,38.27,1,691039
22.99,14.93,22.15,0.6,12,3,5,39.17,1,692045
23,14.91,22.16,0.56,12,3,5,37.43,1,693045
22.98,14.89,22.16,0.54,12,3,5,36.26,1,694045
23,14.89,22.17,0.57,12,3,5,38.63,1,695046
22.99,14.92,22.15,0.58,12,3,5,38.1,1,696046
22.99,14.91,22.15,0.54,12,3,5,36.45,1,697047
22.98,14.91,22.15,0.57,12,3,5,37.93,1,698047
22.96,14.88,22.14,0.47,12,3,5,33.92,1,699047
22.95,14.87,22.14,0.52,12,3,5,35.52,1,700048
22.92,14.87,22.15,0.52,12,3,5,35.26,1,701048
22.94,14.87,22.13,0.48,12,3,5,33.47,1,702049
22.91,14.87,22.14,0.51,12,3,5,34,1,703049
22.92,14.85,22.14,0.48,12,3,5,33.65,1,704050
22.88,14.88,22.15,0.53,12,3,5,35,1,705050
22.89,14.86,22.13,0.47,12,3,5,32.3,1,706051
22.86,14.87,22.13,0.48,12,3,5,32.07,1,707051
22.82,14.87,22.14,0.5,12,3,5,33.1,1,708051
22.82,14.85,22.09,0.48,12,3,5,32.92,1,709053
22.77,14.85,22.08,0.46,12,3,5,31.53,1,710053
22.76,14.88,22.08,0.44,12,3,5,30.27,1,711054
22.74,14.87,22.12,0.49,12,3,5,32.58,1,712054
22.73,14.88,22.11,0.42,12,3,5,29.26,1,713055
22.72,14.88,22.1,0.45,12,3,5,30.04,1,714055
22.7,14.89,22.08,0.44,12,3,5,30.27,1,715056
22.73,14.88,22.1,0.45,12,3,5,30.01,1,716056
22.69,14.87,22.09,0.43,12,3,5,29.14,1,717058
22.66,14.89,22.1,0.39,12,3,5,28.65,1,718058
22.65,14.89,22.11,0.43,12,3,5,29.42,1,719058
22.63,14.92,22.09,0.43,12,3,5,29.4,1,720059
22.6,14.91,22.07,0.4,12,3,5,28.05,1,721060
22.59,14.91,22.07,0.4,12,3,5,28.15,1,722061
22.55,14.89,22.07,0.39,12,3,5,27.57,1,723061
22.55,14.91,22.07,0.4,12,3,5,28.7,1,724062
22.55,14.91,22.05,0.37,12,3,5,26.24,1,725068
22.55,14.92,22.07,0.39,12,3,5,27.64,1,726069
22.51,14.94,22.05,0.4,12,3,5,27.37,1,727075
22.51,14.92,22.07,0.39,12,3,5,27.68,1,728082
22.5,14.92,22.03,0.35,12,3,5,25.96,1,729081
22.53,14.92,22.05,0.41,12,3,5,28.96,1,730082
22.52,14.96,22.04,0.41,12,3,5,28.01,1,731082
22.56,14.96,22.04,0.4,12,3,5,27.31,1,732083
22.58,14.97,22.02,0.38,12,3,5,26.34,1,733083
22.56,14.97,22.01,0.4,12,3,5,27.07,1,734084
22.55,14.95,22.01,0.4,12,3,5,27.92,1,735083
22.56,14.98,22.01,0.37,12,3,5,26.85,1,736083
22.56,14.97,22,0.36,12,3,5,25.88,1,737084
22.55,14.99,22,0.4,12,3,5,27.15,1,738084
22.52,14.99,21.99,0.36,12,3,5,25.54,1,739085
22.52,14.99,21.99,0.4,12,3,5,27.35,1,740085
22.48,14.98,21.97,0.37,12,3,5,26.83,1,741086
22.53,15.02,21.98,0.4,12,3,5,27.85,1,742086
22.54,15.01,21.97,0.4,12,3,5,27.28,1,743087
22.51,15,22,0.37,12,3,5,26.31,1,744087
22.52,15.02,21.97,0.4,12,3,5,27.43,1,745088
22.5,15.03,21.99,0.44,12,3,5,29.05,1,746088
22.52,15.03,21.95,0.4,12,3,5,27.62,1,747088
22.5,15.03,21.98,0.35,12,3,5,25.7,1,748089
22.49,15.05,21.95,0.41,12,3,5,28.39,1,749089
22.51,15.05,21.97,0.41,12,3,5,28.25,1,750090
22.53,15.07,21.97,0.41,12,3,5,28.53,1,751090
22.52,15.09,21.97,0.44,12,3,5,29.17,1,752091
22.52,15.08,21.98,0.43,12,3,5,29.93,1,753091
22.57,15.09,21.99,0.4,12,3,5,28.86,1,754092
22.58,15.1,21.98,0.43,12,3,5,29.85,1,755092
22.59,15.12,21.98,0.47,12,3,5,31.61,1,756092
22.6,15.12,21.98,0.47,12,3,5,31.89,1,757093
22.64,15.12,21.99,0.5,12,3,5,32.16,1,758093
22.65,15.12,22,0.5,12,3,5,32.63,1,759094
22.65,15.12,22,0.46,12,3,5,31.5,1,760094
22.67,15.14,22.01,0.5,12,3,5,33.76,1,761095
22.69,15.14,21.99,0.46,12,3,5,31.32,1,762095
22.73,15.14,21.99,0.5,12,3,5,33.26,1,763096
22.73,15.14,22.02,0.53,12,3,5,34.03,1,764096
22.75,15.15,22.01,0.54,12,3,5,35.68,1,765096
22.74,15.14,22.01,0.54,12,3,5,35.07,1,766097
22.77,15.14,22.02,0.49,12,3,5,33.97,1,767097
22.78,15.14,22.01,0.53,12,3,5,35.57,1,768098
22.8,15.12,22.02,0.51,12,3,5,34.84,1,769104
22.81,15.13,22.02,0.56,12,3,5,36.83,1,770105
22.8,15.11,22.02,0.56,12,3,5,36.87,1,771105
22.77,15.12,22.03,0.58,12,3,5,37.14,1,772105
22.78,15.13,22.04,0.55,12,3,5,36.57,1,773105
22.77,15.11,22.01,0.58,12,3,5,37.62,1,774106
22.75,15.09,22.04,0.55,12,3,5,36.97,1,775106
22.77,15.09,22.05,0.59,12,3,5,38.7,1,776107
22.78,15.1,22.06,0.63,12,3,5,40.54,1,777107
22.78,15.08,22.05,0.58,12,3,5,38.09,1,778107
22.73,15.07,22.06,0.57,12,3,5,37.49,1,779108
22.71,15.07,22.07,0.61,12,3,5,39.17,1,780114
22.67,15.07,22.06,0.57,12,3,5,37.38,1,781115
22.67,15.07,22.08,0.58,12,3,5,38.49,1,782115
22.66,15.06,22.07,0.61,12,3,5,39.47,1,783116
22.66,15.06,22.07,0.58,12,3,5,38.97,1,784116
22.66,15.07,22.09,0.58,12,3,5,38.02,1,785117
22.63,15.05,22.08,0.62,12,3,5,40.58,1,786117
22.63,15.05,22.07,0.6,12,3,5,39.67,1,787117
22.63,15.04,22.08,0.61,12,3,5,39.58,1,788117
22.61,15.04,22.08,0.57,12,3,5,38.91,1,789117
22.62,15.05,22.1,0.61,12,3,5,40.52,1,790124
22.61,15.04,22.1,0.61,12,3,5,40.45,1,791123
22.64,15.03,22.1,0.65,12,3,5,42.33,1,792124
22.63,15.03,22.1,0.64,12,3,5,41.85,1,793124
22.63,15.04,22.1,0.61,12,3,5,40.96,1,794131
22.61,15.03,22.1,0.64,12,3,5,41.2,1,795130
22.61,15.04,22.12,0.64,12,3,5,41.45,1,796131
22.61,15.01,22.13,0.59,12,3,5,39.88,1,797131
22.62,15.02,22.12,0.64,12,3,5,41.11,1,798131
22.63,15,22.12,0.6,12,3,5,39.83,1,799131
22.67,15.02,22.15,0.61,12,3,5,40.97,1,800132
22.65,15,22.13,0.64,12,3,5,41.59,1,801132
22.65,14.99,22.14,0.61,12,3,5,40.13,1,802132
22.64,14.98,22.13,0.65,12,3,5,42.89,1,803139
22.66,14.98,22.15,0.61,12,3,5,40.42,1,804140
22.7,14.99,22.16,0.6,12,3,5,39.61,1,805140
22.66,14.98,22.15,0.61,12,3,5,40.07,1,806139
22.65,14.99,22.18,0.63,12,3,5,41.8,1,807140
22.67,14.98,22.16,0.6,12,3,5,39.72,1,808140
22.66,14.96,22.18,0.57,12,3,5,38.57,1,809141
22.65,14.96,22.15,0.6,12,3,5,39.58,1,810147
22.68,14.95,22.16,0.61,12,3,5,40.07,1,811148
22.68,14.96,22.17,0.61,12,3,5,40.84,1,812148
22.65,14.98,22.16,0.6,12,3,5,39.75,1,813148
22.7,14.98,22.19,0.61,12,3,5,40.2,1,814148
22.71,14.98,22.19,0.64,12,3,5,41.18,1,815149
22.68,14.96,22.2,0.61,12,3,5,40.66,1,816149
22.66,14.97,22.2,0.57,12,3,5,38.58,1,817149
22.69,14.96,22.2,0.6,12,3,5,39.5,1,818150
22.68,14.95,22.21,0.6,12,3,5,39,1,819150
22.68,14.96,22.2,0.56,12,3,5,37.75,1,820151
22.67,14.94,22.17,0.6,12,3,5,39.18,1,821151
22.66,14.92,22.18,0.56,12,3,5,37.52,1,822151
22.7,14.98,22.19,0.56,12,3,5,37.32,1,823151
22.66,14.93,22.18,0.51,12,3,5,35.67,1,824152
22.68,14.94,22.19,0.53,12,3,5,36.94,1,825158
22.65,14.94,22.19,0.54,12,3,5,36.17,1,826159
22.69,14.93,22.22,0.56,12,3,5,37.85,1,827165
22.65,14.92,22.17,0.51,12,3,5,35.5,1,828165
22.65,14.9,22.18,0.57,12,3,5,37.23,1,829165
22.62,14.93,22.17,0.52,12,3,5,35.32,1,830166
22.59,14.91,22.17,0.51,12,3,5,34.19,1,831166
22.58,14.91,22.19,0.51,12,3,5,35.62,1,832166
22.57,14.94,22.18,0.52,12,3,5,35.21,1,833173
22.56,14.92,22.17,0.51,12,3,5,34.87,1,834173
22.54,14.91,22.16,0.48,12,3,5,33.56,1,835180
22.54,14.9,22.16,0.51,12,3,5,34.31,1,836180
22.54,14.93,22.16,0.48,12,3,5,33.39,1,837181
22.54,14.92,22.17,0.47,12,3,5,32.92,1,838181
22.49,14.93,22.18,0.47,12,3,5,32.92,1,839181
22.5,14.93,22.18,0.52,12,3,5,35.63,1,840181
22.48,14.93,22.15,0.47,12,3,5,32.94,1,841182
22.48,14.96,22.17,0.49,12,3,5,33.73,1,842182
22.49,14.94,22.19,0.49,12,3,5,33.96,1,843183
22.48,14.97,22.18,0.51,12,3,5,34.16,1,844189
22.48,14.94,22.15,0.49,12,3,5,33.69,1,845190
22.46,14.92,22.15,0.45,12,3,5,31.85,1,846190
22.46,14.93,22.16,0.4,12,3,5,29.34,1,847190
22.47,14.96,22.16,0.48,12,3,5,32.46,1,848190
22.45,14.94,22.14,0.5,12,3,5,33.04,1,849189
22.43,14.93,22.16,0.44,12,3,5,30.91,1,850190
22.43,14.94,22.15,0.48,12,3,5,32.05,1,851190
22.44,14.93,22.17,0.46,12,3,5,31.52,1,852191
22.45,14.97,22.19,0.47,12,3,5,32.31,1,853191
22.46,14.96,22.15,0.45,12,3,5,31.76,1,854192
22.47,14.95,22.17,0.45,12,3,5,31.22,1,855192
22.42,14.95,22.16,0.46,12,3,5,31.82,1,856193
22.46,14.97,22.16,0.45,12,3,5,32,1,857199
22.45,14.97,22.16,0.45,12,3,5,31.56,1,858200
22.45,14.95,22.14,0.45,12,3,5,31.18,1,859206
22.42,14.98,22.14,0.45,12,3,5,31.89,1,860207
22.43,14.96,22.17,0.44,12,3,5,30.51,1,861206
22.43,14.98,22.15,0.45,12,3,5,31.3,1,862206
22.42,14.98,22.14,0.43,12,3,5,30.92,1,863207
22.44,15.01,22.16,0.48,12,3,5,32.51,1,864207
22.44,15.02,22.18,0.43,12,3,5,30.31,1,865208
22.43,15.01,22.17,0.45,12,3,5,31.09,1,866208
22.45,15.03,22.18,0.49,12,3,5,33.83,1,867209
22.42,15.01,22.18,0.49,12,3,5,33.21,1,868209
22.41,15.04,22.16,0.47,12,3,5,32.57,1,869210
22.42,15.06,22.18,0.44,12,3,5,31.73,1,870216
22.44,15.04,22.17,0.47,12,3,5,32.57,1,871216
22.42,15.06,22.19,0.47,12,3,5,32.53,1,872216
22.44,15.06,22.19,0.44,12,3,5,31.93,1,873217
22.41,15.07,22.17,0.47,12,3,5,32.65,1,874217
22.43,15.04,22.17,0.46,12,3,5,32.43,1,875217
22.41,15.07,22.18,0.5,12,3,5,34.63,1,876217
22.4,15.05,22.15,0.48,12,3,5,33.44,1,877217
22.41,15.05,22.2,0.48,12,3,5,33.85,1,878218
22.42,15.04,22.19,0.5,12,3,5,34.63,1,879218
22.4,15.01,22.15,0.5,12,3,5,34.95,1,880219
22.4,15.06,22.16,0.5,12,3,5,34.32,1,881225
22.39,15.06,22.18,0.47,12,3,5,33.92,1,882226
22.39,15.06,22.15,0.5,12,3,5,34.2,1,883225
22.42,15.05,22.19,0.51,12,3,5,35.98,1,884226
22.42,15.06,22.19,0.49,12,3,5,34.55,1,885226
22.44,15.08,22.19,0.5,12,3,5,34.89,1,886226
22.48,15.07,22.21,0.54,12,3,5,36.77,1,887227
22.5,15.06,22.18,0.53,12,3,5,36.32,1,888226
22.45,15.08,22.19,0.5,12,3,5,35.88,1,889227
22.48,15.08,22.19,0.53,12,3,5,36.09,1,890227
22.47,15.08,22.19,0.49,12,3,5,34.03,1,891228
22.47,15.08,22.23,0.53,12,3,5,36.96,1,892228
22.48,15.06,22.2,0.52,12,3,5,36.34,1,893228
22.46,15.06,22.17,0.52,12,3,5,36.75,1,894228
22.44,15.06,22.19,0.56,12,3,5,37.41,1,895228
22.44,15.04,22.21,0.52,12,3,5,36,1,896229
22.44,15.05,22.18,0.49,12,3,5,35.08,1,897229
22.44,15.06,22.21,0.55,12,3,5,37.03,1,898236
22.44,15.06,22.2,0.56,12,3,5,38.16,1,899236
22.47,15.08,22.21,0.55,12,3,5,37.74,1,900243
