=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.03.28 11:56:49 =~=~=~=~=~=~=~=~=~=~=~=
Ave.24,20.41,0.00,45,90886
22.20,0.63,22.61,2.97,191,639149
22.25,0.64,22.59,2.97,190,640148
22.23,0.60,22.60,2.97,190,641146
22.20,0.61,22.58,2.94,189,642145
22.20,0.57,22.58,2.95,189,643143
22.23,0.59,22.56,2.93,188,644143
22.22,0.58,22.55,2.93,188,645141
22.21,0.55,22.53,2.92,187,646139
22.21,0.55,22.52,2.92,187,647138
22.22,0.53,22.51,2.90,186,648137
22.23,0.53,22.52,2.90,186,649136
22.22,0.55,22.49,2.89,185,650134
22.22,0.54,22.49,2.90,185,651132
22.22,0.49,22.50,2.87,184,652132
22.24,0.50,22.46,2.87,184,653130
22.25,0.49,22.46,2.86,183,654129
22.27,0.50,22.44,2.87,183,655127
22.30,0.50,22.47,2.85,182,656126
22.30,0.49,22.43,2.85,182,657125
22.28,0.45,22.42,2.82,181,658123
22.27,0.46,22.42,2.83,181,659122
22.28,0.48,22.40,2.82,180,660121
22.29,0.46,22.40,2.82,180,661120
22.26,0.45,22.39,2.80,179,662118
22.27,0.42,22.37,2.81,179,663116
22.24,0.41,22.35,2.79,178,664116
22.24,0.45,22.35,2.79,178,665114
22.22,0.41,22.33,2.77,177,666113
22.23,0.37,22.33,2.78,177,667111
22.20,0.40,22.32,2.77,176,668110
22.22,0.37,22.31,2.77,176,669109
22.25,0.37,22.29,2.74,175,670107
22.28,0.41,22.28,2.75,175,671106
22.22,0.38,22.29,2.72,174,672105
22.20,0.38,22.28,2.73,174,673103
22.21,0.41,22.26,2.71,173,674102
22.22,0.39,22.25,2.72,173,675100
22.22,0.34,22.24,2.70,172,676100
22.21,0.36,22.25,2.70,172,677098
22.22,0.34,22.23,2.69,171,678096
22.20,0.37,22.23,2.69,171,679095
22.18,0.34,22.20,2.67,170,680094
22.13,0.32,22.17,2.67,170,681093
22.11,0.31,22.17,2.66,169,682091
22.12,0.34,22.17,2.66,169,683089
22.17,0.34,22.15,2.64,168,684089
22.18,0.35,22.15,2.64,168,685087
22.22,0.34,22.15,2.62,167,686086
22.25,0.37,22.16,2.62,167,687084
22.24,0.37,22.16,2.61,166,688083
22.23,0.36,22.14,2.61,166,689082
22.21,0.36,22.15,2.59,165,690080
22.17,0.38,22.16,2.59,165,691079
22.15,0.34,22.17,2.58,164,692078
22.15,0.37,22.17,2.58,164,693076
22.17,0.35,22.18,2.56,163,694075
22.17,0.36,22.15,2.56,163,695073
22.15,0.35,22.15,2.55,162,696073
22.13,0.33,22.15,2.55,162,697071
22.16,0.33,22.14,2.52,161,698070
22.15,0.34,22.13,2.53,161,699068
22.18,0.32,22.12,2.51,160,700067
22.17,0.35,22.10,2.51,160,701066
22.17,0.34,22.10,2.50,159,702064
22.19,0.35,22.11,2.51,159,703063
22.23,0.35,22.09,2.48,158,704062
22.23,0.33,22.10,2.48,158,705060
22.21,0.31,22.08,2.47,157,706059
22.21,0.34,22.08,2.47,157,707057
22.19,0.30,22.05,2.46,156,708057
22.21,0.29,22.04,2.46,156,709055
22.22,0.26,22.04,2.44,155,710053
22.25,0.30,22.04,2.44,155,711052
22.25,0.28,22.01,2.42,154,712051
22.26,0.28,21.98,2.43,154,713050
22.30,0.28,21.99,2.41,153,714048
22.34,0.27,21.98,2.42,153,715046
22.33,0.27,21.97,2.39,152,716046
22.33,0.27,21.98,2.40,152,717044
22.46,0.28,21.98,2.37,151,718043
22.63,0.31,21.96,2.38,151,719041
22.59,0.28,21.95,2.36,150,720040
22.56,0.25,21.94,2.37,150,721039
22.61,0.25,21.97,2.35,149,722037
22.62,0.28,21.94,2.35,149,723036
22.62,0.24,21.95,2.34,148,724035
22.65,0.25,21.94,2.34,148,725033
22.69,0.25,21.92,2.31,147,726032
22.66,0.26,21.93,2.32,147,727030
22.65,0.26,21.91,2.31,146,728030
22.65,0.24,21.91,2.31,146,729028
22.65,0.26,21.90,2.28,145,730027
22.63,0.27,21.91,2.29,145,731025
22.61,0.26,21.89,2.26,144,732024
22.61,0.25,21.88,2.27,144,733023
22.61,0.27,21.88,2.25,143,734021
22.58,0.26,21.85,2.26,143,735020
22.61,0.27,21.86,2.23,142,736019
22.60,0.29,21.84,2.24,142,737017
22.59,0.29,21.85,2.23,141,738016
22.63,0.31,21.82,2.23,141,739014
22.60,0.31,21.82,2.21,140,740014
22.62,0.30,21.82,2.21,140,741012
22.58,0.32,21.81,2.19,139,742010
22.58,0.35,21.80,2.20,139,743009
22.58,0.35,21.79,2.18,138,744008
22.61,0.35,21.78,2.18,138,745007
22.63,0.34,21.76,2.15,137,746005
22.61,0.39,21.76,2.16,137,747003
22.63,0.37,21.78,2.15,136,748003
22.62,0.38,21.79,2.15,136,749001
22.63,0.37,21.77,2.13,135,750000
22.64,0.37,21.75,2.13,135,750998
22.66,0.39,21.73,2.12,134,751997
22.64,0.37,21.74,2.12,134,752996
22.65,0.37,21.73,2.10,133,753994
22.67,0.39,21.72,2.10,133,754993
22.72,0.42,21.70,2.09,132,755992
22.72,0.41,21.70,2.08,132,756990
22.72,0.40,21.68,2.07,131,757989
22.72,0.39,21.68,2.07,131,758987
22.74,0.39,21.64,2.05,130,759987
22.75,0.41,21.63,2.05,130,760985
22.74,0.42,21.61,2.03,129,761984
22.71,0.44,21.63,2.04,129,762982
22.69,0.41,21.61,2.02,128,763981
22.73,0.41,21.58,2.03,128,764980
22.69,0.42,21.60,2.01,127,765978
22.64,0.43,21.60,2.01,127,766977
22.60,0.45,21.59,1.98,126,767976
22.57,0.43,21.56,1.99,126,768974
22.55,0.45,21.57,1.98,125,769973
22.54,0.46,21.56,1.97,125,770971
22.51,0.47,21.55,1.94,124,771971
22.49,0.47,21.51,1.95,124,772969
22.46,0.50,21.51,1.93,123,773967
22.44,0.44,21.51,1.93,123,774966
22.43,0.45,21.48,1.92,122,775965
22.39,0.47,21.47,1.93,122,776964
22.40,0.50,21.45,1.90,121,777962
22.37,0.46,21.43,1.90,121,778960
22.38,0.49,21.40,1.89,120,779960
22.37,0.49,21.41,1.90,120,780958
22.39,0.49,21.41,1.87,119,781957
22.41,0.52,21.39,1.87,119,782955
22.40,0.56,21.38,1.86,118,783954
22.40,0.56,21.35,1.87,118,784953
22.41,0.59,21.34,1.84,117,785951
22.42,0.60,21.32,1.84,117,786950
22.43,0.66,21.35,1.81,116,787949
22.43,0.66,21.36,1.82,116,788947
22.43,0.66,21.33,1.81,115,789946
22.44,0.66,21.32,1.81,115,790944
22.51,0.69,21.35,1.79,114,791944
22.51,0.70,21.31,1.79,114,792942
22.52,0.72,21.33,1.78,113,793940
22.54,0.72,21.29,1.78,113,794939
22.55,0.76,21.30,1.76,112,795938
22.51,0.75,21.29,1.76,112,796937
22.51,0.77,21.31,1.75,111,797935
22.48,0.73,21.31,1.74,111,798934
22.48,0.78,21.29,1.72,110,799933
22.45,0.76,21.29,1.73,110,800931
22.44,0.77,21.27,1.70,109,801930
22.41,0.80,21.25,1.71,109,802928
22.41,0.80,21.26,1.70,108,803928
22.39,0.81,21.24,1.70,108,804926
22.42,0.85,21.24,1.67,107,805924
22.42,0.84,21.22,1.67,107,806923
22.42,0.88,21.20,1.67,106,807922
22.41,0.84,21.20,1.67,106,808921
22.38,0.86,21.19,1.64,105,809919
22.36,0.86,21.18,1.64,105,810917
22.33,0.86,21.17,1.63,104,811917
22.30,0.90,21.16,1.63,104,812915
22.28,0.93,21.15,1.61,103,813914
22.22,0.95,21.15,1.61,103,814912
22.20,0.97,21.16,1.60,102,815911
22.20,0.97,21.16,1.60,102,816910
22.23,0.99,21.15,1.58,101,817908
22.20,1.04,21.13,1.58,101,818907
22.21,1.02,21.15,1.56,100,819906
22.24,1.04,21.12,1.56,100,820904
22.24,1.05,21.11,1.55,99,821903
22.24,1.07,21.09,1.55,99,822901
22.24,1.09,21.09,1.52,98,823901
22.23,1.09,21.09,1.53,98,824899
22.25,1.08,21.06,1.51,97,825897
22.25,1.13,21.06,1.52,97,826896
22.26,1.14,21.03,1.49,96,827895
22.27,1.17,21.02,1.49,96,828894
22.25,1.18,21.01,1.48,95,829892
22.28,1.19,21.00,1.49,95,830891
22.29,1.21,20.98,1.46,94,831890
22.32,1.20,20.96,1.47,94,832888
22.34,1.23,20.98,1.44,93,833887
22.33,1.24,20.99,1.44,93,834885
22.35,1.26,20.94,1.43,92,835885
22.35,1.30,20.94,1.44,92,836883
22.37,1.30,20.95,1.41,91,837881
22.40,1.33,20.91,1.41,91,838880
22.41,1.34,20.92,1.40,90,839879
22.41,1.38,20.91,1.40,90,840878
22.39,1.42,20.92,1.38,89,841876
22.43,1.41,20.90,1.38,89,842874
22.47,1.43,20.87,1.37,88,843874
22.47,1.45,20.89,1.37,88,844872
22.46,1.48,20.88,1.34,87,845871
22.49,1.50,20.89,1.35,87,846869
22.50,1.50,20.89,1.32,86,847868
22.48,1.54,20.89,1.32,86,848867
22.52,1.56,20.87,1.31,85,849865
22.58,1.61,20.88,1.32,85,850864
22.57,1.63,20.88,1.29,84,851863
22.59,1.65,20.90,1.29,84,852861
22.59,1.67,20.89,1.28,83,853860
22.58,1.70,20.89,1.28,83,854858
22.56,1.72,20.90,1.25,82,855858
22.59,1.76,20.91,1.26,82,856856
22.58,1.80,20.90,1.25,81,857854
22.52,1.83,20.90,1.25,81,858853
22.52,1.85,20.90,1.22,80,859852
22.52,1.87,20.90,1.23,80,860851
22.52,1.87,20.89,1.21,79,861849
22.53,1.91,20.89,1.21,79,862848
22.50,1.94,20.88,1.19,78,863847
22.49,1.97,20.89,1.19,78,864845
22.48,1.99,20.90,1.17,77,865844
22.47,2.00,20.86,1.18,77,866842
22.48,2.03,20.83,1.16,76,867842
22.50,2.11,20.86,1.16,76,868840
22.50,2.09,20.85,1.14,75,869838
22.49,2.15,20.84,1.14,75,870837
22.50,2.14,20.85,1.13,74,871836
22.48,2.17,20.81,1.13,74,872835
22.51,2.21,20.83,1.10,73,873833
22.50,2.25,20.82,1.11,73,874831
22.48,2.28,20.81,1.09,72,875831
22.52,2.30,20.81,1.08,72,876829
22.47,2.30,20.77,1.08,71,877828
22.45,2.33,20.77,1.08,71,878826
22.47,2.38,20.78,1.05,70,879825
22.44,2.41,20.76,1.05,70,880824
22.47,2.43,20.77,1.04,69,881822
22.46,2.45,20.75,1.05,69,882821
22.49,2.47,20.74,1.02,68,883820
22.50,2.54,20.74,1.02,68,884818
22.48,2.54,20.75,1.01,67,885817
22.52,2.58,20.71,1.01,67,886815
22.52,2.60,20.70,0.99,66,887815
22.57,2.67,20.73,0.99,66,888813
22.55,2.68,20.72,0.97,65,889811
22.56,2.72,20.71,0.97,65,890810
22.58,2.75,20.74,0.95,64,891809
22.55,2.75,20.69,0.96,64,892808
22.55,2.80,20.69,0.94,63,893806
22.53,2.83,20.68,0.94,63,894804
22.53,2.91,20.69,0.93,62,895804
22.54,2.92,20.68,0.93,62,896802
22.54,2.95,20.67,0.90,61,897801
22.55,2.97,20.68,0.90,61,898799
22.57,3.01,20.68,0.89,60,899799
22.55,3.08,20.67,0.89,60,900797
22.55,3.11,20.70,0.87,59,901795
22.53,3.12,20.68,0.87,59,902794
22.56,3.16,20.66,0.85,58,903793
22.54,3.17,20.66,0.85,58,904792
22.52,3.23,20.65,0.84,57,905790
22.52,3.24,20.67,0.84,57,906788
22.50,3.26,20.66,0.82,56,907788
22.49,3.30,20.64,0.82,56,908786
22.43,3.31,20.66,0.81,55,909785
22.41,3.37,20.63,0.81,55,910783
22.40,3.40,20.62,0.78,54,911782
22.41,3.43,20.61,0.79,54,912781
22.39,3.48,20.62,0.78,53,913779
22.37,3.50,20.63,0.78,53,914778
22.40,3.55,20.61,0.75,52,915777
22.39,3.59,20.60,0.75,52,916775
22.34,3.65,20.60,0.74,51,917774
22.33,3.65,20.61,0.75,51,918772
22.32,3.71,20.60,0.72,50,919772
22.30,3.75,20.57,0.72,50,920770
22.30,3.75,20.57,0.69,49,921768
22.24,3.80,20.57,0.70,49,922767
22.18,3.83,20.57,0.69,48,923766
22.16,3.89,20.56,0.69,48,924765
22.17,3.89,20.56,0.67,47,925763
22.18,3.95,20.54,0.67,47,926761
22.17,3.96,20.54,0.65,46,927761
22.17,4.00,20.55,0.66,46,928759
22.14,4.03,20.53,0.63,45,929758
22.18,4.06,20.53,0.63,45,930756
22.19,4.11,20.52,0.62,44,931756
22.18,4.16,20.50,0.63,44,932754
22.18,4.19,20.50,0.61,43,933752
22.20,4.25,20.50,0.60,43,934751
22.20,4.28,20.49,0.58,42,935750
22.20,4.34,20.49,0.58,42,936749
22.19,4.35,20.49,0.56,41,937747
22.18,4.42,20.48,0.57,41,938745
22.17,4.47,20.50,0.55,40,939745
22.17,4.49,20.49,0.55,40,940743
22.17,4.54,20.51,0.53,39,941742
22.17,4.57,20.50,0.54,39,942740
22.17,4.62,20.47,0.51,38,943739
22.17,4.66,20.46,0.52,38,944738
22.17,4.71,20.46,0.50,37,945736
22.14,4.74,20.46,0.51,37,946735
22.15,4.75,20.46,0.48,36,947734
22.15,4.80,20.45,0.48,36,948732
22.15,4.85,20.47,0.46,35,949731
22.14,4.85,20.42,0.46,35,950729
22.11,4.93,20.44,0.45,34,951729
22.09,4.95,20.43,0.45,34,952727
22.11,4.98,20.44,0.42,33,953725
22.08,5.03,20.43,0.42,33,954724
22.11,5.07,20.42,0.41,32,955723
22.10,5.13,20.41,0.42,32,956722
22.10,5.18,20.40,0.39,31,957720
22.07,5.20,20.40,0.40,31,958718
22.12,5.25,20.37,0.38,30,959718
22.10,5.30,20.36,0.39,30,960716
22.11,5.37,20.40,0.35,29,961715
22.10,5.39,20.38,0.36,29,962713
22.10,5.44,20.34,0.34,28,963713
22.13,5.47,20.35,0.34,28,964711
22.15,5.52,20.32,0.32,27,965709
22.14,5.56,20.33,0.33,27,966708
22.14,5.60,20.33,0.31,26,967707
22.14,5.67,20.30,0.31,26,968706
22.20,5.69,20.31,0.29,25,969704
22.23,5.80,20.28,0.30,25,970702
22.22,5.84,20.32,0.28,24,971702
22.25,5.87,20.31,0.27,24,972700
22.22,5.96,20.30,0.26,23,973699
22.18,5.99,20.30,0.27,23,974697
22.18,6.05,20.29,0.24,22,975696
22.15,6.10,20.29,0.24,22,976695
22.15,6.18,20.31,0.22,21,977693
22.16,6.20,20.31,0.23,21,978692
22.15,6.25,20.30,0.21,20,979691
22.19,6.29,20.30,0.22,20,980689
22.21,6.38,20.29,0.19,19,981688
22.21,6.42,20.30,0.19,19,982686
22.23,6.44,20.29,0.18,18,983686
22.24,6.50,20.28,0.18,18,984684
22.25,6.56,20.28,0.16,17,985682
22.31,6.62,20.28,0.16,17,986681
22.27,6.68,20.29,0.15,16,987680
22.30,6.73,20.30,0.15,16,988679
22.27,6.78,20.28,0.13,15,989677
22.27,6.84,20.26,0.13,15,990675
22.31,6.92,20.29,0.10,14,991675
22.32,6.97,20.27,0.11,14,992673
22.30,7.00,20.30,0.10,13,993672
22.32,7.06,20.30,0.10,13,994670
22.30,7.13,20.31,0.08,12,995670
22.36,7.18,20.30,0.08,12,996668
22.30,7.28,20.32,0.07,11,997666
22.35,7.32,20.31,0.07,11,998665
22.37,7.36,20.32,0.04,10,999664
22.39,7.42,20.31,0.04,10,1000663
22.39,7.49,20.33,0.03,9,1001661
22.39,7.55,20.35,0.04,9,1002659
22.42,7.58,20.33,0.02,8,1003659
22.45,7.67,20.31,0.02,8,1004657
22.44,7.70,20.33,-0.02,7,1005656
22.47,7.78,20.32,-0.02,7,1006654
22.44,7.82,20.33,-0.02,6,1007653
22.44,7.85,20.29,-0.02,6,1008652
22.45,7.92,20.32,-0.05,5,1009650
22.49,7.98,20.32,-0.04,5,1010649
22.49,8.02,20.31,-0.06,4,1011648
22.46,8.07,20.30,-0.06,4,1012646
22.51,8.11,20.29,-0.09,3,1013645
22.52,8.20,20.29,-0.09,3,1014643
22.54,8.27,20.31,-0.11,2,1015643
22.53,8.31,20.30,-0.11,2,1016641
22.51,8.36,20.28,-0.10,1,1017639
22.52,8.42,20.27,-0.10,1,1018638
22.50,8.47,20.27,-0.10,0,1019637
22.46,8.52,20.27,-0.10,0,1020636
22.49,8.56,20.25,-0.11,1,1021634
22.49,8.66,20.26,-0.11,1,1022632
22.47,8.71,20.25,-0.10,2,1023632
22.44,8.79,20.26,-0.09,2,1024630
22.44,8.86,20.24,-0.08,3,1025629
22.42,8.90,20.27,-0.08,3,1026627
22.42,8.96,20.23,-0.04,4,1027627
22.45,9.00,20.26,-0.04,4,1028625
22.42,9.08,20.24,-0.03,5,1029623
22.41,9.16,20.26,-0.03,5,1030622
22.43,9.21,20.25,-0.00,6,1031621
22.42,9.27,20.24,0.00,6,1032620
22.44,9.34,20.27,0.02,7,1033618
22.45,9.38,20.27,0.01,7,1034616
22.43,9.42,20.27,0.05,8,1035616
22.48,9.48,20.26,0.04,8,1036614
22.49,9.55,20.27,0.06,9,1037613
22.50,9.59,20.29,0.06,9,1038611
22.53,9.61,20.27,0.08,10,1039610
22.48,9.64,20.28,0.07,10,1040609
22.45,9.70,20.27,0.10,11,1041607
22.39,9.74,20.28,0.10,11,1042606
22.41,9.76,20.28,0.11,12,1043605
22.39,9.84,20.27,0.11,12,1044603
22.34,9.86,20.30,0.14,13,1045602
22.36,9.90,20.30,0.14,13,1046600
22.36,9.95,20.28,0.15,14,1047600
22.34,9.98,20.31,0.15,14,1048598
22.33,10.03,20.29,0.17,15,1049596
22.28,10.07,20.31,0.17,15,1050595
22.31,10.11,20.33,0.19,16,1051594
22.27,10.18,20.34,0.19,16,1052593
22.27,10.18,20.33,0.21,17,1053591
22.25,10.21,20.32,0.20,17,1054589
22.30,10.26,20.34,0.22,18,1055589
22.30,10.29,20.32,0.22,18,1056587
22.26,10.32,20.35,0.24,19,1057586
22.25,10.35,20.35,0.23,19,1058584
22.25,10.38,20.34,0.26,20,1059584
22.22,10.42,20.37,0.26,20,1060582
22.22,10.45,20.36,0.27,21,1061580
22.25,10.54,20.38,0.27,21,1062579
22.22,10.50,20.40,0.30,22,1063578
22.24,10.52,20.38,0.29,22,1064577
22.25,10.56,20.40,0.32,23,1065575
22.19,10.60,20.39,0.31,23,1066573
22.15,10.63,20.42,0.33,24,1067573
22.13,10.64,20.41,0.32,24,1068571
22.14,10.66,20.41,0.35,25,1069570
22.16,10.71,20.45,0.35,25,1070568
22.19,10.75,20.48,0.36,26,1071567
22.17,10.77,20.49,0.36,26,1072566
22.18,10.79,20.50,0.39,27,1073564
22.23,10.82,20.49,0.38,27,1074563
22.22,10.82,20.54,0.39,28,1075562
22.24,10.86,20.54,0.40,28,1076560
22.26,10.89,20.54,0.42,29,1077559
22.29,10.90,20.56,0.42,29,1078557
22.33,10.93,20.55,0.44,30,1079557
22.34,10.97,20.58,0.44,30,1080555
22.37,10.97,20.59,0.45,31,1081553
22.39,10.96,20.58,0.45,31,1082552
22.39,10.98,20.60,0.48,32,1083551
22.41,10.97,20.61,0.47,32,1084550
22.42,10.98,20.63,0.49,33,1085548
22.40,11.01,20.64,0.48,33,1086546
22.43,11.03,20.64,0.51,34,1087546
22.42,11.07,20.66,0.51,34,1088544
22.43,11.08,20.66,0.52,35,1089543
22.47,11.11,20.65,0.51,35,1090541
22.46,11.11,20.70,0.54,36,1091540
22.49,11.14,20.74,0.54,36,1092539
22.51,11.15,20.73,0.57,37,1093537
22.52,11.13,20.74,0.56,37,1094536
22.57,11.15,20.77,0.58,38,1095535
22.57,11.17,20.75,0.57,38,1096534
22.60,11.14,20.76,0.60,39,1097532
22.60,11.16,20.76,0.60,39,1098530
22.55,11.16,20.78,0.61,40,1099530
22.56,11.18,20.80,0.60,40,1100528
22.58,11.18,20.80,0.63,41,1101527
22.59,11.24,20.83,0.63,41,1102525
22.59,11.22,20.84,0.64,42,1103524
22.66,11.24,20.84,0.63,42,1104523
22.65,11.22,20.85,0.67,43,1105521
22.67,11.24,20.85,0.66,43,1106520
22.64,11.25,20.87,0.69,44,1107519
22.68,11.24,20.88,0.69,44,1108517
22.67,11.25,20.88,0.70,45,1109516
22.69,11.20,20.87,0.70,45,1110514
22.71,11.24,20.89,0.72,46,1111514
22.73,11.24,20.90,0.71,46,1112512
22.74,11.23,20.92,0.73,47,1113510
22.70,11.24,20.90,0.73,47,1114509
22.74,11.24,20.93,0.75,48,1115508
22.73,11.24,20.94,0.75,48,1116507
22.73,11.26,20.94,0.76,49,1117505
22.73,11.25,20.94,0.76,49,1118503
22.76,11.27,20.99,0.78,50,1119503
22.77,11.25,20.96,0.78,50,1120501
22.77,11.25,20.98,0.80,51,1121500
22.78,11.25,21.01,0.80,51,1122498
22.82,11.25,21.01,0.81,52,1123497
22.80,11.25,20.99,0.82,52,1124496
22.79,11.25,21.01,0.84,53,1125494
22.79,11.25,21.03,0.83,53,1126493
22.80,11.24,21.02,0.84,54,1127492
22.77,11.21,21.01,0.85,54,1128491
22.77,11.21,21.01,0.87,55,1129489
22.77,11.22,21.01,0.86,55,1130487
22.76,11.19,21.03,0.88,56,1131487
22.75,11.18,21.03,0.88,56,1132485
22.73,11.17,21.04,0.90,57,1133484
22.75,11.18,21.04,0.90,57,1134482
22.71,11.18,21.06,0.91,58,1135481
22.70,11.14,21.05,0.91,58,1136480
22.68,11.13,21.05,0.93,59,1137478
22.65,11.13,21.05,0.93,59,1138477
22.70,11.13,21.07,0.95,60,1139476
22.67,11.11,21.08,0.96,60,1140474
22.68,11.08,21.06,0.96,61,1141473
22.68,11.07,21.06,0.97,61,1142471
22.68,11.06,21.08,0.99,62,1143471
22.68,11.05,21.08,0.99,62,1144469
22.68,11.02,21.10,1.00,63,1145467
22.72,11.02,21.12,0.99,63,1146466
22.70,11.00,21.11,1.02,64,1147465
22.71,10.99,21.12,1.01,64,1148464
22.71,10.97,21.11,1.03,65,1149462
22.68,10.97,21.12,1.02,65,1150460
22.69,10.92,21.14,1.05,66,1151460
22.68,10.92,21.14,1.05,66,1152458
22.71,10.91,21.15,1.07,67,1153457
22.68,10.89,21.14,1.08,67,1154455
22.67,10.89,21.14,1.08,68,1155454
22.69,10.88,21.15,1.08,68,1156453
22.67,10.85,21.16,1.10,69,1157451
22.67,10.85,21.17,1.10,69,1158450
22.66,10.83,21.16,1.11,70,1159449
22.63,10.81,21.18,1.11,70,1160448
22.64,10.81,21.18,1.14,71,1161446
22.61,10.78,21.19,1.13,71,1162444
22.65,10.78,21.20,1.14,72,1163444
22.62,10.75,21.20,1.14,72,1164442
22.63,10.72,21.22,1.17,73,1165441
22.61,10.71,21.21,1.16,73,1166439
22.60,10.70,21.23,1.19,74,1167438
22.60,10.67,21.23,1.18,74,1168437
22.58,10.64,21.25,1.20,75,1169435
22.59,10.62,21.24,1.20,75,1170434
22.58,10.61,21.26,1.21,76,1171433
22.60,10.58,21.26,1.22,76,1172431
22.62,10.56,21.25,1.23,77,1173430
22.57,10.56,21.26,1.22,77,1174428
22.58,10.52,21.25,1.25,78,1175428
22.58,10.52,21.26,1.24,78,1176426
22.58,10.50,21.27,1.25,79,1177424
22.59,10.46,21.28,1.26,79,1178423
22.58,10.43,21.27,1.28,80,1179422
22.56,10.42,21.27,1.27,80,1180421
22.56,10.39,21.28,1.30,81,1181419
22.58,10.36,21.30,1.30,81,1182417
22.58,10.38,21.29,1.31,82,1183417
22.57,10.35,21.29,1.31,82,1184415
22.54,10.31,21.31,1.33,83,1185414
22.49,10.28,21.32,1.33,83,1186412
22.46,10.27,21.33,1.34,84,1187411
22.49,10.25,21.34,1.33,84,1188410
22.44,10.21,21.35,1.37,85,1189408
22.44,10.20,21.36,1.36,85,1190407
22.38,10.17,21.35,1.38,86,1191406
22.45,10.13,21.35,1.37,86,1192404
22.38,10.11,21.38,1.40,87,1193403
22.33,10.06,21.38,1.40,87,1194401
22.34,10.06,21.42,1.42,88,1195401
22.37,10.03,21.40,1.42,88,1196399
22.41,10.02,21.40,1.43,89,1197398
22.44,9.99,21.40,1.43,89,1198396
22.46,9.98,21.42,1.45,90,1199395
22.49,9.96,21.44,1.45,90,1200394
22.50,9.92,21.47,1.46,91,1201392
22.59,9.97,21.45,1.46,91,1202391
22.58,9.89,21.51,1.49,92,1203390
22.58,9.85,21.51,1.48,92,1204388
22.61,9.86,21.52,1.49,93,1205387
22.58,9.80,21.54,1.48,93,1206385
22.58,9.79,21.54,1.51,94,1207385
22.60,9.75,21.56,1.51,94,1208383
22.63,9.73,21.58,1.54,95,1209381
22.62,9.72,21.58,1.53,95,1210380
22.64,9.69,21.59,1.54,96,1211379
22.68,9.65,21.61,1.54,96,1212378
22.65,9.64,21.64,1.56,97,1213376
22.61,9.60,21.61,1.56,97,1214374
22.59,9.59,21.64,1.57,98,1215374
22.57,9.55,21.65,1.57,98,1216372
22.59,9.53,21.68,1.59,99,1217371
22.51,9.49,21.64,1.59,99,1218369
22.52,9.47,21.65,1.60,100,1219368
22.55,9.42,21.68,1.60,100,1220367
22.55,9.41,21.68,1.62,101,1221365
22.57,9.37,21.70,1.62,101,1222364
22.55,9.34,21.68,1.64,102,1223363
22.55,9.29,21.71,1.64,102,1224361
22.55,9.25,21.71,1.65,103,1225360
22.57,9.23,21.70,1.65,103,1226358
22.54,9.20,21.70,1.68,104,1227358
22.55,9.18,21.72,1.67,104,1228356
22.56,9.12,21.70,1.68,105,1229355
22.58,9.10,21.71,1.68,105,1230353
22.59,9.07,21.72,1.71,106,1231352
22.58,9.04,21.71,1.70,106,1232351
22.58,8.99,21.72,1.72,107,1233349
22.59,8.96,21.70,1.71,107,1234348
22.61,8.95,21.71,1.74,108,1235347
22.59,8.92,21.73,1.73,108,1236345
22.55,8.87,21.71,1.75,109,1237344
22.51,8.84,21.71,1.74,109,1238342
22.50,8.84,21.71,1.77,110,1239342
22.52,8.82,21.73,1.76,110,1240340
22.53,8.81,21.75,1.79,111,1241338
22.51,8.78,21.75,1.78,111,1242337
22.54,8.75,21.77,1.80,112,1243336
22.53,8.75,21.79,1.79,112,1244335
22.48,8.70,21.80,1.82,113,1245333
22.48,8.69,21.81,1.81,113,1246331
22.48,8.68,21.82,1.83,114,1247331
22.50,8.66,21.83,1.82,114,1248329
22.48,8.60,21.84,1.84,115,1249328
22.51,8.56,21.86,1.84,115,1250326
22.51,8.53,21.86,1.85,116,1251325
22.54,8.49,21.86,1.85,116,1252324
22.55,8.49,21.86,1.87,117,1253322
22.54,8.45,21.90,1.87,117,1254321
22.51,8.40,21.88,1.90,118,1255320
22.52,8.36,21.91,1.90,118,1256318
22.53,8.33,21.91,1.90,119,1257317
22.52,8.31,21.93,1.90,119,1258315
22.52,8.28,21.91,1.92,120,1259315
22.54,8.25,21.94,1.92,120,1260313
22.53,8.23,21.94,1.94,121,1261312
22.53,8.21,21.96,1.93,121,1262310
22.52,8.14,21.95,1.96,122,1263309
22.52,8.12,21.97,1.95,122,1264308
22.55,8.08,21.94,1.96,123,1265306
22.56,8.04,21.96,1.96,123,1266305
22.59,8.02,21.97,1.99,124,1267304
22.59,7.99,21.99,1.99,124,1268302
22.61,7.94,21.99,2.02,125,1269301
22.62,7.93,22.00,2.01,125,1270299
22.64,7.88,22.01,2.02,126,1271299
22.66,7.84,22.01,2.02,126,1272297
22.66,7.84,22.02,2.04,127,1273295
22.69,7.79,22.01,2.04,127,1274294
22.70,7.81,22.04,2.05,128,1275293
22.74,7.78,22.03,2.04,128,1276292
22.76,7.76,22.04,2.07,129,1277290
22.78,7.73,22.06,2.07,129,1278288
22.78,7.73,22.05,2.08,130,1279288
22.82,7.67,22.08,2.07,130,1280286
22.82,7.67,22.08,2.09,131,1281285
22.84,7.61,22.10,2.09,131,1282283
22.88,7.57,22.09,2.12,132,1283282
22.89,7.54,22.11,2.11,132,1284281
