>T_ambient, >T_cold, >T_hot, >iSensed, tempKp, tempKi, tempKd, pidOUT, timestamp (millis)
22.3,15.14,21.87,0.41,8,4,2,27.06,485005
22.3,15.14,21.87,0.47,8,4,2,30.13,486005
22.39,15.14,21.87,0.43,8,4,2,28.35,487005
22.39,15.23,21.78,0.45,8,4,2,30.69,488005
22.39,15.23,21.78,0.45,8,4,2,29.54,489006
22.39,15.14,21.87,0.47,8,4,2,30.26,490005
22.39,15.23,21.87,0.49,8,4,2,31.08,491005
22.39,15.23,21.87,0.55,8,4,2,34.44,492005
22.48,15.14,21.78,0.45,8,4,2,30.94,493005
22.48,15.14,21.87,0.45,8,4,2,30.01,494005
22.48,15.14,21.87,0.49,8,4,2,32.48,495005
22.39,15.14,21.87,0.49,8,4,2,33.2,496005
22.39,15.23,21.87,0.59,8,4,2,36.55,497005
22.39,15.14,21.95,0.57,8,4,2,36.43,498006
22.39,15.23,21.87,0.59,8,4,2,37.92,499005
22.39,15.14,21.78,0.57,8,4,2,36.92,500005
22.39,15.23,21.78,0.59,8,4,2,37.67,501005
22.39,15.14,21.87,0.61,8,4,2,39.4,502005
22.3,15.06,21.87,0.61,8,4,2,37.45,503005
22.48,15.14,21.87,0.63,8,4,2,40.56,504005
22.39,15.14,21.87,0.65,8,4,2,41.14,505006
22.3,15.06,21.87,0.65,8,4,2,41.72,506005
22.39,15.14,21.95,0.66,8,4,2,42.33,507005
22.3,15.06,21.87,0.59,8,4,2,40.41,508005
22.48,15.06,21.95,0.74,8,4,2,45.1,509005
22.3,15.06,21.87,0.68,8,4,2,43.04,510005
22.39,15.06,21.87,0.7,8,4,2,45.94,511005
22.48,15.06,21.87,0.66,8,4,2,43.6,512005
22.39,15.06,21.87,0.72,8,4,2,44.67,513005
22.39,15.06,22.04,0.65,8,4,2,41.7,514006
22.48,15.06,21.87,0.65,8,4,2,41.82,515005
22.39,15.14,21.95,0.7,8,4,2,44.65,516005
22.57,15.06,21.95,0.7,8,4,2,44.03,517005
22.39,14.97,21.95,0.7,8,4,2,44.78,518005
22.39,15.14,21.95,0.63,8,4,2,41.53,519005
22.39,14.97,21.95,0.74,8,4,2,46.47,520005
22.39,14.97,21.95,0.7,8,4,2,45.57,521006
22.3,14.88,21.95,0.66,8,4,2,43.58,522005
22.48,14.97,21.95,0.68,8,4,2,43.46,523005
22.48,14.88,21.95,0.63,8,4,2,40.7,524005
22.39,14.88,21.95,0.65,8,4,2,42.96,525005
22.39,14.97,22.04,0.61,8,4,2,40.27,526005
22.65,14.97,21.95,0.61,8,4,2,39.16,527005
22.48,14.88,21.95,0.65,8,4,2,41.18,528005
22.48,14.88,21.95,0.66,8,4,2,42.53,529005
22.39,14.88,21.95,0.66,8,4,2,41.18,530006
22.48,14.79,21.95,0.57,8,4,2,38.24,531005
22.48,14.79,21.95,0.59,8,4,2,37.8,532005
22.65,14.79,21.95,0.59,8,4,2,37.25,533005
22.39,14.97,21.95,0.51,8,4,2,35.97,534005
22.39,14.88,21.95,0.61,8,4,2,37.88,535005
22.39,14.88,21.95,0.59,8,4,2,38.88,536005
22.48,14.88,21.95,0.57,8,4,2,36.54,537006
22.65,14.88,21.95,0.49,8,4,2,33.5,538005
22.48,14.79,21.95,0.51,8,4,2,34.57,539005
22.48,14.79,22.04,0.49,8,4,2,32.9,540005
22.57,14.88,21.87,0.53,8,4,2,34.92,541005
22.57,14.79,21.95,0.51,8,4,2,33.21,542005
22.57,14.79,21.95,0.45,8,4,2,30.06,543005
22.57,14.79,22.04,0.47,8,4,2,31.14,544005
22.57,14.71,21.95,0.47,8,4,2,31.15,545005
22.65,14.79,21.87,0.47,8,4,2,30.43,546006
22.65,14.79,21.95,0.45,8,4,2,29,547005
22.57,14.79,21.95,0.43,8,4,2,29.23,548005
22.39,14.88,21.95,0.37,8,4,2,25.27,549005
22.48,14.88,21.95,0.45,8,4,2,29.54,550005
22.57,14.88,21.95,0.35,8,4,2,24.6,551005
22.48,14.97,21.87,0.43,8,4,2,28.24,552005
22.48,14.79,21.95,0.41,8,4,2,27.59,553006
22.48,14.97,21.95,0.29,8,4,2,22.75,554005
22.48,14.79,21.95,0.31,8,4,2,22.28,555005
22.39,14.88,21.87,0.37,8,4,2,24.33,556005
22.57,14.88,21.87,0.33,8,4,2,23.92,557005
22.39,14.97,21.95,0.37,8,4,2,24.22,558005
22.48,14.88,22.04,0.41,8,4,2,27.22,559005
22.39,14.88,21.95,0.33,8,4,2,22.56,560005
22.48,14.88,21.87,0.31,8,4,2,22.12,561005
22.48,14.88,21.95,0.39,8,4,2,26.85,562006
22.57,14.88,21.95,0.37,8,4,2,24.05,563005
22.48,14.88,21.95,0.33,8,4,2,22.1,564005
22.57,14.97,21.95,0.25,8,4,2,19.55,565005
22.39,14.97,21.87,0.37,8,4,2,24.31,566005
22.48,14.97,21.87,0.37,8,4,2,23.62,567005
22.39,14.97,21.95,0.27,8,4,2,20.2,568005
22.48,15.06,21.87,0.33,8,4,2,22.78,569006
22.48,15.06,21.87,0.37,8,4,2,24.58,570005
22.48,14.97,21.87,0.33,8,4,2,22.14,571005
22.3,15.06,21.87,0.37,8,4,2,24.68,572005
22.48,14.97,21.87,0.35,8,4,2,23.12,573005
22.48,15.06,21.78,0.35,8,4,2,23.38,574005
22.39,15.06,21.87,0.33,8,4,2,23.71,575005
22.48,15.06,21.87,0.35,8,4,2,24.01,576005
22.39,15.14,21.78,0.35,8,4,2,24.38,577005
22.3,15.06,21.95,0.43,8,4,2,27.31,578006
22.48,15.14,21.78,0.39,8,4,2,25.22,579005
22.57,15.14,21.78,0.43,8,4,2,28.25,580005
22.48,15.14,21.87,0.35,8,4,2,24.55,581005
22.48,15.06,21.87,0.43,8,4,2,27.58,582005
22.48,15.23,21.87,0.55,8,4,2,32.27,583005
22.48,15.14,21.78,0.43,8,4,2,28.6,584005
22.57,15.14,21.78,0.47,8,4,2,30.89,585006
22.48,15.14,21.87,0.41,8,4,2,27.15,586005
22.48,15.14,21.87,0.57,8,4,2,34.37,587005
22.48,15.23,21.78,0.45,8,4,2,29.92,588005
22.48,15.06,21.78,0.51,8,4,2,31.2,589005
22.48,15.14,21.87,0.51,8,4,2,32.62,590005
22.57,15.23,21.87,0.47,8,4,2,31.62,591005
22.48,15.14,21.87,0.53,8,4,2,33.29,592005
22.48,15.14,21.78,0.51,8,4,2,33.94,593005
22.48,15.14,21.87,0.55,8,4,2,34.65,594006
22.39,15.14,21.87,0.59,8,4,2,37.79,595005
22.48,15.32,21.78,0.57,8,4,2,36.83,596005
22.48,15.14,21.87,0.57,8,4,2,36,597005
22.48,15.14,21.87,0.55,8,4,2,34.89,598005
22.48,15.14,21.78,0.53,8,4,2,35.5,599005
22.48,15.06,21.87,0.61,8,4,2,38.54,600005
22.48,15.23,21.87,0.63,8,4,2,39.01,601006
22.48,15.14,21.87,0.53,8,4,2,35.45,602005
22.39,15.06,21.87,0.66,8,4,2,41.92,603005
22.48,15.14,21.95,0.65,8,4,2,40.71,604005
22.57,15.14,21.87,0.68,8,4,2,42.97,605005
22.48,15.23,21.78,0.65,8,4,2,39.16,606005
22.3,15.06,21.95,0.76,8,4,2,46.27,607005
22.48,15.06,21.87,0.72,8,4,2,44.21,608005
22.48,15.06,21.87,0.66,8,4,2,42.12,609005
22.48,15.06,21.87,0.61,8,4,2,39.93,610006
22.39,15.06,21.95,0.66,8,4,2,42.72,611005
22.48,15.06,21.87,0.72,8,4,2,43.01,612005
22.48,14.97,21.95,0.74,8,4,2,45.77,613005
22.57,15.14,21.95,0.72,8,4,2,45.92,614005
22.57,14.97,21.95,0.78,8,4,2,46.29,615005
22.57,15.14,21.95,0.72,8,4,2,45.75,616005
22.65,15.06,21.95,0.7,8,4,2,43.34,617006
22.65,14.97,21.95,0.72,8,4,2,44.16,618005
22.57,15.06,22.04,0.66,8,4,2,42.56,619005
22.57,15.06,21.95,0.76,8,4,2,46.16,620005
22.57,14.97,22.04,0.76,8,4,2,46.14,621005
22.65,14.88,22.04,0.68,8,4,2,43.8,622005
22.65,15.06,22.04,0.63,8,4,2,41.36,623005
22.48,14.97,21.95,0.72,8,4,2,44.43,624005
22.65,14.97,21.95,0.68,8,4,2,43.6,625005
22.48,14.97,22.04,0.7,8,4,2,43.48,626006
22.57,14.97,21.87,0.68,8,4,2,43.18,627005
22.57,14.97,21.95,0.61,8,4,2,40.56,628005
22.57,14.97,22.04,0.66,8,4,2,42.79,629005
22.48,15.06,21.95,0.65,8,4,2,42.52,630005
22.57,14.97,22.04,0.7,8,4,2,44.05,631005
22.48,14.88,21.95,0.65,8,4,2,41.32,632005
22.39,14.97,21.95,0.65,8,4,2,41.59,633006
22.48,14.88,21.95,0.59,8,4,2,38.02,634005
22.48,14.88,21.95,0.61,8,4,2,40,635005
22.3,14.97,22.04,0.53,8,4,2,35.38,636005
22.39,14.88,21.95,0.61,8,4,2,38.42,637005
22.39,14.79,22.04,0.55,8,4,2,36.18,638005
22.22,14.79,22.04,0.61,8,4,2,38.1,639005
22.3,14.88,22.04,0.63,8,4,2,39.24,640005
22.3,14.88,22.04,0.53,8,4,2,35.1,641005
22.3,14.88,22.04,0.57,8,4,2,36.42,642006
22.3,14.79,21.95,0.53,8,4,2,35.84,643005
22.3,14.79,22.04,0.61,8,4,2,37.75,644005
22.3,14.79,21.95,0.47,8,4,2,32.25,645005
22.3,14.88,22.04,0.55,8,4,2,35.75,646005
22.22,14.79,22.04,0.59,8,4,2,36.01,647005
22.39,14.88,22.04,0.53,8,4,2,34.65,648005
22.3,14.79,21.95,0.55,8,4,2,34.11,649006
22.3,14.97,22.04,0.51,8,4,2,33.49,650005
22.3,14.88,22.04,0.39,8,4,2,28.65,651005
22.3,14.88,21.95,0.45,8,4,2,29.83,652005
22.39,14.79,21.95,0.45,8,4,2,29.18,653005
22.39,14.71,21.95,0.49,8,4,2,31.06,654005
22.3,14.88,21.95,0.37,8,4,2,26.22,655005
22.3,14.97,21.95,0.37,8,4,2,26.45,656005
22.3,14.97,21.95,0.35,8,4,2,23.37,657005
22.39,14.79,21.95,0.35,8,4,2,24.65,658006
22.39,14.97,21.95,0.39,8,4,2,26.67,659005
22.39,14.88,21.87,0.45,8,4,2,28.66,660005
22.39,14.88,21.95,0.39,8,4,2,26.56,661005
22.39,14.79,21.95,0.39,8,4,2,25.45,662005
22.22,14.88,21.95,0.31,8,4,2,22.52,663005
22.22,14.97,21.95,0.31,8,4,2,22.08,664005
22.22,14.97,21.87,0.35,8,4,2,24.24,665006
22.22,14.88,21.95,0.35,8,4,2,23.9,666005
22.3,14.88,21.87,0.41,8,4,2,27.78,667005
22.22,14.97,21.87,0.39,8,4,2,25.9,668005
22.22,14.88,21.95,0.41,8,4,2,25.71,669005
22.3,14.97,21.95,0.29,8,4,2,21.19,670005
22.22,14.97,21.95,0.33,8,4,2,23.49,671005
22.22,15.06,21.87,0.27,8,4,2,20.94,672005
22.39,15.06,21.87,0.33,8,4,2,23.27,673005
22.3,14.88,21.95,0.37,8,4,2,25.75,674006
22.22,14.97,21.95,0.35,8,4,2,23.3,675005
22.22,15.06,21.87,0.31,8,4,2,21.56,676005
22.39,14.88,21.87,0.29,8,4,2,21.61,677005
22.39,14.97,21.87,0.29,8,4,2,21.67,678005
22.39,15.06,21.95,0.29,8,4,2,21.75,679005
22.39,15.06,21.87,0.37,8,4,2,24.44,680005
22.48,15.06,21.87,0.37,8,4,2,24.77,681006
22.39,15.14,21.87,0.39,8,4,2,25.1,682005
22.57,15.14,21.87,0.35,8,4,2,23.75,683005
22.48,15.14,21.95,0.45,8,4,2,28.29,684005
22.48,15.14,21.95,0.41,8,4,2,26.97,685005
22.57,15.14,21.87,0.43,8,4,2,27.48,686005
22.57,15.14,21.87,0.51,8,4,2,30.52,687005
22.57,15.23,21.87,0.43,8,4,2,28.53,688005
22.48,15.06,21.78,0.45,8,4,2,29.04,689005
22.57,15.14,21.78,0.49,8,4,2,30.46,690006
22.65,15.14,21.87,0.53,8,4,2,32.83,691005
22.57,15.06,21.87,0.49,8,4,2,31.09,692005
22.57,15.14,21.95,0.51,8,4,2,32.58,693005
22.57,15.14,21.78,0.59,8,4,2,35.09,694005
22.48,15.14,21.87,0.53,8,4,2,33.17,695005
22.48,15.14,21.87,0.53,8,4,2,33.89,696005
22.57,15.14,21.87,0.55,8,4,2,34.4,697006
22.57,15.14,21.95,0.53,8,4,2,33.36,698005
22.48,15.06,21.87,0.63,8,4,2,38.36,699005
22.48,15.14,21.87,0.51,8,4,2,33.88,700005
22.48,15.06,21.95,0.59,8,4,2,36.99,701005
22.48,15.14,21.87,0.68,8,4,2,41.78,702005
22.48,15.14,21.87,0.63,8,4,2,39.86,703005
22.65,15.23,21.87,0.65,8,4,2,40.34,704005
22.57,15.14,21.87,0.55,8,4,2,34.87,705005
22.57,15.14,21.87,0.63,8,4,2,39.56,706006
22.57,15.06,21.95,0.68,8,4,2,41.93,707005
22.48,15.14,21.95,0.65,8,4,2,40.64,708005
22.57,15.14,21.87,0.68,8,4,2,42.8,709005
22.57,15.06,21.95,0.63,8,4,2,39.03,710005
22.65,15.06,21.95,0.66,8,4,2,41.15,711005
22.57,15.14,21.95,0.7,8,4,2,42.25,712005
22.65,14.97,21.95,0.74,8,4,2,44.38,713006
22.65,15.06,21.87,0.66,8,4,2,42.21,714005
22.74,15.14,21.87,0.66,8,4,2,42.55,715005
22.65,15.06,21.95,0.66,8,4,2,42.81,716005
22.74,15.14,21.95,0.74,8,4,2,45.6,717005
22.65,15.14,21.87,0.78,8,4,2,47.51,718005
22.74,15.06,22.04,0.63,8,4,2,40.96,719005
22.65,15.06,22.04,0.74,8,4,2,45.26,720005
22.65,15.06,22.04,0.66,8,4,2,41.09,721005
22.65,15.06,21.95,0.72,8,4,2,45.43,722006
22.57,15.06,21.95,0.66,8,4,2,42.85,723005
22.57,14.97,21.95,0.66,8,4,2,42.12,724005
22.57,15.06,22.04,0.66,8,4,2,42.74,725005
22.57,14.97,22.04,0.66,8,4,2,42.58,726005
22.57,14.88,22.04,0.68,8,4,2,42.42,727005
22.57,15.06,22.04,0.63,8,4,2,40.47,728005
22.57,14.97,22.04,0.65,8,4,2,41.32,729006
22.57,15.06,21.95,0.65,8,4,2,39.37,730005
22.57,14.97,21.95,0.72,8,4,2,45.89,731005
22.48,14.88,22.04,0.68,8,4,2,43.13,732005
22.48,14.97,22.04,0.59,8,4,2,38.68,733005
22.39,14.79,22.13,0.74,8,4,2,45.06,734005
22.48,14.88,22.04,0.68,8,4,2,42.26,735005
22.48,14.88,22.13,0.53,8,4,2,36.9,736005
22.57,14.97,22.04,0.7,8,4,2,43.17,737005
22.48,14.97,22.04,0.61,8,4,2,38.55,738006
22.48,14.79,22.04,0.53,8,4,2,34.66,739005
22.48,14.97,22.04,0.59,8,4,2,37.77,740005
22.48,14.88,22.13,0.59,8,4,2,37.3,741005
22.57,14.88,22.04,0.57,8,4,2,36.85,742005
22.39,14.88,22.04,0.53,8,4,2,34.62,743005
22.48,14.88,22.13,0.53,8,4,2,35.9,744005
22.39,14.88,22.04,0.57,8,4,2,36.23,745006
22.48,14.88,22.04,0.61,8,4,2,37.52,746005
22.48,14.88,22.13,0.55,8,4,2,35.25,747005
22.48,14.88,22.13,0.53,8,4,2,34.17,748005
22.48,14.88,22.13,0.57,8,4,2,36.23,749005
22.39,14.88,22.13,0.41,8,4,2,29.18,750005
22.48,14.97,22.04,0.51,8,4,2,33.06,751005
22.48,14.79,22.13,0.51,8,4,2,32.65,752005
22.39,14.88,21.95,0.45,8,4,2,30.6,753005
22.39,14.97,21.95,0.47,8,4,2,30.26,754006
22.39,14.97,22.04,0.43,8,4,2,29.89,755005
22.39,14.79,22.04,0.45,8,4,2,29.38,756005
22.3,14.88,22.04,0.47,8,4,2,30.73,757005
22.39,14.97,22.04,0.51,8,4,2,32.75,758005
22.3,14.88,22.04,0.41,8,4,2,28.09,759005
22.22,14.97,22.13,0.39,8,4,2,27.79,760005
22.22,14.88,22.04,0.43,8,4,2,29.21,761006
22.39,14.97,22.04,0.45,8,4,2,29.75,762005
22.22,14.97,22.04,0.49,8,4,2,31.91,763005
22.3,14.97,21.95,0.37,8,4,2,25.96,764005
22.22,14.97,21.95,0.47,8,4,2,30.54,765005
22.3,14.97,21.95,0.43,8,4,2,28.48,766005
22.22,14.88,22.04,0.43,8,4,2,28.29,767005
22.3,14.88,22.04,0.53,8,4,2,32.27,768005
22.3,14.88,22.04,0.45,8,4,2,29.51,769005
22.39,14.97,21.95,0.47,8,4,2,29.32,770006
22.3,15.06,21.95,0.41,8,4,2,27.47,771005
22.22,14.88,22.04,0.43,8,4,2,27.24,772005
22.3,14.97,22.04,0.43,8,4,2,28.91,773005
22.3,14.97,21.95,0.43,8,4,2,28.75,774005
22.39,14.97,21.87,0.33,8,4,2,24.44,775005
22.22,14.88,22.04,0.41,8,4,2,27.62,776005
22.22,14.97,21.95,0.41,8,4,2,27.04,777006
22.22,14.97,21.95,0.49,8,4,2,29.44,778005
22.3,15.06,22.04,0.47,8,4,2,29.42,779005
22.3,15.06,21.87,0.39,8,4,2,26.91,780005
22.3,14.97,21.87,0.41,8,4,2,27.7,781005
22.3,14.97,21.95,0.43,8,4,2,27.75,782005
22.3,15.14,21.95,0.35,8,4,2,24.5,783005
22.22,15.06,21.95,0.37,8,4,2,25.32,784005
22.3,15.06,21.87,0.37,8,4,2,25.44,785005
22.3,14.97,21.95,0.37,8,4,2,25.56,786006
22.39,15.14,21.95,0.43,8,4,2,28.14,787005
22.3,15.06,21.95,0.35,8,4,2,24.02,788005
22.3,15.06,21.87,0.49,8,4,2,30.25,789005
22.13,14.97,22.04,0.39,8,4,2,26.96,790005
22.22,15.06,21.95,0.49,8,4,2,31.47,791005
22.22,14.97,22.04,0.47,8,4,2,29.28,792005
22.39,15.14,21.87,0.41,8,4,2,27.89,793006
22.22,15.06,21.95,0.41,8,4,2,28.25,794005
22.22,15.06,21.95,0.51,8,4,2,32.2,795005
22.39,15.06,21.87,0.47,8,4,2,30.85,796005
22.39,15.14,21.95,0.59,8,4,2,36.27,797005
22.3,15.14,21.95,0.51,8,4,2,32.46,798005
22.3,15.14,21.95,0.51,8,4,2,32.23,799005
22.39,15.23,21.95,0.51,8,4,2,33.51,800005
22.39,15.14,21.95,0.53,8,4,2,34.12,801005
22.48,15.23,21.95,0.59,8,4,2,36.35,802006
22.39,15.14,21.95,0.55,8,4,2,35.17,803005
22.48,15.14,21.95,0.53,8,4,2,33.22,804005
22.3,15.14,22.04,0.53,8,4,2,34.5,805005
22.39,15.14,21.95,0.55,8,4,2,35.96,806005
22.39,15.23,21.95,0.61,8,4,2,37.06,807005
22.39,15.06,21.95,0.59,8,4,2,37.68,808005
22.3,15.14,21.95,0.65,8,4,2,39.87,809006
22.3,15.14,22.04,0.53,8,4,2,35.35,810005
22.39,15.23,21.95,0.61,8,4,2,38.32,811005
22.48,15.14,22.04,0.66,8,4,2,41.28,812005
22.39,15.14,21.95,0.53,8,4,2,35.05,813005
22.3,15.06,22.04,0.66,8,4,2,42.12,814005
22.3,14.97,22.04,0.66,8,4,2,41.86,815005
22.3,15.06,21.95,0.72,8,4,2,43.77,816005
22.3,15.06,22.04,0.63,8,4,2,40.91,817005
22.3,14.97,22.13,0.68,8,4,2,42.89,818006
22.3,15.06,22.04,0.59,8,4,2,38.9,819005
22.39,15.23,22.04,0.74,8,4,2,45.84,820005
22.39,14.97,22.04,0.66,8,4,2,41.85,821005
22.39,15.06,22.04,0.7,8,4,2,43.65,822005
22.39,14.97,22.04,0.66,8,4,2,41.95,823005
22.39,14.97,22.04,0.74,8,4,2,44.53,824005
22.39,14.97,22.04,0.66,8,4,2,42.23,825006
22.48,14.97,22.13,0.61,8,4,2,39.82,826005
22.39,15.06,21.95,0.63,8,4,2,39.83,827005
22.3,14.97,22.04,0.65,8,4,2,41.61,828005
22.3,14.97,22.13,0.61,8,4,2,39.94,829005
22.39,15.06,22.04,0.7,8,4,2,44.13,830005
22.39,14.97,22.04,0.61,8,4,2,39.72,831005
22.39,15.06,22.04,0.68,8,4,2,43.08,832005
22.39,14.88,22.04,0.66,8,4,2,41.3,833005
22.39,14.97,21.95,0.63,8,4,2,39.45,834006
22.3,14.88,22.13,0.59,8,4,2,38.62,835005
22.48,14.97,22.04,0.63,8,4,2,40.05,836005
22.3,14.88,22.13,0.63,8,4,2,40.52,837005
22.22,14.88,22.13,0.68,8,4,2,42.12,838005
22.48,14.88,22.04,0.66,8,4,2,41.15,839005
22.39,14.88,22.04,0.63,8,4,2,39.79,840005
22.3,14.88,22.13,0.59,8,4,2,37.7,841006
22.3,14.88,22.13,0.63,8,4,2,39.19,842005
22.3,14.88,22.13,0.53,8,4,2,35.59,843005
22.3,14.97,22.04,0.66,8,4,2,41.89,844005
22.3,14.88,22.13,0.53,8,4,2,35.58,845005
22.39,14.88,22.04,0.61,8,4,2,38.73,846005
22.48,14.97,22.04,0.57,8,4,2,36.56,847005
22.39,14.88,22.04,0.53,8,4,2,35.31,848005
22.22,14.97,22.13,0.65,8,4,2,39.76,849005
22.3,14.79,22.13,0.51,8,4,2,33.38,850006
22.3,14.97,22.13,0.53,8,4,2,34.69,851005
22.48,14.88,22.04,0.55,8,4,2,34.32,852005
22.3,14.97,22.04,0.51,8,4,2,33.85,853005
22.39,14.79,22.13,0.53,8,4,2,34.14,854005
22.3,14.97,22.13,0.49,8,4,2,33,855005
22.13,14.79,22.13,0.57,8,4,2,35.2,856005
22.3,14.88,22.13,0.43,8,4,2,29.73,857006
22.22,14.79,22.04,0.55,8,4,2,34.31,858005
22.3,14.88,22.13,0.47,8,4,2,31.48,859005
22.22,14.79,22.04,0.51,8,4,2,32.73,860005
22.39,14.79,22.13,0.41,8,4,2,28.1,861005
22.22,14.97,22.13,0.53,8,4,2,32.69,862005
22.3,14.97,22.13,0.47,8,4,2,30.67,863005
22.39,14.88,22.04,0.47,8,4,2,31.98,864005
22.3,14.97,22.04,0.45,8,4,2,29.08,865005
22.3,14.97,22.13,0.51,8,4,2,32.89,866006
22.39,14.97,22.04,0.47,8,4,2,30.76,867005
22.3,14.88,22.13,0.41,8,4,2,28.74,868005
22.3,14.97,22.04,0.49,8,4,2,30.2,869005
22.3,14.97,22.04,0.37,8,4,2,25.68,870005
22.22,14.97,22.04,0.43,8,4,2,29.56,871005
22.39,14.97,22.04,0.45,8,4,2,29.37,872005
22.39,14.97,22.04,0.45,8,4,2,29.07,873006
22.39,14.97,22.13,0.35,8,4,2,25.53,874005
22.39,15.06,22.04,0.39,8,4,2,25.44,875005
22.3,15.06,22.04,0.37,8,4,2,25.39,876005
22.22,14.97,22.04,0.37,8,4,2,25.3,877005
22.3,14.97,21.95,0.41,8,4,2,27.11,878005
22.22,14.97,21.95,0.41,8,4,2,27.05,879005
22.3,14.97,22.04,0.45,8,4,2,29.46,880005
22.3,15.06,22.04,0.41,8,4,2,27.72,881005
22.3,14.97,22.04,0.47,8,4,2,29.42,882006
22.39,15.06,21.95,0.41,8,4,2,27.82,883005
22.3,15.06,21.95,0.49,8,4,2,30.5,884005
22.3,15.06,21.95,0.37,8,4,2,25.92,885005
22.3,15.06,21.95,0.47,8,4,2,30.32,886005
22.3,14.97,22.04,0.49,8,4,2,30.51,887005
22.3,15.06,22.04,0.49,8,4,2,31.58,888005
22.3,15.14,21.95,0.49,8,4,2,31.84,889006
22.3,14.97,22.04,0.39,8,4,2,27.15,890005
22.13,14.97,21.95,0.43,8,4,2,29.91,891005
22.22,15.14,22.04,0.41,8,4,2,28.45,892005
22.3,15.06,22.04,0.53,8,4,2,32.93,893005
22.3,15.06,21.95,0.43,8,4,2,29.15,894005
22.3,15.06,22.04,0.53,8,4,2,33.03,895005
22.13,15.06,22.04,0.43,8,4,2,29.74,896005
22.22,14.97,22.04,0.51,8,4,2,32.6,897005
22.3,15.06,22.04,0.41,8,4,2,28.02,898006
22.3,15.06,21.95,0.49,8,4,2,32.56,899005
22.22,15.06,21.95,0.61,8,4,2,37.11,900005
22.22,15.14,21.95,0.51,8,4,2,34,901005
22.3,15.06,21.95,0.51,8,4,2,32.01,902005
22.3,15.14,21.95,0.61,8,4,2,38.35,903005
22.22,15.14,22.04,0.55,8,4,2,34.5,904005
22.22,15.06,22.04,0.51,8,4,2,33.15,905006
22.13,15.06,22.04,0.55,8,4,2,35.2,906005
22.22,15.06,22.04,0.51,8,4,2,33.88,907005
22.3,15.06,21.95,0.55,8,4,2,35.06,908005
22.22,15.06,21.95,0.57,8,4,2,36.94,909005
22.22,15.14,21.95,0.61,8,4,2,37.37,910005
22.22,15.06,21.95,0.65,8,4,2,39.35,911005
22.22,15.06,22.04,0.51,8,4,2,34.66,912005
22.3,15.14,22.04,0.51,8,4,2,34.89,913005
22.39,15.06,22.04,0.65,8,4,2,40.03,914006
22.3,15.06,21.95,0.55,8,4,2,35.31,915005
22.22,15.06,22.04,0.57,8,4,2,36.31,916005
22.22,15.14,21.95,0.61,8,4,2,38.29,917005
22.3,15.23,22.04,0.65,8,4,2,40.2,918005
22.3,14.97,22.04,0.59,8,4,2,38.71,919005
22.3,15.06,22.04,0.61,8,4,2,38.9,920005
22.3,15.06,22.13,0.55,8,4,2,36.6,921006
22.3,14.97,22.04,0.63,8,4,2,40.97,922005
22.39,15.06,22.04,0.65,8,4,2,41.79,923005
22.3,15.06,22.13,0.57,8,4,2,37.8,924005
22.22,14.97,22.13,0.63,8,4,2,39.68,925005
22.39,15.06,22.13,0.63,8,4,2,39.73,926005
22.22,15.06,22.04,0.61,8,4,2,38.94,927005
22.39,15.06,22.04,0.68,8,4,2,41.48,928005
22.3,14.97,22.13,0.66,8,4,2,41.53,929005
22.3,14.88,22.13,0.59,8,4,2,37.27,930006
22.3,14.97,22.04,0.65,8,4,2,39.11,931005
22.3,15.06,22.13,0.63,8,4,2,39.75,932005
22.3,14.88,22.13,0.63,8,4,2,39.1,933005
22.3,14.97,22.13,0.65,8,4,2,41.51,934005
22.22,15.06,22.13,0.59,8,4,2,38.89,935005
22.22,14.97,22.13,0.59,8,4,2,38.94,936005
22.22,14.88,22.13,0.51,8,4,2,34.67,937006
22.22,14.97,22.13,0.59,8,4,2,38.73,938005
22.22,14.97,22.13,0.59,8,4,2,37.79,939005
22.22,14.97,22.13,0.59,8,4,2,38.34,940005
22.39,14.97,22.04,0.55,8,4,2,35.78,941005
22.3,14.97,22.13,0.63,8,4,2,39.88,942005
22.3,14.97,22.04,0.68,8,4,2,41.41,943005
22.22,14.97,22.13,0.61,8,4,2,38.54,944005
22.39,14.97,22.04,0.59,8,4,2,37.61,945005
22.3,14.97,22.04,0.65,8,4,2,39.17,946006
22.22,14.88,22.22,0.59,8,4,2,38.83,947005
22.39,14.79,22.13,0.59,8,4,2,37.58,948005
22.39,14.88,22.04,0.61,8,4,2,38.44,949005
22.39,15.06,22.04,0.55,8,4,2,35.65,950005
22.22,14.88,22.13,0.51,8,4,2,32.85,951005
22.3,15.06,22.13,0.55,8,4,2,35.82,952005
22.3,14.88,22.13,0.55,8,4,2,35.48,953006
22.3,14.88,22.13,0.49,8,4,2,32.65,954005
22.3,14.88,22.04,0.59,8,4,2,36.53,955005
22.3,15.06,22.04,0.53,8,4,2,34.48,956005
22.39,14.79,22.13,0.55,8,4,2,34.32,957005
22.3,14.79,22.13,0.49,8,4,2,33.98,958005
22.3,14.88,22.13,0.49,8,4,2,32.84,959005
22.3,14.97,22.13,0.49,8,4,2,32.53,960005
22.39,14.97,22.04,0.55,8,4,2,34.77,961005
22.22,14.97,22.13,0.57,8,4,2,34.54,962006
22.3,14.97,22.13,0.49,8,4,2,32.55,963005
22.39,14.97,22.04,0.51,8,4,2,32.32,964005
22.3,14.97,22.04,0.53,8,4,2,33.88,965005
