=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.07 14:32:17 =~=~=~=~=~=~=~=~=~=~=~=
23.06,1.01,24.62,3.82,255,649131
23.05,1.02,24.63,3.82,255,650129
23.04,0.98,24.63,3.83,255,651127
22.98,0.99,24.64,3.83,255,652127
22.97,1.00,24.64,3.83,255,653125
22.95,1.00,24.65,3.83,255,654124
22.98,0.99,24.67,3.82,255,655122
22.99,0.99,24.67,3.82,255,656121
23.01,0.99,24.66,3.82,255,657120
23.02,0.96,24.67,3.82,255,658118
23.03,0.95,24.67,3.82,255,659117
23.05,0.96,24.69,3.82,255,660116
23.10,0.98,24.69,3.82,255,661114
23.10,0.96,24.68,3.82,255,662113
23.10,0.97,24.68,3.82,255,663111
23.10,0.95,24.67,3.82,255,664111
23.10,0.95,24.68,3.82,255,665109
23.09,0.93,24.66,3.83,255,666107
23.11,0.90,24.68,3.82,255,667106
23.08,0.92,24.66,3.83,255,668105
23.03,0.92,24.68,3.82,255,669104
23.03,0.90,24.66,3.83,255,670102
23.06,0.87,24.65,3.82,255,671100
23.08,0.87,24.67,3.82,255,672100
23.07,0.87,24.67,3.83,255,673098
23.05,0.85,24.64,3.82,255,674097
23.08,0.85,24.64,3.83,255,675095
23.08,0.81,24.63,3.83,255,676094
23.07,0.84,24.63,3.82,255,677093
23.02,0.83,24.62,3.83,255,678091
23.04,0.82,24.62,3.83,255,679090
23.05,0.82,24.61,3.82,255,680089
23.04,0.83,24.61,3.83,255,681088
23.01,0.81,24.61,3.82,255,682086
22.96,0.82,24.61,3.83,255,683084
22.94,0.80,24.62,3.83,255,684084
22.88,0.81,24.62,3.82,255,685082
22.83,0.79,24.62,3.83,255,686081
22.80,0.79,24.60,3.83,255,687079
22.79,0.79,24.60,3.82,255,688078
22.83,0.81,24.60,3.82,255,689077
22.85,0.81,24.61,3.83,255,690075
22.88,0.87,24.62,3.82,255,691074
22.89,0.88,24.62,3.82,255,692073
22.92,0.93,24.62,3.82,255,693071
22.97,0.94,24.66,3.82,255,694070
23.00,0.92,24.69,3.82,255,695068
23.00,0.97,24.66,3.82,255,696068
23.01,0.96,24.66,3.82,255,697066
23.03,0.93,24.69,3.82,255,698064
23.03,0.97,24.68,3.82,255,699063
23.03,0.90,24.69,3.82,255,700062
23.04,0.89,24.69,3.82,255,701061
23.04,0.89,24.70,3.82,255,702059
23.04,0.89,24.71,3.82,255,703057
23.06,0.91,24.70,3.82,255,704057
23.07,0.87,24.71,3.82,255,705055
23.08,0.89,24.72,3.82,255,706054
23.08,0.89,24.73,3.82,255,707052
23.05,0.87,24.72,3.82,255,708051
23.00,0.88,24.75,3.82,255,709050
22.92,0.87,24.73,3.82,255,710048
22.98,0.88,24.75,3.82,255,711047
23.03,0.87,24.74,3.82,255,712046
22.99,0.87,24.76,3.83,255,713044
22.98,0.87,24.76,3.82,255,714043
22.96,0.88,24.77,3.82,255,715041
22.97,0.86,24.76,3.82,255,716041
22.99,0.86,24.77,3.83,255,717039
22.99,0.86,24.78,3.83,255,718038
23.03,0.86,24.78,3.82,255,719036
23.05,0.85,24.79,3.83,255,720035
23.06,0.86,24.80,3.83,255,721034
23.09,0.82,24.80,3.82,255,722032
23.10,0.85,24.80,3.82,255,723031
23.10,0.86,24.82,3.82,255,724030
23.08,0.84,24.82,3.82,255,725028
23.07,0.82,24.82,3.82,255,726027
23.06,0.80,24.82,3.82,255,727025
23.07,0.81,24.82,3.82,255,728025
23.08,0.83,24.82,3.82,255,729023
23.09,0.81,24.80,3.82,255,730021
23.08,0.81,24.80,3.82,255,731020
23.10,0.81,24.80,3.82,255,732019
23.10,0.80,24.81,3.82,255,733018
23.09,0.76,24.80,3.82,255,734016
23.07,0.77,24.79,3.82,255,735014
23.04,0.78,24.80,3.82,255,736014
23.07,0.79,24.78,3.82,255,737012
23.06,0.81,24.80,3.82,255,738011
23.06,0.81,24.82,3.82,255,739009
23.05,0.83,24.82,3.82,255,740008
23.04,0.84,24.82,3.82,255,741007
23.08,0.84,24.85,3.82,255,742005
23.04,0.84,24.85,3.82,255,743004
23.02,0.83,24.86,3.82,255,744003
23.01,0.85,24.87,3.82,255,745001
22.97,0.81,24.87,3.82,255,746000
22.96,0.81,24.86,3.82,255,746998
22.98,0.80,24.88,3.82,255,747998
22.98,0.80,24.86,3.82,255,748996
22.98,0.79,24.85,3.81,255,749995
22.97,0.79,24.84,3.82,255,750993
22.99,0.76,24.82,3.82,255,751992
23.00,0.76,24.84,3.82,255,752991
23.00,0.75,24.84,3.82,255,753989
23.00,0.72,24.81,3.82,255,754988
23.00,0.72,24.81,3.82,255,755987
23.00,0.73,24.81,3.82,255,756985
22.98,0.75,24.81,3.81,255,757984
22.95,0.73,24.79,3.82,255,758982
22.92,0.75,24.80,3.82,255,759982
22.89,0.73,24.79,3.82,255,760980
22.88,0.75,24.79,3.82,255,761978
22.84,0.72,24.78,3.82,255,762977
22.86,0.73,24.79,3.82,255,763976
22.87,0.73,24.80,3.82,255,764975
22.85,0.74,24.79,3.81,255,765973
22.81,0.72,24.77,3.82,255,766971
22.78,0.71,24.78,3.82,255,767971
22.82,0.72,24.80,3.82,255,768969
22.87,0.74,24.80,3.82,255,769968
22.81,0.74,24.79,3.82,255,770966
22.81,0.71,24.78,3.82,255,771965
22.75,0.73,24.78,3.82,255,772964
22.76,0.72,24.76,3.82,255,773962
22.77,0.72,24.79,3.82,255,774961
22.76,0.72,24.78,3.82,255,775960
22.75,0.73,24.79,3.82,255,776958
22.75,0.72,24.76,3.82,255,777957
22.75,0.70,24.79,3.82,255,778955
22.71,0.71,24.77,3.82,255,779955
22.70,0.71,24.77,3.82,255,780953
22.71,0.72,24.76,3.83,255,781952
22.69,0.72,24.77,3.82,255,782950
22.66,0.72,24.76,3.82,255,783949
22.65,0.72,24.75,3.82,255,784948
22.66,0.72,24.75,3.83,255,785946
22.71,0.72,24.75,3.83,255,786945
22.73,0.70,24.75,3.82,255,787944
22.76,0.72,24.73,3.82,255,788942
22.79,0.74,24.73,3.82,255,789941
22.80,0.72,24.73,3.82,255,790939
22.82,0.74,24.75,3.82,255,791939
22.84,0.73,24.76,3.82,255,792937
22.89,0.70,24.76,3.82,255,793935
22.86,0.71,24.78,3.82,255,794934
22.85,0.70,24.77,3.82,255,795933
22.86,0.71,24.78,3.82,255,796932
22.85,0.72,24.77,3.82,255,797930
22.85,0.72,24.79,3.82,255,798928
22.81,0.73,24.77,3.82,255,799928
22.76,0.71,24.80,3.82,255,800926
22.74,0.74,24.77,3.82,255,801925
22.72,0.76,24.78,3.82,255,802923
22.73,0.78,24.81,3.82,255,803922
22.71,0.82,24.78,3.82,255,804921
22.71,0.82,24.82,3.82,255,805919
22.74,0.84,24.82,3.82,255,806918
22.77,0.85,24.82,3.81,255,807917
22.78,0.89,24.83,3.82,255,808915
22.70,0.88,24.83,3.82,255,809914
22.69,0.89,24.84,3.82,255,810912
22.68,0.91,24.86,3.82,255,811912
22.72,0.88,24.86,3.81,255,812910
22.75,0.86,24.85,3.82,255,813908
22.74,0.86,24.84,3.82,255,814907
22.75,0.86,24.84,3.82,255,815906
22.70,0.84,24.85,3.82,255,816905
22.68,0.83,24.81,3.82,255,817903
22.69,0.84,24.84,3.82,255,818902
22.68,0.81,24.83,3.82,255,819901
22.72,0.80,24.83,3.82,255,820899
22.71,0.78,24.83,3.82,255,821898
22.71,0.78,24.81,3.82,255,822896
22.71,0.77,24.79,3.82,255,823896
22.74,0.75,24.80,3.82,255,824894
22.75,0.75,24.81,3.81,255,825892
22.74,0.74,24.80,3.81,255,826891
22.73,0.71,24.80,3.82,255,827890
22.73,0.72,24.79,3.82,255,828889
22.74,0.73,24.80,3.82,255,829887
22.73,0.72,24.79,3.82,255,830885
22.72,0.68,24.81,3.82,255,831885
22.68,0.70,24.80,3.82,255,832883
22.70,0.70,24.78,3.82,255,833882
22.72,0.71,24.81,3.81,255,834880
22.74,0.71,24.82,3.81,255,835879
22.68,0.71,24.81,3.82,255,836878
22.66,0.70,24.82,3.82,255,837876
22.65,0.74,24.81,3.81,255,838875
22.67,0.71,24.81,3.82,255,839874
22.71,0.73,24.83,3.82,255,840872
22.76,0.71,24.84,3.82,255,841871
22.79,0.73,24.84,3.82,255,842869
22.82,0.72,24.83,3.82,255,843869
22.84,0.71,24.84,3.81,255,844867
22.93,0.73,24.86,3.82,255,845865
23.02,0.73,24.86,3.81,255,846864
23.07,0.73,24.86,3.82,255,847863
23.07,0.73,24.86,3.82,255,848862
23.09,0.75,24.83,3.82,255,849860
23.09,0.74,24.85,3.81,255,850859
23.08,0.73,24.86,3.82,255,851858
23.11,0.73,24.85,3.82,255,852856
23.10,0.75,24.86,3.82,255,853855
23.12,0.75,24.85,3.81,255,854853
23.06,0.73,24.85,3.82,255,855853
23.06,0.72,24.85,3.81,255,856851
23.05,0.71,24.84,3.81,255,857849
23.05,0.70,24.84,3.81,255,858848
23.03,0.67,24.83,3.82,255,859847
23.02,0.68,24.81,3.82,255,860846
23.00,0.67,24.81,3.82,255,861844
22.97,0.67,24.80,3.81,255,862842
22.91,0.67,24.80,3.82,255,863842
22.85,0.66,24.78,3.82,255,864840
22.80,0.66,24.80,3.82,255,865839
22.77,0.66,24.79,3.82,255,866837
22.77,0.68,24.82,3.81,255,867836
22.71,0.64,24.79,3.82,255,868835
22.73,0.68,24.79,3.82,255,869833
22.72,0.64,24.80,3.82,255,870832
22.74,0.64,24.81,3.82,255,871831
22.74,0.64,24.79,3.82,255,872829
22.69,0.64,24.81,3.82,255,873828
22.66,0.63,24.79,3.82,255,874826
22.64,0.66,24.79,3.82,255,875826
22.62,0.64,24.81,3.82,255,876824
22.62,0.63,24.82,3.81,255,877822
22.62,0.64,24.79,3.81,255,878821
22.58,0.65,24.83,3.82,255,879820
22.57,0.65,24.84,3.81,255,880819
22.57,0.64,24.84,3.82,255,881817
22.54,0.61,24.84,3.82,255,882816
22.53,0.63,24.84,3.82,255,883815
22.51,0.63,24.86,3.81,255,884813
22.51,0.64,24.86,3.81,255,885812
22.48,0.62,24.86,3.81,255,886810
22.44,0.62,24.87,3.82,255,887810
22.45,0.62,24.87,3.81,255,888808
22.44,0.62,24.87,3.81,255,889806
22.46,0.60,24.86,3.81,255,890805
22.45,0.60,24.86,3.82,255,891804
22.45,0.60,24.87,3.81,255,892803
22.45,0.59,24.86,3.81,255,893801
22.47,0.61,24.86,3.82,255,894799
22.44,0.59,24.86,3.81,255,895799
22.44,0.59,24.86,3.81,255,896797
22.44,0.63,24.87,3.81,255,897796
22.46,0.60,24.88,3.81,255,898794
22.45,0.62,24.88,3.81,255,899793
22.46,0.62,24.88,3.81,255,900792
22.44,0.63,24.91,3.81,255,901790
22.46,0.63,24.89,3.81,255,902789
22.46,0.61,24.89,3.80,255,903788
22.45,0.63,24.92,3.81,255,904786
22.46,0.66,24.94,3.81,255,905785
22.46,0.65,24.94,3.81,255,906783
22.44,0.64,24.93,3.81,255,907783
22.45,0.66,24.95,3.80,255,908781
22.43,0.63,24.94,3.80,255,909779
22.45,0.66,24.95,3.81,255,910778
22.45,0.66,24.96,3.81,255,911777
22.48,0.65,24.98,3.80,255,912776
22.46,0.65,24.96,3.80,255,913774
22.49,0.65,24.96,3.80,255,914772
22.49,0.63,24.95,3.80,255,915772
22.49,0.63,24.96,3.80,255,916770
22.54,0.62,24.94,3.80,255,917769
22.56,0.60,24.92,3.80,255,918767
22.57,0.59,24.92,3.80,255,919767
22.57,0.61,24.92,3.80,255,920765
22.58,0.58,24.90,3.80,255,921763
22.59,0.58,24.90,3.80,255,922762
22.59,0.58,24.89,3.80,255,923761
22.61,0.59,24.89,3.80,255,924760
22.64,0.59,24.90,3.80,255,925758
22.65,0.58,24.89,3.79,255,926756
22.69,0.56,24.90,3.80,255,927756
22.74,0.56,24.89,3.80,255,928754
22.76,0.55,24.88,3.80,255,929753
22.78,0.52,24.85,3.80,255,930751
22.79,0.51,24.85,3.80,255,931750
22.83,0.54,24.86,3.79,255,932749
22.84,0.53,24.86,3.80,255,933747
22.88,0.53,24.83,3.80,255,934746
22.90,0.51,24.85,3.79,255,935745
22.91,0.53,24.85,3.80,255,936743
22.90,0.51,24.84,3.80,255,937742
22.90,0.50,24.83,3.79,255,938740
22.90,0.53,24.83,3.79,255,939740
22.89,0.50,24.83,3.79,255,940738
22.91,0.51,24.82,3.79,255,941736
22.86,0.53,24.82,3.79,255,942735
22.91,0.50,24.83,3.79,255,943734
22.92,0.56,24.82,3.79,255,944733
22.91,0.57,24.82,3.79,255,945731
22.95,0.61,24.83,3.79,255,946729
22.98,0.59,24.86,3.79,255,947729
23.00,0.64,24.89,3.79,255,948727
23.02,0.63,24.89,3.79,255,949726
22.99,0.65,24.92,3.79,255,950724
22.97,0.65,24.93,3.79,255,951724
22.99,0.67,24.97,3.78,255,952722
22.99,0.68,24.97,3.79,255,953720
23.00,0.66,24.99,3.78,255,954719
23.14,0.69,24.98,3.78,255,955718
23.15,0.71,24.98,3.79,255,956717
23.16,0.75,25.03,3.79,255,957715
23.16,0.72,25.02,3.78,255,958713
23.15,0.76,25.05,3.78,255,959713
23.14,0.76,25.05,3.78,255,960711
23.17,0.80,25.07,3.78,255,961710
23.22,0.82,25.09,3.79,255,962708
23.24,0.83,25.14,3.78,255,963707
23.23,0.81,25.12,3.79,255,964706
23.21,0.82,25.12,3.79,255,965704
23.18,0.81,25.12,3.78,255,966703
23.19,0.83,25.14,3.79,255,967702
23.16,0.78,25.13,3.79,255,968700
23.17,0.82,25.16,3.77,255,969699
23.13,0.83,25.16,3.77,255,970697
23.09,0.85,25.13,3.78,255,971697
23.13,0.85,25.13,3.78,255,972695
23.13,0.86,25.12,3.78,255,973693
23.06,0.85,25.13,3.79,255,974692
23.07,0.88,25.14,3.79,255,975691
23.08,0.89,25.15,3.78,255,976690
23.06,0.87,25.12,3.79,255,977688
23.04,0.89,25.14,3.79,255,978686
23.01,0.89,25.15,3.79,255,979686
22.99,0.89,25.15,3.79,255,980684
22.97,0.86,25.14,3.79,255,981683
22.97,0.87,25.13,3.79,255,982681
22.97,0.88,25.15,3.79,255,983681
22.96,0.88,25.15,3.79,255,984679
23.00,0.96,25.19,3.78,255,985677
22.97,0.91,25.18,3.78,255,986676
22.93,0.84,25.16,3.80,255,987675
22.95,0.82,25.15,3.80,255,988674
22.95,0.81,25.14,3.80,255,989672
22.99,0.84,25.14,3.79,255,990670
23.01,0.84,25.17,3.79,255,991670
23.00,0.85,25.16,3.79,255,992668
22.97,0.78,25.13,3.79,255,993667
22.98,0.78,25.14,3.79,255,994665
22.95,0.77,25.11,3.80,255,995664
22.98,0.77,25.13,3.80,255,996663
22.97,0.78,25.10,3.79,255,997661
22.98,0.78,25.11,3.79,255,998660
22.97,0.80,25.10,3.79,255,999659
22.97,0.85,25.11,3.79,255,1000657
22.99,0.84,25.14,3.79,255,1001656
22.98,0.87,25.14,3.79,255,1002654
22.99,0.90,25.15,3.79,255,1003654
22.99,0.92,25.16,3.79,255,1004652
23.01,0.93,25.17,3.79,255,1005650
23.14,0.99,25.19,3.79,255,1006649
23.14,1.01,25.20,3.79,255,1007648
23.12,1.02,25.21,3.79,255,1008647
23.10,1.03,25.22,3.79,255,1009645
23.14,1.02,25.21,3.79,255,1010643
23.13,1.04,25.25,3.79,255,1011643
23.15,1.07,25.25,3.79,255,1012641
23.17,1.05,25.27,3.79,255,1013640
23.20,1.05,25.27,3.79,255,1014638
23.22,1.07,25.29,3.78,255,1015638
23.23,1.09,25.30,3.79,255,1016636
23.24,1.05,25.31,3.79,255,1017634
23.22,1.05,25.31,3.79,255,1018633
23.20,1.06,25.29,3.78,255,1019632
23.17,1.04,25.32,3.78,255,1020631
23.13,1.08,25.31,3.78,255,1021629
23.14,1.07,25.30,3.78,255,1022627
23.13,1.08,25.28,3.78,255,1023627
23.11,1.09,25.30,3.78,255,1024625
23.12,1.07,25.28,3.78,255,1025624
23.12,1.08,25.31,3.78,255,1026622
23.14,1.08,25.30,3.78,255,1027621
23.11,1.07,25.32,3.77,255,1028620
23.12,1.08,25.31,3.78,255,1029618
23.14,1.09,25.34,3.77,255,1030617
23.14,1.07,25.32,3.77,255,1031616
23.15,1.06,25.34,3.77,255,1032614
23.16,1.08,25.32,3.77,255,1033613
23.13,1.07,25.34,3.77,255,1034611
23.11,1.07,25.36,3.76,255,1035611
23.17,1.09,25.34,3.77,255,1036609
23.14,1.03,25.32,3.77,255,1037607
23.12,1.06,25.34,3.76,255,1038606
23.14,1.09,25.36,3.76,255,1039605
23.08,1.09,25.36,3.77,255,1040604
22.98,1.06,25.36,3.76,255,1041602
22.94,1.06,25.36,3.76,255,1042600
22.90,1.07,25.36,3.76,255,1043600
22.85,1.06,25.37,3.76,255,1044598
22.81,1.08,25.37,3.77,255,1045597
22.79,1.09,25.37,3.76,255,1046595
22.78,1.08,25.33,3.77,255,1047595
22.81,1.09,25.35,3.77,255,1048593
22.85,1.11,25.36,3.76,255,1049591
22.85,1.11,25.35,3.77,255,1050590
22.87,1.17,25.37,3.76,255,1051589
22.89,1.19,25.35,3.76,255,1052588
22.94,1.22,25.37,3.76,255,1053586
23.00,1.21,25.36,3.77,255,1054584
22.99,1.23,25.37,3.77,255,1055584
23.04,1.23,25.37,3.77,255,1056582
23.06,1.21,25.37,3.76,255,1057581
23.05,1.23,25.39,3.76,255,1058579
23.02,1.23,25.42,3.76,255,1059578
23.01,1.22,25.39,3.76,255,1060577
22.96,1.21,25.40,3.76,255,1061575
22.97,1.22,25.40,3.76,255,1062574
22.93,1.19,25.40,3.76,255,1063573
22.91,1.22,25.38,3.77,255,1064571
22.85,1.20,25.38,3.77,255,1065570
22.85,1.21,25.38,3.77,255,1066568
22.87,1.19,25.38,3.77,255,1067568
22.86,1.19,25.36,3.77,255,1068566
22.88,1.23,25.40,3.76,255,1069564
22.84,1.17,25.37,3.77,255,1070563
22.82,1.16,25.36,3.77,255,1071562
22.82,1.15,25.36,3.77,255,1072561
22.81,1.16,25.37,3.77,255,1073559
22.79,1.14,25.37,3.77,255,1074557
22.78,1.15,25.36,3.77,255,1075557
22.83,1.14,25.35,3.78,255,1076555
22.82,1.14,25.34,3.78,255,1077554
22.83,1.13,25.35,3.77,255,1078552
22.79,1.11,25.34,3.78,255,1079552
22.80,1.10,25.32,3.78,255,1080550
22.80,1.11,25.30,3.77,255,1081548
22.76,1.10,25.30,3.78,255,1082547
22.75,1.10,25.32,3.77,255,1083546
22.72,1.09,25.34,3.77,255,1084545
22.69,1.09,25.33,3.78,255,1085543
22.68,1.08,25.32,3.78,255,1086541
22.67,1.06,25.33,3.77,255,1087541
22.66,1.07,25.32,3.78,255,1088539
22.69,1.06,25.32,3.77,255,1089538
22.66,1.05,25.30,3.78,255,1090536
22.63,1.04,25.33,3.78,255,1091535
22.64,1.02,25.30,3.78,255,1092534
22.66,1.07,25.34,3.77,255,1093532
22.66,1.03,25.32,3.77,255,1094531
22.66,1.05,25.31,3.77,255,1095530
22.66,1.07,25.32,3.77,255,1096528
22.68,1.03,25.31,3.77,255,1097527
22.69,1.04,25.30,3.78,255,1098525
22.70,1.03,25.30,3.77,255,1099525
22.68,1.02,25.29,3.77,255,1100523
22.72,1.02,25.31,3.77,255,1101521
22.72,1.00,25.29,3.77,255,1102520
22.75,1.02,25.30,3.76,255,1103519
22.82,0.99,25.27,3.76,255,1104518
22.78,0.99,25.25,3.76,255,1105516
22.80,1.00,25.26,3.76,255,1106514
22.82,0.98,25.27,3.76,255,1107514
22.87,0.99,25.24,3.76,255,1108512
22.88,0.99,25.21,3.76,255,1109511
22.93,0.96,25.21,3.76,255,1110509
22.95,0.95,25.25,3.76,255,1111508
22.98,0.99,25.26,3.76,255,1112507
22.98,0.98,25.23,3.75,255,1113505
22.96,1.00,25.22,3.76,255,1114504
22.95,0.99,25.25,3.76,255,1115503
22.90,0.99,25.26,3.75,255,1116502
22.94,1.03,25.23,3.76,255,1117500
22.89,1.06,25.26,3.75,255,1118498
22.84,1.04,25.28,3.75,255,1119498
22.81,1.08,25.29,3.75,255,1120496
22.77,1.07,25.30,3.75,255,1121495
22.77,1.09,25.32,3.75,255,1122493
22.79,1.10,25.32,3.75,255,1123492
22.84,1.10,25.34,3.75,255,1124491
22.84,1.10,25.37,3.76,255,1125489
22.86,1.10,25.37,3.76,255,1126488
22.92,1.11,25.37,3.75,255,1127487
22.89,1.13,25.38,3.75,255,1128485
22.92,1.10,25.40,3.75,255,1129484
22.92,1.11,25.39,3.75,255,1130482
22.90,1.10,25.40,3.75,255,1131482
22.87,1.12,25.41,3.76,255,1132480
22.88,1.13,25.40,3.75,255,1133478
22.87,1.11,25.38,3.76,255,1134477
22.89,1.11,25.40,3.76,255,1135476
22.87,1.10,25.40,3.76,255,1136475
22.89,1.12,25.42,3.75,255,1137473
22.88,1.11,25.42,3.75,255,1138471
22.86,1.13,25.44,3.76,255,1139471
22.89,1.10,25.43,3.75,255,1140469
22.94,1.13,25.41,3.76,255,1141468
22.92,1.09,25.41,3.76,255,1142466
22.96,1.09,25.43,3.76,255,1143465
22.95,1.07,25.42,3.76,255,1144464
22.98,1.09,25.42,3.76,255,1145462
22.94,1.10,25.42,3.76,255,1146461
22.95,1.08,25.42,3.76,255,1147460
22.99,1.09,25.42,3.76,255,1148459
23.03,1.10,25.43,3.75,255,1149457
23.04,1.06,25.42,3.76,255,1150455
23.05,1.08,25.43,3.76,255,1151455
23.04,1.09,25.39,3.76,255,1152453
23.05,1.09,25.40,3.76,255,1153452
23.05,1.04,25.39,3.76,255,1154450
23.07,1.07,25.40,3.76,255,1155449
23.03,1.07,25.39,3.76,255,1156448
23.00,1.09,25.42,3.76,255,1157446
23.00,1.06,25.40,3.76,255,1158445
22.98,1.07,25.40,3.76,255,1159444
23.00,1.08,25.41,3.76,255,1160442
22.98,1.07,25.42,3.77,255,1161441
22.96,1.13,25.43,3.76,255,1162439
22.91,1.07,25.42,3.76,255,1163439
22.89,1.09,25.43,3.76,255,1164437
22.89,1.09,25.44,3.75,255,1165435
22.87,1.09,25.45,3.75,255,1166434
22.88,1.11,25.42,3.76,255,1167433
22.84,1.12,25.44,3.75,255,1168432
22.85,1.09,25.43,3.76,255,1169430
22.87,1.11,25.44,3.75,255,1170428
22.83,1.10,25.43,3.76,255,1171428
22.82,1.05,25.39,3.77,255,1172426
22.80,1.06,25.40,3.76,255,1173425
22.79,1.05,25.41,3.77,255,1174423
22.77,1.02,25.41,3.77,255,1175422
22.76,1.04,25.41,3.76,255,1176421
22.78,1.04,25.42,3.77,255,1177419
22.77,1.05,25.40,3.77,255,1178418
22.80,1.06,25.40,3.76,255,1179417
22.78,1.07,25.40,3.76,255,1180416
22.77,1.07,25.42,3.76,255,1181414
22.79,1.08,25.43,3.77,255,1182412
22.73,1.05,25.41,3.77,255,1183412
22.71,1.02,25.40,3.78,255,1184410
22.65,1.00,25.39,3.78,255,1185409
22.67,1.01,25.37,3.78,255,1186407
22.66,0.97,25.37,3.78,255,1187406
22.65,0.99,25.37,3.78,255,1188405
22.63,0.95,25.35,3.79,255,1189403
22.65,0.97,25.39,3.78,255,1190402
22.63,0.98,25.38,3.78,255,1191401
22.58,0.92,25.38,3.79,255,1192399
22.59,0.98,25.39,3.79,255,1193398
22.62,1.02,25.40,3.77,255,1194396
22.69,1.13,25.47,3.75,255,1195396
22.64,1.07,25.44,3.75,255,1196394
22.67,1.07,25.45,3.76,255,1197392
22.69,1.05,25.44,3.75,255,1198391
22.67,1.04,25.42,3.76,255,1199390
22.69,1.03,25.41,3.76,255,1200389
22.70,1.08,25.41,3.76,255,1201387
22.69,1.07,25.43,3.75,255,1202385
22.70,1.01,25.40,3.76,255,1203385
22.69,1.00,25.39,3.76,255,1204383
22.67,0.95,25.36,3.77,255,1205382
22.68,0.95,25.33,3.77,255,1206380
22.67,0.94,25.34,3.78,255,1207379
22.67,0.90,25.33,3.78,255,1208378
22.68,0.86,25.31,3.78,255,1209376
22.71,0.89,25.32,3.77,255,1210375
22.69,0.85,25.29,3.78,255,1211374
22.71,0.84,25.29,3.78,255,1212372
22.71,0.85,25.30,3.79,255,1213371
22.72,0.84,25.31,3.78,255,1214369
22.72,0.85,25.29,3.78,255,1215369
22.75,0.85,25.28,3.78,255,1216367
22.72,0.84,25.28,3.78,255,1217366
22.70,0.88,25.29,3.78,255,1218364
22.71,0.89,25.27,3.78,255,1219363
22.73,0.89,25.29,3.78,255,1220362
22.74,0.93,25.33,3.78,255,1221360
22.78,0.98,25.33,3.78,255,1222359
22.79,0.97,25.33,3.78,255,1223358
22.82,0.96,25.35,3.78,255,1224356
22.84,1.00,25.38,3.78,255,1225355
22.88,1.02,25.38,3.77,255,1226353
22.90,0.99,25.41,3.77,255,1227353
22.92,1.00,25.43,3.77,255,1228351
22.94,0.99,25.42,3.77,255,1229349
22.94,1.03,25.47,3.77,255,1230348
22.90,1.01,25.45,3.77,255,1231347
22.91,1.01,25.46,3.77,255,1232346
22.92,1.00,25.45,3.77,255,1233344
22.90,1.03,25.47,3.76,255,1234342
22.88,1.02,25.50,3.76,255,1235342
22.86,1.05,25.48,3.76,255,1236340
22.82,1.00,25.49,3.77,255,1237339
22.83,1.01,25.49,3.77,255,1238337
22.74,0.99,25.48,3.78,255,1239336
22.78,0.98,25.46,3.78,255,1240335
22.76,0.98,25.47,3.78,255,1241333
22.77,1.03,25.49,3.78,255,1242332
22.74,1.02,25.48,3.78,255,1243331
22.74,1.01,25.48,3.78,255,1244329
22.73,1.03,25.47,3.78,255,1245328
22.75,1.07,25.48,3.78,255,1246326
22.77,1.05,25.50,3.78,255,1247326
22.78,1.05,25.51,3.78,255,1248324
22.82,1.09,25.51,3.78,255,1249323
22.82,1.07,25.52,3.78,255,1250321
22.85,1.07,25.52,3.78,255,1251320
22.83,1.05,25.53,3.78,255,1252319
22.78,1.08,25.55,3.77,255,1253317
22.76,1.09,25.54,3.78,255,1254316
22.74,1.11,25.54,3.77,255,1255315
22.74,1.15,25.54,3.77,255,1256313
22.75,1.15,25.56,3.77,255,1257312
22.77,1.20,25.58,3.77,255,1258310
22.77,1.24,25.59,3.77,255,1259310
22.79,1.20,25.60,3.77,255,1260308
22.86,1.23,25.61,3.76,255,1261306
22.84,1.20,25.59,3.77,255,1262305
22.82,1.19,25.58,3.77,255,1263304
22.89,1.20,25.61,3.77,255,1264303
22.89,1.21,25.60,3.77,255,1265301
22.93,1.19,25.62,3.76,255,1266299
22.97,1.21,25.62,3.76,255,1267299
22.94,1.22,25.64,3.76,255,1268297
22.96,1.23,25.68,3.76,255,1269296
22.98,1.17,25.64,3.76,255,1270294
23.00,1.19,25.64,3.76,255,1271293
23.01,1.16,25.65,3.76,255,1272292
23.05,1.18,25.66,3.76,255,1273290
23.08,1.18,25.68,3.76,255,1274289
23.09,1.17,25.67,3.76,255,1275288
23.10,1.14,25.66,3.77,255,1276286
23.12,1.15,25.69,3.77,255,1277285
23.12,1.09,25.65,3.78,255,1278283
23.14,1.08,25.64,3.78,255,1279283
23.14,1.07,25.62,3.78,255,1280281
23.15,1.04,25.63,3.78,255,1281280
23.18,1.05,25.60,3.78,255,1282278
23.15,1.02,25.61,3.78,255,1283277
23.17,1.03,25.61,3.78,255,1284276
23.20,1.02,25.60,3.78,255,1285274
23.19,1.03,25.60,3.78,255,1286273
23.18,0.96,25.58,3.78,255,1287272
23.16,0.97,25.57,3.79,255,1288270
23.15,0.97,25.57,3.78,255,1289269
23.18,0.98,25.59,3.78,255,1290267
23.18,0.99,25.62,3.78,255,1291267
23.17,1.00,25.60,3.78,255,1292265
23.17,1.02,25.62,3.77,255,1293263
23.17,1.07,25.64,3.77,255,1294262
23.17,1.12,25.66,3.76,255,1295261
23.13,1.10,25.66,3.77,255,1296260
