>T_ambient, >T_cold, >T_hot, >iSensed, timestamp (millis)2
23.45,-4.89,25.86,3.49,725204
23.45,-4.93,25.85,3.49,726204
23.46,-4.94,25.84,3.49,727202
23.52,-4.93,25.84,3.5,728201
23.54,-4.9,25.83,3.49,729200
23.53,-4.88,25.84,3.49,730200
23.54,-4.9,25.83,3.49,731198
23.53,-4.89,25.8,3.49,732196
23.51,-4.9,25.8,3.5,733196
23.46,-4.9,25.77,3.5,734195
23.42,-4.87,25.76,3.5,735194
23.4,-4.89,25.74,3.49,736192
23.39,-4.87,25.73,3.5,737191
23.44,-4.86,25.73,3.5,738191
23.46,-4.81,25.74,3.49,739189
23.43,-4.78,25.71,3.5,740188
23.39,-4.78,25.71,3.5,741187
23.37,-4.77,25.72,3.49,742187
23.42,-4.74,25.72,3.5,743185
23.42,-4.77,25.72,3.5,744183
23.39,-4.75,25.72,3.5,745183
23.38,-4.77,25.72,3.49,746182
23.37,-4.78,25.71,3.49,747181
23.36,-4.79,25.7,3.5,748179
23.38,-4.79,25.7,3.5,749178
23.36,-4.78,25.73,3.5,750178
23.36,-4.84,25.73,3.49,751176
23.36,-4.85,25.71,3.49,752175
23.35,-4.87,25.71,3.5,753174
23.33,-4.89,25.71,3.5,754173
23.3,-4.87,25.7,3.49,755172
23.29,-4.89,25.71,3.5,756170
23.28,-4.9,25.71,3.5,757170
23.25,-4.9,25.7,3.5,758169
23.23,-4.89,25.69,3.49,759168
23.19,-4.9,25.69,3.49,760166
23.19,-4.9,25.67,3.49,761165
23.18,-4.9,25.67,3.5,762165
23.18,-4.9,25.67,3.5,763163
23.2,-4.9,25.67,3.5,764162
23.16,-4.87,25.7,3.49,765161
23.16,-4.91,25.66,3.5,766160
23.15,-4.91,25.66,3.49,767159
23.13,-4.92,25.66,3.5,768157
23.13,-4.92,25.67,3.5,769157
23.08,-4.9,25.69,3.5,770156
23.04,-4.93,25.67,3.49,771154
23,-4.94,25.67,3.5,772153
22.97,-4.97,25.67,3.5,773152
22.96,-4.94,25.67,3.5,774152
22.91,-4.94,25.68,3.5,775150
22.91,-4.98,25.66,3.49,776148
22.89,-4.99,25.66,3.49,777148
22.88,-5.02,25.66,3.5,778147
22.9,-5.02,25.66,3.5,779146
22.87,-5,25.68,3.49,780144
22.86,-5.02,25.66,3.49,781144
22.84,-5.03,25.66,3.49,782143
22.84,-5.04,25.66,3.49,783141
22.86,-5.05,25.66,3.5,784140
22.84,-5.02,25.68,3.49,785139
22.87,-5.06,25.66,3.49,786139
22.89,-5.06,25.66,3.49,787137
22.91,-5.05,25.66,3.49,788135
22.92,-5.04,25.66,3.49,789135
22.85,-5.01,25.66,3.49,790134
22.84,-5.06,25.65,3.48,791133
22.84,-5.05,25.65,3.49,792131
22.83,-5.07,25.64,3.49,793131
22.85,-5.04,25.66,3.49,794130
22.82,-5.06,25.67,3.49,795128
22.82,-5.1,25.66,3.49,796127
22.81,-5.12,25.66,3.49,797126
22.8,-5.11,25.67,3.49,798126
22.82,-5.12,25.69,3.49,799124
22.79,-5.09,25.72,3.49,800122
22.75,-5.12,25.7,3.49,801122
22.75,-5.09,25.71,3.49,802121
22.74,-5.04,25.72,3.49,803120
22.75,-5.03,25.74,3.49,804118
22.75,-4.99,25.77,3.49,805117
22.76,-5.01,25.77,3.48,806117
22.74,-5,25.79,3.48,807115
22.7,-4.97,25.8,3.49,808114
22.69,-4.93,25.81,3.49,809113
22.65,-4.89,25.83,3.49,810113
22.65,-4.92,25.8,3.49,811111
22.65,-4.91,25.8,3.49,812109
22.63,-4.91,25.8,3.5,813109
22.71,-4.91,25.81,3.49,814108
22.74,-4.89,25.82,3.49,815107
22.73,-4.92,25.84,3.49,816105
22.69,-4.94,25.83,3.49,817104
22.69,-4.96,25.84,3.49,818104
22.7,-4.94,25.86,3.49,819102
22.66,-4.91,25.86,3.49,820101
22.66,-4.92,25.84,3.49,821100
22.65,-4.91,25.83,3.49,822099
22.65,-4.92,25.83,3.49,823098
22.68,-4.92,25.85,3.49,824096
22.64,-4.87,25.85,3.49,825096
22.66,-4.91,25.84,3.49,826095
22.69,-4.9,25.84,3.49,827094
22.7,-4.89,25.84,3.49,828092
22.74,-4.89,25.87,3.49,829091
22.73,-4.85,25.88,3.49,830091
22.74,-4.89,25.86,3.48,831089
22.76,-4.9,25.86,3.49,832088
22.77,-4.9,25.87,3.49,833087
22.81,-4.91,25.89,3.49,834086
22.82,-4.9,25.88,3.49,835085
22.82,-4.94,25.87,3.49,836083
22.82,-4.94,25.87,3.49,837083
22.82,-4.99,25.85,3.49,838082
22.82,-5,25.84,3.49,839080
22.76,-4.98,25.86,3.49,840079
22.75,-5.01,25.84,3.49,841078
22.75,-5.01,25.84,3.49,842078
22.77,-5.02,25.84,3.49,843076
22.79,-5.02,25.83,3.49,844075
22.78,-5,25.85,3.49,845074
22.82,-5.02,25.83,3.49,846073
22.83,-5.03,25.81,3.49,847072
22.83,-5.03,25.79,3.5,848070
22.85,-5.03,25.78,3.49,849070
22.83,-5.01,25.78,3.49,850069
22.83,-5.04,25.75,3.48,851067
22.82,-5.03,25.74,3.49,852066
22.79,-5.03,25.75,3.49,853065
22.82,-5.02,25.75,3.49,854065
22.76,-4.99,25.76,3.49,855063
22.76,-5.02,25.74,3.49,856061
22.76,-5.02,25.75,3.49,857061
22.76,-5.02,25.75,3.49,858060
22.78,-5.02,25.75,3.49,859059
22.74,-4.99,25.77,3.49,860057
22.74,-5.01,25.75,3.48,861057
22.73,-5,25.76,3.49,862056
22.71,-5.01,25.77,3.49,863054
22.71,-4.99,25.77,3.49,864053
22.66,-4.96,25.8,3.49,865052
22.65,-4.99,25.77,3.49,866052
22.65,-4.99,25.76,3.49,867050
22.64,-5,25.76,3.49,868048
22.66,-5,25.76,3.49,869048
22.64,-4.95,25.79,3.49,870047
22.65,-4.99,25.75,3.49,871046
22.67,-4.97,25.76,3.49,872044
22.71,-4.98,25.75,3.49,873043
22.74,-4.99,25.75,3.49,874043
22.7,-4.98,25.78,3.49,875041
22.69,-5.02,25.76,3.49,876040
22.67,-5.01,25.76,3.49,877039
22.65,-5.02,25.76,3.49,878039
22.66,-5.02,25.76,3.49,879037
22.64,-5.01,25.76,3.48,880035
22.65,-5.04,25.76,3.49,881035
22.64,-5.08,25.75,3.48,882034
22.63,-5.07,25.76,3.49,883033
22.66,-5.08,25.78,3.49,884031
22.61,-5.07,25.82,3.49,885030
22.65,-5.13,25.82,3.48,886030
22.73,-5.12,25.82,3.49,887028
22.73,-5.09,25.83,3.49,888027
22.78,-5.11,25.81,3.49,889026
22.8,-5.03,25.84,3.49,890025
22.77,-5.06,25.82,3.48,891024
22.74,-5.04,25.83,3.49,892022
22.72,-5.03,25.83,3.49,893022
22.72,-5.02,25.83,3.49,894021
22.66,-5,25.84,3.49,895020
22.65,-5.03,25.81,3.48,896018
22.65,-5.03,25.8,3.49,897017
22.65,-5.02,25.78,3.49,898017
22.68,-5.02,25.79,3.49,899015
22.65,-5,25.8,3.48,900014
22.65,-5.02,25.78,3.48,901013
22.65,-5.01,25.78,3.49,902012
22.64,-5.02,25.8,3.49,903011
22.67,-4.99,25.82,3.49,904009
22.64,-4.95,25.85,3.49,905009
22.64,-4.97,25.84,3.48,906008
22.65,-4.94,25.84,3.49,907006
22.65,-4.93,25.86,3.49,908005
22.67,-4.93,25.88,3.49,909004
22.64,-4.89,25.91,3.49,910004
22.64,-4.89,25.91,3.49,911002
22.63,-4.94,25.9,3.49,912001
22.65,-4.93,25.91,3.49,913000
22.68,-4.93,25.92,3.49,913999
22.73,-4.9,25.94,3.48,914998
22.74,-4.95,25.91,3.48,915996
22.73,-4.97,25.92,3.49,916996
22.69,-4.95,25.92,3.49,917995
22.69,-4.94,25.93,3.49,918993
22.66,-4.89,25.96,3.48,919992
22.65,-4.9,25.96,3.48,920991
22.64,-4.9,26,3.49,921991
22.62,-4.89,26.01,3.49,922989
22.66,-4.89,26.03,3.49,923987
22.6,-4.85,26.04,3.48,924987
22.55,-4.85,26.07,3.49,925986
22.55,-4.82,26.07,3.49,926985
22.56,-4.78,26.1,3.49,927983
22.59,-4.74,26.11,3.49,928983
22.57,-4.67,26.13,3.49,929982
22.58,-4.67,26.12,3.49,930980
22.6,-4.63,26.15,3.48,931979
22.61,-4.62,26.17,3.49,932978
22.65,-4.58,26.18,3.49,933978
22.62,-4.55,26.21,3.49,934976
22.62,-4.57,26.2,3.49,935974
22.63,-4.57,26.2,3.48,936974
22.63,-4.56,26.19,3.49,937973
22.65,-4.62,26.21,3.49,938972
22.64,-4.63,26.2,3.49,939970
22.65,-4.66,26.17,3.48,940969
22.65,-4.67,26.15,3.49,941969
22.65,-4.7,26.12,3.49,942967
22.68,-4.71,26.11,3.49,943966
22.66,-4.72,26.11,3.48,944965
22.68,-4.77,26.11,3.49,945965
22.69,-4.78,26.08,3.48,946963
22.7,-4.8,26.07,3.49,947961
22.75,-4.8,26.06,3.49,948961
22.71,-4.79,26.04,3.49,949960
22.72,-4.81,26.02,3.48,950959
22.72,-4.85,26.01,3.49,951957
22.73,-4.83,25.99,3.49,952956
22.75,-4.86,25.97,3.49,953956
22.71,-4.82,25.98,3.49,954954
22.72,-4.86,25.96,3.48,955953
22.71,-4.85,25.96,3.49,956952
22.7,-4.85,25.98,3.49,957952
22.72,-4.87,25.98,3.49,958950
22.69,-4.82,26,3.49,959948
22.69,-4.88,25.97,3.49,960948
22.68,-4.86,25.98,3.49,961947
22.67,-4.86,25.96,3.49,962946
22.68,-4.86,25.96,3.49,963944
22.65,-4.82,25.97,3.49,964943
22.65,-4.87,25.94,3.48,965943
22.65,-4.84,25.94,3.49,966941
22.66,-4.86,25.93,3.49,967940
22.74,-4.79,25.96,3.49,968939
22.75,-4.76,25.97,3.5,969938
22.74,-4.78,25.98,3.48,970937
22.74,-4.78,25.99,3.49,971935
22.74,-4.79,25.99,3.49,972935
22.77,-4.79,26.01,3.49,973934
22.74,-4.77,26.03,3.49,974932
22.74,-4.8,26.02,3.49,975931
22.73,-4.8,26.04,3.49,976930
22.72,-4.81,26.06,3.49,977930
22.73,-4.83,26.1,3.49,978928
22.65,-4.79,26.12,3.49,979927
22.66,-4.8,26.11,3.49,980926
22.66,-4.78,26.11,3.48,981925
22.65,-4.78,26.12,3.49,982924
22.67,-4.78,26.15,3.49,983922
22.65,-4.76,26.16,3.49,984922
22.65,-4.78,26.17,3.49,985921
22.62,-4.77,26.16,3.49,986919
22.6,-4.77,26.15,3.49,987918
22.68,-4.7,26.15,3.49,988917
22.67,-4.67,26.19,3.49,989917
22.71,-4.7,26.14,3.49,990915
22.69,-4.73,26.14,3.49,991913
22.7,-4.73,26.12,3.49,992913
22.71,-4.75,26.13,3.49,993912
22.68,-4.74,26.12,3.49,994911
22.7,-4.76,26.1,3.48,995909
22.72,-4.76,26.09,3.48,996909
22.74,-4.75,26.1,3.49,997908
22.76,-4.77,26.09,3.49,998906
22.74,-4.73,26.11,3.49,999905
22.74,-4.76,26.09,3.49,1000904
22.74,-4.77,26.09,3.48,1001904
22.74,-4.78,26.09,3.49,1002902
22.74,-4.77,26.1,3.49,1003900
22.71,-4.75,26.1,3.49,1004899
22.69,-4.76,26.1,3.49,1005898
22.67,-4.74,26.11,3.48,1006897
22.66,-4.76,26.11,3.49,1007895
22.68,-4.74,26.11,3.49,1008893
22.65,-4.69,26.1,3.49,1009893
22.65,-4.72,26.11,3.49,1010891
22.65,-4.73,26.11,3.48,1011890
22.64,-4.72,26.1,3.49,1012888
22.64,-4.72,26.11,3.49,1013888
22.6,-4.67,26.12,3.49,1014886
22.61,-4.72,26.09,3.48,1015884
22.6,-4.71,26.09,3.49,1016883
22.61,-4.7,26.1,3.49,1017882
22.62,-4.72,26.1,3.49,1018881
22.56,-4.7,26.13,3.49,1019879
22.53,-4.76,26.11,3.49,1020877
22.49,-4.77,26.15,3.48,1021877
22.48,-4.78,26.16,3.49,1022875
22.49,-4.78,26.18,3.49,1023874
22.44,-4.75,26.2,3.49,1024872
22.48,-4.78,26.2,3.49,1025871
22.48,-4.78,26.2,3.49,1026870
22.48,-4.78,26.2,3.49,1027868
22.49,-4.78,26.21,3.5,1028868
22.46,-4.76,26.25,3.5,1029867
22.43,-4.78,26.24,3.5,1030865
22.39,-4.78,26.25,3.49,1031864
22.4,-4.8,26.25,3.5,1032862
22.44,-4.79,26.26,3.5,1033862
22.38,-4.79,26.27,3.5,1034860
22.34,-4.84,26.27,3.5,1035858
22.31,-4.86,26.25,3.5,1036857
22.29,-4.86,26.27,3.5,1037856
22.27,-4.87,26.24,3.5,1038855
22.24,-4.86,26.23,3.51,1039853
22.28,-4.89,26.2,3.51,1040851
22.28,-4.9,26.2,3.5,1041851
22.28,-4.9,26.2,3.51,1042849
22.29,-4.91,26.21,3.51,1043848
22.28,-4.88,26.2,3.51,1044846
22.3,-4.91,26.18,3.5,1045846
22.31,-4.9,26.17,3.5,1046844
22.33,-4.9,26.16,3.5,1047842
22.4,-4.9,26.17,3.51,1048842
22.39,-4.89,26.18,3.51,1049841
22.42,-4.89,26.19,3.49,1050840
22.43,-4.9,26.18,3.5,1051838
22.4,-4.9,26.19,3.5,1052836
22.41,-4.88,26.2,3.5,1053836
22.39,-4.84,26.2,3.5,1054834
22.39,-4.87,26.19,3.49,1055833
22.4,-4.88,26.19,3.5,1056831
22.43,-4.86,26.19,3.49,1057830
22.45,-4.88,26.19,3.5,1058829
22.44,-4.85,26.19,3.5,1059827
22.47,-4.87,26.2,3.49,1060826
22.47,-4.86,26.2,3.48,1061825
22.48,-4.82,26.2,3.49,1062823
22.51,-4.79,26.2,3.49,1063822
22.49,-4.76,26.2,3.49,1064820
22.49,-4.78,26.2,3.49,1065820
22.48,-4.78,26.18,3.48,1066818
22.48,-4.77,26.18,3.49,1067816
22.5,-4.78,26.16,3.49,1068815
22.5,-4.77,26.15,3.49,1069814
22.57,-4.78,26.16,3.49,1070813
22.57,-4.78,26.15,3.49,1071811
22.56,-4.77,26.18,3.49,1072809
22.61,-4.77,26.18,3.49,1073809
22.57,-4.76,26.2,3.49,1074807
22.59,-4.81,26.19,3.48,1075806
22.64,-4.81,26.19,3.49,1076804
22.69,-4.81,26.19,3.49,1077804
22.71,-4.8,26.19,3.49,1078802
22.69,-4.78,26.19,3.49,1079800
22.73,-4.8,26.18,3.49,1080799
22.74,-4.79,26.17,3.48,1081798
22.73,-4.82,26.16,3.49,1082797
22.76,-4.8,26.16,3.49,1083795
22.75,-4.78,26.16,3.49,1084793
22.79,-4.83,26.16,3.49,1085793
22.83,-4.82,26.14,3.48,1086791
22.85,-4.84,26.13,3.49,1087790
22.87,-4.83,26.15,3.49,1088788
22.87,-4.8,26.13,3.49,1089787
22.83,-4.85,26.11,3.48,1090786
22.83,-4.85,26.12,3.48,1091784
22.83,-4.81,26.11,3.49,1092783
22.82,-4.81,26.11,3.49,1093782
22.77,-4.8,26.12,3.49,1094780
22.78,-4.81,26.1,3.48,1095779
22.8,-4.8,26.1,3.48,1096777
22.82,-4.8,26.1,3.48,1097777
22.85,-4.81,26.1,3.49,1098775
22.84,-4.79,26.1,3.49,1099773
22.87,-4.82,26.08,3.49,1100772
22.86,-4.84,26.1,3.48,1101771
22.87,-4.88,26.1,3.49,1102770
22.86,-4.88,26.13,3.49,1103768
22.83,-4.85,26.13,3.49,1104766
22.82,-4.88,26.13,3.48,1105766
22.83,-4.89,26.12,3.49,1106764
22.83,-4.89,26.16,3.49,1107763
22.83,-4.9,26.16,3.49,1108761
22.76,-4.89,26.15,3.49,1109761
22.74,-4.93,26.16,3.49,1110759
22.72,-4.96,26.15,3.49,1111757
22.7,-4.95,26.16,3.49,1112756
22.69,-4.99,26.17,3.49,1113755
22.65,-4.97,26.19,3.49,1114754
22.64,-5.01,26.17,3.5,1115752
22.66,-5.02,26.16,3.49,1116750
22.65,-5.02,26.14,3.49,1117750
22.65,-5.03,26.13,3.5,1118748
22.62,-5.02,26.14,3.5,1119747
22.61,-5.05,26.12,3.49,1120745
22.58,-5.09,26.11,3.49,1121744
22.57,-5.07,26.11,3.5,1122743
22.57,-5.09,26.1,3.5,1123741
22.53,-5.09,26.11,3.5,1124741
22.49,-5.1,26.1,3.5,1125740
22.48,-5.12,26.09,3.49,1126738
22.48,-5.14,26.08,3.5,1127737
22.49,-5.13,26.09,3.5,1128736
22.45,-5.12,26.09,3.5,1129736
22.44,-5.14,26.06,3.5,1130734
22.43,-5.14,26.04,3.5,1131732
22.43,-5.13,26.04,3.5,1132731
22.41,-5.17,26.02,3.5,1133730
22.39,-5.12,26.05,3.5,1134729
22.39,-5.16,26.04,3.49,1135727
22.4,-5.16,26.06,3.49,1136726
22.38,-5.19,26.08,3.5,1137725
22.4,-5.18,26.07,3.5,1138723
22.35,-5.16,26.1,3.5,1139722
22.33,-5.2,26.08,3.5,1140720
22.31,-5.21,26.08,3.5,1141720
22.31,-5.2,26.06,3.5,1142718
22.34,-5.18,26.09,3.5,1143716
22.31,-5.14,26.08,3.5,1144715
22.31,-5.16,26.06,3.5,1145714
22.31,-5.15,26.06,3.49,1146713
22.32,-5.14,26.06,3.5,1147711
22.32,-5.14,26.05,3.5,1148709
22.3,-5.11,26.06,3.5,1149709
22.3,-5.15,26.03,3.5,1150707
22.3,-5.12,26.03,3.5,1151706
22.32,-5.11,26.05,3.5,1152704
22.33,-5.08,26.07,3.5,1153703
22.31,-5.07,26.1,3.5,1154702
22.3,-5.13,26.06,3.49,1155700
22.29,-5.13,26.09,3.5,1156699
22.28,-5.15,26.08,3.5,1157698
22.31,-5.15,26.06,3.5,1158696
22.28,-5.13,26.06,3.5,1159695
22.29,-5.14,26.05,3.49,1160694
22.29,-5.14,26.03,3.49,1161694
22.28,-5.16,26.02,3.5,1162692
22.3,-5.16,26.01,3.51,1163691
22.28,-5.12,26.03,3.5,1164689
22.29,-5.15,26,3.49,1165688
22.28,-5.14,26.01,3.5,1166687
22.27,-5.14,25.99,3.5,1167685
22.3,-5.13,25.99,3.5,1168684
22.29,-5.09,26,3.5,1169683
22.29,-5.11,25.99,3.5,1170681
22.3,-5.13,25.98,3.5,1171680
22.31,-5.12,25.99,3.5,1172678
22.33,-5.09,26.02,3.5,1173678
22.3,-5.09,26.02,3.5,1174676
22.3,-5.14,26.01,3.49,1175674
22.31,-5.13,26.02,3.49,1176673
22.3,-5.15,26.02,3.5,1177672
22.31,-5.15,26.05,3.5,1178671
22.28,-5.14,26.05,3.5,1179669
22.29,-5.14,26.08,3.5,1180667
22.29,-5.17,26.08,3.49,1181667
22.3,-5.18,26.07,3.5,1182665
22.33,-5.18,26.1,3.5,1183664
22.31,-5.16,26.12,3.5,1184662
22.31,-5.21,26.11,3.5,1185661
22.31,-5.21,26.12,3.49,1186660
22.3,-5.23,26.11,3.5,1187658
22.32,-5.2,26.11,3.5,1188657
22.3,-5.17,26.13,3.5,1189656
22.28,-5.19,26.11,3.5,1190654
22.24,-5.2,26.1,3.49,1191653
22.29,-5.19,26.1,3.5,1192651
22.31,-5.2,26.07,3.5,1193651
22.31,-5.18,26.07,3.5,1194649
22.31,-5.25,26.04,3.5,1195648
22.35,-5.21,26.05,3.5,1196646
22.36,-5.21,26.04,3.5,1197645
22.38,-5.2,26.04,3.5,1198644
22.37,-5.2,26.07,3.5,1199642
22.37,-5.2,26.07,3.5,1200642
22.37,-5.22,26.05,3.5,1201641
22.37,-5.2,26.07,3.5,1202639
22.41,-5.21,26.08,3.49,1203638
22.39,-5.19,26.09,3.5,1204636
22.38,-5.18,26.07,3.5,1205636
22.39,-5.18,26.08,3.49,1206634
22.39,-5.17,26.08,3.5,1207632
22.41,-5.18,26.07,3.5,1208631
22.39,-5.16,26.09,3.5,1209630
22.37,-5.19,26.08,3.5,1210629
22.36,-5.17,26.08,3.49,1211627
22.34,-5.2,26.06,3.5,1212625
22.37,-5.18,26.08,3.5,1213625
22.32,-5.15,26.1,3.5,1214623
22.34,-5.18,26.08,3.5,1215622
22.36,-5.18,26.09,3.49,1216620
22.38,-5.16,26.09,3.5,1217619
22.4,-5.16,26.09,3.5,1218618
22.38,-5.12,26.11,3.5,1219616
22.4,-5.16,26.1,3.49,1220615
22.39,-5.16,26.11,3.49,1221614
22.38,-5.18,26.11,3.49,1222612
22.41,-5.15,26.12,3.5,1223611
22.38,-5.14,26.15,3.5,1224609
22.39,-5.16,26.15,3.49,1225609
22.4,-5.16,26.16,3.49,1226607
22.4,-5.17,26.17,3.49,1227606
22.44,-5.17,26.17,3.5,1228604
22.42,-5.15,26.2,3.49,1229603
22.45,-5.2,26.2,3.49,1230602
22.47,-5.19,26.2,3.49,1231600
22.48,-5.2,26.19,3.49,1232599
22.5,-5.19,26.19,3.49,1233598
22.48,-5.18,26.19,3.5,1234596
22.49,-5.21,26.19,3.49,1235595
22.5,-5.19,26.17,3.49,1236593
22.51,-5.22,26.16,3.49,1237593
22.52,-5.19,26.17,3.49,1238591
22.5,-5.2,26.17,3.49,1239589
22.5,-5.21,26.14,3.49,1240588
22.49,-5.19,26.17,3.49,1241587
22.49,-5.18,26.14,3.49,1242586
22.51,-5.17,26.15,3.49,1243584
22.48,-5.16,26.13,3.5,1244582
22.48,-5.15,26.11,3.49,1245582
22.47,-5.16,26.09,3.49,1246580
22.47,-5.15,26.08,3.49,1247579
22.44,-5.13,26.06,3.5,1248577
22.42,-5.09,26.08,3.5,1249576
22.4,-5.1,26.05,3.49,1250575
22.38,-5.09,26.04,3.5,1251573
22.36,-5.08,26.03,3.5,1252572
22.37,-5.03,26.06,3.49,1253571
22.34,-5.02,26.06,3.5,1254569
22.33,-5.04,26.07,3.49,1255568
22.31,-5.03,26.07,3.49,1256566
22.31,-5.02,26.07,3.5,1257566
22.32,-5.03,26.09,3.5,1258564
22.3,-5,26.09,3.5,1259563
22.28,-5.02,26.07,3.5,1260562
22.28,-5.03,26.09,3.49,1261561
22.28,-5.02,26.09,3.5,1262560
22.3,-5.03,26.1,3.49,1263558
22.27,-5.01,26.11,3.5,1264557
22.28,-5.04,26.1,3.49,1265556
22.28,-5.03,26.1,3.49,1266554
22.3,-5.02,26.11,3.5,1267553
22.33,-5.03,26.11,3.5,1268551
22.32,-5.01,26.15,3.5,1269551
22.35,-5.03,26.13,3.5,1270549
22.36,-5.03,26.16,3.5,1271547
22.39,-5.04,26.14,3.5,1272546
22.48,-5.01,26.16,3.5,1273545
22.46,-5,26.19,3.5,1274544
22.47,-5,26.18,3.49,1275542
22.45,-5.02,26.18,3.49,1276541
22.45,-5.01,26.19,3.5,1277541
22.49,-4.98,26.19,3.49,1278539
22.48,-4.96,26.21,3.5,1279538
22.48,-5,26.2,3.49,1280536
22.48,-4.99,26.2,3.49,1281536
22.49,-4.97,26.22,3.49,1282534
22.52,-4.97,26.22,3.5,1283532
22.5,-4.95,26.24,3.5,1284531
22.5,-4.99,26.23,3.5,1285530
22.49,-5.01,26.22,3.49,1286529
22.52,-4.99,26.23,3.49,1287527
22.52,-5.03,26.25,3.49,1288525
22.47,-5,26.27,3.49,1289525
22.46,-5.04,26.24,3.49,1290523
22.47,-5.06,26.26,3.49,1291522
22.46,-5.07,26.25,3.49,1292520
22.49,-5.08,26.23,3.49,1293519
22.48,-5.07,26.23,3.5,1294518
22.5,-5.08,26.2,3.49,1295516
22.54,-5.09,26.2,3.49,1296516
22.56,-5.09,26.2,3.49,1297515
22.58,-5.09,26.2,3.49,1298513
22.55,-5.09,26.24,3.5,1299512
22.56,-5.11,26.25,3.49,1300510
22.55,-5.13,26.24,3.49,1301510
22.56,-5.13,26.25,3.49,1302508
22.59,-5.11,26.27,3.49,1303506
22.57,-5.1,26.27,3.49,1304505
22.58,-5.12,26.25,3.49,1305504
22.6,-5.12,26.25,3.48,1306503
22.66,-5.12,26.25,3.49,1307501
22.67,-5.13,26.25,3.49,1308499
22.63,-5.11,26.25,3.5,1309499
22.63,-5.14,26.25,3.49,1310497
22.61,-5.14,26.26,3.49,1311496
22.62,-5.17,26.25,3.49,1312494
22.64,-5.17,26.27,3.49,1313494
22.6,-5.14,26.28,3.49,1314492
22.61,-5.17,26.26,3.49,1315490
22.61,-5.19,26.26,3.49,1316489
22.62,-5.19,26.24,3.49,1317488
22.64,-5.2,26.23,3.49,1318487
22.61,-5.19,26.23,3.49,1319485
22.61,-5.21,26.2,3.5,1320483
22.63,-5.19,26.2,3.49,1321483
22.63,-5.21,26.19,3.49,1322481
22.74,-5.2,26.18,3.49,1323480
22.77,-5.19,26.2,3.5,1324478
22.83,-5.18,26.18,3.49,1325477
22.77,-5.19,26.19,3.49,1326476
22.73,-5.17,26.19,3.49,1327474
22.75,-5.18,26.2,3.49,1328473
22.74,-5.14,26.2,3.5,1329472
22.78,-5.17,26.19,3.49,1330470
22.78,-5.18,26.2,3.48,1331469
22.78,-5.18,26.22,3.49,1332467
22.76,-5.17,26.2,3.5,1333467
22.73,-5.17,26.21,3.5,1334465
22.71,-5.19,26.19,3.5,1335463
22.68,-5.16,26.18,3.49,1336462
22.66,-5.16,26.18,3.49,1337461
22.66,-5.14,26.18,3.49,1338460
22.66,-5.12,26.2,3.49,1339458
22.66,-5.15,26.2,3.5,1340456
22.66,-5.16,26.19,3.49,1341456
22.69,-5.13,26.2,3.49,1342454
22.73,-5.12,26.19,3.5,1343453
22.7,-5.08,26.21,3.5,1344451
22.66,-5.13,26.2,3.5,1345451
22.66,-5.11,26.2,3.49,1346449
22.65,-5.12,26.19,3.49,1347447
22.67,-5.1,26.2,3.49,1348446
22.65,-5.1,26.21,3.49,1349445
22.65,-5.1,26.21,3.5,1350444
22.66,-5.11,26.22,3.49,1351442
22.65,-5.08,26.23,3.49,1352440
22.66,-5.11,26.21,3.5,1353440
22.65,-5.06,26.25,3.5,1354438
22.68,-5.06,26.24,3.49,1355437
22.67,-5.05,26.23,3.49,1356435
22.67,-5.06,26.22,3.49,1357434
22.71,-5.06,26.23,3.49,1358433
22.72,-5.04,26.25,3.49,1359431
22.8,-5.05,26.24,3.49,1360430
22.82,-5.09,26.25,3.49,1361429
22.83,-5.08,26.25,3.49,1362427
22.87,-5.06,26.26,3.49,1363426
22.86,-5.05,26.28,3.49,1364424
22.9,-5.08,26.28,3.49,1365424
