>T_ambient, >T_cold, >T_hot, >iSensed, tempKp, tempKi, tempKd, pidOUT, timestamp (millis)
22.39,14.79,20.64,0.18,5,2,1,16.45,484005
22.48,14.79,20.64,0.18,5,2,1,16.23,485005
22.39,14.97,20.56,0.18,5,2,1,16.1,486005
22.48,14.88,20.56,0.16,5,2,1,15.97,487005
22.39,14.97,20.47,0.14,5,2,1,15.45,488005
22.57,15.06,20.56,0.2,5,2,1,17.61,489006
22.57,15.06,20.56,0.2,5,2,1,17.92,490005
22.57,14.97,20.56,0.2,5,2,1,16.12,491005
22.57,15.06,20.47,0.18,5,2,1,16.13,492005
22.39,15.06,20.56,0.14,5,2,1,14.33,493005
22.39,14.97,20.56,0.18,5,2,1,16.56,494005
22.48,14.97,20.56,0.22,5,2,1,18.31,495005
22.39,14.97,20.47,0.25,5,2,1,19.25,496005
22.48,15.06,20.47,0.2,5,2,1,16.71,497005
22.39,15.06,20.47,0.18,5,2,1,16.79,498006
22.48,15.06,20.47,0.2,5,2,1,16.83,499005
22.39,14.97,20.56,0.2,5,2,1,17.45,500005
22.39,14.97,20.56,0.18,5,2,1,16.25,501005
22.39,15.06,20.47,0.22,5,2,1,17.31,502005
22.39,15.06,20.56,0.2,5,2,1,16.57,503005
22.48,15.06,20.56,0.23,5,2,1,18.93,504005
22.48,15.14,20.47,0.25,5,2,1,19.13,505006
22.39,15.06,20.47,0.2,5,2,1,17.17,506005
22.57,15.06,20.47,0.27,5,2,1,20.07,507005
22.48,15.14,20.47,0.22,5,2,1,17.73,508005
22.48,15.06,20.56,0.22,5,2,1,19.28,509005
22.39,15.14,20.56,0.23,5,2,1,19.08,510005
22.48,15.23,20.47,0.22,5,2,1,19.81,511005
22.57,15.14,20.56,0.22,5,2,1,18.76,512005
22.48,15.14,20.47,0.22,5,2,1,19.93,513005
22.48,15.23,20.47,0.23,5,2,1,19.85,514006
22.57,15.14,20.47,0.27,5,2,1,21.01,515005
22.48,15.14,20.47,0.22,5,2,1,19.99,516005
22.39,15.06,20.56,0.33,5,2,1,23.8,517005
22.48,15.06,20.47,0.31,5,2,1,22.46,518005
22.48,15.14,20.56,0.25,5,2,1,21.08,519005
22.48,15.23,20.47,0.27,5,2,1,22.72,520005
22.57,15.14,20.47,0.31,5,2,1,23.13,521006
22.57,15.14,20.47,0.31,5,2,1,23.98,522005
22.65,15.23,20.47,0.33,5,2,1,25.24,523005
22.57,15.23,20.56,0.31,5,2,1,24.82,524005
22.39,15.14,20.47,0.31,5,2,1,23.92,525005
22.57,15.14,20.56,0.33,5,2,1,25.65,526005
22.48,15.14,20.47,0.37,5,2,1,26.96,527005
22.39,15.23,20.47,0.35,5,2,1,26.05,528005
22.39,15.23,20.56,0.33,5,2,1,26.43,529005
22.57,15.23,20.38,0.39,5,2,1,27.29,530006
22.3,15.23,20.56,0.35,5,2,1,26.88,531005
22.48,15.32,20.38,0.37,5,2,1,28.19,532005
22.39,15.23,20.47,0.43,5,2,1,29.93,533005
22.48,15.23,20.56,0.41,5,2,1,29.06,534005
22.48,15.14,20.56,0.43,5,2,1,30.34,535005
22.39,15.23,20.56,0.45,5,2,1,31.19,536005
22.48,15.14,20.47,0.39,5,2,1,29.42,537006
22.3,15.23,20.56,0.43,5,2,1,30.76,538005
22.48,15.23,20.56,0.49,5,2,1,32.02,539005
22.48,15.14,20.64,0.47,5,2,1,32.41,540005
22.39,15.14,20.56,0.43,5,2,1,31.95,541005
22.48,15.23,20.56,0.43,5,2,1,31.88,542005
22.48,15.14,20.56,0.47,5,2,1,32.7,543005
22.48,15.14,20.56,0.49,5,2,1,32.58,544005
22.48,15.14,20.56,0.47,5,2,1,32.91,545005
22.39,15.14,20.56,0.49,5,2,1,32.35,546006
22.39,15.14,20.64,0.47,5,2,1,33.59,547005
22.39,15.14,20.56,0.51,5,2,1,34.78,548005
22.48,15.23,20.56,0.51,5,2,1,34.2,549005
22.48,15.14,20.64,0.51,5,2,1,35.3,550005
22.48,15.06,20.64,0.49,5,2,1,34.69,551005
22.48,15.14,20.64,0.51,5,2,1,35,552005
22.48,15.14,20.56,0.51,5,2,1,34.8,553006
22.48,15.14,20.64,0.47,5,2,1,33.28,554005
22.48,15.14,20.56,0.53,5,2,1,35.25,555005
22.57,15.14,20.73,0.51,5,2,1,35.42,556005
22.48,15.14,20.56,0.53,5,2,1,36.99,557005
22.48,15.14,20.56,0.55,5,2,1,37.19,558005
22.57,14.97,20.64,0.57,5,2,1,37.32,559005
22.48,15.14,20.64,0.57,5,2,1,37.5,560005
22.57,15.14,20.64,0.55,5,2,1,36.3,561005
22.48,15.06,20.73,0.53,5,2,1,36.45,562006
22.48,15.06,20.56,0.49,5,2,1,35.23,563005
22.57,14.97,20.56,0.57,5,2,1,37.52,564005
22.3,15.06,20.73,0.53,5,2,1,35.33,565005
22.39,14.97,20.64,0.51,5,2,1,35.85,566005
22.39,15.06,20.64,0.51,5,2,1,35.45,567005
22.48,14.97,20.73,0.53,5,2,1,36.32,568005
22.39,14.97,20.64,0.59,5,2,1,38.49,569006
22.39,15.06,20.64,0.51,5,2,1,35.48,570005
22.3,15.06,20.64,0.55,5,2,1,37.68,571005
22.39,14.97,20.73,0.51,5,2,1,36.32,572005
22.3,14.97,20.64,0.57,5,2,1,37.19,573005
22.39,14.97,20.73,0.53,5,2,1,36.21,574005
22.39,14.88,20.73,0.49,5,2,1,34.83,575005
22.39,14.97,20.56,0.49,5,2,1,36,576005
22.39,14.88,20.73,0.55,5,2,1,36.78,577005
22.3,14.97,20.73,0.49,5,2,1,33.6,578006
22.39,14.88,20.73,0.55,5,2,1,37.37,579005
22.48,14.88,20.64,0.57,5,2,1,37.24,580005
22.3,14.88,20.64,0.51,5,2,1,34.38,581005
22.22,14.88,20.73,0.49,5,2,1,35.96,582005
22.13,14.79,20.82,0.45,5,2,1,33.05,583005
22.3,14.88,20.64,0.47,5,2,1,33.23,584005
22.3,14.79,20.64,0.47,5,2,1,33.03,585006
22.39,14.88,20.73,0.45,5,2,1,32.31,586005
22.3,14.88,20.73,0.51,5,2,1,34.66,587005
22.22,14.88,20.73,0.51,5,2,1,34.37,588005
22.22,14.88,20.73,0.45,5,2,1,33.62,589005
22.13,14.88,20.73,0.45,5,2,1,33.31,590005
22.22,14.88,20.73,0.47,5,2,1,33.02,591005
22.3,14.88,20.73,0.43,5,2,1,31.41,592005
22.3,14.79,20.64,0.47,5,2,1,32.42,593005
22.22,14.79,20.73,0.41,5,2,1,30.73,594006
22.22,14.71,20.73,0.43,5,2,1,30.38,595005
22.22,14.79,20.64,0.39,5,2,1,29.18,596005
22.3,14.88,20.73,0.43,5,2,1,30.17,597005
22.13,14.79,20.73,0.39,5,2,1,29.39,598005
22.22,14.88,20.73,0.41,5,2,1,29.03,599005
22.22,14.79,20.82,0.39,5,2,1,28.73,600005
22.22,14.71,20.73,0.35,5,2,1,27.9,601006
22.22,14.79,20.73,0.37,5,2,1,27.06,602005
22.3,14.88,20.73,0.37,5,2,1,28.9,603005
22.3,14.88,20.73,0.33,5,2,1,25.83,604005
22.13,14.79,20.73,0.35,5,2,1,25.42,605005
22.3,14.88,20.56,0.33,5,2,1,25.5,606005
22.22,14.79,20.73,0.35,5,2,1,26.52,607005
22.22,14.88,20.73,0.37,5,2,1,27.02,608005
22.22,14.88,20.73,0.33,5,2,1,25.8,609005
22.13,14.88,20.64,0.29,5,2,1,24.23,610006
22.13,14.88,20.64,0.33,5,2,1,24.69,611005
22.13,14.97,20.64,0.29,5,2,1,24.33,612005
22.22,14.79,20.64,0.31,5,2,1,24.46,613005
22.22,14.88,20.64,0.31,5,2,1,23.7,614005
22.22,14.88,20.64,0.31,5,2,1,24.74,615005
22.3,14.88,20.56,0.29,5,2,1,23.57,616005
22.22,14.88,20.73,0.31,5,2,1,23.31,617006
22.22,14.79,20.64,0.25,5,2,1,21.74,618005
22.22,14.88,20.64,0.25,5,2,1,21.5,619005
22.22,14.97,20.64,0.29,5,2,1,22.58,620005
22.22,14.88,20.64,0.25,5,2,1,21.47,621005
22.04,14.88,20.73,0.29,5,2,1,22.98,622004
22.22,14.97,20.64,0.25,5,2,1,21.04,623005
22.04,14.88,20.64,0.27,5,2,1,21.74,624005
22.04,14.88,20.73,0.25,5,2,1,21.55,625005
22.13,14.97,20.56,0.31,5,2,1,24.04,626006
22.04,14.97,20.64,0.29,5,2,1,22.53,627005
22.13,14.97,20.64,0.27,5,2,1,22.4,628005
22.13,14.97,20.64,0.25,5,2,1,20.11,629005
22.13,14.97,20.64,0.27,5,2,1,22.19,630005
22.13,14.97,20.64,0.27,5,2,1,21.6,631005
22.13,14.97,20.64,0.25,5,2,1,21.04,632005
22.13,14.97,20.64,0.25,5,2,1,20.12,633006
22.22,14.97,20.56,0.22,5,2,1,18.74,634005
22.13,14.97,20.64,0.23,5,2,1,19.57,635005
22.13,14.97,20.64,0.27,5,2,1,21.3,636005
22.13,15.06,20.64,0.22,5,2,1,18.66,637005
22.13,14.97,20.64,0.25,5,2,1,20.81,638005
22.13,14.97,20.73,0.25,5,2,1,21.22,639005
22.13,15.06,20.64,0.23,5,2,1,19.93,640005
22.04,14.97,20.64,0.27,5,2,1,20.39,641005
22.13,14.97,20.64,0.23,5,2,1,19.07,642006
22.13,14.88,20.64,0.29,5,2,1,22.2,643005
22.22,15.06,20.64,0.25,5,2,1,20.87,644005
22.22,15.06,20.56,0.27,5,2,1,22.73,645005
22.13,14.97,20.64,0.27,5,2,1,21.5,646005
22.13,15.14,20.64,0.27,5,2,1,21.6,647005
22.13,14.97,20.64,0.25,5,2,1,20.83,648005
22.13,15.06,20.56,0.29,5,2,1,22.63,649006
22.13,15.06,20.64,0.27,5,2,1,20.94,650005
22.13,15.14,20.64,0.25,5,2,1,21.89,651005
22.22,15.06,20.56,0.33,5,2,1,23.32,652005
22.22,15.06,20.56,0.25,5,2,1,21.59,653005
22.22,15.06,20.64,0.29,5,2,1,22.2,654005
22.3,15.06,20.56,0.33,5,2,1,23.19,655005
22.22,14.97,20.64,0.33,5,2,1,23.76,656005
22.13,15.14,20.56,0.29,5,2,1,22.64,657005
22.22,15.06,20.64,0.29,5,2,1,22.79,658006
22.22,15.06,20.64,0.29,5,2,1,22.92,659005
22.3,15.06,20.56,0.29,5,2,1,22.25,660005
22.3,15.14,20.56,0.33,5,2,1,24.64,661005
22.3,15.14,20.64,0.35,5,2,1,24.02,662005
22.39,15.06,20.56,0.31,5,2,1,23.74,663005
