>T_ambient, >T_cold, >T_hot, >iSensed, tempKp, tempKi, tempKd, pidOUT, DIR, timestamp (millis)
22.81,15.02,21.43,0.31,1000,0,0,23.25,1,437753
22.77,15.02,21.41,0.54,1000,0,0,33.78,1,438760
22.79,15.04,21.39,1.2,1000,0,0,65.4,1,439759
22.76,15.05,21.42,0.47,1000,0,0,32.01,1,440760
22.78,15.05,21.37,1.09,1000,0,0,61.89,1,441760
22.79,15.05,21.42,0.5,1000,0,0,33.78,1,442761
22.77,15.04,21.38,0.39,1000,0,0,28.5,1,443767
22.74,15.01,21.39,0.53,1000,0,0,33.78,1,444768
22.74,15.03,21.39,0.89,1000,0,0,49.59,1,445773
22.7,15.02,21.39,0.79,1000,0,0,46.08,1,446780
22.74,15.06,21.42,1.1,1000,0,0,63.63,1,447779
22.71,15.03,21.38,-0.08,1000,0,0,7.45,1,448780
22.71,15.01,21.38,0.47,1000,0,0,33.78,1,449780
22.7,15.02,21.4,0.35,1000,0,0,26.76,1,450781
22.72,15.03,21.43,0.55,1000,0,0,35.52,1,451787
22.67,15.04,21.43,0.62,1000,0,0,37.29,1,452788
22.65,15.02,21.39,-0.14,1000,0,0,3.94,1,453787
22.68,15.04,21.4,0.52,1000,0,0,33.78,1,454788
22.71,15.04,21.41,0.89,1000,0,0,51.36,1,455788
22.69,15.06,21.41,0.43,1000,0,0,30.27,1,456787
22.67,15.08,21.43,1.01,1000,0,0,58.38,1,457788
22.65,15.01,21.43,-0.21,1000,0,0,2.17,1,458788
22.63,15.04,21.4,0.14,1000,0,0,16.24,1,459788
22.64,15.02,21.41,0.39,1000,0,0,28.5,1,460788
22.61,14.99,21.42,0.25,1000,0,0,21.48,1,461789
22.63,15.05,21.42,0.68,1000,0,0,40.8,1,462788
22.62,15.02,21.4,0.46,1000,0,0,30.27,1,463789
22.64,15.04,21.39,0.68,1000,0,0,42.57,1,464789
22.62,15.02,21.43,0.6,1000,0,0,37.29,1,465788
22.64,15.04,21.41,0.18,1000,0,0,19.74,1,466789
22.62,15.05,21.43,1.09,1000,0,0,61.89,1,467789
22.61,15.03,21.41,0.78,1000,0,0,47.82,1,468796
22.6,15.01,21.42,0.63,1000,0,0,39.06,1,469795
22.59,15.04,21.44,0.16,1000,0,0,17.97,1,470796
22.58,15.04,21.43,0.17,1000,0,0,17.97,1,471796
22.58,15.03,21.44,0.31,1000,0,0,23.25,1,472796
22.58,15.03,21.44,0.56,1000,0,0,35.52,1,473796
22.58,15.01,21.43,0.76,1000,0,0,44.31,1,474797
22.58,15.04,21.44,0.93,1000,0,0,53.1,1,475803
22.59,15.05,21.43,0.53,1000,0,0,37.29,1,476803
22.55,15.02,21.44,0.25,1000,0,0,23.25,1,477803
22.54,15.02,21.43,0.8,1000,0,0,47.82,1,478803
22.55,15.01,21.45,0.25,1000,0,0,21.48,1,479804
22.6,15.03,21.45,0.22,1000,0,0,19.74,1,480803
22.61,15.04,21.46,0.63,1000,0,0,37.29,1,481804
22.59,15.06,21.44,1.03,1000,0,0,58.38,1,482804
22.6,15.02,21.45,0.9,1000,0,0,51.36,1,483805
22.59,15.03,21.43,0.32,1000,0,0,26.76,1,484804
22.63,15.02,21.49,0.63,1000,0,0,40.8,1,485805
22.65,15.03,21.44,0.6,1000,0,0,37.29,1,486805
22.66,15.04,21.5,-0.35,1000,0,0,-10.13,1,487805
22.61,15.02,21.43,-0.14,1000,0,0,3.94,1,488806
22.59,15.02,21.43,1.36,1000,0,0,72.42,1,489805
22.57,15.06,21.45,0.76,1000,0,0,46.08,1,490806
22.58,15.05,21.44,0.62,1000,0,0,42.57,1,491812
22.61,15.01,21.45,0.24,1000,0,0,23.25,1,492819
22.59,15.04,21.45,0.75,1000,0,0,44.31,1,493818
22.64,15.02,21.46,0.21,1000,0,0,19.74,1,494819
22.63,15.03,21.46,0.18,1000,0,0,16.24,1,495819
22.61,15.01,21.45,0.52,1000,0,0,33.78,1,496820
22.59,15.04,21.46,0.52,1000,0,0,35.52,1,497826
22.58,15.03,21.44,0.47,1000,0,0,32.01,1,498826
22.59,15.02,21.44,0.64,1000,0,0,39.06,1,499826
22.59,15.04,21.45,0.39,1000,0,0,28.5,1,500827
22.58,15.04,21.48,0.34,1000,0,0,26.76,1,501833
22.59,15.02,21.46,1.02,1000,0,0,58.38,1,502833
22.62,15.02,21.45,0.37,1000,0,0,28.5,1,503833
22.63,15.01,21.46,0.76,1000,0,0,44.31,1,504834
22.68,15.03,21.47,0.23,1000,0,0,19.74,1,505839
22.63,15.02,21.45,0.37,1000,0,0,26.76,1,506840
22.64,15.01,21.47,0.5,1000,0,0,33.78,1,507845
22.57,15.04,21.49,0.92,1000,0,0,53.1,1,508846
22.59,15.04,21.45,0.81,1000,0,0,49.59,1,509852
22.62,15.03,21.48,0.52,1000,0,0,35.52,1,510852
22.63,15.02,21.47,-0.11,1000,0,0,5.68,1,511852
22.68,15.02,21.48,0.93,1000,0,0,53.1,1,512852
22.7,15.02,21.48,0.32,1000,0,0,26.76,1,513853
22.7,15.03,21.48,0.86,1000,0,0,51.36,1,514852
22.74,15.05,21.48,0.61,1000,0,0,40.8,1,515853
22.77,15.05,21.51,0.2,1000,0,0,21.48,1,516858
22.82,15.05,21.51,1.06,1000,0,0,60.15,1,517859
22.83,15.05,21.51,1.22,1000,0,0,70.65,1,518859
22.86,15.05,21.55,0.87,1000,0,0,53.1,1,519859
22.87,15.05,21.57,0.57,1000,0,0,39.06,1,520859
22.93,15.01,21.57,0.58,1000,0,0,39.06,1,521860
22.96,15.04,21.58,0.13,1000,0,0,16.24,1,522866
22.96,15.02,21.59,0.29,1000,0,0,23.25,1,523866
22.97,15.04,21.59,0.68,1000,0,0,42.57,1,524866
22.98,15.04,21.59,0.48,1000,0,0,33.78,1,525865
