>T_ambient, >T_cold, >T_hot,T_water, >iSensed, >ramp_dex, timestamp (millis)
22.6,1.47,23.32,20.132,3.51,231,559256
22.65,1.47,23.33,19.992,3.49,230,560256
22.62,1.46,23.31,20.176,3.5,230,561254
22.59,1.44,23.3,20.087,3.49,229,562252
22.57,1.43,23.3,20.158,3.49,229,563251
22.56,1.4,23.29,19.993,3.47,228,564250
22.57,1.41,23.28,20.124,3.47,228,565249
22.55,1.41,23.28,20.054,3.46,227,566247
22.55,1.38,23.27,20.142,3.47,227,567245
22.56,1.39,23.24,20.038,3.44,226,568245
22.58,1.38,23.24,20.113,3.45,226,569243
22.55,1.35,23.23,20.031,3.42,225,570242
22.54,1.35,23.2,20.118,3.43,225,571240
22.55,1.34,23.2,20.082,3.42,224,572239
22.56,1.32,23.2,20.12,3.43,224,573238
22.55,1.33,23.2,20.151,3.4,223,574236
22.57,1.32,23.18,20.118,3.4,223,575235
22.57,1.32,23.19,20.127,3.4,222,576234
22.61,1.31,23.17,20.167,3.4,222,577232
22.61,1.32,23.17,20.172,3.38,221,578231
22.62,1.3,23.18,20.131,3.39,221,579229
22.62,1.29,23.19,20.292,3.38,220,580229
22.6,1.27,23.17,20.154,3.38,220,581227
22.56,1.25,23.17,20.202,3.35,219,582225
22.54,1.24,23.16,20.198,3.35,219,583224
22.53,1.25,23.17,20.19,3.33,218,584223
22.58,1.21,23.17,20.139,3.34,218,585222
22.56,1.21,23.16,20.213,3.33,217,586220
22.53,1.16,23.14,20.111,3.33,217,587218
22.5,1.17,23.13,20.253,3.31,216,588218
22.48,1.18,23.12,20.234,3.31,216,589216
22.43,1.16,23.14,20.127,3.31,215,590215
22.44,1.16,23.12,20.188,3.31,215,591213
22.46,1.15,23.11,20.243,3.28,214,592212
22.47,1.15,23.12,20.17,3.29,214,593211
22.44,1.14,23.09,20.242,3.28,213,594209
22.38,1.14,23.11,20.19,3.28,213,595208
22.36,1.1,23.09,20.164,3.26,212,596207
22.32,1.1,23.08,20.164,3.26,212,597206
22.29,1.07,23.08,20.223,3.24,211,598204
22.26,1.07,23.07,20.174,3.24,211,599202
22.23,1.03,23.04,20.152,3.24,210,600202
22.21,1.04,23.03,20.209,3.24,210,601200
22.22,1.02,23.02,20.222,3.21,209,602199
22.2,1,23.01,20.171,3.22,209,603197
22.21,0.97,23.01,20.127,3.21,208,604196
22.21,0.98,22.99,20.133,3.22,208,605195
22.22,0.97,22.99,20.177,3.19,207,606193
22.22,0.95,22.97,20.192,3.2,207,607192
22.17,0.97,22.97,20.223,3.19,206,608191
22.18,0.93,22.96,20.185,3.19,206,609189
22.18,0.9,22.95,20.27,3.16,205,610188
22.16,0.9,22.94,20.221,3.17,205,611186
22.18,0.92,22.93,20.268,3.16,204,612186
22.16,0.88,22.91,20.21,3.16,204,613184
22.14,0.88,22.94,20.318,3.14,203,614182
22.14,0.83,22.9,20.309,3.14,203,615181
22.15,0.8,22.87,20.217,3.12,202,616180
22.15,0.79,22.86,20.237,3.13,202,617179
22.2,0.8,22.87,20.219,3.11,201,618177
22.17,0.79,22.85,20.14,3.12,201,619175
22.2,0.77,22.84,20.206,3.09,200,620175
22.15,0.75,22.8,20.275,3.1,200,621173
22.18,0.75,22.8,20.12,3.09,199,622172
22.17,0.74,22.76,20.304,3.09,199,623170
22.17,0.72,22.74,20.166,3.07,198,624169
22.2,0.73,22.76,20.184,3.07,198,625168
22.2,0.7,22.72,20.25,3.07,197,626166
22.2,0.66,22.73,20.29,3.07,197,627165
22.13,0.69,22.7,20.184,3.04,196,628164
22.1,0.69,22.68,20.258,3.05,196,629163
22.12,0.67,22.68,20.217,3.02,195,630161
22.11,0.67,22.68,20.347,3.03,195,631159
22.16,0.65,22.66,20.239,3.02,194,632159
22.21,0.66,22.65,20.221,3.02,194,633157
22.22,0.64,22.65,20.189,3,193,634156
22.23,0.66,22.64,20.234,3,193,635154
22.23,0.65,22.64,20.21,3,192,636153
22.16,0.64,22.62,20.235,3,192,637152
22.19,0.66,22.63,20.169,2.98,191,638150
22.2,0.63,22.61,20.268,2.97,191,639149
22.25,0.64,22.59,20.166,2.97,190,640148
22.23,0.6,22.6,20.221,2.97,190,641146
22.2,0.61,22.58,20.221,2.94,189,642145
22.2,0.57,22.58,20.216,2.95,189,643143
22.23,0.59,22.56,20.204,2.93,188,644143
22.22,0.58,22.55,20.17,2.93,188,645141
22.21,0.55,22.53,20.299,2.92,187,646139
22.21,0.55,22.52,20.227,2.92,187,647138
22.22,0.53,22.51,20.29,2.9,186,648137
22.23,0.53,22.52,20.206,2.9,186,649136
22.22,0.55,22.49,20.283,2.89,185,650134
22.22,0.54,22.49,20.172,2.9,185,651132
22.22,0.49,22.5,20.191,2.87,184,652132
22.24,0.5,22.46,20.143,2.87,184,653130
22.25,0.49,22.46,20.261,2.86,183,654129
22.27,0.5,22.44,20.315,2.87,183,655127
22.3,0.5,22.47,20.178,2.85,182,656126
22.3,0.49,22.43,20.282,2.85,182,657125
22.28,0.45,22.42,20.153,2.82,181,658123
22.27,0.46,22.42,20.164,2.83,181,659122
22.28,0.48,22.4,20.186,2.82,180,660121
22.29,0.46,22.4,20.193,2.82,180,661120
22.26,0.45,22.39,20.24,2.8,179,662118
22.27,0.42,22.37,20.14,2.81,179,663116
22.24,0.41,22.35,20.205,2.79,178,664116
22.24,0.45,22.35,20.147,2.79,178,665114
22.22,0.41,22.33,20.173,2.77,177,666113
22.23,0.37,22.33,20.313,2.78,177,667111
22.2,0.4,22.32,20.285,2.77,176,668110
22.22,0.37,22.31,20.296,2.77,176,669109
22.25,0.37,22.29,20.114,2.74,175,670107
22.28,0.41,22.28,20.329,2.75,175,671106
22.22,0.38,22.29,20.188,2.72,174,672105
22.2,0.38,22.28,20.187,2.73,174,673103
22.21,0.41,22.26,20.187,2.71,173,674102
22.22,0.39,22.25,20.234,2.72,173,675100
22.22,0.34,22.24,20.201,2.7,172,676100
22.21,0.36,22.25,20.169,2.7,172,677098
22.22,0.34,22.23,20.17,2.69,171,678096
22.2,0.37,22.23,20.266,2.69,171,679095
22.18,0.34,22.2,20.215,2.67,170,680094
22.13,0.32,22.17,20.254,2.67,170,681093
22.11,0.31,22.17,20.183,2.66,169,682091
22.12,0.34,22.17,20.275,2.66,169,683089
22.17,0.34,22.15,20.295,2.64,168,684089
22.18,0.35,22.15,20.248,2.64,168,685087
22.22,0.34,22.15,20.333,2.62,167,686086
22.25,0.37,22.16,20.282,2.62,167,687084
22.24,0.37,22.16,20.302,2.61,166,688083
22.23,0.36,22.14,20.244,2.61,166,689082
22.21,0.36,22.15,20.197,2.59,165,690080
22.17,0.38,22.16,20.212,2.59,165,691079
22.15,0.34,22.17,20.353,2.58,164,692078
22.15,0.37,22.17,20.28,2.58,164,693076
22.17,0.35,22.18,20.195,2.56,163,694075
22.17,0.36,22.15,20.36,2.56,163,695073
22.15,0.35,22.15,20.31,2.55,162,696073
22.13,0.33,22.15,20.336,2.55,162,697071
22.16,0.33,22.14,20.321,2.52,161,698070
22.15,0.34,22.13,20.437,2.53,161,699068
22.18,0.32,22.12,20.342,2.51,160,700067
22.17,0.35,22.1,20.32,2.51,160,701066
22.17,0.34,22.1,20.333,2.5,159,702064
22.19,0.35,22.11,20.301,2.51,159,703063
22.23,0.35,22.09,20.335,2.48,158,704062
22.23,0.33,22.1,20.388,2.48,158,705060
22.21,0.31,22.08,20.245,2.47,157,706059
22.21,0.34,22.08,20.371,2.47,157,707057
22.19,0.3,22.05,20.215,2.46,156,708057
22.21,0.29,22.04,20.275,2.46,156,709055
22.22,0.26,22.04,20.295,2.44,155,710053
22.25,0.3,22.04,20.272,2.44,155,711052
22.25,0.28,22.01,20.312,2.42,154,712051
22.26,0.28,21.98,20.3,2.43,154,713050
22.3,0.28,21.99,20.34,2.41,153,714048
22.34,0.27,21.98,20.263,2.42,153,715046
22.33,0.27,21.97,20.378,2.39,152,716046
22.33,0.27,21.98,20.261,2.4,152,717044
22.46,0.28,21.98,20.397,2.37,151,718043
22.63,0.31,21.96,20.319,2.38,151,719041
22.59,0.28,21.95,20.349,2.36,150,720040
22.56,0.25,21.94,20.25,2.37,150,721039
22.61,0.25,21.97,20.29,2.35,149,722037
22.62,0.28,21.94,20.174,2.35,149,723036
22.62,0.24,21.95,20.283,2.34,148,724035
22.65,0.25,21.94,20.259,2.34,148,725033
22.69,0.25,21.92,20.344,2.31,147,726032
22.66,0.26,21.93,20.354,2.32,147,727030
22.65,0.26,21.91,20.292,2.31,146,728030
22.65,0.24,21.91,20.287,2.31,146,729028
22.65,0.26,21.9,20.262,2.28,145,730027
22.63,0.27,21.91,20.269,2.29,145,731025
22.61,0.26,21.89,20.242,2.26,144,732024
22.61,0.25,21.88,20.31,2.27,144,733023
22.61,0.27,21.88,20.243,2.25,143,734021
22.58,0.26,21.85,20.25,2.26,143,735020
22.61,0.27,21.86,20.202,2.23,142,736019
22.6,0.29,21.84,20.311,2.24,142,737017
22.59,0.29,21.85,20.368,2.23,141,738016
22.63,0.31,21.82,20.355,2.23,141,739014
22.6,0.31,21.82,20.415,2.21,140,740014
22.62,0.3,21.82,20.31,2.21,140,741012
22.58,0.32,21.81,20.314,2.19,139,742010
22.58,0.35,21.8,20.237,2.2,139,743009
22.58,0.35,21.79,20.311,2.18,138,744008
22.61,0.35,21.78,20.347,2.18,138,745007
22.63,0.34,21.76,20.327,2.15,137,746005
22.61,0.39,21.76,20.263,2.16,137,747003
22.63,0.37,21.78,20.352,2.15,136,748003
22.62,0.38,21.79,20.407,2.15,136,749001
22.63,0.37,21.77,20.377,2.13,135,750000
22.64,0.37,21.75,20.37,2.13,135,750998
22.66,0.39,21.73,20.294,2.12,134,751997
22.64,0.37,21.74,20.249,2.12,134,752996
22.65,0.37,21.73,20.44,2.1,133,753994
22.67,0.39,21.72,20.351,2.1,133,754993
22.72,0.42,21.7,20.337,2.09,132,755992
22.72,0.41,21.7,20.388,2.08,132,756990
22.72,0.4,21.68,20.402,2.07,131,757989
22.72,0.39,21.68,20.456,2.07,131,758987
22.74,0.39,21.64,20.371,2.05,130,759987
22.75,0.41,21.63,20.41,2.05,130,760985
22.74,0.42,21.61,20.308,2.03,129,761984
22.71,0.44,21.63,20.465,2.04,129,762982
22.69,0.41,21.61,20.354,2.02,128,763981
22.73,0.41,21.58,20.5,2.03,128,764980
22.69,0.42,21.6,20.325,2.01,127,765978
22.64,0.43,21.6,20.318,2.01,127,766977
22.6,0.45,21.59,20.272,1.98,126,767976
22.57,0.43,21.56,20.355,1.99,126,768974
22.55,0.45,21.57,20.457,1.98,125,769973
22.54,0.46,21.56,20.371,1.97,125,770971
22.51,0.47,21.55,20.426,1.94,124,771971
22.49,0.47,21.51,20.346,1.95,124,772969
22.46,0.5,21.51,20.412,1.93,123,773967
22.44,0.44,21.51,20.295,1.93,123,774966
22.43,0.45,21.48,20.306,1.92,122,775965
22.39,0.47,21.47,20.376,1.93,122,776964
22.4,0.5,21.45,20.335,1.9,121,777962
22.37,0.46,21.43,20.318,1.9,121,778960
22.38,0.49,21.4,20.293,1.89,120,779960
22.37,0.49,21.41,20.365,1.9,120,780958
22.39,0.49,21.41,20.366,1.87,119,781957
22.41,0.52,21.39,20.261,1.87,119,782955
22.4,0.56,21.38,20.348,1.86,118,783954
22.4,0.56,21.35,20.294,1.87,118,784953
22.41,0.59,21.34,20.378,1.84,117,785951
22.42,0.6,21.32,20.321,1.84,117,786950
22.43,0.66,21.35,20.376,1.81,116,787949
22.43,0.66,21.36,20.308,1.82,116,788947
22.43,0.66,21.33,20.292,1.81,115,789946
22.44,0.66,21.32,20.426,1.81,115,790944
22.51,0.69,21.35,20.267,1.79,114,791944
22.51,0.7,21.31,20.366,1.79,114,792942
22.52,0.72,21.33,20.311,1.78,113,793940
22.54,0.72,21.29,20.387,1.78,113,794939
22.55,0.76,21.3,20.32,1.76,112,795938
22.51,0.75,21.29,20.414,1.76,112,796937
22.51,0.77,21.31,20.402,1.75,111,797935
22.48,0.73,21.31,20.337,1.74,111,798934
22.48,0.78,21.29,20.368,1.72,110,799933
22.45,0.76,21.29,20.367,1.73,110,800931
22.44,0.77,21.27,20.396,1.7,109,801930
22.41,0.8,21.25,20.418,1.71,109,802928
22.41,0.8,21.26,20.426,1.7,108,803928
22.39,0.81,21.24,20.398,1.7,108,804926
22.42,0.85,21.24,20.355,1.67,107,805924
22.42,0.84,21.22,20.434,1.67,107,806923
22.42,0.88,21.2,20.372,1.67,106,807922
22.41,0.84,21.2,20.483,1.67,106,808921
22.38,0.86,21.19,20.312,1.64,105,809919
22.36,0.86,21.18,20.471,1.64,105,810917
22.33,0.86,21.17,20.389,1.63,104,811917
22.3,0.9,21.16,20.503,1.63,104,812915
22.28,0.93,21.15,20.346,1.61,103,813914
22.22,0.95,21.15,20.411,1.61,103,814912
22.2,0.97,21.16,20.384,1.6,102,815911
22.2,0.97,21.16,20.474,1.6,102,816910
22.23,0.99,21.15,20.487,1.58,101,817908
22.2,1.04,21.13,20.357,1.58,101,818907
22.21,1.02,21.15,20.459,1.56,100,819906
22.24,1.04,21.12,20.443,1.56,100,820904
22.24,1.05,21.11,20.413,1.55,99,821903
22.24,1.07,21.09,20.337,1.55,99,822901
22.24,1.09,21.09,20.401,1.52,98,823901
22.23,1.09,21.09,20.378,1.53,98,824899
22.25,1.08,21.06,20.391,1.51,97,825897
22.25,1.13,21.06,20.323,1.52,97,826896
22.26,1.14,21.03,20.471,1.49,96,827895
22.27,1.17,21.02,20.493,1.49,96,828894
22.25,1.18,21.01,20.368,1.48,95,829892
22.28,1.19,21,20.417,1.49,95,830891
22.29,1.21,20.98,20.343,1.46,94,831890
22.32,1.2,20.96,20.371,1.47,94,832888
22.34,1.23,20.98,20.429,1.44,93,833887
22.33,1.24,20.99,20.362,1.44,93,834885
22.35,1.26,20.94,20.464,1.43,92,835885
22.35,1.3,20.94,20.381,1.44,92,836883
22.37,1.3,20.95,20.47,1.41,91,837881
22.4,1.33,20.91,20.406,1.41,91,838880
22.41,1.34,20.92,20.478,1.4,90,839879
22.41,1.38,20.91,20.36,1.4,90,840878
22.39,1.42,20.92,20.451,1.38,89,841876
22.43,1.41,20.9,20.434,1.38,89,842874
22.47,1.43,20.87,20.462,1.37,88,843874
22.47,1.45,20.89,20.293,1.37,88,844872
22.46,1.48,20.88,20.365,1.34,87,845871
22.49,1.5,20.89,20.42,1.35,87,846869
22.5,1.5,20.89,20.359,1.32,86,847868
22.48,1.54,20.89,20.372,1.32,86,848867
22.52,1.56,20.87,20.348,1.31,85,849865
22.58,1.61,20.88,20.357,1.32,85,850864
22.57,1.63,20.88,20.427,1.29,84,851863
22.59,1.65,20.9,20.412,1.29,84,852861
22.59,1.67,20.89,20.352,1.28,83,853860
22.58,1.7,20.89,20.437,1.28,83,854858
22.56,1.72,20.9,20.387,1.25,82,855858
22.59,1.76,20.91,20.479,1.26,82,856856
22.58,1.8,20.9,20.313,1.25,81,857854
22.52,1.83,20.9,20.422,1.25,81,858853
22.52,1.85,20.9,20.414,1.22,80,859852
22.52,1.87,20.9,20.452,1.23,80,860851
22.52,1.87,20.89,20.316,1.21,79,861849
22.53,1.91,20.89,20.405,1.21,79,862848
22.5,1.94,20.88,20.323,1.19,78,863847
22.49,1.97,20.89,20.431,1.19,78,864845
22.48,1.99,20.9,20.324,1.17,77,865844
22.47,2,20.86,20.411,1.18,77,866842
22.48,2.03,20.83,20.409,1.16,76,867842
22.5,2.11,20.86,20.447,1.16,76,868840
22.5,2.09,20.85,20.411,1.14,75,869838
22.49,2.15,20.84,20.507,1.14,75,870837
22.5,2.14,20.85,20.378,1.13,74,871836
22.48,2.17,20.81,20.463,1.13,74,872835
22.51,2.21,20.83,20.384,1.1,73,873833
22.5,2.25,20.82,20.444,1.11,73,874831
22.48,2.28,20.81,20.395,1.09,72,875831
22.52,2.3,20.81,20.518,1.08,72,876829
22.47,2.3,20.77,20.412,1.08,71,877828
22.45,2.33,20.77,20.442,1.08,71,878826
22.47,2.38,20.78,20.447,1.05,70,879825
22.44,2.41,20.76,20.458,1.05,70,880824
22.47,2.43,20.77,20.413,1.04,69,881822
22.46,2.45,20.75,20.472,1.05,69,882821
22.49,2.47,20.74,20.452,1.02,68,883820
22.5,2.54,20.74,20.576,1.02,68,884818
22.48,2.54,20.75,20.407,1.01,67,885817
22.52,2.58,20.71,20.48,1.01,67,886815
22.52,2.6,20.7,20.334,0.99,66,887815
22.57,2.67,20.73,20.522,0.99,66,888813
22.55,2.68,20.72,20.451,0.97,65,889811
22.56,2.72,20.71,20.502,0.97,65,890810
22.58,2.75,20.74,20.425,0.95,64,891809
22.55,2.75,20.69,20.538,0.96,64,892808
22.55,2.8,20.69,20.468,0.94,63,893806
22.53,2.83,20.68,20.489,0.94,63,894804
22.53,2.91,20.69,20.48,0.93,62,895804
22.54,2.92,20.68,20.41,0.93,62,896802
22.54,2.95,20.67,20.425,0.9,61,897801
22.55,2.97,20.68,20.423,0.9,61,898799
22.57,3.01,20.68,20.509,0.89,60,899799
22.55,3.08,20.67,20.497,0.89,60,900797
22.55,3.11,20.7,20.397,0.87,59,901795
22.53,3.12,20.68,20.428,0.87,59,902794
22.56,3.16,20.66,20.364,0.85,58,903793
22.54,3.17,20.66,20.419,0.85,58,904792
22.52,3.23,20.65,20.495,0.84,57,905790
22.52,3.24,20.67,20.326,0.84,57,906788
22.5,3.26,20.66,20.467,0.82,56,907788
22.49,3.3,20.64,20.395,0.82,56,908786
22.43,3.31,20.66,20.454,0.81,55,909785
22.41,3.37,20.63,20.468,0.81,55,910783
22.4,3.4,20.62,20.378,0.78,54,911782
22.41,3.43,20.61,20.505,0.79,54,912781
22.39,3.48,20.62,20.388,0.78,53,913779
22.37,3.5,20.63,20.407,0.78,53,914778
22.4,3.55,20.61,20.499,0.75,52,915777
22.39,3.59,20.6,20.377,0.75,52,916775
22.34,3.65,20.6,20.572,0.74,51,917774
22.33,3.65,20.61,20.431,0.75,51,918772
22.32,3.71,20.6,20.523,0.72,50,919772
22.3,3.75,20.57,20.411,0.72,50,920770
22.3,3.75,20.57,20.428,0.69,49,921768
22.24,3.8,20.57,20.508,0.7,49,922767
22.18,3.83,20.57,20.418,0.69,48,923766
22.16,3.89,20.56,20.433,0.69,48,924765
22.17,3.89,20.56,20.433,0.67,47,925763
22.18,3.95,20.54,20.438,0.67,47,926761
22.17,3.96,20.54,20.445,0.65,46,927761
22.17,4,20.55,20.452,0.66,46,928759
22.14,4.03,20.53,20.545,0.63,45,929758
22.18,4.06,20.53,20.433,0.63,45,930756
22.19,4.11,20.52,20.436,0.62,44,931756
22.18,4.16,20.5,20.396,0.63,44,932754
22.18,4.19,20.5,20.504,0.61,43,933752
22.2,4.25,20.5,20.505,0.6,43,934751
22.2,4.28,20.49,20.448,0.58,42,935750
22.2,4.34,20.49,20.507,0.58,42,936749
22.19,4.35,20.49,20.402,0.56,41,937747
22.18,4.42,20.48,20.536,0.57,41,938745
22.17,4.47,20.5,20.349,0.55,40,939745
22.17,4.49,20.49,20.497,0.55,40,940743
22.17,4.54,20.51,20.361,0.53,39,941742
22.17,4.57,20.5,20.429,0.54,39,942740
22.17,4.62,20.47,20.389,0.51,38,943739
22.17,4.66,20.46,20.425,0.52,38,944738
22.17,4.71,20.46,20.475,0.5,37,945736
22.14,4.74,20.46,20.442,0.51,37,946735
22.15,4.75,20.46,20.487,0.48,36,947734
22.15,4.8,20.45,20.39,0.48,36,948732
22.15,4.85,20.47,20.403,0.46,35,949731
22.14,4.85,20.42,20.358,0.46,35,950729
22.11,4.93,20.44,20.43,0.45,34,951729
22.09,4.95,20.43,20.406,0.45,34,952727
22.11,4.98,20.44,20.442,0.42,33,953725
22.08,5.03,20.43,20.452,0.42,33,954724
22.11,5.07,20.42,20.505,0.41,32,955723
22.1,5.13,20.41,20.401,0.42,32,956722
22.1,5.18,20.4,20.388,0.39,31,957720
22.07,5.2,20.4,20.524,0.4,31,958718
22.12,5.25,20.37,20.474,0.38,30,959718
22.1,5.3,20.36,20.446,0.39,30,960716
22.11,5.37,20.4,20.469,0.35,29,961715
22.1,5.39,20.38,20.468,0.36,29,962713
22.1,5.44,20.34,20.468,0.34,28,963713
22.13,5.47,20.35,20.419,0.34,28,964711
22.15,5.52,20.32,20.508,0.32,27,965709
22.14,5.56,20.33,20.45,0.33,27,966708
22.14,5.6,20.33,20.576,0.31,26,967707
22.14,5.67,20.3,20.551,0.31,26,968706
22.2,5.69,20.31,20.528,0.29,25,969704
22.23,5.8,20.28,20.482,0.3,25,970702
22.22,5.84,20.32,20.481,0.28,24,971702
22.25,5.87,20.31,20.496,0.27,24,972700
22.22,5.96,20.3,20.446,0.26,23,973699
22.18,5.99,20.3,20.58,0.27,23,974697
22.18,6.05,20.29,20.519,0.24,22,975696
22.15,6.1,20.29,20.595,0.24,22,976695
22.15,6.18,20.31,20.54,0.22,21,977693
22.16,6.2,20.31,20.543,0.23,21,978692
22.15,6.25,20.3,20.516,0.21,20,979691
22.19,6.29,20.3,20.488,0.22,20,980689
22.21,6.38,20.29,20.423,0.19,19,981688
22.21,6.42,20.3,20.512,0.19,19,982686
22.23,6.44,20.29,20.51,0.18,18,983686
22.24,6.5,20.28,20.539,0.18,18,984684
22.25,6.56,20.28,20.53,0.16,17,985682
22.31,6.62,20.28,20.461,0.16,17,986681
22.27,6.68,20.29,20.466,0.15,16,987680
22.3,6.73,20.3,20.354,0.15,16,988679
22.27,6.78,20.28,20.463,0.13,15,989677
22.27,6.84,20.26,20.35,0.13,15,990675
22.31,6.92,20.29,20.49,0.1,14,991675
22.32,6.97,20.27,20.462,0.11,14,992673
22.3,7,20.3,20.489,0.1,13,993672
22.32,7.06,20.3,20.524,0.1,13,994670
22.3,7.13,20.31,20.435,0.08,12,995670
22.36,7.18,20.3,20.543,0.08,12,996668
22.3,7.28,20.32,20.39,0.07,11,997666
22.35,7.32,20.31,20.504,0.07,11,998665
22.37,7.36,20.32,20.413,0.04,10,999664
22.39,7.42,20.31,20.548,0.04,10,1000663
22.39,7.49,20.33,20.503,0.03,9,1001661
22.39,7.55,20.35,20.605,0.04,9,1002659
22.42,7.58,20.33,20.502,0.02,8,1003659
22.45,7.67,20.31,20.588,0.02,8,1004657
22.44,7.7,20.33,20.51,-0.02,7,1005656
22.47,7.78,20.32,20.667,-0.02,7,1006654
22.44,7.82,20.33,20.541,-0.02,6,1007653
22.44,7.85,20.29,20.572,-0.02,6,1008652
22.45,7.92,20.32,20.487,-0.05,5,1009650
22.49,7.98,20.32,20.473,-0.04,5,1010649
22.49,8.02,20.31,20.621,-0.06,4,1011648
22.46,8.07,20.3,20.536,-0.06,4,1012646
22.51,8.11,20.29,20.657,-0.09,3,1013645
22.52,8.2,20.29,20.515,-0.09,3,1014643
22.54,8.27,20.31,20.502,-0.11,2,1015643
22.53,8.31,20.3,20.531,-0.11,2,1016641
22.51,8.36,20.28,20.457,-0.1,1,1017639
22.52,8.42,20.27,20.646,-0.1,1,1018638
22.5,8.47,20.27,20.484,-0.1,0,1019637
22.46,8.52,20.27,20.557,-0.1,0,1020636
22.49,8.56,20.25,20.47,-0.11,1,1021634
22.49,8.66,20.26,20.57,-0.11,1,1022632
22.47,8.71,20.25,20.494,-0.1,2,1023632
22.44,8.79,20.26,20.502,-0.09,2,1024630
22.44,8.86,20.24,20.558,-0.08,3,1025629
22.42,8.9,20.27,20.587,-0.08,3,1026627
22.42,8.96,20.23,20.462,-0.04,4,1027627
22.45,9,20.26,20.429,-0.04,4,1028625
22.42,9.08,20.24,20.477,-0.03,5,1029623
22.41,9.16,20.26,20.565,-0.03,5,1030622
22.43,9.21,20.25,20.516,0,6,1031621
22.42,9.27,20.24,20.602,0,6,1032620
22.44,9.34,20.27,20.524,0.02,7,1033618
22.45,9.38,20.27,20.623,0.01,7,1034616
22.43,9.42,20.27,20.432,0.05,8,1035616
22.48,9.48,20.26,20.499,0.04,8,1036614
22.49,9.55,20.27,20.434,0.06,9,1037613
22.5,9.59,20.29,20.489,0.06,9,1038611
22.53,9.61,20.27,20.432,0.08,10,1039610
22.48,9.64,20.28,20.463,0.07,10,1040609
22.45,9.7,20.27,20.532,0.1,11,1041607
22.39,9.74,20.28,20.493,0.1,11,1042606
22.41,9.76,20.28,20.544,0.11,12,1043605
22.39,9.84,20.27,20.43,0.11,12,1044603
22.34,9.86,20.3,20.515,0.14,13,1045602
22.36,9.9,20.3,20.49,0.14,13,1046600
22.36,9.95,20.28,20.505,0.15,14,1047600
22.34,9.98,20.31,20.611,0.15,14,1048598
22.33,10.03,20.29,20.516,0.17,15,1049596
22.28,10.07,20.31,20.593,0.17,15,1050595
22.31,10.11,20.33,20.34,0.19,16,1051594
22.27,10.18,20.34,20.481,0.19,16,1052593
22.27,10.18,20.33,20.505,0.21,17,1053591
22.25,10.21,20.32,20.586,0.2,17,1054589
22.3,10.26,20.34,20.548,0.22,18,1055589
22.3,10.29,20.32,20.556,0.22,18,1056587
22.26,10.32,20.35,20.509,0.24,19,1057586
22.25,10.35,20.35,20.496,0.23,19,1058584
22.25,10.38,20.34,20.587,0.26,20,1059584
22.22,10.42,20.37,20.515,0.26,20,1060582
22.22,10.45,20.36,20.604,0.27,21,1061580
22.25,10.54,20.38,20.464,0.27,21,1062579
22.22,10.5,20.4,20.564,0.3,22,1063578
22.24,10.52,20.38,20.638,0.29,22,1064577
22.25,10.56,20.4,20.57,0.32,23,1065575
22.19,10.6,20.39,20.7,0.31,23,1066573
22.15,10.63,20.42,20.535,0.33,24,1067573
22.13,10.64,20.41,20.55,0.32,24,1068571
22.14,10.66,20.41,20.507,0.35,25,1069570
22.16,10.71,20.45,20.539,0.35,25,1070568
22.19,10.75,20.48,20.639,0.36,26,1071567
22.17,10.77,20.49,20.48,0.36,26,1072566
22.18,10.79,20.5,20.601,0.39,27,1073564
22.23,10.82,20.49,20.431,0.38,27,1074563
22.22,10.82,20.54,20.489,0.39,28,1075562
22.24,10.86,20.54,20.437,0.4,28,1076560
22.26,10.89,20.54,20.554,0.42,29,1077559
22.29,10.9,20.56,20.612,0.42,29,1078557
22.33,10.93,20.55,20.439,0.44,30,1079557
22.34,10.97,20.58,20.561,0.44,30,1080555
22.37,10.97,20.59,20.544,0.45,31,1081553
22.39,10.96,20.58,20.625,0.45,31,1082552
22.39,10.98,20.6,20.569,0.48,32,1083551
22.41,10.97,20.61,20.501,0.47,32,1084550
22.42,10.98,20.63,20.522,0.49,33,1085548
22.4,11.01,20.64,20.567,0.48,33,1086546
22.43,11.03,20.64,20.598,0.51,34,1087546
22.42,11.07,20.66,20.622,0.51,34,1088544
22.43,11.08,20.66,20.571,0.52,35,1089543
22.47,11.11,20.65,20.632,0.51,35,1090541
22.46,11.11,20.7,20.569,0.54,36,1091540
22.49,11.14,20.74,20.601,0.54,36,1092539
22.51,11.15,20.73,20.59,0.57,37,1093537
22.52,11.13,20.74,20.661,0.56,37,1094536
22.57,11.15,20.77,20.514,0.58,38,1095535
22.57,11.17,20.75,20.557,0.57,38,1096534
22.6,11.14,20.76,20.592,0.6,39,1097532
22.6,11.16,20.76,20.596,0.6,39,1098530
22.55,11.16,20.78,20.705,0.61,40,1099530
22.56,11.18,20.8,20.709,0.6,40,1100528
22.58,11.18,20.8,20.686,0.63,41,1101527
22.59,11.24,20.83,20.566,0.63,41,1102525
22.59,11.22,20.84,20.602,0.64,42,1103524
22.66,11.24,20.84,20.672,0.63,42,1104523
22.65,11.22,20.85,20.613,0.67,43,1105521
22.67,11.24,20.85,20.532,0.66,43,1106520
22.64,11.25,20.87,20.516,0.69,44,1107519
22.68,11.24,20.88,20.535,0.69,44,1108517
22.67,11.25,20.88,20.648,0.7,45,1109516
22.69,11.2,20.87,20.565,0.7,45,1110514
