>T_ambient, >T_cold, >T_hot, >iSensed, tempKp, tempKi, tempKd, pidOUT, DIR, timestamp (millis)
22.21,15.68,22.71,1.3,3,3,5,80.01,1,445918
22.2,15.64,22.72,1.32,3,3,5,81.61,1,446918
22.21,15.62,22.75,1.35,3,3,5,83.83,1,447918
22.2,15.58,22.78,1.36,3,3,5,84.59,1,448924
22.2,15.54,22.79,1.39,3,3,5,86.85,1,449924
22.21,15.51,22.83,1.39,3,3,5,86.48,1,450930
22.19,15.47,22.86,1.43,3,3,5,88.45,1,451930
22.19,15.43,22.88,1.46,3,3,5,90.38,1,452930
22.15,15.38,22.91,1.47,3,3,5,91.06,1,453929
22.15,15.35,22.93,1.49,3,3,5,92.3,1,454935
22.12,15.3,22.96,1.46,3,3,5,91.61,1,455936
22.11,15.25,23,1.52,3,3,5,94.88,1,456942
22.11,15.22,23.03,1.49,3,3,5,94,1,457942
22.1,15.16,23.04,1.52,3,3,5,94.26,1,458942
22.12,15.13,23.08,1.49,3,3,5,93.65,1,459942
22.1,15.08,23.08,1.49,3,3,5,93.92,1,460949
22.1,15.05,23.15,1.53,3,3,5,95.08,1,461948
22.11,14.98,23.14,1.5,3,3,5,94.82,1,462949
22.08,14.95,23.17,1.5,3,3,5,94.66,1,463955
22.1,14.92,23.19,1.47,3,3,5,93.96,1,464962
22.09,14.88,23.2,1.51,3,3,5,94.86,1,465961
22.08,14.84,23.22,1.48,3,3,5,93.59,1,466962
22.08,14.8,23.25,1.47,3,3,5,92.3,1,467962
22.07,14.76,23.28,1.43,3,3,5,90.54,1,468963
22.07,14.72,23.27,1.45,3,3,5,91.66,1,469963
22.08,14.69,23.32,1.41,3,3,5,89.69,1,470965
22.05,14.66,23.32,1.41,3,3,5,89.2,1,471966
22.05,14.6,23.33,1.4,3,3,5,88.83,1,472967
22.06,14.59,23.35,1.35,3,3,5,86.28,1,473973
22.06,14.54,23.35,1.35,3,3,5,85.57,1,474973
22.08,14.5,23.37,1.32,3,3,5,84.75,1,475979
22.1,14.5,23.4,1.29,3,3,5,82.23,1,476979
22.11,14.46,23.38,1.23,3,3,5,79.34,1,477984
22.1,14.4,23.4,1.19,3,3,5,77.63,1,478985
22.14,14.38,23.41,1.19,3,3,5,76.47,1,479991
22.11,14.35,23.43,1.15,3,3,5,74.5,1,480991
22.11,14.33,23.43,1.14,3,3,5,73.47,1,481996
22.11,14.29,23.41,1.12,3,3,5,72.79,1,482997
22.1,14.27,23.44,1.07,3,3,5,69.1,1,484002
22.1,14.24,23.43,1.01,3,3,5,66.11,1,485008
22.13,14.21,23.42,0.98,3,3,5,64.6,1,486008
22.1,14.2,23.41,0.95,3,3,5,62.28,1,487014
22.09,14.2,23.42,0.89,3,3,5,59.65,1,488013
22.09,14.17,23.39,0.87,3,3,5,57.36,1,489020
22.07,14.15,23.41,0.84,3,3,5,55.38,1,490019
22.09,14.15,23.39,0.76,3,3,5,52,1,491025
22.06,14.13,23.37,0.78,3,3,5,51.16,1,492024
22.07,14.11,23.36,0.69,3,3,5,47.93,1,493024
22.06,14.14,23.36,0.65,3,3,5,44.8,1,494030
22.07,14.13,23.34,0.59,3,3,5,41.58,1,495036
22.09,14.13,23.34,0.6,3,3,5,41.97,1,496035
22.07,14.12,23.33,0.53,3,3,5,37.51,1,497042
22.05,14.13,23.29,0.47,3,3,5,34.01,1,498041
22.04,14.12,23.28,0.42,3,3,5,31.7,1,499047
22.03,14.15,23.27,0.38,3,3,5,29.7,1,500046
22.04,14.16,23.25,0.36,3,3,5,27.59,1,501053
22.05,14.19,23.23,0.33,3,3,5,25.13,1,502052
22.03,14.19,23.2,0.24,3,3,5,21.09,1,503059
22.04,14.22,23.21,0.21,3,3,5,19.97,1,504058
22.03,14.21,23.17,0.21,3,3,5,18.43,1,505064
22.02,14.25,23.16,0.18,3,3,5,16.44,1,506063
22,14.27,23.14,0.12,3,3,5,13.88,1,507064
22.01,14.28,23.12,0.1,3,3,5,12.37,1,508069
22.01,14.33,23.11,0.07,3,3,5,10.09,1,509076
22.02,14.35,23.08,0.04,3,3,5,8.63,1,510075
22.02,14.4,23.06,0,3,3,5,6.35,1,511082
22.01,14.41,23.02,-0.04,3,3,5,4.53,1,512082
22,14.45,23.01,-0.07,3,3,5,3.34,1,513083
22.01,14.48,22.98,-0.08,3,3,5,2.54,1,514082
22.02,14.53,22.97,-0.08,3,3,5,2.1,1,515087
22.01,14.56,22.93,-0.07,3,3,5,1.7,1,516088
22.06,14.63,22.91,-0.07,3,3,5,-0.83,1,517091
22.05,14.65,22.92,-0.07,3,3,5,-2.27,1,518092
22.05,14.69,22.88,-0.08,3,3,5,-1.44,1,519094
22.05,14.73,22.84,-0.11,3,3,5,-4.21,1,520094
22.05,14.77,22.82,-0.07,3,3,5,-3.8,1,521096
22.05,14.8,22.82,-0.16,3,3,5,-6.6,1,522097
22.03,14.85,22.81,-0.13,3,3,5,-5.25,1,523099
22.03,14.89,22.77,-0.15,3,3,5,-6.45,1,524100
22.04,14.92,22.77,-0.1,3,3,5,-4.95,1,525102
22.04,14.95,22.74,-0.12,3,3,5,-5.99,1,526102
22.02,15,22.72,-0.09,3,3,5,-4.57,1,527104
22.04,15.05,22.71,-0.09,3,3,5,-4.92,1,528104
22.05,15.08,22.69,-0.12,3,3,5,-5.05,1,529104
22.07,15.11,22.66,-0.09,3,3,5,-4.85,1,530106
22.03,15.15,22.67,-0.09,3,3,5,-4.06,1,531106
22.03,15.21,22.65,-0.05,3,3,5,-3.1,1,532108
22.01,15.25,22.64,-0.06,3,3,5,-3.2,1,533109
22.01,15.3,22.62,-0.06,3,3,5,-2.41,1,534111
22.01,15.32,22.62,-0.06,3,3,5,-0.21,1,535116
21.98,15.31,22.59,-0.06,3,3,5,0.84,1,536120
21.98,15.37,22.58,-0.06,3,3,5,0.79,1,537122
22.01,15.41,22.61,-0.06,3,3,5,2.55,1,538128
22.01,15.43,22.58,-0.05,3,3,5,3.89,1,539129
22.03,15.46,22.57,-0.05,3,3,5,3.81,1,540130
22.04,15.52,22.58,0.04,3,3,5,6.52,1,541130
22.09,15.53,22.53,0.11,3,3,5,9.01,1,542131
22.14,15.55,22.55,0.11,3,3,5,10.61,1,543131
22.14,15.6,22.55,0.15,3,3,5,12.23,1,544132
22.13,15.61,22.56,0.17,3,3,5,13.23,1,545137
22.18,15.64,22.55,0.2,3,3,5,15.64,1,546138
22.19,15.68,22.55,0.22,3,3,5,16.66,1,547138
22.22,15.69,22.56,0.29,3,3,5,20.58,1,548139
22.25,15.73,22.54,0.28,3,3,5,20.87,1,549145
22.26,15.74,22.55,0.34,3,3,5,23.39,1,550145
22.25,15.77,22.58,0.37,3,3,5,25.86,1,551145
22.27,15.77,22.59,0.4,3,3,5,27.43,1,552145
22.31,15.81,22.57,0.46,3,3,5,30.74,1,553146
22.34,15.81,22.59,0.49,3,3,5,32.99,1,554146
22.36,15.8,22.62,0.54,3,3,5,35.77,1,555147
22.37,15.83,22.62,0.62,3,3,5,39.44,1,556147
22.39,15.82,22.63,0.61,3,3,5,39.98,1,557149
22.37,15.82,22.63,0.66,3,3,5,42.82,1,558149
22.36,15.82,22.65,0.71,3,3,5,45.21,1,559150
22.37,15.81,22.67,0.73,3,3,5,46.52,1,560156
22.39,15.78,22.68,0.76,3,3,5,48.59,1,561156
22.41,15.81,22.71,0.82,3,3,5,51.26,1,562156
22.41,15.76,22.69,0.86,3,3,5,54.57,1,563156
22.45,15.76,22.7,0.88,3,3,5,55.26,1,564157
22.45,15.74,22.72,0.96,3,3,5,59.06,1,565156
22.49,15.72,22.75,0.94,3,3,5,59.82,1,566163
22.47,15.69,22.76,0.98,3,3,5,61.96,1,567162
22.47,15.67,22.78,1.03,3,3,5,64.4,1,568163
22.48,15.64,22.77,1.04,3,3,5,65.55,1,569169
22.47,15.63,22.81,1.05,3,3,5,66.55,1,570175
22.49,15.58,22.82,1.09,3,3,5,68.38,1,571174
22.49,15.57,22.82,1.12,3,3,5,70.58,1,572175
22.48,15.51,22.85,1.15,3,3,5,72.21,1,573181
22.49,15.5,22.87,1.2,3,3,5,74.11,1,574187
22.52,15.47,22.9,1.19,3,3,5,74.03,1,575187
22.53,15.43,22.92,1.22,3,3,5,76.3,1,576194
22.52,15.4,22.94,1.18,3,3,5,74.65,1,577193
22.55,15.38,22.93,1.25,3,3,5,78.67,1,578194
22.55,15.32,22.97,1.25,3,3,5,78.42,1,579193
22.57,15.31,22.97,1.25,3,3,5,79.63,1,580194
22.58,15.28,23.02,1.28,3,3,5,80.51,1,581200
22.6,15.25,23.02,1.31,3,3,5,82.25,1,582200
22.62,15.23,23.04,1.27,3,3,5,80.96,1,583207
22.62,15.18,23.06,1.3,3,3,5,82.68,1,584208
22.63,15.16,23.09,1.33,3,3,5,83.35,1,585214
22.66,15.11,23.12,1.32,3,3,5,83.23,1,586220
22.71,15.1,23.14,1.34,3,3,5,84.19,1,587220
22.7,15.06,23.16,1.33,3,3,5,83.57,1,588227
22.73,15.02,23.18,1.33,3,3,5,84.25,1,589227
22.71,14.99,23.19,1.33,3,3,5,84.01,1,590233
22.74,14.96,23.2,1.33,3,3,5,84.43,1,591233
22.7,14.91,23.22,1.32,3,3,5,83.95,1,592238
22.69,14.89,23.24,1.29,3,3,5,82.84,1,593239
22.68,14.85,23.25,1.29,3,3,5,82.2,1,594239
22.74,14.82,23.28,1.29,3,3,5,81.81,1,595239
22.74,14.77,23.28,1.29,3,3,5,81.37,1,596240
22.76,14.78,23.31,1.29,3,3,5,81.33,1,597241
22.76,14.73,23.31,1.24,3,3,5,79.26,1,598242
22.78,14.7,23.35,1.23,3,3,5,78.06,1,599243
22.77,14.65,23.35,1.19,3,3,5,76.53,1,600244
22.79,14.62,23.36,1.21,3,3,5,77.18,1,601245
22.8,14.63,23.39,1.16,3,3,5,74.95,1,602246
22.81,14.58,23.38,1.14,3,3,5,73.41,1,603252
22.79,14.55,23.39,1.14,3,3,5,73.32,1,604253
22.81,14.53,23.4,1.08,3,3,5,70.96,1,605258
22.79,14.51,23.42,1.09,3,3,5,70.25,1,606259
22.82,14.47,23.4,1.08,3,3,5,69.66,1,607264
22.81,14.45,23.41,1.01,3,3,5,66.8,1,608265
22.82,14.42,23.42,0.98,3,3,5,64.82,1,609270
22.8,14.37,23.39,1,3,3,5,65.32,1,610271
22.8,14.37,23.39,0.93,3,3,5,61.28,1,611271
22.77,14.36,23.39,0.86,3,3,5,57.81,1,612271
22.75,14.36,23.39,0.84,3,3,5,56.6,1,613276
22.71,14.33,23.39,0.8,3,3,5,54.9,1,614277
22.71,14.31,23.4,0.78,3,3,5,52.2,1,615282
22.7,14.3,23.36,0.77,3,3,5,51.81,1,616282
22.69,14.29,23.36,0.71,3,3,5,48.53,1,617288
22.63,14.3,23.37,0.68,3,3,5,46.85,1,618288
22.6,14.29,23.34,0.66,3,3,5,45.22,1,619293
22.58,14.26,23.37,0.63,3,3,5,43.7,1,620293
22.57,14.29,23.35,0.56,3,3,5,40.99,1,621293
22.54,14.28,23.33,0.58,3,3,5,40.16,1,622292
22.51,14.28,23.32,0.51,3,3,5,36.01,1,623298
22.51,14.29,23.31,0.47,3,3,5,34.62,1,624297
22.49,14.3,23.31,0.45,3,3,5,33.72,1,625304
22.5,14.3,23.31,0.45,3,3,5,32.39,1,626304
22.48,14.31,23.29,0.36,3,3,5,28.74,1,627309
22.48,14.32,23.25,0.37,3,3,5,28.16,1,628310
22.44,14.36,23.28,0.32,3,3,5,25.15,1,629315
22.44,14.36,23.23,0.29,3,3,5,23.19,1,630315
22.44,14.37,23.22,0.24,3,3,5,21.44,1,631315
22.42,14.39,23.2,0.2,3,3,5,18.62,1,632314
22.39,14.38,23.17,0.21,3,3,5,18.29,1,633315
22.4,14.42,23.16,0.2,3,3,5,17.96,1,634315
22.41,14.43,23.16,0.15,3,3,5,15.15,1,635316
22.45,14.46,23.12,0.13,3,3,5,14.28,1,636316
22.46,14.49,23.11,0.09,3,3,5,11.8,1,637317
22.45,14.52,23.1,0.07,3,3,5,10.62,1,638316
22.47,14.55,23.08,0.06,3,3,5,9.85,1,639316
22.46,14.58,23.08,0,3,3,5,7.11,1,640317
22.47,14.61,23.04,0.05,3,3,5,8.04,1,641317
22.49,14.65,23.02,-0.03,3,3,5,5.81,1,642319
22.48,14.69,23,-0.04,3,3,5,4.82,1,643320
22.55,14.73,23,-0.08,3,3,5,3.88,1,644322
22.55,14.77,22.98,-0.03,3,3,5,4.21,1,645323
22.57,14.81,22.94,-0.08,3,3,5,2.46,1,646324
22.6,14.85,22.95,-0.07,3,3,5,3.81,1,647325
22.63,14.9,22.94,-0.06,3,3,5,3.19,1,648327
22.63,14.94,22.93,-0.02,3,3,5,4.54,1,649333
22.65,14.96,22.93,-0.06,3,3,5,3.03,1,650334
22.68,14.99,22.9,-0.06,3,3,5,3.11,1,651334
22.68,15.04,22.88,-0.06,3,3,5,3.01,1,652335
22.7,15.08,22.87,-0.06,3,3,5,3.71,1,653335
22.74,15.12,22.87,-0.06,3,3,5,3.88,1,654337
22.74,15.15,22.84,-0.06,3,3,5,3.39,1,655343
22.77,15.17,22.84,-0.02,3,3,5,4.08,1,656344
22.77,15.21,22.81,-0.02,3,3,5,4.71,1,657344
22.82,15.23,22.82,0.03,3,3,5,6.5,1,658345
22.8,15.27,22.79,0.03,3,3,5,7.01,1,659347
22.81,15.29,22.78,0.03,3,3,5,7.77,1,660346
22.84,15.34,22.77,0.06,3,3,5,8.62,1,661347
22.82,15.36,22.76,0.08,3,3,5,9.25,1,662347
22.81,15.38,22.75,0.12,3,3,5,11.29,1,663348
22.76,15.41,22.75,0.13,3,3,5,12.73,1,664348
22.75,15.43,22.73,0.17,3,3,5,14.26,1,665348
22.75,15.46,22.73,0.19,3,3,5,15.08,1,666348
22.71,15.48,22.72,0.21,3,3,5,16.83,1,667348
22.68,15.51,22.73,0.22,3,3,5,17.32,1,668349
22.65,15.5,22.71,0.28,3,3,5,20.62,1,669349
22.64,15.53,22.69,0.25,3,3,5,19.7,1,670350
22.64,15.54,22.7,0.3,3,3,5,22.11,1,671350
22.67,15.56,22.71,0.34,3,3,5,24.15,1,672350
22.67,15.6,22.7,0.4,3,3,5,27.4,1,673350
22.69,15.64,22.71,0.41,3,3,5,28.86,1,674350
22.7,15.62,22.7,0.46,3,3,5,30.1,1,675350
22.69,15.63,22.72,0.47,3,3,5,31.03,1,676349
22.72,15.64,22.73,0.52,3,3,5,34.22,1,677350
22.73,15.64,22.72,0.51,3,3,5,34.74,1,678349
22.72,15.65,22.72,0.58,3,3,5,37.48,1,679350
22.76,15.66,22.75,0.58,3,3,5,38.5,1,680350
22.75,15.62,22.75,0.62,3,3,5,40.73,1,681350
22.75,15.64,22.76,0.68,3,3,5,43.77,1,682350
22.73,15.64,22.76,0.67,3,3,5,43.97,1,683351
22.69,15.64,22.77,0.75,3,3,5,47.89,1,684356
22.67,15.63,22.81,0.73,3,3,5,47.16,1,685357
22.69,15.63,22.8,0.82,3,3,5,51.3,1,686362
22.66,15.58,22.81,0.82,3,3,5,51.42,1,687362
22.69,15.58,22.84,0.8,3,3,5,51.76,1,688362
22.69,15.6,22.84,0.88,3,3,5,55.31,1,689362
22.7,15.57,22.85,0.89,3,3,5,56.17,1,690368
22.7,15.55,22.88,0.91,3,3,5,58.38,1,691368
22.65,15.53,22.87,0.91,3,3,5,58.95,1,692368
22.69,15.52,22.9,0.95,3,3,5,60.3,1,693368
22.65,15.5,22.91,0.95,3,3,5,60.8,1,694369
22.67,15.47,22.91,1,3,3,5,63.49,1,695369
22.65,15.45,22.94,1.02,3,3,5,64.6,1,696369
22.61,15.42,22.95,1.03,3,3,5,65.59,1,697369
22.63,15.38,22.95,1.05,3,3,5,66.71,1,698369
22.62,15.35,22.97,1.04,3,3,5,66.78,1,699375
22.63,15.34,23.01,1.08,3,3,5,68.58,1,700375
22.64,15.34,23.01,1.1,3,3,5,69.77,1,701375
22.62,15.29,23.04,1.14,3,3,5,71.62,1,702374
22.63,15.27,23.06,1.13,3,3,5,71.2,1,703374
22.63,15.22,23.05,1.14,3,3,5,72.22,1,704381
22.62,15.21,23.08,1.13,3,3,5,71.67,1,705382
22.62,15.21,23.11,1.13,3,3,5,72.6,1,706382
22.56,15.15,23.1,1.13,3,3,5,72.37,1,707389
22.58,15.13,23.14,1.18,3,3,5,74.19,1,708388
22.53,15.08,23.14,1.18,3,3,5,74.05,1,709389
22.5,15.06,23.14,1.18,3,3,5,74.74,1,710395
22.49,15.02,23.17,1.19,3,3,5,75.71,1,711401
22.44,15.01,23.19,1.17,3,3,5,74.48,1,712401
22.48,15.01,23.19,1.14,3,3,5,73.58,1,713408
22.44,14.94,23.22,1.18,3,3,5,74.17,1,714407
22.45,14.91,23.23,1.15,3,3,5,73.98,1,715408
22.43,14.9,23.23,1.17,3,3,5,74.03,1,716408
22.42,14.85,23.24,1.15,3,3,5,73.9,1,717415
22.43,14.85,23.24,1.12,3,3,5,72.66,1,718415
22.44,14.8,23.26,1.09,3,3,5,70.39,1,719416
22.42,14.75,23.26,1.09,3,3,5,70.82,1,720416
22.42,14.76,23.29,1.12,3,3,5,71.18,1,721418
22.44,14.73,23.3,1.08,3,3,5,69.7,1,722418
22.44,14.71,23.29,1.09,3,3,5,69.52,1,723420
22.46,14.69,23.3,1.05,3,3,5,68,1,724420
22.45,14.66,23.3,1.02,3,3,5,66.92,1,725422
22.49,14.63,23.32,1.01,3,3,5,65.26,1,726422
22.53,14.62,23.33,0.99,3,3,5,64.1,1,727421
22.5,14.59,23.36,0.96,3,3,5,62.48,1,728422
22.51,14.58,23.35,0.9,3,3,5,59.72,1,729422
22.5,14.55,23.35,0.93,3,3,5,60.63,1,730423
22.51,14.54,23.36,0.93,3,3,5,60.12,1,731423
22.5,14.52,23.35,0.87,3,3,5,57.88,1,732423
22.48,14.51,23.33,0.85,3,3,5,56.72,1,733429
22.45,14.49,23.35,0.82,3,3,5,54.23,1,734429
22.47,14.46,23.32,0.83,3,3,5,54.01,1,735428
22.48,14.43,23.33,0.79,3,3,5,52.09,1,736429
22.47,14.44,23.33,0.76,3,3,5,50.24,1,737435
22.45,14.44,23.31,0.7,3,3,5,47.04,1,738435
22.44,14.43,23.31,0.69,3,3,5,46.7,1,739434
22.42,14.42,23.32,0.67,3,3,5,45.71,1,740434
22.4,14.4,23.29,0.67,3,3,5,44.75,1,741441
22.4,14.44,23.3,0.61,3,3,5,42.45,1,742440
22.4,14.43,23.29,0.54,3,3,5,38.36,1,743440
22.36,14.42,23.28,0.55,3,3,5,38.94,1,744440
22.36,14.41,23.27,0.52,3,3,5,36.29,1,745441
22.36,14.44,23.27,0.53,3,3,5,36.1,1,746446
22.35,14.42,23.26,0.47,3,3,5,33.95,1,747447
22.32,14.42,23.25,0.43,3,3,5,31.52,1,748453
22.33,14.43,23.22,0.44,3,3,5,31.89,1,749454
22.33,14.44,23.22,0.38,3,3,5,28.46,1,750460
22.33,14.43,23.19,0.35,3,3,5,26.85,1,751461
22.32,14.46,23.18,0.36,3,3,5,26.3,1,752466
22.33,14.47,23.16,0.32,3,3,5,24.18,1,753467
22.32,14.5,23.15,0.25,3,3,5,21.72,1,754466
22.32,14.51,23.14,0.25,3,3,5,20.24,1,755473
22.28,14.54,23.13,0.22,3,3,5,18.94,1,756472
22.29,14.57,23.12,0.22,3,3,5,18.81,1,757473
22.3,14.59,23.08,0.2,3,3,5,17.76,1,758473
22.28,14.59,23.07,0.19,3,3,5,16.3,1,759475
22.27,14.63,23.04,0.17,3,3,5,15.13,1,760475
22.27,14.64,23.03,0.14,3,3,5,13.87,1,761476
22.28,14.65,23.01,0.12,3,3,5,12.38,1,762477
22.27,14.69,23,0.15,3,3,5,13.28,1,763479
22.27,14.69,22.98,0.08,3,3,5,10.33,1,764480
22.25,14.74,22.97,0.08,3,3,5,10.38,1,765481
22.25,14.76,22.95,0.08,3,3,5,9.93,1,766482
22.25,14.79,22.94,0.07,3,3,5,9.82,1,767483
22.24,14.82,22.91,0.06,3,3,5,8.65,1,768485
22.26,14.84,22.92,0.06,3,3,5,8.31,1,769485
22.22,14.88,22.91,0.09,3,3,5,9.93,1,770486
22.25,14.9,22.87,0.06,3,3,5,8.71,1,771487
22.24,14.93,22.87,0.06,3,3,5,8.21,1,772488
22.21,14.95,22.84,0.06,3,3,5,8.6,1,773488
22.23,14.99,22.85,0.07,3,3,5,8.89,1,774489
22.2,15.02,22.81,0.1,3,3,5,9.02,1,775489
22.24,15.04,22.81,0.06,3,3,5,8.87,1,776489
22.23,15.06,22.81,0.07,3,3,5,8.08,1,777490
22.25,15.11,22.79,0.11,3,3,5,10.01,1,778491
22.22,15.12,22.78,0.06,3,3,5,8.14,1,779492
22.22,15.16,22.79,0.09,3,3,5,9.85,1,780492
22.23,15.18,22.76,0.1,3,3,5,10.12,1,781493
22.24,15.22,22.74,0.13,3,3,5,11.09,1,782494
22.28,15.25,22.74,0.13,3,3,5,11.79,1,783495
22.27,15.28,22.74,0.14,3,3,5,12.68,1,784496
22.28,15.3,22.74,0.17,3,3,5,13.53,1,785496
22.28,15.33,22.75,0.16,3,3,5,13.83,1,786496
22.28,15.35,22.74,0.17,3,3,5,14.04,1,787496
22.28,15.36,22.73,0.23,3,3,5,17.44,1,788497
22.25,15.38,22.73,0.25,3,3,5,18.69,1,789497
22.23,15.41,22.72,0.26,3,3,5,19.02,1,790497
22.26,15.41,22.72,0.26,3,3,5,19.68,1,791504
22.26,15.42,22.72,0.32,3,3,5,22.57,1,792510
22.26,15.45,22.71,0.29,3,3,5,21.77,1,793510
22.26,15.45,22.71,0.34,3,3,5,23.36,1,794511
22.28,15.49,22.72,0.37,3,3,5,25.8,1,795511
22.28,15.48,22.71,0.43,3,3,5,28.03,1,796511
22.28,15.51,22.71,0.44,3,3,5,29.4,1,797511
22.26,15.51,22.72,0.44,3,3,5,29.97,1,798512
22.25,15.53,22.74,0.47,3,3,5,31.35,1,799512
22.25,15.53,22.74,0.5,3,3,5,32.11,1,800513
22.24,15.54,22.72,0.5,3,3,5,33.11,1,801513
22.22,15.53,22.74,0.54,3,3,5,35.53,1,802513
22.23,15.52,22.75,0.58,3,3,5,37.39,1,803513
22.22,15.54,22.72,0.63,3,3,5,40.14,1,804513
22.24,15.53,22.75,0.61,3,3,5,39.33,1,805514
22.24,15.54,22.76,0.64,3,3,5,41.41,1,806520
22.22,15.5,22.76,0.68,3,3,5,43.43,1,807526
22.2,15.52,22.77,0.68,3,3,5,43.51,1,808526
22.21,15.5,22.77,0.73,3,3,5,46.57,1,809532
22.22,15.5,22.8,0.74,3,3,5,47.23,1,810532
22.24,15.48,22.8,0.78,3,3,5,49.22,1,811533
22.25,15.46,22.84,0.8,3,3,5,50.82,1,812539
22.24,15.46,22.84,0.83,3,3,5,52.79,1,813546
22.23,15.47,22.86,0.83,3,3,5,52.69,1,814545
22.25,15.44,22.87,0.89,3,3,5,55.1,1,815546
22.26,15.44,22.87,0.9,3,3,5,56,1,816552
22.25,15.4,22.9,0.92,3,3,5,57.44,1,817559
22.26,15.41,22.94,0.92,3,3,5,58.45,1,818558
22.28,15.39,22.91,0.95,3,3,5,59.17,1,819565
22.25,15.37,22.93,0.94,3,3,5,59.53,1,820564
22.25,15.33,22.94,0.98,3,3,5,61.62,1,821565
22.25,15.32,22.96,0.97,3,3,5,61.74,1,822565
22.24,15.3,22.97,0.99,3,3,5,62.46,1,823572
22.22,15.27,22.98,1,3,3,5,63.71,1,824571
22.24,15.25,23,1.03,3,3,5,64.29,1,825578
22.26,15.23,23.02,1.02,3,3,5,64.83,1,826577
22.26,15.2,23.02,1.02,3,3,5,64.81,1,827578
22.27,15.17,23.01,1.06,3,3,5,66.23,1,828578
22.28,15.17,23.05,1.1,3,3,5,68.11,1,829579
22.28,15.14,23.06,1.09,3,3,5,68.35,1,830579
22.29,15.11,23.06,1.08,3,3,5,67.76,1,831579
22.28,15.07,23.09,1.08,3,3,5,67.92,1,832579
22.26,15.07,23.08,1.07,3,3,5,67.1,1,833580
22.25,15.04,23.1,1.05,3,3,5,66.36,1,834586
22.26,15.01,23.13,1.09,3,3,5,68.28,1,835586
22.28,14.97,23.11,1.04,3,3,5,66.46,1,836586
22.32,14.97,23.15,1.08,3,3,5,68.59,1,837586
22.33,14.94,23.14,1.07,3,3,5,67.45,1,838592
22.33,14.91,23.16,1.07,3,3,5,67.03,1,839592
22.34,14.89,23.17,1.05,3,3,5,66.52,1,840593
22.33,14.86,23.17,1.05,3,3,5,66.41,1,841593
22.36,14.81,23.19,1.02,3,3,5,65.69,1,842594
22.34,14.82,23.19,0.98,3,3,5,63.52,1,843594
22.32,14.79,23.22,1.01,3,3,5,64.27,1,844595
22.31,14.8,23.22,0.99,3,3,5,63.92,1,845595
22.31,14.76,23.21,0.98,3,3,5,62.79,1,846597
22.3,14.75,23.23,0.97,3,3,5,62.16,1,847597
22.3,14.72,23.23,0.98,3,3,5,62.21,1,848598
22.29,14.71,23.23,0.95,3,3,5,60.65,1,849599
22.3,14.68,23.23,0.94,3,3,5,60,1,850600
22.29,14.7,23.26,0.9,3,3,5,58.07,1,851601
22.29,14.69,23.24,0.9,3,3,5,58.46,1,852602
22.28,14.63,23.26,0.89,3,3,5,57.12,1,853604
22.27,14.64,23.27,0.85,3,3,5,55.68,1,854605
22.3,14.63,23.27,0.86,3,3,5,55.93,1,855606
22.3,14.61,23.27,0.79,3,3,5,52.39,1,856606
22.34,14.62,23.27,0.82,3,3,5,53.74,1,857606
22.35,14.61,23.26,0.79,3,3,5,51.41,1,858606
22.35,14.59,23.27,0.74,3,3,5,49.02,1,859607
22.38,14.58,23.29,0.73,3,3,5,48.19,1,860607
22.38,14.56,23.27,0.74,3,3,5,48.59,1,861607
22.4,14.57,23.27,0.7,3,3,5,46.15,1,862608
22.42,14.57,23.26,0.66,3,3,5,44.94,1,863608
22.45,14.57,23.25,0.67,3,3,5,44.24,1,864609
22.47,14.59,23.27,0.62,3,3,5,42.36,1,865614
22.47,14.59,23.26,0.59,3,3,5,40.9,1,866615
22.51,14.58,23.26,0.59,3,3,5,40.17,1,867615
22.54,14.56,23.26,0.6,3,3,5,40.01,1,868616
22.55,14.59,23.25,0.56,3,3,5,38.09,1,869616
22.56,14.57,23.26,0.52,3,3,5,36.09,1,870617
22.52,14.58,23.25,0.49,3,3,5,34.52,1,871617
22.53,14.58,23.23,0.47,3,3,5,33.49,1,872617
22.51,14.61,23.23,0.46,3,3,5,32.92,1,873618
22.48,14.59,23.22,0.44,3,3,5,31.83,1,874618
22.45,14.6,23.21,0.43,3,3,5,30.37,1,875619
22.42,14.6,23.21,0.41,3,3,5,29.86,1,876619
22.41,14.62,23.2,0.41,3,3,5,29.15,1,877620
22.4,14.63,23.17,0.38,3,3,5,27.14,1,878620
22.31,14.64,23.18,0.34,3,3,5,25.35,1,879621
22.34,14.66,23.15,0.34,3,3,5,25.12,1,880622
22.34,14.67,23.15,0.32,3,3,5,24.83,1,881624
22.33,14.69,23.13,0.31,3,3,5,23.49,1,882624
22.33,14.69,23.11,0.29,3,3,5,22.93,1,883625
22.33,14.73,23.12,0.33,3,3,5,24.45,1,884627
22.33,14.76,23.13,0.27,3,3,5,21,1,885627
22.35,14.75,23.1,0.26,3,3,5,20.88,1,886628
22.33,14.76,23.1,0.24,3,3,5,19.64,1,887629
22.34,14.79,23.08,0.24,3,3,5,19.54,1,888631
22.33,14.82,23.1,0.24,3,3,5,19.12,1,889631
22.36,14.81,23.07,0.2,3,3,5,17.85,1,890633
22.34,14.84,23.06,0.2,3,3,5,17.35,1,891633
22.31,14.86,23.03,0.2,3,3,5,17.95,1,892634
22.31,14.88,23.04,0.2,3,3,5,16.69,1,893634
