=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.03.15 17:44:50 =~=~=~=~=~=~=~=~=~=~=~=
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Tes>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.61,21.28,0.93>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.61,21.28,0.94>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.59,21.29,0.75>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.60,21.27,0.81>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.61,21.29,0.96>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.60,21.29,0.78>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.61,21.29,0.94>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.59,21.29,0.75>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.59,21.28,0.89>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.60,21.27,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.59,21.28,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.60,21.29,0.94>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.58,21.30,0.94>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.59,21.28,0.73>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.59,21.28,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.59,21.28,0.76>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.59,21.28,0.82>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.58,21.28,0.89>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.58,21.29,0.90>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.56,21.29,0.82>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.58,21.28,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.58,21.29,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.57,21.29,0.81>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.58,21.30,0.91>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.55,21.28,0.94>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.57,21.29,0.92>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.57,21.28,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.39,21.56,21.28,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.57,21.28,0.93>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.54,21.29,0.93>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.55,21.29,0.81>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.55,21.29,0.70>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.56,21.29,0.70>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.55,21.28,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.54,21.29,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.54,21.28,0.83>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.54,21.28,0.92>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.54,21.29,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.39,21.54,21.28,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.39,21.54,21.28,0.69>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.54,21.29,0.78>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.51,21.29,0.91>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.53,21.29,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.54,21.28,0.78>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.52,21.29,0.68>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.53,21.29,0.78>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.51,21.28,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.52,21.28,0.75>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.50,21.29,0.89>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.51,21.30,0.78>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.52,21.30,0.70>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.51,21.30,0.82>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.50,21.29,0.83>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.49,21.29,0.68>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.50,21.29,0.91>T_ambient, >T_cold, >T_hot, >iSensed
23.39,21.51,21.29,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.50,21.30,0.78>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.49,21.30,0.67>T_ambient, >T_cold, >T_hot, >iSensed
23.42,21.49,21.29,0.91>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.48,21.28,0.91>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.49,21.29,0.78>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.48,21.29,0.76>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.49,21.29,0.77>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.46,21.30,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.47,21.30,0.91>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.47,21.28,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.48,21.29,0.89>T_ambient, >T_cold, >T_hot, >iSensed
23.39,21.48,21.30,0.91>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.45,21.30,0.67>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.46,21.30,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.39,21.45,21.29,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.45,21.29,0.76>T_ambient, >T_cold, >T_hot, >iSensed
23.39,21.45,21.29,0.68>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.45,21.29,0.82>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.45,21.30,0.66>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.43,21.29,0.89>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.45,21.29,0.68>T_ambient, >T_cold, >T_hot, >iSensed
23.39,21.45,21.29,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.44,21.29,0.80>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.44,21.30,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.43,21.30,0.66>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.44,21.29,0.90>T_ambient, >T_cold, >T_hot, >iSensed
23.39,21.42,21.30,0.75>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.44,21.29,0.67>T_ambient, >T_cold, >T_hot, >iSensed
23.39,21.44,21.30,0.90>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.41,21.29,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.42,21.30,0.89>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.41,21.29,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.43,21.29,0.66>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.42,21.30,0.89>T_ambient, >T_cold, >T_hot, >iSensed
23.42,21.41,21.30,0.76>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.41,21.30,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.40,21.30,0.66>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.41,21.31,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.40,21.30,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.39,21.30,0.76>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.39,21.31,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.38,21.31,0.75>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.39,21.29,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.38,21.30,0.75>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.38,21.30,0.75>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.38,21.31,0.66>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.37,21.30,0.74>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.37,21.30,0.76>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.37,21.30,0.89>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.37,21.30,0.89>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.37,21.30,0.80>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.36,21.30,0.77>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.36,21.31,0.78>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.35,21.31,0.89>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.36,21.30,0.65>T_ambient, >T_cold, >T_hot, >iSensed
23.39,21.37,21.30,0.89>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.35,21.31,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.34,21.32,0.83>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.34,21.32,0.89>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.34,21.31,0.74>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.33,21.30,0.89>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.34,21.32,0.75>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.34,21.31,0.83>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.31,21.32,0.75>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.32,21.30,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.42,21.32,21.31,0.68>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.32,21.30,0.83>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.33,21.31,0.89>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.30,21.32,0.74>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.32,21.31,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.30,21.31,0.78>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.31,21.30,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.30,21.32,0.67>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.31,21.31,0.81>T_ambient, >T_cold, >T_hot, >iSensed
23.39,21.30,21.31,0.68>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.29,21.32,0.76>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.31,21.32,0.78>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.29,21.31,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.29,21.31,0.65>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.29,21.32,0.82>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.28,21.32,0.76>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.27,21.33,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.28,21.31,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.28,21.32,0.76>T_ambient, >T_cold, >T_hot, >iSensed
23.39,21.28,21.32,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.25,21.33,0.89>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.26,21.33,0.78>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.26,21.32,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.26,21.32,0.89>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.25,21.32,0.76>T_ambient, >T_cold, >T_hot, >iSensed
23.39,21.26,21.33,0.74>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.25,21.33,0.89>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.23,21.32,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.25,21.33,0.79>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.23,21.32,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.24,21.32,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.24,21.33,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.22,21.32,0.76>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.24,21.33,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.22,21.33,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.24,21.33,0.74>T_ambient, >T_cold, >T_hot, >iSensed
23.39,21.22,21.33,0.66>T_ambient, >T_cold, >T_hot, >iSensed
23.39,21.21,21.33,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.38,21.21,21.33,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.20,21.33,0.68>T_ambient, >T_cold, >T_hot, >iSensed
23.39,21.20,21.31,0.70>T_ambient, >T_cold, >T_hot, >iSensed
23.39,21.20,21.33,0.73>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.21,21.34,0.73>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.20,21.34,0.66>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.19,21.34,0.64>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.21,21.33,0.81>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.19,21.34,0.80>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.20,21.34,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.20,21.34,0.89>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.18,21.35,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.39,21.19,21.33,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.39,21.16,21.33,0.73>T_ambient, >T_cold, >T_hot, >iSensed
23.39,21.17,21.34,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.39,21.16,21.34,0.65>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.16,21.33,0.66>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.17,21.35,0.64>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.16,21.35,0.78>T_ambient, >T_cold, >T_hot, >iSensed
23.39,21.17,21.35,0.76>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.16,21.35,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.16,21.34,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.16,21.35,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.15,21.34,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.15,21.35,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.14,21.35,0.74>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.14,21.35,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.14,21.35,0.73>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.14,21.36,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.13,21.36,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.12,21.35,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.14,21.34,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.12,21.36,0.69>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.11,21.37,0.80>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.13,21.35,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.12,21.36,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.12,21.36,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.11,21.35,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.11,21.36,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.11,21.37,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.10,21.36,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.11,21.35,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.08,21.36,0.81>T_ambient, >T_cold, >T_hot, >iSensed
23.39,21.09,21.36,0.73>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.09,21.36,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.39,21.08,21.36,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.39,21.08,21.36,0.73>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.08,21.36,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.39,21.09,21.37,0.73>T_ambient, >T_cold, >T_hot, >iSensed
23.39,21.08,21.37,0.74>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.07,21.38,0.83>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.08,21.37,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.08,21.36,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.08,21.37,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.07,21.37,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.06,21.37,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.07,21.37,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.05,21.37,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.07,21.37,0.81>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.05,21.38,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.05,21.38,0.64>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.06,21.38,0.77>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.05,21.38,0.64>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.05,21.38,0.80>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.04,21.37,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.05,21.38,0.73>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.02,21.39,0.73>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.03,21.37,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.04,21.38,0.82>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.03,21.38,0.77>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.03,21.38,0.66>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.02,21.39,0.80>T_ambient, >T_cold, >T_hot, >iSensed
23.39,21.01,21.39,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.03,21.39,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.01,21.39,0.70>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.02,21.37,0.64>T_ambient, >T_cold, >T_hot, >iSensed
23.41,21.01,21.38,0.70>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.00,21.40,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.01,21.40,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.01,21.38,0.63>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.01,21.38,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.99,21.39,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.40,21.01,21.39,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.41,20.98,21.40,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.97,21.39,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.99,21.39,0.73>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.97,21.39,0.73>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.99,21.38,0.64>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.96,21.39,0.63>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.96,21.40,0.68>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.97,21.40,0.81>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.96,21.40,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.96,21.40,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.96,21.41,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.96,21.41,0.77>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.97,21.40,0.76>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.96,21.40,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.96,21.40,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.95,21.40,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.96,21.40,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.94,21.41,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.94,21.41,0.76>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.96,21.41,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.94,21.40,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.95,21.41,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.93,21.41,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.93,21.42,0.76>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.93,21.41,0.75>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.93,21.40,0.74>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.94,21.41,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.93,21.42,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.93,21.42,0.74>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.93,21.42,0.77>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.92,21.42,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.93,21.42,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.91,21.42,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.91,21.42,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.89,21.42,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.90,21.42,0.64>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.91,21.41,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.90,21.42,0.82>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.91,21.43,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.89,21.43,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.88,21.42,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.89,21.43,0.66>T_ambient, >T_cold, >T_hot, >iSensed
23.41,20.89,21.43,0.73>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.90,21.43,0.73>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.88,21.43,0.80>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.87,21.43,0.82>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.88,21.43,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.88,21.43,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.87,21.43,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.87,21.43,0.74>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.86,21.43,0.74>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.85,21.43,0.64>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.86,21.43,0.74>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.86,21.43,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.85,21.43,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.86,21.43,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.85,21.44,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.85,21.44,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.86,21.44,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.86,21.44,0.73>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.85,21.44,0.81>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.83,21.45,0.78>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.84,21.45,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.85,21.44,0.82>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.84,21.44,0.81>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.84,21.44,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.84,21.45,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.83,21.45,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.82,21.45,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.83,21.45,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.83,21.45,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.82,21.45,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.83,21.45,0.74>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.79,21.45,0.78>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.82,21.45,0.63>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.82,21.44,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.82,21.45,0.77>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.82,21.46,0.79>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.80,21.46,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.79,21.46,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.81,21.46,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.80,21.46,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.81,21.46,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.79,21.47,0.67>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.79,21.46,0.75>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.79,21.46,0.76>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.78,21.46,0.63>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.80,21.46,0.78>T_ambient, >T_cold, >T_hot, >iSensed
