>T_ambient, >T_cold, >T_hot,T_water, >iSensed, >ramp_dex, timestamp (millis)
23.14,6.49,21.34,20.672,1.76,111,559388
23.15,6.47,21.37,20.644,1.77,112,560387
23.16,6.43,21.35,20.706,1.78,112,561385
23.15,6.4,21.35,20.797,1.77,112,562384
23.16,6.38,21.36,20.646,1.77,112,563384
23.17,6.35,21.37,20.612,1.77,112,564382
23.18,6.32,21.37,20.669,1.8,113,565381
23.16,6.29,21.37,20.58,1.8,113,566380
23.17,6.24,21.37,20.652,1.8,113,567379
23.18,6.23,21.36,20.644,1.79,113,568378
23.17,6.22,21.37,20.605,1.79,113,569376
23.15,6.17,21.39,20.633,1.81,114,570376
23.14,6.14,21.38,20.689,1.8,114,571375
23.17,6.13,21.39,20.738,1.8,114,572374
23.17,6.1,21.38,20.838,1.8,114,573372
23.21,6.08,21.38,20.777,1.8,114,574371
23.18,6.04,21.38,20.757,1.83,115,575371
23.18,6.01,21.39,20.782,1.83,115,576369
23.24,5.98,21.39,20.654,1.82,115,577368
23.32,5.97,21.4,20.622,1.82,115,578367
23.37,5.93,21.43,20.646,1.82,115,579366
23.38,5.92,21.42,20.608,1.83,116,580365
23.4,5.87,21.43,20.836,1.83,116,581363
23.42,5.87,21.41,20.807,1.83,116,582363
23.44,5.81,21.42,20.846,1.83,116,583362
23.43,5.78,21.45,20.768,1.83,116,584360
23.48,5.76,21.44,20.754,1.86,117,585359
23.53,5.75,21.47,20.796,1.86,117,586358
23.6,5.73,21.46,20.787,1.85,117,587358
23.64,5.67,21.44,20.758,1.85,117,588356
23.64,5.65,21.45,20.676,1.85,117,589355
23.66,5.62,21.47,20.674,1.88,118,590354
23.66,5.63,21.47,20.584,1.87,118,591353
23.67,5.56,21.47,20.618,1.87,118,592352
23.65,5.53,21.47,20.669,1.87,118,593350
23.65,5.55,21.47,20.602,1.87,118,594350
23.69,5.49,21.47,20.712,1.88,119,595349
23.65,5.46,21.46,20.716,1.88,119,596347
23.66,5.46,21.45,20.666,1.88,119,597346
23.7,5.37,21.46,20.814,1.88,119,598345
23.66,5.36,21.48,20.819,1.88,119,599345
23.71,5.32,21.49,20.858,1.9,120,600343
23.67,5.35,21.48,20.816,1.9,120,601341
23.69,5.29,21.49,20.706,1.9,120,602341
23.68,5.31,21.54,20.698,1.9,120,603340
23.65,5.27,21.5,20.739,1.9,120,604339
23.64,5.24,21.49,20.627,1.91,121,605337
23.67,5.21,21.49,20.69,1.91,121,606337
23.66,5.18,21.52,20.673,1.91,121,607336
23.63,5.16,21.49,20.645,1.91,121,608334
23.56,5.12,21.52,20.796,1.91,121,609333
23.52,5.09,21.5,20.798,1.93,122,610332
23.52,5.09,21.52,20.774,1.93,122,611332
23.49,5.03,21.51,20.858,1.93,122,612330
23.5,5,21.52,20.74,1.93,122,613328
23.47,5,21.52,20.732,1.93,122,614328
23.47,4.95,21.53,20.781,1.94,123,615327
23.46,4.94,21.51,20.744,1.94,123,616326
23.43,4.89,21.53,20.79,1.94,123,617324
23.45,4.86,21.5,20.771,1.94,123,618323
23.43,4.89,21.52,20.682,1.94,123,619323
23.42,4.84,21.53,20.643,1.97,124,620321
23.4,4.82,21.51,20.554,1.96,124,621320
23.44,4.77,21.54,20.508,1.96,124,622319
23.45,4.75,21.53,20.512,1.96,124,623319
23.43,4.71,21.55,20.601,1.96,124,624317
23.42,4.7,21.54,20.507,1.99,125,625315
23.46,4.67,21.53,20.564,1.99,125,626315
23.48,4.65,21.55,20.597,1.98,125,627314
23.43,4.61,21.55,20.622,1.99,125,628313
23.44,4.61,21.55,20.68,1.98,125,629311
23.43,4.54,21.55,20.705,2,126,630310
23.46,4.53,21.56,20.609,1.99,126,631310
23.43,4.52,21.57,20.873,1.99,126,632308
23.43,4.48,21.55,20.811,1.99,126,633307
23.45,4.47,21.57,20.713,1.99,126,634306
23.48,4.42,21.56,20.721,2.02,127,635305
23.49,4.42,21.58,20.675,2.01,127,636304
23.51,4.4,21.57,20.722,2.01,127,637302
23.51,4.36,21.58,20.705,2.01,127,638302
23.51,4.32,21.56,20.596,2.01,127,639301
23.54,4.31,21.57,20.882,2.02,128,640300
23.56,4.26,21.57,20.82,2.02,128,641298
23.56,4.3,21.57,20.85,2.02,128,642297
23.55,4.23,21.59,20.916,2.02,128,643297
23.57,4.21,21.58,20.793,2.02,128,644295
23.56,4.19,21.59,20.797,2.05,129,645294
23.54,4.18,21.58,20.888,2.04,129,646293
23.5,4.15,21.62,20.739,2.04,129,647292
23.49,4.11,21.62,20.751,2.04,129,648291
23.46,4.09,21.62,20.668,2.04,129,649289
23.44,4.08,21.6,20.61,2.05,130,650289
23.42,4.01,21.59,20.635,2.05,130,651288
23.44,3.99,21.58,20.588,2.05,130,652286
23.42,3.99,21.61,20.556,2.05,130,653285
23.43,3.97,21.64,20.66,2.05,130,654284
23.42,3.92,21.63,20.672,2.08,131,655284
23.41,3.92,21.63,20.652,2.07,131,656282
23.4,3.88,21.62,20.714,2.07,131,657281
23.41,3.86,21.66,20.708,2.07,131,658280
23.38,3.84,21.64,20.757,2.07,131,659279
23.36,3.81,21.64,20.824,2.1,132,660278
23.33,3.78,21.64,20.783,2.09,132,661276
23.36,3.74,21.65,20.925,2.09,132,662276
23.35,3.71,21.67,20.918,2.09,132,663275
23.31,3.77,21.62,20.863,2.09,132,664273
23.28,3.68,21.64,20.76,2.1,133,665272
23.27,3.66,21.65,20.847,2.1,133,666271
23.23,3.66,21.66,20.715,2.1,133,667271
23.27,3.61,21.66,20.806,2.1,133,668269
23.26,3.6,21.67,20.752,2.1,133,669267
23.23,3.55,21.67,20.742,2.12,134,670267
23.25,3.54,21.68,20.787,2.12,134,671266
23.27,3.52,21.67,20.692,2.11,134,672265
23.26,3.49,21.67,20.684,2.12,134,673263
23.28,3.48,21.69,20.675,2.12,134,674263
23.32,3.44,21.67,20.694,2.13,135,675262
23.38,3.39,21.69,20.609,2.13,135,676260
23.42,3.4,21.68,20.716,2.13,135,677259
23.46,3.39,21.68,20.671,2.13,135,678258
23.42,3.35,21.71,20.625,2.13,135,679258
23.43,3.34,21.69,20.725,2.15,136,680256
23.43,3.3,21.71,20.694,2.15,136,681254
23.41,3.3,21.7,20.706,2.15,136,682254
23.42,3.28,21.72,20.856,2.15,136,683253
23.46,3.24,21.74,20.818,2.15,136,684252
23.49,3.21,21.73,20.826,2.16,137,685250
23.5,3.18,21.75,20.875,2.15,137,686249
23.53,3.17,21.74,20.879,2.15,137,687249
23.53,3.15,21.75,20.818,2.15,137,688247
23.52,3.12,21.76,20.769,2.16,137,689246
23.51,3.09,21.75,20.684,2.18,138,690245
23.55,3.08,21.75,20.714,2.18,138,691245
23.58,3.07,21.77,20.715,2.17,138,692243
23.53,3.04,21.76,20.699,2.17,138,693241
23.57,3,21.77,20.774,2.18,138,694241
23.58,2.98,21.78,20.767,2.2,139,695240
23.6,2.96,21.79,20.735,2.2,139,696239
23.63,2.96,21.77,20.809,2.19,139,697237
23.61,2.9,21.78,20.779,2.2,139,698236
23.58,2.88,21.78,20.802,2.2,139,699236
23.61,2.87,21.79,20.914,2.2,140,700234
23.63,2.86,21.81,20.884,2.2,140,701233
23.63,2.82,21.81,20.905,2.2,140,702232
23.56,2.82,21.81,20.916,2.2,140,703232
23.6,2.79,21.81,20.893,2.2,140,704230
23.58,2.77,21.82,20.838,2.23,141,705228
23.59,2.74,21.82,20.893,2.23,141,706228
23.58,2.7,21.83,20.869,2.23,141,707227
23.6,2.7,21.83,20.812,2.22,141,708226
23.6,2.68,21.83,20.888,2.22,141,709224
23.65,2.65,21.82,20.69,2.24,142,710223
23.66,2.65,21.82,20.765,2.23,142,711223
23.68,2.6,21.82,20.697,2.23,142,712221
23.68,2.56,21.82,20.634,2.23,142,713220
23.67,2.55,21.85,20.739,2.23,142,714219
23.65,2.51,21.84,20.723,2.26,143,715218
23.66,2.51,21.83,20.69,2.25,143,716217
23.69,2.45,21.84,20.851,2.26,143,717215
23.67,2.43,21.85,20.783,2.25,143,718215
23.66,2.46,21.85,20.834,2.25,143,719214
23.62,2.42,21.86,20.929,2.27,144,720212
23.58,2.4,21.84,20.899,2.26,144,721211
23.61,2.36,21.85,20.859,2.26,144,722210
23.57,2.33,21.86,20.813,2.26,144,723210
23.51,2.35,21.87,20.685,2.26,144,724208
23.49,2.3,21.85,20.725,2.29,145,725207
23.48,2.28,21.86,20.724,2.29,145,726206
23.44,2.27,21.87,20.698,2.28,145,727205
23.39,2.25,21.86,20.852,2.28,145,728204
23.4,2.23,21.89,20.894,2.28,145,729202
23.39,2.18,21.9,20.877,2.31,146,730202
23.37,2.17,21.88,20.931,2.3,146,731201
23.37,2.15,21.89,20.821,2.3,146,732199
23.34,2.13,21.86,20.83,2.3,146,733198
23.32,2.09,21.88,20.896,2.31,146,734197
23.31,2.06,21.91,20.796,2.32,147,735197
23.28,2.05,21.91,20.731,2.31,147,736195
23.3,2.04,21.91,20.746,2.32,147,737193
23.3,2.01,21.89,20.811,2.31,147,738193
23.3,1.99,21.91,20.885,2.32,147,739192
23.26,2,21.9,20.807,2.34,148,740191
23.29,1.96,21.92,20.798,2.33,148,741189
23.28,1.9,21.93,20.867,2.33,148,742189
23.27,1.9,21.94,20.77,2.33,148,743188
23.26,1.9,21.94,20.813,2.34,148,744186
23.26,1.86,21.92,20.858,2.35,149,745185
23.25,1.86,21.95,20.809,2.35,149,746184
23.26,1.83,21.95,20.77,2.34,149,747184
23.26,1.8,21.94,20.765,2.34,149,748182
23.26,1.8,21.93,20.674,2.34,149,749180
23.26,1.78,21.96,20.828,2.37,150,750180
23.27,1.76,21.94,20.84,2.36,150,751179
23.25,1.72,21.97,20.79,2.36,150,752178
23.26,1.71,21.98,20.874,2.36,150,753176
23.26,1.68,21.97,20.83,2.36,150,754176
23.27,1.69,21.99,20.842,2.37,151,755175
23.28,1.64,21.99,20.969,2.37,151,756173
23.28,1.64,21.98,20.988,2.37,151,757172
23.33,1.59,21.98,20.991,2.37,151,758171
23.33,1.57,21.98,21.017,2.37,151,759171
23.39,1.58,21.98,20.898,2.4,152,760169
23.45,1.52,22.02,20.895,2.39,152,761167
23.51,1.51,22,20.902,2.39,152,762167
23.5,1.51,21.99,20.709,2.39,152,763166
23.48,1.48,22.01,20.779,2.39,152,764165
23.52,1.46,22.01,20.853,2.41,153,765163
23.51,1.46,22,20.764,2.41,153,766162
23.54,1.43,22.02,20.939,2.41,153,767162
23.61,1.42,22.01,20.936,2.41,153,768160
23.61,1.37,22.03,20.913,2.4,153,769159
23.6,1.35,22.03,20.988,2.42,154,770158
23.63,1.34,22.01,20.953,2.42,154,771158
23.67,1.31,22.03,20.983,2.42,154,772156
23.69,1.33,22.04,20.987,2.42,154,773154
23.69,1.28,22.04,20.894,2.42,154,774154
23.76,1.27,22.03,20.867,2.44,155,775153
23.77,1.25,22.03,20.88,2.44,155,776152
23.8,1.24,22.04,20.866,2.44,155,777150
23.8,1.21,22.03,20.911,2.44,155,778149
23.77,1.18,22.05,20.888,2.44,155,779149
23.81,1.15,22.05,20.81,2.45,156,780147
23.84,1.15,22.06,20.873,2.45,156,781146
23.86,1.12,22.06,20.89,2.45,156,782145
23.85,1.09,22.05,20.912,2.45,156,783144
23.84,1.07,22.06,21.03,2.45,156,784143
23.85,1.07,22.07,21.013,2.47,157,785141
23.81,1.04,22.08,20.925,2.47,157,786141
23.8,1.03,22.07,20.994,2.47,157,787140
23.75,1.02,22.08,20.944,2.47,157,788139
23.75,1.01,22.07,20.906,2.47,157,789137
23.74,0.98,22.09,20.799,2.48,158,790136
23.74,0.96,22.07,20.73,2.48,158,791136
23.74,0.95,22.08,20.8,2.48,158,792134
23.73,0.92,22.1,20.869,2.48,158,793133
23.71,0.89,22.1,20.782,2.47,158,794132
23.69,0.88,22.1,20.902,2.5,159,795131
23.65,0.85,22.1,20.865,2.5,159,796130
23.6,0.83,22.11,20.974,2.5,159,797128
23.54,0.82,22.11,20.985,2.5,159,798128
23.52,0.78,22.1,21.051,2.49,159,799127
23.52,0.79,22.11,20.947,2.51,160,800125
23.53,0.77,22.11,20.942,2.51,160,801124
23.51,0.77,22.11,20.907,2.5,160,802123
23.51,0.72,22.13,20.927,2.51,160,803123
23.5,0.68,22.12,21.021,2.5,160,804121
23.49,0.69,22.13,20.93,2.53,161,805120
23.52,0.67,22.14,20.954,2.53,161,806119
23.47,0.66,22.16,20.887,2.52,161,807118
23.45,0.64,22.15,20.856,2.52,161,808117
23.42,0.6,22.16,20.855,2.52,161,809115
23.42,0.58,22.13,20.914,2.55,162,810115
23.41,0.59,22.16,20.946,2.54,162,811114
23.44,0.57,22.15,21.039,2.54,162,812112
23.56,0.54,22.18,20.957,2.54,162,813111
23.61,0.51,22.17,20.939,2.54,162,814110
23.73,0.5,22.18,20.973,2.56,163,815110
23.83,0.47,22.2,20.798,2.55,163,816108
23.85,0.47,22.18,20.851,2.56,163,817106
23.92,0.44,22.19,20.897,2.55,163,818106
23.97,0.43,22.19,20.839,2.55,163,819105
23.92,0.41,22.2,20.949,2.58,164,820104
23.93,0.41,22.2,20.924,2.57,164,821102
23.91,0.41,22.2,20.92,2.57,164,822102
23.86,0.35,22.2,21.034,2.57,164,823101
23.83,0.32,22.21,21.06,2.57,164,824099
23.82,0.3,22.21,21.083,2.58,165,825098
23.83,0.29,22.24,21.039,2.58,165,826097
23.78,0.26,22.22,20.956,2.58,165,827097
23.73,0.26,22.22,20.94,2.58,165,828095
23.69,0.24,22.23,20.937,2.58,165,829093
23.71,0.24,22.25,20.852,2.6,166,830093
23.71,0.21,22.25,21.051,2.6,166,831092
23.67,0.2,22.26,21.019,2.6,166,832091
23.68,0.21,22.26,20.998,2.6,166,833089
23.67,0.17,22.27,21.052,2.6,166,834088
23.63,0.15,22.26,20.98,2.61,167,835088
23.63,0.14,22.27,20.874,2.61,167,836086
23.59,0.09,22.27,20.783,2.61,167,837085
23.59,0.08,22.26,20.833,2.61,167,838084
23.57,0.07,22.28,20.845,2.61,167,839084
23.53,0.08,22.28,20.92,2.64,168,840082
23.53,0.05,22.3,20.918,2.63,168,841080
23.46,0.03,22.3,20.952,2.63,168,842080
23.44,0.01,22.27,20.946,2.63,168,843079
23.41,0.01,22.29,21.04,2.63,168,844078
23.38,0,22.3,21.053,2.65,169,845076
23.36,-0.03,22.31,20.973,2.65,169,846075
23.32,-0.06,22.32,20.9,2.65,169,847075
23.27,-0.08,22.31,20.909,2.65,169,848073
23.25,-0.1,22.31,20.905,2.64,169,849072
23.23,-0.12,22.32,20.905,2.66,170,850071
23.24,-0.14,22.33,20.937,2.66,170,851070
23.3,-0.14,22.35,20.949,2.66,170,852069
23.32,-0.17,22.33,21.173,2.65,170,853067
23.36,-0.17,22.34,21.094,2.65,170,854067
23.38,-0.18,22.36,21.13,2.68,171,855066
23.41,-0.22,22.35,21.15,2.68,171,856065
23.4,-0.21,22.35,21.012,2.68,171,857063
23.41,-0.23,22.35,21.036,2.68,171,858062
23.43,-0.24,22.35,20.961,2.67,171,859062
23.43,-0.26,22.36,20.896,2.69,172,860060
23.44,-0.29,22.36,20.921,2.69,172,861059
23.42,-0.3,22.39,20.81,2.69,172,862058
23.43,-0.33,22.36,20.805,2.68,172,863057
23.42,-0.32,22.37,20.865,2.68,172,864056
23.42,-0.37,22.38,20.987,2.71,173,865054
23.41,-0.33,22.4,20.872,2.7,173,866054
23.4,-0.39,22.38,20.986,2.71,173,867053
23.4,-0.4,22.38,20.942,2.7,173,868051
23.4,-0.44,22.39,20.939,2.7,173,869050
23.41,-0.42,22.41,21.009,2.71,174,870049
23.37,-0.44,22.42,21.073,2.72,174,871049
23.35,-0.44,22.42,21.106,2.71,174,872047
23.33,-0.49,22.41,21.179,2.71,174,873046
23.34,-0.49,22.4,21.094,2.71,174,874045
23.3,-0.51,22.4,21.016,2.74,175,875044
23.31,-0.52,22.41,21.166,2.73,175,876043
23.32,-0.53,22.43,21.072,2.73,175,877041
23.29,-0.56,22.42,21.037,2.73,175,878041
23.29,-0.56,22.42,21.062,2.73,175,879040
23.29,-0.6,22.42,20.962,2.75,176,880038
23.29,-0.59,22.44,20.951,2.75,176,881037
23.28,-0.61,22.44,21.03,2.75,176,882036
23.28,-0.64,22.44,21.115,2.75,176,883036
23.26,-0.64,22.46,21.135,2.75,176,884034
23.27,-0.64,22.44,21.071,2.76,177,885032
23.26,-0.66,22.45,21.083,2.76,177,886032
23.26,-0.69,22.45,21.057,2.76,177,887031
23.25,-0.71,22.47,21.015,2.76,177,888030
23.26,-0.72,22.46,20.953,2.75,177,889028
23.29,-0.74,22.44,20.927,2.78,178,890028
23.26,-0.76,22.47,20.936,2.78,178,891027
23.27,-0.76,22.47,21.033,2.78,178,892025
23.28,-0.78,22.48,20.995,2.77,178,893024
23.27,-0.81,22.47,20.942,2.78,178,894023
23.27,-0.79,22.49,21.118,2.79,179,895023
23.29,-0.81,22.49,21.158,2.79,179,896021
23.31,-0.85,22.5,21.109,2.79,179,897019
23.32,-0.85,22.5,21.136,2.79,179,898019
23.34,-0.86,22.49,21.065,2.79,179,899018
23.38,-0.88,22.51,21.084,2.81,180,900017
23.35,-0.88,22.5,21.054,2.81,180,901015
23.36,-0.91,22.53,21.024,2.81,180,902014
23.37,-0.95,22.51,20.994,2.81,180,903014
23.35,-0.97,22.52,20.912,2.8,180,904012
23.39,-0.97,22.52,20.827,2.82,181,905011
23.37,-0.95,22.52,20.967,2.82,181,906010
23.39,-1,22.53,20.945,2.82,181,907010
23.41,-1.02,22.53,20.843,2.81,181,908008
23.43,-1.02,22.53,20.755,2.81,181,909006
23.5,-1.01,22.56,20.712,2.84,182,910006
23.48,-1.03,22.54,20.658,2.84,182,911005
23.47,-1.05,22.55,20.78,2.83,182,912004
23.45,-1.06,22.54,20.798,2.83,182,913002
23.44,-1.07,22.54,20.714,2.83,182,914001
23.43,-1.08,22.55,20.791,2.86,183,915001
23.46,-1.08,22.58,20.8,2.85,183,915999
23.44,-1.15,22.58,20.754,2.85,183,916998
23.42,-1.15,22.59,20.915,2.85,183,917997
23.45,-1.16,22.57,20.814,2.85,183,918996
23.46,-1.16,22.57,20.815,2.86,184,919995
23.44,-1.17,22.59,20.77,2.86,184,920993
23.47,-1.18,22.59,20.828,2.86,184,921993
23.47,-1.22,22.58,20.979,2.86,184,922992
23.49,-1.23,22.58,20.999,2.86,184,923991
23.5,-1.25,22.6,21.001,2.89,185,924989
23.5,-1.26,22.61,20.883,2.89,185,925988
23.49,-1.27,22.61,20.861,2.88,185,926988
23.5,-1.27,22.61,20.836,2.88,185,927986
23.52,-1.3,22.61,20.884,2.88,185,928985
23.54,-1.32,22.61,20.916,2.89,186,929984
23.54,-1.31,22.62,20.865,2.89,186,930983
23.55,-1.34,22.62,20.843,2.89,186,931982
23.53,-1.35,22.63,20.807,2.89,186,932980
23.55,-1.34,22.63,20.693,2.89,186,933980
23.55,-1.37,22.62,20.839,2.91,187,934979
23.54,-1.39,22.62,20.892,2.91,187,935977
23.55,-1.41,22.64,20.888,2.91,187,936976
23.51,-1.41,22.62,20.965,2.91,187,937975
23.52,-1.44,22.63,20.861,2.91,187,938975
23.51,-1.45,22.64,20.892,2.92,188,939973
23.51,-1.44,22.64,20.861,2.92,188,940972
23.47,-1.47,22.64,20.796,2.92,188,941971
23.48,-1.48,22.65,20.778,2.92,188,942970
23.46,-1.51,22.64,20.748,2.92,188,943969
23.46,-1.5,22.65,20.687,2.94,189,944967
23.42,-1.5,22.69,20.787,2.94,189,945967
23.37,-1.53,22.66,20.805,2.93,189,946966
23.36,-1.54,22.68,20.77,2.93,189,947964
23.34,-1.52,22.69,20.82,2.94,189,948963
23.34,-1.57,22.7,20.852,2.96,190,949962
23.32,-1.59,22.72,20.857,2.96,190,950962
23.33,-1.59,22.7,20.908,2.96,190,951960
23.31,-1.61,22.72,20.971,2.95,190,952958
23.32,-1.62,22.71,20.927,2.95,190,953958
23.32,-1.64,22.73,20.942,2.97,191,954957
23.33,-1.64,22.73,20.88,2.96,191,955956
23.35,-1.65,22.73,20.897,2.96,191,956954
23.35,-1.67,22.75,20.879,2.96,191,957953
23.35,-1.66,22.75,20.819,2.97,191,958952
23.35,-1.71,22.76,20.886,2.99,192,959950
23.33,-1.71,22.78,20.847,2.99,192,960949
23.35,-1.71,22.77,20.773,2.98,192,961948
23.39,-1.74,22.75,20.88,2.98,192,962948
23.41,-1.74,22.77,20.86,2.98,192,963946
23.44,-1.76,22.78,20.792,3,193,964944
23.45,-1.77,22.76,20.945,2.99,193,965944
23.42,-1.78,22.79,20.907,2.99,193,966943
23.41,-1.78,22.79,20.855,2.99,193,967942
23.44,-1.82,22.8,20.884,2.99,193,968940
23.45,-1.82,22.8,20.871,3.02,194,969939
23.48,-1.82,22.82,20.844,3.01,194,970939
23.52,-1.84,22.81,20.923,3.01,194,971937
23.53,-1.84,22.82,20.838,3.01,194,972936
23.56,-1.85,22.83,20.731,3.01,194,973935
23.58,-1.86,22.83,20.728,3.02,195,974935
23.58,-1.9,22.83,20.781,3.01,195,975933
23.6,-1.9,22.83,20.853,3.01,195,976931
23.61,-1.91,22.83,20.792,3.01,195,977931
23.64,-1.92,22.85,20.833,3.02,195,978930
23.65,-1.95,22.85,20.872,3.04,196,979929
23.65,-1.93,22.84,20.816,3.04,196,980927
23.66,-1.95,22.85,20.862,3.03,196,981926
23.69,-1.96,22.86,20.904,3.03,196,982926
23.79,-1.97,22.86,20.781,3.03,196,983924
23.84,-1.99,22.88,20.858,3.06,197,984923
23.87,-1.98,22.88,20.949,3.06,197,985922
23.82,-2.02,22.88,20.894,3.05,197,986921
23.74,-2.04,22.88,20.859,3.05,197,987920
23.68,-2.05,22.88,20.856,3.05,197,988918
23.65,-2.04,22.9,20.867,3.06,198,989918
23.61,-2.06,22.9,21.044,3.06,198,990917
23.59,-2.07,22.91,20.948,3.06,198,991916
23.58,-2.06,22.94,20.963,3.06,198,992914
23.6,-2.09,22.94,21.075,3.06,198,993913
23.58,-2.1,22.94,20.953,3.08,199,994913
23.58,-2.1,22.94,20.992,3.08,199,995911
23.57,-2.13,22.95,20.946,3.08,199,996910
23.55,-2.14,22.94,20.881,3.08,199,997909
23.56,-2.14,22.96,20.845,3.08,199,998908
23.54,-2.14,22.95,20.81,3.09,200,999907
23.54,-2.18,22.98,20.822,3.09,200,1000905
23.53,-2.18,22.97,20.924,3.09,200,1001904
23.51,-2.19,22.97,20.862,3.08,200,1002903
23.51,-2.19,22.98,20.775,3.08,200,1003901
23.49,-2.18,22.98,20.939,3.11,201,1004900
23.49,-2.22,22.98,20.9,3.11,201,1005898
23.48,-2.23,23.01,20.939,3.1,201,1006898
23.47,-2.23,22.98,20.975,3.1,201,1007896
23.46,-2.23,23.02,20.916,3.1,201,1008894
23.42,-2.26,22.99,20.826,3.12,202,1009893
23.42,-2.29,23,20.862,3.12,202,1010892
23.39,-2.26,23,20.805,3.11,202,1011891
23.37,-2.31,23.01,20.889,3.11,202,1012889
23.4,-2.28,23.02,20.856,3.11,202,1013888
23.35,-2.32,23.03,20.901,3.14,203,1014887
23.33,-2.33,23.02,21.025,3.14,203,1015885
23.36,-2.32,23.05,20.94,3.13,203,1016884
23.41,-2.36,23.03,20.925,3.13,203,1017882
23.39,-2.32,23.04,21.005,3.13,203,1018882
23.32,-2.36,23.06,20.913,3.16,204,1019880
23.31,-2.38,23.05,20.942,3.15,204,1020878
23.29,-2.37,23.05,21.032,3.15,204,1021877
23.29,-2.39,23.06,20.95,3.15,204,1022876
23.29,-2.4,23.07,20.975,3.14,204,1023875
23.3,-2.42,23.06,20.951,3.16,205,1024873
23.31,-2.42,23.09,20.86,3.16,205,1025871
23.32,-2.45,23.08,20.927,3.16,205,1026871
23.32,-2.42,23.08,20.95,3.16,205,1027869
23.31,-2.45,23.07,20.92,3.15,205,1028868
23.32,-2.45,23.1,21.059,3.19,206,1029866
23.32,-2.47,23.1,20.958,3.18,206,1030865
23.34,-2.48,23.11,20.993,3.18,206,1031864
23.35,-2.51,23.11,21.011,3.18,206,1032862
23.37,-2.5,23.13,20.903,3.17,206,1033861
23.37,-2.5,23.14,20.946,3.19,207,1034860
23.36,-2.52,23.14,20.929,3.19,207,1035858
23.38,-2.53,23.13,20.933,3.19,207,1036857
23.39,-2.55,23.14,20.986,3.19,207,1037855
23.39,-2.54,23.14,20.934,3.19,207,1038855
23.39,-2.57,23.15,20.877,3.21,208,1039853
23.41,-2.54,23.16,20.948,3.21,208,1040851
23.41,-2.61,23.14,20.917,3.21,208,1041850
23.4,-2.58,23.16,20.891,3.2,208,1042849
23.41,-2.6,23.15,20.895,3.21,208,1043848
23.46,-2.65,23.15,20.891,3.22,209,1044846
23.45,-2.63,23.16,20.877,3.21,209,1045844
23.46,-2.63,23.18,21.027,3.21,209,1046844
23.46,-2.64,23.19,20.975,3.21,209,1047842
23.45,-2.64,23.18,21.006,3.21,209,1048841
23.49,-2.66,23.21,21.023,3.24,210,1049839
23.52,-2.66,23.2,20.88,3.23,210,1050839
23.51,-2.66,23.19,20.97,3.23,210,1051837
23.48,-2.68,23.22,20.929,3.23,210,1052835
23.46,-2.69,23.2,20.896,3.23,210,1053834
23.44,-2.68,23.22,21.001,3.24,211,1054833
23.41,-2.7,23.22,20.969,3.24,211,1055832
23.38,-2.71,23.22,20.874,3.24,211,1056830
23.37,-2.7,23.24,21.028,3.24,211,1057828
23.34,-2.73,23.23,21.028,3.24,211,1058828
23.35,-2.76,23.23,21.066,3.26,212,1059826
23.32,-2.75,23.24,21.146,3.26,212,1060825
23.3,-2.74,23.24,21.062,3.26,212,1061823
23.26,-2.75,23.25,21.053,3.26,212,1062822
23.24,-2.75,23.24,21.052,3.26,212,1063821
23.24,-2.77,23.27,21.015,3.28,213,1064819
23.2,-2.77,23.25,21.034,3.28,213,1065818
23.18,-2.8,23.26,21.019,3.28,213,1066817
23.18,-2.8,23.28,20.965,3.28,213,1067815
23.14,-2.81,23.25,20.978,3.28,213,1068814
23.14,-2.83,23.27,20.951,3.28,214,1069812
23.14,-2.82,23.27,20.916,3.28,214,1070812
23.15,-2.83,23.28,20.935,3.28,214,1071810
23.18,-2.85,23.29,21.001,3.28,214,1072808
23.18,-2.84,23.3,21.054,3.28,214,1073807
23.21,-2.86,23.31,21.033,3.31,215,1074806
23.26,-2.86,23.31,21.047,3.3,215,1075805
23.27,-2.86,23.32,20.914,3.3,215,1076803
23.3,-2.89,23.32,21.068,3.3,215,1077801
23.3,-2.89,23.34,20.959,3.3,215,1078801
23.34,-2.9,23.34,20.918,3.31,216,1079799
23.32,-2.89,23.34,20.985,3.31,216,1080798
23.32,-2.93,23.34,20.887,3.31,216,1081796
23.34,-2.91,23.35,20.932,3.31,216,1082796
23.35,-2.92,23.37,20.915,3.31,216,1083794
23.33,-2.93,23.35,20.907,3.33,217,1084792
23.36,-2.95,23.36,20.994,3.33,217,1085791
23.34,-2.95,23.38,21.035,3.33,217,1086790
23.35,-2.96,23.37,20.972,3.33,217,1087789
23.32,-2.97,23.38,21.151,3.33,217,1088787
23.32,-2.97,23.39,21.085,3.34,218,1089785
23.3,-2.96,23.38,21.127,3.34,218,1090785
23.29,-2.98,23.39,21.136,3.34,218,1091783
23.32,-2.99,23.4,20.994,3.34,218,1092782
23.29,-3,23.41,21.019,3.33,218,1093780
23.28,-3.01,23.42,21.023,3.36,219,1094779
23.28,-3.02,23.4,20.978,3.36,219,1095778
23.29,-3.03,23.41,21.065,3.35,219,1096776
23.32,-3.01,23.42,21.034,3.35,219,1097775
23.31,-3.06,23.43,20.996,3.35,219,1098774
23.32,-3.05,23.44,21.091,3.38,220,1099772
23.36,-3.05,23.43,21.043,3.37,220,1100771
23.38,-3.06,23.44,21.09,3.37,220,1101769
